gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5534568293,0.123456829312
340658.857125,3832652.01375,91.02,91.3539635842,0.333963584188
340660.4055,3832656.37375,90.32,91.4720359057,1.15203590575
340662.024125,3832660.58,91.11,91.4553143786,0.345314378627
340663.54325,3832664.865,92.47,91.5860410789,-0.883958921114
340666.651625,3832673.62875,91.79,91.676043931,-0.113956068978
340668.227375,3832678.07375,90.36,91.4254648202,1.06546482025
340669.763625,3832682.4025,91.8,91.3425980302,-0.457401969821
340672.707375,3832690.71,92.17,92.0924907516,-0.0775092483817
340674.289625,3832695.1725,90.94,91.235038261,0.295038260954
340675.80925,3832699.4575,92.27,91.7183687503,-0.551631249705
340677.24775,3832703.51,92.07,91.731627517,-0.338372483045
340678.79225,3832707.8675,91.5,91.4038345782,-0.0961654217696
340681.877875,3832716.5725,92.31,91.3365987125,-0.973401287516
340683.3845,3832720.81875,92.02,91.1197425267,-0.900257473271
340684.892,3832725.07,90.26,91.4712076302,1.21120763019
340686.475125,3832729.535,90.46,91.2352155588,0.775215558751
340688.06125,3832734.00875,92.24,91.7759686029,-0.464031397088
340689.573625,3832738.275,91.48,91.5085497467,0.0285497466506
340692.63525,3832746.90625,91.31,91.6503544094,0.340354409445
340694.176375,3832751.25625,90.05,91.2668911433,1.21689114329
340695.681125,3832755.5,92.3,91.2072727077,-1.09272729234
340697.21225,3832759.815,91.72,90.8282556182,-0.89174438176
340698.702125,3832764.0175,91.21,91.8282689953,0.618268995251
340700.151125,3832768.3325,92.19,91.7098432195,-0.48015678047
340701.64,3832772.52375,90.81,91.0675955841,0.257595584149
340703.117,3832776.6825,91.9,92.5427923828,0.642792382814
340704.637625,3832780.96875,90.63,91.8406051065,1.21060510655
340654.725375,3832648.66375,91.58,91.8380986468,0.258098646803
340656.217,3832652.87,91.94,91.4793294229,-0.460670577102
340657.762375,3832657.23,91.2,92.3315800296,1.1315800296
340660.900375,3832665.6825,90.55,91.6855910239,1.13559102385
340662.434625,3832670.01375,91.52,92.4100135185,0.890013518497
340663.976625,3832674.3675,92.95,93.0900641745,0.14006417446
340667.087125,3832683.15875,92.23,91.4280730833,-0.801926916717
