gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.0799943189,-2.77000568108
340658.857125,3832652.01375,8.67,3.19432325783,-5.47567674217
340660.4055,3832656.37375,26.67,18.3833209473,-8.28667905274
340662.024125,3832660.58,19.78,19.0531230983,-0.726876901663
340663.54325,3832664.865,26.01,20.4687609556,-5.54123904436
340666.651625,3832673.62875,13.6,20.1121645668,6.51216456677
340668.227375,3832678.07375,16.84,17.692529135,0.852529135022
340669.763625,3832682.4025,19.4,17.6624854582,-1.73751454184
340672.707375,3832690.71,18.56,19.2286608169,0.668660816939
340674.289625,3832695.1725,7.52,9.26608326363,1.74608326363
340675.80925,3832699.4575,20.53,18.5139090105,-2.01609098953
340677.24775,3832703.51,17.16,15.4584466652,-1.70155333485
340678.79225,3832707.8675,3.57,21.0204860714,17.4504860714
340681.877875,3832716.5725,4.86,18.2480302939,13.3880302939
340683.3845,3832720.81875,0.6,8.26713842127,7.66713842127
340684.892,3832725.07,7.51,18.5472153631,11.0372153631
340686.475125,3832729.535,28.51,15.8059953641,-12.7040046359
340688.06125,3832734.00875,17.47,20.0496267055,2.57962670551
340689.573625,3832738.275,24.17,19.0380532806,-5.13194671936
340692.63525,3832746.90625,19.71,18.2157991355,-1.49420086452
340694.176375,3832751.25625,-2.84,11.6954806029,14.5354806029
340695.681125,3832755.5,12.66,10.5201574166,-2.13984258339
340697.21225,3832759.815,17.22,18.7008900884,1.48089008844
340698.702125,3832764.0175,19.98,18.8329714317,-1.14702856833
340700.151125,3832768.3325,17.78,21.5091314045,3.72913140453
340701.64,3832772.52375,19.37,12.8204333814,-6.54956661862
340703.117,3832776.6825,21.38,22.3631278137,0.983127813709
340704.637625,3832780.96875,20.84,18.395941233,-2.44405876704
340654.725375,3832648.66375,25.18,21.8414576187,-3.33854238131
340656.217,3832652.87,13.75,18.3615954412,4.61159544119
340657.762375,3832657.23,23.0,22.2376915475,-0.76230845255
340660.900375,3832665.6825,21.35,21.2707630246,-0.0792369754143
340662.434625,3832670.01375,26.1,18.9495279865,-7.15047201354
340663.976625,3832674.3675,21.47,21.53655783,0.0665578299686
340667.087125,3832683.15875,15.81,22.5672628206,6.7572628206
340668.586375,3832687.39,13.17,18.9331382721,5.76313827214
340673.13775,3832700.2425,26.85,21.5978889306,-5.25211106937
340674.547,3832704.22,27.59,21.0445442034,-6.54545579664
340676.096625,3832708.6,18.11,18.4776156672,0.367615667198
340677.661,3832713.0175,16.65,20.202673642,3.552673642
340679.204,3832717.37625,22.94,17.7879737763,-5.15202622365
340680.714375,3832721.6425,22.2,21.2750911431,-0.92490885693
340682.21675,3832725.88375,12.03,20.5930399552,8.56303995524
340683.79,3832730.3275,18.48,20.5311670561,2.05116705608
340686.884375,3832739.06875,23.52,21.2325604721,-2.28743952792
340688.39225,3832743.32375,19.18,17.3126076531,-1.86739234687
340689.941,3832747.7,16.56,21.1911262529,4.63112625293
340691.471625,3832752.02375,19.25,20.6123246897,1.36232468966
340692.984625,3832756.29625,12.62,17.0732561558,4.45325615582
340694.519125,3832760.63,24.56,21.8309337904,-2.72906620958
340695.998,3832764.80625,17.61,22.8454968207,5.23549682065
340697.447375,3832769.16,21.56,21.806602198,0.246602198023
340698.936375,3832773.35625,28.19,21.6452722619,-6.54472773806
340700.409625,3832777.5125,28.79,21.6826587983,-7.10734120168
340701.927625,3832781.79375,23.23,22.50895798,-0.721042020024
340651.95625,3832649.77375,22.74,20.5298305936,-2.21016940644
340653.442375,3832653.96875,24.64,20.0967989396,-4.54320106043
340656.590875,3832662.60875,24.62,21.0982439927,-3.52175600728
340658.10975,3832666.89625,29.6,21.2800656293,-8.31993437071
340661.17275,3832675.55125,19.85,22.9098088556,3.05980885556
340662.762625,3832680.04125,16.65,21.6085850361,4.95858503614
340664.273125,3832684.315,28.41,21.4174714114,-6.99252858865
340665.77825,3832688.56625,22.63,18.0496431962,-4.58035680381
340667.282375,3832692.815,19.36,19.3204021596,-0.0395978404408
340670.33075,3832701.4225,22.86,20.1787829912,-2.6812170088
340671.75075,3832705.435,24.43,21.1781300706,-3.25186992938
340673.294,3832709.79625,20.23,17.0626642539,-3.16733574608
340674.86025,3832714.225,19.02,21.6268979082,2.6068979082
340676.404125,3832718.5825,10.89,20.2216377585,9.3316377585
340677.908375,3832722.835,10.2,19.9953042947,9.79530429473
340682.5475,3832735.93875,13.55,22.7981480231,9.24814802307
340684.071625,3832740.24625,18.11,19.6167565993,1.5067565993
340685.592,3832744.54,14.3,15.7832196353,1.48321963527
340687.1455,3832748.92875,22.26,19.2216669707,-3.03833302931
340688.662125,3832753.21375,26.64,19.7048255585,-6.9351744415
340690.158375,3832757.44,14.29,17.0809496273,2.7909496273
340691.69625,3832761.7875,20.98,21.1531244136,0.173124413571
340693.194625,3832766.02,22.96,20.3554559279,-2.60454407208
340694.664375,3832770.335,19.98,19.6369242854,-0.343075714646
340696.157125,3832774.54625,25.59,20.7823773548,-4.80762264518
340697.63675,3832778.7225,8.44,17.5561146898,9.11611468977
340699.155375,3832783.0125,22.69,20.8156738647,-1.87432613534
340649.202375,3832650.48125,15.38,21.9362793593,6.5562793593
340650.703625,3832654.72,20.41,20.5637907265,0.153790726463
340652.245375,3832659.07375,17.4,21.3766541869,3.97665418688
340655.347125,3832667.5675,11.81,20.644670899,8.83467089902
340656.876125,3832671.8875,21.38,20.6676093002,-0.712390699838
340658.415125,3832676.2375,20.9,22.2201652381,1.32016523807
340661.513,3832685.0,19.17,18.5330492615,-0.636950738495
340663.015375,3832689.24125,9.73,19.829352299,10.099352299
340666.073875,3832697.88625,12.93,20.418316725,7.48831672499
340667.573625,3832702.12625,20.77,21.0299104884,0.259910488421
340668.995,3832706.14,18.79,19.9837554636,1.19375546363
340670.54075,3832710.51,16.11,16.5195100572,0.40951005722
340672.093875,3832714.9025,23.53,19.7512906388,-3.77870936121
340673.630375,3832719.24625,17.69,19.8631033581,2.17310335813
340675.140625,3832723.51375,19.18,20.3992827739,1.2192827739
340676.64525,3832727.7675,15.53,22.0349531137,6.50495311373
340678.215,3832732.2025,17.59,21.064748077,3.47474807704
340679.781,3832736.63125,26.97,20.8858930205,-6.08410697946
340681.298625,3832740.92,14.11,19.1651027476,5.05510274759
340682.81225,3832745.1975,19.69,19.1515773471,-0.538422652851
340684.357,3832749.56375,20.94,20.3454420794,-0.594557920647
340685.885375,3832753.88375,26.03,17.0801218792,-8.94987812077
340687.402125,3832758.1725,23.75,17.5673714503,-6.1826285497
340688.935,3832762.50625,13.18,19.7640052752,6.58400527516
340690.416625,3832766.6925,7.06,18.7588473916,11.6988473916
340691.877375,3832771.0,27.81,20.9808424757,-6.82915752428
340693.370625,3832775.21375,9.55,12.7883303821,3.23833038208
340694.85,3832779.3925,21.38,20.2742396147,-1.10576038531
340696.37,3832783.68375,24.37,17.7193577073,-6.65064229265
340646.2765,3832651.48875,26.69,20.807338877,-5.882661123
340647.78925,3832655.76375,19.88,20.5285177294,0.648517729421
340649.328625,3832660.11,24.85,19.3924947906,-5.45750520942
340650.865375,3832664.29125,21.03,21.7889558281,0.75895582808
340652.377625,3832668.565,2.66,16.6888038478,14.0288038478
340653.902,3832672.87375,24.46,17.7262097767,-6.73379022329
340655.423375,3832677.17375,26.93,18.1593094956,-8.77069050436
340657.00725,3832681.65125,21.21,18.5850739824,-2.62492601757
340658.562375,3832686.05,23.43,17.7557505731,-5.67424942685
340660.06425,3832690.2925,24.25,19.0379125933,-5.21208740673
340661.574875,3832694.56,23.7,19.1944256106,-4.50557438938
340663.155875,3832699.0275,18.89,20.3214490663,1.43144906627
340664.65625,3832703.27,8.09,19.1624426028,11.0724426028
340666.07375,3832707.2725,13.45,17.3012393582,3.85123935817
340667.621,3832711.6475,12.3,17.1614940067,4.86149400673
340669.16025,3832715.995,19.87,16.497816045,-3.37218395503
340670.666125,3832720.2525,22.36,19.740919751,-2.61908024895
340672.171375,3832724.5075,5.96,17.6418533553,11.6818533553
340673.698875,3832728.8225,11.88,17.7549798264,5.87497982636
340675.271625,3832733.2675,22.23,19.0442427473,-3.18575725268
340676.821875,3832737.6525,26.48,19.1567691859,-7.32323081411
340678.371875,3832742.02875,22.95,17.1690434088,-5.78095659117
340679.882,3832746.29875,6.24,17.7616429043,11.5216429043
340681.397625,3832750.58125,19.31,19.8745181436,0.56451814358
340682.926875,3832754.90375,12.37,15.9553786324,3.58537863239
340684.446125,3832759.1975,17.48,12.9205956253,-4.55940437472
340685.98325,3832763.5425,23.94,15.283212391,-8.656787609
340687.469,3832767.74125,19.65,19.0537927259,-0.596207274116
340688.943875,3832772.015,21.87,18.0514252532,-3.81857474684
340690.431625,3832776.21375,8.26,17.753788749,9.49378874897
340691.914,3832780.4025,20.71,20.9458190891,0.235819089066
340693.447625,3832784.735,20.44,20.0406182859,-0.399381714147
340643.636,3832652.24,25.05,21.4976581722,-3.55234182776
340645.150125,3832656.51875,11.64,19.5552157764,7.91521577636
340646.6925,3832660.8725,22.78,17.4778720346,-5.30212796543
340648.226125,3832665.0975,17.6,18.6726500837,1.07265008368
340649.75225,3832669.41,18.2,13.4290255067,-4.77097449328
340651.287375,3832673.745,6.21,17.0892862076,10.8792862076
340652.852125,3832678.1675,24.22,17.9971836053,-6.22281639469
340654.455625,3832682.7,19.63,20.3580485018,0.728048501804
340655.888875,3832686.7525,23.56,18.8382000443,-4.72179995574
340657.397625,3832691.01375,18.27,21.6202798746,3.35027987461
340658.91425,3832695.2975,23.81,17.6676932634,-6.14230673658
340660.460125,3832699.6675,20.04,19.4162534488,-0.623746551201
340661.97225,3832703.94,19.88,19.8222451516,-0.0577548483826
340663.41625,3832708.0175,16.76,19.7054043803,2.94540438034
340664.935,3832712.31375,26.28,19.4830400464,-6.7969599536
340666.48425,3832716.68625,2.94,13.1405450673,10.2005450673
340668.03375,3832721.06625,25.56,12.3459775108,-13.2140224892
340669.54275,3832725.33,28.89,20.6409732458,-8.24902675421
340671.04675,3832729.58,18.15,18.0106656059,-0.139334394063
340672.59575,3832733.9575,19.81,19.2633470682,-0.546652931752
340674.152,3832738.35625,15.41,19.1592193799,3.74921937991
340675.687375,3832742.69125,26.3,19.379867749,-6.920132251
340677.20275,3832746.975,28.57,21.0727442948,-7.49725570516
340678.7355,3832751.30875,22.33,20.5617950715,-1.76820492855
340680.24925,3832755.58375,11.19,13.5670340168,2.3770340168
340681.799,3832759.96,17.27,17.1203610234,-0.149638976641
340683.34025,3832764.3175,8.78,14.9929417234,6.21294172342
340684.823375,3832768.5075,-6.01,18.0449875072,24.0549875072
340686.320375,3832772.8125,18.96,18.2520054127,-0.70799458732
340687.81475,3832777.03125,19.75,15.5400923028,-4.20990769718
340689.293625,3832781.2075,12.12,19.4249068958,7.30490689584
340690.804875,3832785.47875,20.57,16.9948673867,-3.5751326133
340640.976125,3832653.20375,29.86,21.5420789552,-8.31792104478
340642.502375,3832657.525,24.37,20.4390031123,-3.93099688775
340644.052625,3832661.91125,16.2,19.826619754,3.62661975405
340645.566125,3832666.13875,-6.42,18.0131483408,24.4331483408
340647.087125,3832670.44375,17.38,20.4257739913,3.04577399132
340648.619625,3832674.7825,20.93,19.2178647284,-1.71213527156
340650.1365,3832679.07625,21.06,18.4847175005,-2.57528249948
340651.697,3832683.49125,27.01,21.7907199834,-5.21928001656
340653.214375,3832687.79,26.8,19.5942641192,-7.20573588081
340654.725,3832692.06375,14.1,20.2320000233,6.13200002329
340656.246625,3832696.37125,11.08,17.9424203949,6.86242039488
340657.7895,3832700.73625,19.87,19.1775624591,-0.692437540905
340659.2865,3832704.975,12.11,18.716204926,6.60620492595
340660.7295,3832709.055,22.59,18.5077868978,-4.08221310217
340662.29025,3832713.475,23.09,16.9102387523,-6.17976124771
340663.821,3832717.81,4.86,7.49247494046,2.63247494046
340665.330125,3832722.0775,-10.67,18.9334442496,29.6034442496
340666.847875,3832726.37625,26.18,18.8911329441,-7.28886705591
