gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.2167748363,-2.92322516372
340658.857125,3832652.01375,78.91,77.0449210337,-1.8650789663
340660.4055,3832656.37375,70.81,71.6505525037,0.840552503722
340662.024125,3832660.58,73.3,74.9991133249,1.69911332491
340663.54325,3832664.865,68.05,74.7411309769,6.69113097689
340666.651625,3832673.62875,68.02,71.4481179228,3.42811792276
340668.227375,3832678.07375,75.87,73.2170068319,-2.65299316809
340669.763625,3832682.4025,73.29,74.3076547921,1.01765479205
340672.707375,3832690.71,73.04,74.9723520801,1.93235208011
340674.289625,3832695.1725,87.66,78.8158989683,-8.84410103173
340675.80925,3832699.4575,100.62,72.2378910417,-28.3821089583
340677.24775,3832703.51,69.55,75.9506458215,6.4006458215
340678.79225,3832707.8675,74.6,70.7036727951,-3.89632720487
340681.877875,3832716.5725,75.66,72.3116921775,-3.34830782253
340683.3845,3832720.81875,83.82,77.2370999797,-6.58290002025
340684.892,3832725.07,85.13,74.1213169247,-11.0086830753
340686.475125,3832729.535,72.69,75.2001993684,2.5101993684
340688.06125,3832734.00875,72.38,72.0478068677,-0.332193132262
340689.573625,3832738.275,69.41,71.1288427306,1.71884273061
340692.63525,3832746.90625,70.95,71.0120827905,0.0620827905188
340694.176375,3832751.25625,79.82,75.6849549931,-4.13504500688
340695.681125,3832755.5,72.0,75.4765234884,3.47652348839
340697.21225,3832759.815,74.07,74.259353271,0.189353270992
340698.702125,3832764.0175,70.1,72.2034255759,2.10342557587
340700.151125,3832768.3325,69.36,70.8015833413,1.44158334128
340701.64,3832772.52375,69.87,79.7544922738,9.8844922738
340703.117,3832776.6825,80.06,68.9200201004,-11.1399798996
340704.637625,3832780.96875,74.09,73.0790001774,-1.01099982264
340654.725375,3832648.66375,67.19,68.4412583776,1.25125837764
340656.217,3832652.87,69.56,71.1687635543,1.60876355431
340657.762375,3832657.23,67.53,69.8166250556,2.28662505559
340660.900375,3832665.6825,75.22,69.4013450242,-5.81865497579
340662.434625,3832670.01375,68.77,68.6835079794,-0.0864920206478
340663.976625,3832674.3675,69.72,67.1015518041,-2.61844819586
340667.087125,3832683.15875,70.12,70.2542915849,0.134291584896
340668.586375,3832687.39,68.49,68.19995073,-0.290049269985
340673.13775,3832700.2425,67.85,69.5448449894,1.69484498937
340674.547,3832704.22,66.9,67.9626803734,1.06268037338
340676.096625,3832708.6,70.77,69.0676986314,-1.70230136856
340677.661,3832713.0175,64.12,68.7725275314,4.65252753137
340679.204,3832717.37625,65.13,68.3366695325,3.20666953253
340680.714375,3832721.6425,70.66,69.9959344437,-0.664065556335
340682.21675,3832725.88375,80.35,73.0039646493,-7.34603535066
340683.79,3832730.3275,64.93,71.1976590512,6.26765905119
340686.884375,3832739.06875,67.71,68.9227780167,1.21277801674
340688.39225,3832743.32375,67.85,68.2515357438,0.401535743844
340689.941,3832747.7,71.61,68.49907105,-3.11092895002
340691.471625,3832752.02375,67.19,68.9081701184,1.71817011838
340692.984625,3832756.29625,67.4,68.3421123816,0.942112381554
340694.519125,3832760.63,68.89,69.0540703333,0.164070333327
340695.998,3832764.80625,70.19,69.1980451396,-0.991954860359
340697.447375,3832769.16,69.83,69.3162922226,-0.513707777427
340698.936375,3832773.35625,70.88,69.3641011365,-1.51589886349
340700.409625,3832777.5125,66.48,69.6127428791,3.1327428791
340701.927625,3832781.79375,65.81,71.2836185074,5.47361850741
340651.95625,3832649.77375,66.6,70.4964137433,3.89641374333
340653.442375,3832653.96875,66.48,69.0257562547,2.54575625475
340656.590875,3832662.60875,69.4,67.3404397962,-2.05956020376
340658.10975,3832666.89625,70.23,70.0110904413,-0.218909558655
340661.17275,3832675.55125,68.83,69.2405689546,0.410568954619
340662.762625,3832680.04125,74.01,70.1064219987,-3.90357800132
340664.273125,3832684.315,72.93,70.2292154946,-2.70078450541
340665.77825,3832688.56625,61.18,67.7218317569,6.54183175695
340667.282375,3832692.815,72.46,68.8123873914,-3.64761260858
340670.33075,3832701.4225,63.38,68.888939439,5.50893943896
340671.75075,3832705.435,66.84,69.5482478592,2.70824785917
340673.294,3832709.79625,62.01,66.1726863844,4.16268638442
340674.86025,3832714.225,71.4,70.8040122537,-0.595987746331
340676.404125,3832718.5825,68.94,68.5349234467,-0.405076553257
340677.908375,3832722.835,72.64,67.7444054756,-4.89559452438
340682.5475,3832735.93875,67.97,68.3286052381,0.358605238063
340684.071625,3832740.24625,66.12,68.0504125937,1.93041259368
340685.592,3832744.54,67.19,67.6664143661,0.47641436612
340687.1455,3832748.92875,74.03,68.3243250024,-5.7056749976
340688.662125,3832753.21375,67.7,68.781256673,1.08125667296
340690.158375,3832757.44,69.04,67.8477244238,-1.19227557622
340691.69625,3832761.7875,72.71,69.0287943464,-3.68120565364
340693.194625,3832766.02,79.09,68.4601250328,-10.6298749672
340694.664375,3832770.335,68.52,67.9019454582,-0.618054541799
340696.157125,3832774.54625,68.99,70.4722819057,1.48228190567
340697.63675,3832778.7225,68.31,67.7402760741,-0.56972392595
340699.155375,3832783.0125,67.5,69.0648978899,1.56489788987
340649.202375,3832650.48125,75.0,72.2925316381,-2.70746836186
340650.703625,3832654.72,71.46,67.9425811772,-3.51741882277
340652.245375,3832659.07375,75.42,72.2630098616,-3.15699013839
340655.347125,3832667.5675,67.66,68.7303696038,1.07036960382
340656.876125,3832671.8875,61.16,68.5224158979,7.36241589789
340658.415125,3832676.2375,71.5,69.0037334444,-2.4962665556
340661.513,3832685.0,63.87,68.0496798076,4.17967980761
340663.015375,3832689.24125,67.96,68.5195165784,0.55951657843
