gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.4466183133,-0.103381686667
340658.857125,3832652.01375,66.63,67.3689678125,0.73896781248
340660.4055,3832656.37375,68.89,64.9970075512,-3.89299244882
340662.024125,3832660.58,56.78,61.8934217284,5.11342172838
340663.54325,3832664.865,61.45,63.4137994291,1.9637994291
340666.651625,3832673.62875,62.88,63.9829784382,1.10297843818
340668.227375,3832678.07375,63.17,64.8649736682,1.6949736682
340669.763625,3832682.4025,56.58,63.4188218167,6.83882181675
340672.707375,3832690.71,60.8,61.2196266963,0.419626696263
340674.289625,3832695.1725,67.8,67.5450935091,-0.254906490868
340675.80925,3832699.4575,71.43,62.3616447363,-9.06835526368
340677.24775,3832703.51,58.32,63.7158291866,5.39582918665
340678.79225,3832707.8675,65.03,64.5701086133,-0.459891386695
340681.877875,3832716.5725,63.06,64.8718977868,1.81189778678
340683.3845,3832720.81875,69.82,63.6262117984,-6.19378820155
340684.892,3832725.07,68.59,60.4178958374,-8.17210416262
340686.475125,3832729.535,62.81,65.7060396887,2.89603968869
340688.06125,3832734.00875,63.34,63.0498147832,-0.290185216806
340689.573625,3832738.275,67.15,63.8327610391,-3.31723896086
340692.63525,3832746.90625,64.25,64.0583365975,-0.191663402546
340694.176375,3832751.25625,68.76,62.5115589945,-6.24844100555
340695.681125,3832755.5,54.31,63.5512986065,9.24129860654
340697.21225,3832759.815,65.0,64.2823134947,-0.717686505303
340698.702125,3832764.0175,61.07,63.2487948256,2.17879482562
340700.151125,3832768.3325,61.79,63.4521822055,1.66218220553
340701.64,3832772.52375,56.76,62.13626144,5.37626143995
340703.117,3832776.6825,62.59,58.8835222582,-3.7064777418
340704.637625,3832780.96875,65.06,62.7954373353,-2.26456266468
340654.725375,3832648.66375,65.43,64.0792669046,-1.3507330954
340656.217,3832652.87,66.02,64.4443790391,-1.57562096094
340657.762375,3832657.23,63.09,61.4130958018,-1.67690419825
340660.900375,3832665.6825,68.68,64.5869662353,-4.09303376472
340662.434625,3832670.01375,63.82,63.8461377396,0.0261377396481
340663.976625,3832674.3675,59.43,57.885757329,-1.54424267097
340667.087125,3832683.15875,65.43,64.9526783558,-0.477321644162
340668.586375,3832687.39,65.16,63.7849840761,-1.37501592389
340673.13775,3832700.2425,62.34,64.3690689609,2.02906896094
340674.547,3832704.22,62.0,62.975150637,0.975150637025
340676.096625,3832708.6,62.31,64.6177781178,2.30777811779
340677.661,3832713.0175,61.35,64.29783388,2.94783388
340679.204,3832717.37625,61.4,64.6808489865,3.2808489865
340680.714375,3832721.6425,69.48,64.5548323512,-4.92516764876
340682.21675,3832725.88375,72.41,62.4605972013,-9.94940279869
340683.79,3832730.3275,60.95,62.8662121751,1.91621217514
340686.884375,3832739.06875,61.27,64.1220196129,2.85201961285
340688.39225,3832743.32375,66.52,64.6417440361,-1.87825596388
340689.941,3832747.7,64.13,64.2175981055,0.087598105536
340691.471625,3832752.02375,61.61,63.8020462206,2.19204622056
340692.984625,3832756.29625,63.57,64.1325622055,0.562562205479
340694.519125,3832760.63,56.7,60.1316406363,3.43164063632
340695.998,3832764.80625,65.82,64.5110990431,-1.30890095689
340697.447375,3832769.16,64.7,64.8463337047,0.146333704701
340698.936375,3832773.35625,67.62,64.5016218134,-3.1183781866
340700.409625,3832777.5125,64.31,64.3643415602,0.0543415601877
340701.927625,3832781.79375,61.74,64.7579636064,3.01796360638
340651.95625,3832649.77375,65.41,65.4016854412,-0.00831455879957
340653.442375,3832653.96875,64.2,63.9363587457,-0.263641254296
340656.590875,3832662.60875,66.43,63.7760833069,-2.65391669308
340658.10975,3832666.89625,66.19,65.171470533,-1.01852946701
340661.17275,3832675.55125,67.33,65.4828464528,-1.84715354718
340662.762625,3832680.04125,68.02,61.9990619235,-6.02093807654
340664.273125,3832684.315,65.4,64.6816156318,-0.718384368248
340665.77825,3832688.56625,57.47,63.8632461101,6.39324611014
340667.282375,3832692.815,67.19,65.4448880722,-1.74511192778
340670.33075,3832701.4225,60.87,63.9192611883,3.04926118834
340671.75075,3832705.435,65.17,64.8186899692,-0.351310030811
340673.294,3832709.79625,57.34,61.3689600779,4.02896007794
340674.86025,3832714.225,67.36,64.6535849637,-2.70641503627
340676.404125,3832718.5825,66.3,64.9230243933,-1.37697560668
340677.908375,3832722.835,65.85,62.9898978269,-2.86010217315
340682.5475,3832735.93875,65.18,64.304139169,-0.875860831018
340684.071625,3832740.24625,62.91,64.1564733332,1.24647333325
340685.592,3832744.54,66.14,63.930916063,-2.20908393697
340687.1455,3832748.92875,65.92,64.369596577,-1.55040342299
340688.662125,3832753.21375,65.84,64.3736921391,-1.46630786089
340690.158375,3832757.44,64.62,64.0926918243,-0.527308175733
340691.69625,3832761.7875,63.79,64.1210025988,0.331002598755
340693.194625,3832766.02,70.1,64.89196583,-5.20803417001
340694.664375,3832770.335,64.98,63.8625234937,-1.11747650626
340696.157125,3832774.54625,62.92,64.3933704453,1.47337044532
340697.63675,3832778.7225,65.1,65.4532773044,0.353277304392
340699.155375,3832783.0125,61.15,63.758152157,2.60815215695
340649.202375,3832650.48125,62.7,63.3289215086,0.628921508589
340650.703625,3832654.72,69.07,65.6621807407,-3.40781925935
340652.245375,3832659.07375,60.63,64.6426158866,4.01261588661
340655.347125,3832667.5675,65.09,65.8073733406,0.717373340592
340656.876125,3832671.8875,55.21,58.590560561,3.38056056102
340658.415125,3832676.2375,66.81,64.5485650198,-2.26143498017
340661.513,3832685.0,60.34,63.0955221409,2.75552214087
340663.015375,3832689.24125,61.72,64.7706627432,3.05066274321
340666.073875,3832697.88625,64.07,60.5658452485,-3.50415475148
340667.573625,3832702.12625,62.63,65.1148146941,2.48481469406
340668.995,3832706.14,67.42,63.6981299805,-3.72187001954
340670.54075,3832710.51,70.06,64.7185109931,-5.3414890069
340672.093875,3832714.9025,68.57,64.8454196232,-3.7245803768
340673.630375,3832719.24625,60.15,62.6836229335,2.53362293347
340675.140625,3832723.51375,65.93,64.6968695304,-1.23313046962
340676.64525,3832727.7675,65.87,65.7241994853,-0.145800514733
340678.215,3832732.2025,62.76,64.9301214007,2.17012140067
340679.781,3832736.63125,60.63,59.2147042012,-1.41529579884
340681.298625,3832740.92,64.87,64.1610646734,-0.708935326566
340682.81225,3832745.1975,65.51,65.3192833147,-0.190716685299
340684.357,3832749.56375,64.9,65.4819627123,0.581962712271
340685.885375,3832753.88375,67.02,66.7663556128,-0.253644387236
340687.402125,3832758.1725,58.99,62.4660005665,3.47600056651
340688.935,3832762.50625,59.04,62.965553604,3.92555360396
340690.416625,3832766.6925,76.0,62.9170381037,-13.0829618963
340691.877375,3832771.0,63.22,64.5788397601,1.35883976012
340693.370625,3832775.21375,60.18,64.9111402046,4.73114020462
340694.85,3832779.3925,57.5,65.130267864,7.63026786398
340696.37,3832783.68375,69.07,62.9495963381,-6.12040366192
340646.2765,3832651.48875,62.28,64.1352325835,1.85523258352
340647.78925,3832655.76375,59.22,65.8425889317,6.62258893169
340649.328625,3832660.11,68.44,65.5783173526,-2.86168264744
340650.865375,3832664.29125,60.83,62.9629697452,2.13296974523
340652.377625,3832668.565,66.59,67.373788974,0.783788974045
340653.902,3832672.87375,65.5,66.6738073042,1.17380730419
340655.423375,3832677.17375,66.64,67.1292344874,0.489234487387
340657.00725,3832681.65125,62.24,65.5134722832,3.27347228325
340658.562375,3832686.05,61.91,67.6891418726,5.77914187261
340660.06425,3832690.2925,60.9,62.5676379608,1.66763796078
340661.574875,3832694.56,61.26,64.7659194108,3.50591941082
340663.155875,3832699.0275,56.91,63.1271974468,6.21719744676
340664.65625,3832703.27,73.06,66.1206619979,-6.93933800212
340666.07375,3832707.2725,58.52,67.0648565871,8.54485658713
340667.621,3832711.6475,63.45,65.5181322068,2.0681322068
340669.16025,3832715.995,61.63,65.439091837,3.80909183699
340670.666125,3832720.2525,61.07,65.1359537266,4.06595372665
340672.171375,3832724.5075,71.04,66.2035447431,-4.83645525694
340673.698875,3832728.8225,73.42,65.5734080409,-7.8465919591
340675.271625,3832733.2675,64.47,64.3095000813,-0.160499918726
340676.821875,3832737.6525,63.56,62.9582522292,-0.601747770772
340678.371875,3832742.02875,62.29,65.4528413072,3.16284130721
340679.882,3832746.29875,63.66,66.1430345488,2.48303454884
340681.397625,3832750.58125,65.43,63.5026207682,-1.92737923177
340682.926875,3832754.90375,66.29,65.854080899,-0.435919101014
340684.446125,3832759.1975,70.48,66.6070905462,-3.87290945384
340685.98325,3832763.5425,59.08,63.4649696625,4.38496966247
340687.469,3832767.74125,59.23,61.6476096662,2.41760966621
340688.943875,3832772.015,64.22,64.7379879047,0.517987904736
340690.431625,3832776.21375,64.03,65.0255692771,0.995569277093
340691.914,3832780.4025,60.15,58.3689232595,-1.78107674055
340693.447625,3832784.735,61.7,63.6846638532,1.98466385322
340643.636,3832652.24,67.07,65.3742045857,-1.69579541431
340645.150125,3832656.51875,70.5,67.0629276682,-3.43707233177
340646.6925,3832660.8725,59.35,66.9051427694,7.55514276938
340648.226125,3832665.0975,62.85,65.9450285699,3.09502856985
340649.75225,3832669.41,74.29,66.3140199612,-7.97598003882
340651.287375,3832673.745,76.25,65.6328822418,-10.6171177582
340652.852125,3832678.1675,55.51,62.6360348198,7.1260348198
340654.455625,3832682.7,64.59,65.1863435419,0.596343541884
340655.888875,3832686.7525,65.55,63.6778333254,-1.8721666746
340657.397625,3832691.01375,59.69,62.2750901761,2.58509017613
340658.91425,3832695.2975,64.16,64.3927673421,0.232767342101
340660.460125,3832699.6675,65.03,62.3886656772,-2.64133432278
340661.97225,3832703.94,61.62,62.9108076981,1.29080769806
340663.41625,3832708.0175,61.73,62.5662575752,0.8362575752
340664.935,3832712.31375,60.91,64.2554968416,3.34549684155
340666.48425,3832716.68625,64.76,67.633456492,2.87345649204
340668.03375,3832721.06625,64.27,65.4552766163,1.18527661629
340669.54275,3832725.33,64.6,61.6849320075,-2.91506799248
340671.04675,3832729.58,66.31,65.4973606121,-0.812639387939
340672.59575,3832733.9575,59.54,61.8498473622,2.30984736224
340674.152,3832738.35625,59.62,65.0580001306,5.43800013057
340675.687375,3832742.69125,63.42,64.7306398466,1.31063984661
340677.20275,3832746.975,68.79,63.6247015846,-5.16529841538
340678.7355,3832751.30875,62.85,62.3390036463,-0.510996353725
340680.24925,3832755.58375,66.18,67.209948315,1.02994831501
340681.799,3832759.96,60.84,64.4851735016,3.64517350161
340683.34025,3832764.3175,62.22,66.1367339458,3.91673394583
340684.823375,3832768.5075,69.09,65.4376527775,-3.65234722249
340686.320375,3832772.8125,62.81,63.4148782047,0.604878204654
340687.81475,3832777.03125,65.81,66.4034397409,0.59343974092
340689.293625,3832781.2075,57.48,62.4549834103,4.97498341027
340690.804875,3832785.47875,61.29,65.4444118936,4.15441189355
340640.976125,3832653.20375,73.75,64.6415986238,-9.10840137624
340642.502375,3832657.525,63.36,63.7349782107,0.374978210749
340644.052625,3832661.91125,65.33,65.6170460388,0.287046038806
340645.566125,3832666.13875,71.12,67.1398333071,-3.98016669289
340647.087125,3832670.44375,65.53,65.194447674,-0.335552326
340648.619625,3832674.7825,59.75,65.6306511252,5.88065112515
340650.1365,3832679.07625,60.78,66.1604873065,5.38048730647
340651.697,3832683.49125,65.22,64.2603978799,-0.959602120131
340653.214375,3832687.79,67.43,63.5894268883,-3.84057311173
340654.725,3832692.06375,69.4,64.2302918519,-5.1697081481
340656.246625,3832696.37125,67.71,65.1727303123,-2.5372696877
340657.7895,3832700.73625,63.29,64.9613554046,1.67135540463
340659.2865,3832704.975,65.04,65.4217353246,0.381735324567
340660.7295,3832709.055,59.69,63.1035369303,3.41353693029
340662.29025,3832713.475,63.7,66.4063954291,2.70639542913
340663.821,3832717.81,61.12,65.2272542464,4.10725424638
340665.330125,3832722.0775,81.94,64.7214608044,-17.2185391956
340666.847875,3832726.37625,65.23,64.8190344785,-0.410965521515
340668.37075,3832730.6875,66.11,65.9231571614,-0.18684283865
340669.939,3832735.1225,65.28,66.0708926712,0.790892671166
340671.4645,3832739.44125,68.46,67.7180460906,-0.741953909394
340672.968625,3832743.7,65.84,64.9761404593,-0.863859540653
340674.511,3832748.065,69.64,63.938004211,-5.701995789
340676.05175,3832752.425,56.96,63.0540661141,6.09406611411
340677.583875,3832756.76125,65.55,64.5171523897,-1.03284761031
340679.118375,3832761.02667,69.52,65.6633033952,-3.85669660484
340680.62775,3832765.3775,59.69,66.167086695,6.47708669497
340682.091875,3832769.5225,62.07,66.3337912172,4.26379121723
340683.581375,3832773.7775,67.8,66.3023164038,-1.49768359619
340685.078125,3832778.01625,59.25,65.2297342419,5.97973424193
340686.5475,3832782.17125,66.29,65.7031907885,-0.586809211496
340688.069125,3832786.48125,71.66,66.0231430431,-5.63685695687
340637.955,3832654.18375,58.76,58.9151597477,0.155159747732
340639.4715,3832658.47875,61.66,66.0816645356,4.42166453559
340640.99,3832662.78,72.08,65.2648133753,-6.81518662473
340642.495875,3832667.0325,60.2,63.1222262153,2.92222621526
340644.03175,3832671.3825,64.91,65.1105760432,0.20057604322
340645.535125,3832675.64,64.94,66.3630990386,1.42309903862
340647.059625,3832679.955,61.96,66.552639191,4.59263919103
340648.620375,3832684.37625,58.95,65.5986699476,6.64866994761
340650.127625,3832688.645,66.54,65.2786673119,-1.26133268805
340651.645625,3832692.9425,59.8,66.1006549789,6.30065497893
340653.163875,3832697.2425,66.71,65.0124421658,-1.69755783419
340654.699875,3832701.59,65.72,62.48912406,-3.23087594004
340656.2,3832705.8375,62.41,62.972686244,0.562686244048
340657.56575,3832709.7,66.38,66.9432112887,0.563211288721
340659.14625,3832714.1825,69.62,66.4015861393,-3.21841386073
340660.722875,3832718.645,56.37,58.8528449583,2.48284495832
340662.266375,3832723.01375,65.55,65.0909098791,-0.459090120915
340663.786125,3832727.32,64.65,65.617279264,0.967279263971
340665.282,3832731.5525,72.8,69.7012800833,-3.09871991667
340666.843375,3832735.9775,68.52,68.1800836112,-0.339916388771
340668.392125,3832740.35875,62.5,63.6021099892,1.10210998921
340669.88575,3832744.58875,60.52,62.8693520987,2.34935209867
340671.3905,3832748.84875,66.26,66.6165008639,0.356500863874
340672.938,3832753.23375,64.32,63.5623553199,-0.757644680099
340674.485375,3832757.61375,61.53,65.7166522032,4.18665220323
340676.015625,3832761.9475,60.73,59.7774289783,-0.952571021707
340677.5485,3832766.28875,66.18,66.3333595864,0.153359586355
340679.03525,3832770.49875,65.2,64.3067843358,-0.893215664186
340680.513875,3832774.6975,70.47,66.0143448451,-4.45565515488
340682.012875,3832778.94375,69.17,68.3776466309,-0.792353369062
340683.5095,3832783.1825,62.28,65.700781193,3.42078119296
340685.032125,3832787.49,67.25,70.1937497142,2.9437497142
340635.399875,3832654.99125,66.4,66.2533232273,-0.146676772707
340636.933375,3832659.34,63.44,63.5287204582,0.0887204582216
340638.472125,3832663.705,72.92,69.9916461453,-2.92835385468
340639.949875,3832667.94875,62.57,66.1891828199,3.61918281989
340641.477125,3832672.2775,70.5,67.7157805698,-2.78421943021
340642.987875,3832676.56375,64.41,66.9504028112,2.54040281124
340644.519125,3832680.90625,67.69,65.102721701,-2.58727829902
340646.084875,3832685.34625,70.28,62.6013269811,-7.67867301887
340647.592875,3832689.625,73.15,65.3438566773,-7.80614332272
340649.10725,3832693.91875,64.57,67.9337719388,3.3637719388
340650.636375,3832698.2575,64.4,64.7994624453,0.39946244531
340652.169625,3832702.6025,72.5,63.5520313209,-8.9479686791
