gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.9268331414,0.716833141357
340658.857125,3832652.01375,57.73,57.4584555466,-0.271544453361
340660.4055,3832656.37375,66.88,60.2842926393,-6.59570736069
340662.024125,3832660.58,53.29,55.4434497918,2.1534497918
340663.54325,3832664.865,57.77,57.9627700442,0.192770044203
340666.651625,3832673.62875,59.37,59.607708758,0.237708758046
340668.227375,3832678.07375,57.78,60.1330404179,2.35304041792
340669.763625,3832682.4025,55.24,56.4421750494,1.20217504942
340672.707375,3832690.71,54.76,55.6922600254,0.932260025403
340674.289625,3832695.1725,55.04,57.607606105,2.56760610495
340675.80925,3832699.4575,51.97,56.1934686783,4.22346867831
340677.24775,3832703.51,55.59,56.4207575099,0.830757509884
340678.79225,3832707.8675,57.01,61.4857540363,4.47575403633
340681.877875,3832716.5725,54.69,59.7041876447,5.01418764469
340683.3845,3832720.81875,56.51,56.264471813,-0.245528187007
340684.892,3832725.07,57.53,55.5653403184,-1.96465968162
340686.475125,3832729.535,60.94,59.1014856344,-1.83851436564
340688.06125,3832734.00875,58.0,58.9841713302,0.984171330165
340689.573625,3832738.275,66.08,59.2576146874,-6.82238531262
340692.63525,3832746.90625,59.54,60.0089388558,0.468938855803
340694.176375,3832751.25625,59.36,55.6620641583,-3.69793584171
340695.681125,3832755.5,51.01,56.4403266582,5.43032665821
340697.21225,3832759.815,58.2,59.6725864878,1.47258648778
340698.702125,3832764.0175,57.71,57.1335870686,-0.576412931427
340700.151125,3832768.3325,57.23,58.7164534647,1.48645346467
340701.64,3832772.52375,52.66,56.4070085682,3.74700856823
340703.117,3832776.6825,53.87,53.8109164801,-0.0590835199077
340704.637625,3832780.96875,61.21,57.8835172652,-3.32648273478
340654.725375,3832648.66375,62.03,61.9751409914,-0.0548590085885
340656.217,3832652.87,60.81,60.8779708118,0.0679708117826
340657.762375,3832657.23,59.05,60.339274624,1.289274624
340660.900375,3832665.6825,64.1,61.3517776393,-2.74822236066
340662.434625,3832670.01375,63.07,62.5201790242,-0.549820975827
340663.976625,3832674.3675,53.73,53.248835368,-0.48116463197
340667.087125,3832683.15875,66.03,62.1296530552,-3.90034694479
340668.586375,3832687.39,66.37,62.5269987068,-3.84300129317
340673.13775,3832700.2425,61.39,62.1948559219,0.804855921944
340674.547,3832704.22,57.58,60.4012907336,2.8212907336
340676.096625,3832708.6,57.86,63.8632760518,6.0032760518
340677.661,3832713.0175,59.46,62.1928393835,2.73283938354
340679.204,3832717.37625,59.67,63.6455366712,3.97553667122
340680.714375,3832721.6425,66.58,62.4740982202,-4.10590177983
340682.21675,3832725.88375,62.25,58.2449556018,-4.00504439818
340683.79,3832730.3275,59.34,58.4194764202,-0.920523579788
340686.884375,3832739.06875,57.13,60.4411784142,3.3111784142
340688.39225,3832743.32375,62.43,64.0793974945,1.64939749448
340689.941,3832747.7,65.55,62.6585965529,-2.89140344709
340691.471625,3832752.02375,59.95,62.5400759373,2.59007593729
340692.984625,3832756.29625,65.21,63.3813571278,-1.82864287221
340694.519125,3832760.63,52.23,54.8670215793,2.63702157931
340695.998,3832764.80625,62.03,62.2346774343,0.20467743428
340697.447375,3832769.16,65.73,62.9362473537,-2.79375264632
340698.936375,3832773.35625,62.68,62.3368492939,-0.343150706092
340700.409625,3832777.5125,63.07,61.9932506471,-1.07674935292
340701.927625,3832781.79375,59.78,61.7356663667,1.95566636675
340651.95625,3832649.77375,63.95,63.0323828304,-0.917617169584
340653.442375,3832653.96875,62.4,61.5463061571,-0.853693842881
340656.590875,3832662.60875,63.39,62.4325258132,-0.957474186768
340658.10975,3832666.89625,65.09,62.0293867297,-3.06061327032
340661.17275,3832675.55125,65.73,63.763724086,-1.96627591395
340662.762625,3832680.04125,62.98,60.3955570912,-2.58444290875
340664.273125,3832684.315,60.64,61.9424625611,1.30246256113
340665.77825,3832688.56625,56.47,63.1352463592,6.66524635918
340667.282375,3832692.815,69.09,63.6931128693,-5.39688713066
340670.33075,3832701.4225,59.52,60.7066782503,1.1866782503
340671.75075,3832705.435,64.67,63.5960861831,-1.07391381687
340673.294,3832709.79625,53.55,58.6911294028,5.14112940285
340674.86025,3832714.225,66.34,61.382676693,-4.95732330697
340676.404125,3832718.5825,62.19,64.2487261817,2.0587261817
340677.908375,3832722.835,60.93,61.3492532876,0.419253287621
340682.5475,3832735.93875,63.87,61.5979110029,-2.27208899713
340684.071625,3832740.24625,62.16,62.7533414055,0.593341405545
340685.592,3832744.54,65.86,63.1671007983,-2.69289920173
340687.1455,3832748.92875,62.09,63.474361702,1.384361702
340688.662125,3832753.21375,64.35,62.6115512449,-1.73844875507
340690.158375,3832757.44,65.29,62.4425920628,-2.84740793721
340691.69625,3832761.7875,60.54,61.5761250897,1.03612508973
340693.194625,3832766.02,59.65,62.2638562564,2.61385625645
340694.664375,3832770.335,65.02,61.9342046365,-3.0857953635
340696.157125,3832774.54625,60.96,61.4278456256,0.467845625617
340697.63675,3832778.7225,67.14,64.4150756628,-2.72492433719
340699.155375,3832783.0125,57.39,60.2587209449,2.86872094487
340649.202375,3832650.48125,55.13,56.533838604,1.40383860404
340650.703625,3832654.72,65.98,63.6530239727,-2.32697602733
340652.245375,3832659.07375,55.03,61.5778067613,6.54780676133
340655.347125,3832667.5675,66.52,64.336329847,-2.18367015296
340656.876125,3832671.8875,52.8,54.276629148,1.47662914801
340658.415125,3832676.2375,62.61,61.5306590805,-1.07934091953
340661.513,3832685.0,58.2,58.9777202087,0.77772020871
340663.015375,3832689.24125,62.28,63.0922212195,0.812221219533
340666.073875,3832697.88625,65.43,59.7625881302,-5.66741186983
340667.573625,3832702.12625,62.25,63.1571649351,0.907164935149
340668.995,3832706.14,63.47,62.0085157889,-1.46148421106
340670.54075,3832710.51,68.9,64.631550286,-4.26844971403
340672.093875,3832714.9025,66.52,62.1181661377,-4.40183386226
340673.630375,3832719.24625,55.35,59.3513655102,4.00136551016
340675.140625,3832723.51375,63.22,63.4227401887,0.202740188653
340676.64525,3832727.7675,62.14,62.6947881219,0.554788121866
340678.215,3832732.2025,63.59,61.8795221665,-1.71047783354
340679.781,3832736.63125,53.48,54.922281339,1.44228133904
340681.298625,3832740.92,61.25,62.1956052489,0.945605248906
340682.81225,3832745.1975,59.68,60.472588225,0.792588225
340684.357,3832749.56375,60.36,59.758004358,-0.601995641994
340685.885375,3832753.88375,59.11,60.4576038542,1.34760385421
340687.402125,3832758.1725,58.29,59.5418376433,1.25183764333
340688.935,3832762.50625,58.13,59.6263015685,1.49630156847
340690.416625,3832766.6925,59.51,59.5058553288,-0.00414467124301
340691.877375,3832771.0,57.25,59.9098161209,2.65981612093
340693.370625,3832775.21375,58.31,60.4558704073,2.14587040734
340694.85,3832779.3925,58.7,60.2320191312,1.53201913115
340696.37,3832783.68375,61.4,59.6273815801,-1.77261841987
340646.2765,3832651.48875,58.04,59.5573670932,1.51736709319
340647.78925,3832655.76375,58.05,60.4371920712,2.38719207122
340649.328625,3832660.11,62.83,60.6726933311,-2.15730666891
340650.865375,3832664.29125,59.72,59.8287711159,0.108771115874
340652.377625,3832668.565,59.73,59.9859259178,0.255925917801
340653.902,3832672.87375,61.27,60.5625716473,-0.707428352675
340655.423375,3832677.17375,61.71,60.5879453518,-1.12205464816
340657.00725,3832681.65125,59.18,59.5125139713,0.332513971286
340658.562375,3832686.05,60.87,61.2291079482,0.359107948228
340660.06425,3832690.2925,58.73,59.8585152033,1.1285152033
340661.574875,3832694.56,57.75,60.0063590205,2.25635902047
340663.155875,3832699.0275,55.33,59.4937591631,4.16375916313
340664.65625,3832703.27,58.05,60.0836131651,2.03361316506
340666.07375,3832707.2725,56.94,60.8654664684,3.92546646841
340667.621,3832711.6475,64.47,65.6399995832,1.16999958322
340669.16025,3832715.995,58.3,59.6439672546,1.34396725463
340670.666125,3832720.2525,60.14,60.4107276271,0.270727627093
340672.171375,3832724.5075,59.16,60.8833474427,1.72334744265
340673.698875,3832728.8225,60.55,60.1329423985,-0.417057601469
340675.271625,3832733.2675,60.94,59.5447971987,-1.39520280134
340676.821875,3832737.6525,58.44,61.8861043738,3.44610437379
340678.371875,3832742.02875,60.91,60.7132546192,-0.196745380796
340679.882,3832746.29875,59.18,60.3587955289,1.17879552886
340681.397625,3832750.58125,63.65,62.2043510098,-1.44564899017
340682.926875,3832754.90375,58.51,60.1812841733,1.67128417328
340684.446125,3832759.1975,61.49,59.9101631051,-1.57983689489
340685.98325,3832763.5425,55.61,60.6036653738,4.9936653738
340687.469,3832767.74125,58.82,56.2080952763,-2.6119047237
340688.943875,3832772.015,59.48,59.8817651025,0.401765102521
340690.431625,3832776.21375,61.28,59.9588047582,-1.32119524183
340691.914,3832780.4025,56.77,53.1811022194,-3.58889778059
340693.447625,3832784.735,61.01,60.6596718974,-0.35032810264
340643.636,3832652.24,61.71,60.0728686366,-1.63713136343
340645.150125,3832656.51875,63.13,60.8603502931,-2.26964970694
340646.6925,3832660.8725,57.27,60.3457644099,3.07576440987
340648.226125,3832665.0975,57.47,60.3293014789,2.85930147895
340649.75225,3832669.41,61.3,60.270361565,-1.02963843505
340651.287375,3832673.745,59.44,59.7679155751,0.327915575128
340652.852125,3832678.1675,55.99,59.4668432841,3.4768432841
340654.455625,3832682.7,59.31,59.7615166085,0.451516608531
340655.888875,3832686.7525,59.65,59.6473048794,-0.0026951206484
340657.397625,3832691.01375,57.44,59.5620865732,2.1220865732
340658.91425,3832695.2975,60.0,59.3537802223,-0.646219777738
