gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.97850433637,0.00850433637038
340658.857125,3832652.01375,1.09,1.04191036446,-0.0480896355361
340660.4055,3832656.37375,0.83,0.939733929496,0.109733929496
340662.024125,3832660.58,1.07,1.02183378072,-0.0481662192818
340663.54325,3832664.865,0.94,0.964743766856,0.0247437668561
340666.651625,3832673.62875,0.96,0.944322680615,-0.0156773193854
340668.227375,3832678.07375,0.96,0.971496787459,0.011496787459
340669.763625,3832682.4025,1.03,1.00826092288,-0.0217390771246
340672.707375,3832690.71,1.02,0.986018189011,-0.0339818109895
340674.289625,3832695.1725,1.1,1.07277545984,-0.0272245401586
340675.80925,3832699.4575,1.14,0.961897432403,-0.178102567597
340677.24775,3832703.51,1.04,1.01948529678,-0.0205147032152
340678.79225,3832707.8675,0.99,0.911180198567,-0.0788198014328
340681.877875,3832716.5725,0.97,0.965235136039,-0.00476486396125
340683.3845,3832720.81875,0.98,1.06568078714,0.0856807871366
340684.892,3832725.07,1.08,1.03265269149,-0.0473473085126
340686.475125,3832729.535,1.02,0.995592289833,-0.0244077101674
340688.06125,3832734.00875,1.0,0.957746256415,-0.0422537435846
340689.573625,3832738.275,0.78,0.931423700985,0.151423700985
340692.63525,3832746.90625,0.93,0.942132365933,0.0121323659333
340694.176375,3832751.25625,1.08,1.06395798412,-0.0160420158782
340695.681125,3832755.5,1.09,1.03715057035,-0.0528494296494
340697.21225,3832759.815,1.0,1.01233080029,0.0123308002855
340698.702125,3832764.0175,0.95,0.980250486479,0.030250486479
340700.151125,3832768.3325,0.9,0.896571302308,-0.0034286976918
340701.64,3832772.52375,1.1,1.03980722852,-0.0601927714751
340703.117,3832776.6825,1.05,0.965805915721,-0.0841940842795
340704.637625,3832780.96875,0.98,0.970706189905,-0.00929381009475
340654.725375,3832648.66375,0.82,0.846588759078,0.0265887590785
340656.217,3832652.87,0.87,0.950472085303,0.0804720853031
340657.762375,3832657.23,0.88,0.85905936082,-0.0209406391797
340660.900375,3832665.6825,0.79,0.86425904351,0.0742590435099
340662.434625,3832670.01375,0.82,0.830111684339,0.0101116843391
340663.976625,3832674.3675,0.95,0.99032942221,0.0403294222099
340667.087125,3832683.15875,0.79,0.859173240146,0.069173240146
340668.586375,3832687.39,0.94,0.83683662803,-0.10316337197
340673.13775,3832700.2425,0.87,0.848411626382,-0.021588373618
340674.547,3832704.22,0.9,0.876682133021,-0.0233178669795
340676.096625,3832708.6,0.95,0.84486187673,-0.10513812327
340677.661,3832713.0175,0.89,0.870376678433,-0.0196233215674
340679.204,3832717.37625,0.9,0.816513388627,-0.0834866113729
340680.714375,3832721.6425,0.8,0.851414765473,0.0514147654733
340682.21675,3832725.88375,1.02,0.983177416327,-0.0368225836734
340683.79,3832730.3275,0.88,0.925762286112,0.0457622861123
340686.884375,3832739.06875,0.92,0.872803557834,-0.0471964421658
340688.39225,3832743.32375,0.8,0.829356099104,0.0293560991038
340689.941,3832747.7,0.84,0.845451420258,0.00545142025803
340691.471625,3832752.02375,0.89,0.847118322818,-0.0428816771817
340692.984625,3832756.29625,0.82,0.848194641419,0.0281946414186
340694.519125,3832760.63,0.99,0.958986296772,-0.0310137032279
340695.998,3832764.80625,0.85,0.847475712919,-0.0025242870809
340697.447375,3832769.16,0.84,0.847396173234,0.0073961732337
340698.936375,3832773.35625,0.85,0.839688273286,-0.0103117267141
340700.409625,3832777.5125,0.81,0.862551788722,0.0525517887223
340701.927625,3832781.79375,0.83,0.85516659455,0.0251665945496
