gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.3411625922,0.0711625922408
340658.857125,3832652.01375,72.3,69.867296797,-2.432703203
340660.4055,3832656.37375,48.88,63.4951018415,14.6151018415
340662.024125,3832660.58,73.3,69.5320212801,-3.76797871987
340663.54325,3832664.865,64.23,66.092387367,1.86238736701
340666.651625,3832673.62875,66.44,64.6849786096,-1.75502139041
340668.227375,3832678.07375,64.52,63.6697698822,-0.850230117768
340669.763625,3832682.4025,72.14,69.1289970492,-3.01100295076
340672.707375,3832690.71,72.13,71.1725698573,-0.957430142693
340674.289625,3832695.1725,70.61,70.5514461327,-0.058553867295
340675.80925,3832699.4575,76.16,69.5369329614,-6.6230670386
340677.24775,3832703.51,71.54,70.2551869856,-1.28481301437
340678.79225,3832707.8675,71.75,58.3676139204,-13.3823860796
340681.877875,3832716.5725,74.65,62.4474347489,-12.2025652511
340683.3845,3832720.81875,73.44,69.8927459818,-3.54725401818
340684.892,3832725.07,71.4,70.4916554277,-0.908344572338
340686.475125,3832729.535,58.82,65.1107291712,6.29072917116
340688.06125,3832734.00875,74.7,67.0000964427,-7.6999035573
340689.573625,3832738.275,49.35,64.9146593929,15.5646593929
340692.63525,3832746.90625,62.11,62.6779338188,0.56793381882
340694.176375,3832751.25625,70.65,71.2769006572,0.626900657218
340695.681125,3832755.5,76.42,70.1579127224,-6.26208727755
340697.21225,3832759.815,68.9,64.4894444862,-4.41055551377
340698.702125,3832764.0175,60.41,68.1096066948,7.69960669477
340700.151125,3832768.3325,66.29,63.9125801521,-2.3774198479
340701.64,3832772.52375,72.99,70.6495557075,-2.34044429248
340703.117,3832776.6825,73.31,72.9201243607,-0.389875639273
340704.637625,3832780.96875,62.28,68.3602156273,6.0802156273
340654.725375,3832648.66375,58.64,57.4261359593,-1.21386404068
340656.217,3832652.87,62.57,60.2773759342,-2.29262406581
340657.762375,3832657.23,59.38,60.2124673991,0.832467399109
340660.900375,3832665.6825,50.49,58.7723341913,8.28233419134
340662.434625,3832670.01375,56.35,57.8558590882,1.50585908819
340663.976625,3832674.3675,73.61,73.6778114017,0.0678114017296
340667.087125,3832683.15875,53.94,56.7318455068,2.79184550682
340668.586375,3832687.39,52.57,57.3586484095,4.7886484095
340673.13775,3832700.2425,55.64,56.4317377836,0.791737783633
340674.547,3832704.22,67.52,62.6788431905,-4.84115680953
340676.096625,3832708.6,66.3,55.0982893362,-11.2017106638
340677.661,3832713.0175,62.14,57.5220125953,-4.61798740469
340679.204,3832717.37625,60.31,55.5995727738,-4.71042722624
340680.714375,3832721.6425,48.09,56.4890629146,8.39906291465
340682.21675,3832725.88375,67.3,68.4770631154,1.17706311544
340683.79,3832730.3275,66.68,68.5084903357,1.82849033571
340686.884375,3832739.06875,68.19,61.0046641669,-7.18533583308
340688.39225,3832743.32375,56.46,55.0850691312,-1.37493086876
340689.941,3832747.7,55.82,57.7449242805,1.92492428048
340691.471625,3832752.02375,59.22,57.7522447076,-1.46775529243
340692.984625,3832756.29625,56.02,55.4670639323,-0.552936067652
340694.519125,3832760.63,75.0,71.8657185676,-3.13428143239
340695.998,3832764.80625,58.62,57.4826804462,-1.13731955378
340697.447375,3832769.16,52.02,56.7834651847,4.76346518471
340698.936375,3832773.35625,59.12,57.4017326806,-1.71826731941
340700.409625,3832777.5125,56.75,57.1438990312,0.393899031197
340701.927625,3832781.79375,58.87,58.4237868241,-0.446213175913
340651.95625,3832649.77375,56.91,56.4542957924,-0.455704207592
340653.442375,3832653.96875,59.82,58.7407133435,-1.07928665652
340656.590875,3832662.60875,53.25,58.7965642132,5.54656421324
340658.10975,3832666.89625,50.2,56.8031824831,6.60318248313
340661.17275,3832675.55125,49.19,54.7455042929,5.55550429292
340662.762625,3832680.04125,56.09,59.8873706212,3.79737062119
340664.273125,3832684.315,59.7,57.5014502509,-2.19854974913
340665.77825,3832688.56625,67.8,56.0589576369,-11.7410423631
340667.282375,3832692.815,42.67,55.5717636867,12.9017636867
340670.33075,3832701.4225,63.13,61.2662759234,-1.86372407662
340671.75075,3832705.435,52.56,55.0483443629,2.48834436292
340673.294,3832709.79625,72.19,63.5721004741,-8.61789952593
340674.86025,3832714.225,49.25,58.0248296853,8.77482968525
340676.404125,3832718.5825,58.77,55.234677646,-3.53532235401
340677.908375,3832722.835,65.18,59.6340553295,-5.54594467052
340682.5475,3832735.93875,53.19,58.3504178805,5.16041788045
340684.071625,3832740.24625,60.52,56.8979697238,-3.62203027617
340685.592,3832744.54,51.79,56.4867049851,4.69670498508
340687.1455,3832748.92875,54.83,56.2051283151,1.37512831509
340688.662125,3832753.21375,54.09,56.6187300467,2.52873004671
340690.158375,3832757.44,53.85,56.8385050152,2.98850501517
340691.69625,3832761.7875,59.95,59.5225510476,-0.427448952404
340693.194625,3832766.02,65.54,58.1641362862,-7.37586371383
340694.664375,3832770.335,55.93,58.2891314909,2.35913149093
340696.157125,3832774.54625,57.59,60.4013196875,2.81131968748
340697.63675,3832778.7225,50.22,54.6784402643,4.45844026433
340699.155375,3832783.0125,68.64,63.0932586904,-5.54674130963
340649.202375,3832650.48125,73.85,68.122456767,-5.727543233
340650.703625,3832654.72,49.1,56.3318746341,7.23187463409
340652.245375,3832659.07375,69.66,59.2789146777,-10.3810853223
340655.347125,3832667.5675,48.59,54.1882977979,5.59829779791
340656.876125,3832671.8875,73.42,72.2856075412,-1.13439245881
340658.415125,3832676.2375,57.96,59.1514552643,1.19145526432
340661.513,3832685.0,66.85,65.3079954954,-1.54200450459
340663.015375,3832689.24125,58.25,55.7416559425,-2.50834405749
340666.073875,3832697.88625,55.95,60.5592738841,4.60927388407
340667.573625,3832702.12625,57.59,55.5637976805,-2.0262023195
340668.995,3832706.14,51.18,57.6159401064,6.43594010635
340670.54075,3832710.51,44.67,53.126208384,8.45620838403
340672.093875,3832714.9025,50.69,56.2898403437,5.59984034366
340673.630375,3832719.24625,76.1,64.6140576248,-11.4859423752
340675.140625,3832723.51375,54.17,55.0188896318,0.848889631781
340676.64525,3832727.7675,57.47,56.440187039,-1.02981296102
340678.215,3832732.2025,58.63,58.9788133294,0.348813329448
340679.781,3832736.63125,73.01,70.9972033613,-2.01279663865
340681.298625,3832740.92,56.3,57.7653162161,1.46531621608
340682.81225,3832745.1975,66.1,63.1137781267,-2.98622187327
340684.357,3832749.56375,63.99,64.3157213498,0.325721349771
340685.885375,3832753.88375,67.25,63.7404060767,-3.50959392328
340687.402125,3832758.1725,64.03,64.4263879856,0.396387985553
340688.935,3832762.50625,62.86,63.9418901478,1.08189014781
340690.416625,3832766.6925,68.65,64.7015426388,-3.94845736122
340691.877375,3832771.0,66.53,63.9307180408,-2.59928195925
340693.370625,3832775.21375,65.3,63.3235055458,-1.97649445416
340694.85,3832779.3925,63.56,64.0048557534,0.444855753414
340696.37,3832783.68375,65.36,64.9418051535,-0.418194846484
340646.2765,3832651.48875,66.41,64.5442255033,-1.86577449674
340647.78925,3832655.76375,63.25,63.7466915848,0.496691584762
