gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.954970661,-0.0950293389694
340658.857125,3832652.01375,15.61,18.4598589597,2.84985895967
340660.4055,3832656.37375,37.49,25.0284244023,-12.4615755977
340662.024125,3832660.58,18.96,20.9037012017,1.94370120175
340663.54325,3832664.865,19.48,23.9222133705,4.44221337053
340666.651625,3832673.62875,22.85,24.4557803983,1.60578039826
340668.227375,3832678.07375,25.72,24.0973397658,-1.62266023417
340669.763625,3832682.4025,20.58,21.2816680857,0.701668085714
340672.707375,3832690.71,19.13,19.4737198307,0.343719830729
340674.289625,3832695.1725,18.78,17.5499480408,-1.23005195918
340675.80925,3832699.4575,12.79,21.9508503426,9.16085034261
340677.24775,3832703.51,19.44,18.8826247952,-0.557375204798
340678.79225,3832707.8675,15.43,28.4845063336,13.0545063336
340681.877875,3832716.5725,14.35,24.1297475628,9.77974756279
340683.3845,3832720.81875,14.03,18.9061342702,4.87613427019
340684.892,3832725.07,16.67,19.722039801,3.05203980103
340686.475125,3832729.535,26.62,22.7573981871,-3.86260181295
340688.06125,3832734.00875,13.24,22.8629381368,9.62293813683
340689.573625,3832738.275,39.84,24.2572881587,-15.5827118413
340692.63525,3832746.90625,26.93,26.5091216885,-0.420878311519
340694.176375,3832751.25625,16.98,17.8585180897,0.878518089691
340695.681125,3832755.5,17.94,18.4237567994,0.483756799356
340697.21225,3832759.815,18.44,21.8128414417,3.37284144172
340698.702125,3832764.0175,30.59,23.0192878201,-7.57071217994
340700.151125,3832768.3325,23.83,27.6870102183,3.8570102183
340701.64,3832772.52375,19.93,18.2939983864,-1.63600161359
340703.117,3832776.6825,16.95,17.3453364139,0.395336413861
340704.637625,3832780.96875,26.9,20.7229695631,-6.17703043688
340654.725375,3832648.66375,30.69,32.5869367491,1.89693674914
340656.217,3832652.87,25.4,25.5828691688,0.182869168776
340657.762375,3832657.23,31.45,28.6865389148,-2.76346108516
340660.900375,3832665.6825,37.97,30.6580193164,-7.31198068356
340662.434625,3832670.01375,35.78,33.9171061703,-1.86289382973
340663.976625,3832674.3675,16.7,17.6558870651,0.9558870651
340667.087125,3832683.15875,39.29,31.6138425249,-7.67615747515
340668.586375,3832687.39,38.83,33.4904401816,-5.33955981839
340673.13775,3832700.2425,32.77,32.2108769782,-0.559123021803
340674.547,3832704.22,22.76,27.148358778,4.38835877799
340676.096625,3832708.6,25.6,36.4976540027,10.8976540027
340677.661,3832713.0175,26.32,32.4881846946,6.16818469457
340679.204,3832717.37625,27.75,35.6651682568,7.91516825677
340680.714375,3832721.6425,39.92,33.4326970687,-6.48730293128
340682.21675,3832725.88375,18.24,20.6891897746,2.44918977457
340683.79,3832730.3275,24.91,22.01820107,-2.89179892996
340686.884375,3832739.06875,20.96,29.9832552971,9.02325529709
340688.39225,3832743.32375,34.82,37.0062227541,2.18622275414
340689.941,3832747.7,39.14,32.9757008129,-6.16429918706
340691.471625,3832752.02375,32.24,31.7525819508,-0.487418049218
340692.984625,3832756.29625,38.35,36.6342074376,-1.71579256237
340694.519125,3832760.63,16.19,18.4175003469,2.22750034689
340695.998,3832764.80625,31.27,33.2343290935,1.96432909352
340697.447375,3832769.16,37.9,33.9469102196,-3.95308978037
340698.936375,3832773.35625,32.65,33.5636229244,0.913622924364
340700.409625,3832777.5125,35.05,32.7957036805,-2.25429631953
340701.927625,3832781.79375,33.09,32.2997932842,-0.790206715761
340651.95625,3832649.77375,32.57,31.8194310197,-0.750568980341
340653.442375,3832653.96875,31.83,30.8394187327,-0.990581267341
340656.590875,3832662.60875,35.78,31.739008636,-4.04099136402
340658.10975,3832666.89625,39.01,32.704506173,-6.30549382701
340661.17275,3832675.55125,38.25,34.2601653008,-3.98983469924
340662.762625,3832680.04125,28.88,30.4227873784,1.54278737837
340664.273125,3832684.315,32.62,30.9266765389,-1.69332346111
340665.77825,3832688.56625,23.81,35.1121860927,11.3021860927
340667.282375,3832692.815,42.43,35.4632645229,-6.96673547708
340670.33075,3832701.4225,28.39,28.6989446377,0.308944637699
340671.75075,3832705.435,33.14,34.7690027056,1.62900270559
340673.294,3832709.79625,19.16,26.5949138375,7.4349138375
340674.86025,3832714.225,40.8,32.2525689508,-8.54743104919
340676.404125,3832718.5825,32.56,35.2983469402,2.73834694021
340677.908375,3832722.835,24.11,29.1489473038,5.03894730379
340682.5475,3832735.93875,38.04,32.0037465591,-6.03625344093
340684.071625,3832740.24625,32.19,33.4949782571,1.3049782571
340685.592,3832744.54,39.35,37.9320904142,-1.41790958577
340687.1455,3832748.92875,37.64,35.1558775468,-2.48412245322
340688.662125,3832753.21375,37.95,34.513423277,-3.43657672304
340690.158375,3832757.44,41.27,35.3720719557,-5.89792804429
340691.69625,3832761.7875,32.06,31.5477945285,-0.512205471463
340693.194625,3832766.02,22.68,33.1410902482,10.4610902482
340694.664375,3832770.335,34.77,33.4275702137,-1.3424297863
340696.157125,3832774.54625,34.53,30.1735162422,-4.35648375782
340697.63675,3832778.7225,42.26,37.4240617282,-4.83593827183
340699.155375,3832783.0125,19.43,26.7986120047,7.36861200468
340649.202375,3832650.48125,16.97,24.563931725,7.59393172498
340650.703625,3832654.72,40.24,34.3615779639,-5.87842203612
340652.245375,3832659.07375,20.47,27.3043832028,6.8343832028
340655.347125,3832667.5675,37.64,35.5024110288,-2.13758897118
340656.876125,3832671.8875,17.53,19.2072655205,1.67726552046
340658.415125,3832676.2375,26.32,29.6064267166,3.28642671662
340661.513,3832685.0,24.93,25.3889440553,0.45894405529
340663.015375,3832689.24125,35.82,35.0131975194,-0.806802480553
340666.073875,3832697.88625,39.65,29.9127177491,-9.73728225095
340667.573625,3832702.12625,35.78,34.1466973421,-1.63330265785
340668.995,3832706.14,38.07,32.0125315589,-6.05746844115
340670.54075,3832710.51,42.85,37.5469166553,-5.30308334469
340672.093875,3832714.9025,37.97,33.0358596459,-4.93414035413
340673.630375,3832719.24625,11.45,25.6398215026,14.1898215026
