gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.58326942761,-0.52673057239
340658.857125,3832652.01375,2.68,2.1124856427,-0.567514357297
340660.4055,3832656.37375,3.39,2.8616316927,-0.528368307297
340662.024125,3832660.58,4.35,3.20754626128,-1.14245373872
340663.54325,3832664.865,3.5,3.14839370117,-0.351606298835
340666.651625,3832673.62875,1.97,2.96266213359,0.992662133595
340668.227375,3832678.07375,2.9,2.93856307876,0.0385630787628
340669.763625,3832682.4025,3.11,3.16681563777,0.0568156377727
340672.707375,3832690.71,3.61,3.10490849375,-0.50509150625
340674.289625,3832695.1725,3.13,2.11943411474,-1.01056588526
340675.80925,3832699.4575,3.3,3.21700301503,-0.0829969849696
340677.24775,3832703.51,3.55,3.00057804558,-0.549421954425
340678.79225,3832707.8675,1.94,2.93081630081,0.990816300807
340681.877875,3832716.5725,2.15,2.9739519815,0.823951981504
340683.3845,3832720.81875,1.05,2.66427083462,1.61427083462
340684.892,3832725.07,2.52,3.29033003085,0.770330030852
340686.475125,3832729.535,3.79,2.52159100027,-1.26840899973
340688.06125,3832734.00875,1.72,2.85467540476,1.13467540476
340689.573625,3832738.275,2.28,2.79572814578,0.515728145779
340692.63525,3832746.90625,3.62,2.64562077378,-0.974379226219
340694.176375,3832751.25625,1.6,3.02192402937,1.42192402937
340695.681125,3832755.5,4.24,3.07099868309,-1.16900131691
340697.21225,3832759.815,2.35,2.74086833317,0.390868333169
340698.702125,3832764.0175,3.69,2.76467688695,-0.92532311305
340700.151125,3832768.3325,3.21,2.93577629106,-0.274223708943
340701.64,3832772.52375,5.33,2.89546172418,-2.43453827582
340703.117,3832776.6825,3.59,3.29928265626,-0.290717343735
340704.637625,3832780.96875,2.66,3.23001696859,0.570016968592
340654.725375,3832648.66375,2.48,2.84891530096,0.368915300963
340656.217,3832652.87,2.45,2.81096234444,0.36096234444
340657.762375,3832657.23,3.41,3.02854766785,-0.381452332146
340660.900375,3832665.6825,2.98,2.88144163393,-0.0985583660695
340662.434625,3832670.01375,3.08,2.64492965505,-0.435070344955
340663.976625,3832674.3675,2.98,3.40139322976,0.421393229758
340667.087125,3832683.15875,3.04,2.83074533034,-0.209254669663
340668.586375,3832687.39,2.45,2.65713999381,0.207139993811
340673.13775,3832700.2425,3.24,2.72596399904,-0.514036000965
340674.547,3832704.22,2.56,2.81647139163,0.256471391628
340676.096625,3832708.6,3.32,2.55022109693,-0.769778903068
340677.661,3832713.0175,2.36,2.65057525898,0.290575258975
340679.204,3832717.37625,3.75,2.24717415697,-1.50282584303
340680.714375,3832721.6425,2.01,2.78070364327,0.770703643268
340682.21675,3832725.88375,0.66,2.97406178921,2.31406178921
340683.79,3832730.3275,1.97,2.59707523438,0.627075234377
340686.884375,3832739.06875,2.9,2.73232745348,-0.167672546517
340688.39225,3832743.32375,1.48,2.26897864626,0.788978646261
340689.941,3832747.7,2.49,2.55945051579,0.0694505157891
340691.471625,3832752.02375,2.84,2.63447024992,-0.205529750084
340692.984625,3832756.29625,1.66,2.28545651629,0.625456516289
340694.519125,3832760.63,3.32,3.24698864196,-0.0730113580388
340695.998,3832764.80625,2.57,2.71081287913,0.140812879131
340697.447375,3832769.16,2.47,2.68717625812,0.217176258125
340698.936375,3832773.35625,1.83,2.5456357003,0.715635700301
340700.409625,3832777.5125,2.85,2.71640443705,-0.133595562947
340701.927625,3832781.79375,2.99,2.7387737528,-0.251226247197
340651.95625,3832649.77375,2.25,2.88904054017,0.639040540169
340653.442375,3832653.96875,2.4,2.79774227288,0.397742272876
340656.590875,3832662.60875,2.62,2.85932926861,0.239329268605
340658.10975,3832666.89625,3.04,2.82687212892,-0.213127871082
340661.17275,3832675.55125,2.44,2.81551392357,0.375513923567
340662.762625,3832680.04125,2.86,2.90098627547,0.040986275467
340664.273125,3832684.315,3.41,2.90148113559,-0.508518864411
340665.77825,3832688.56625,3.09,2.62239202697,-0.467607973034
340667.282375,3832692.815,3.06,2.65319695321,-0.406803046794
340670.33075,3832701.4225,2.62,2.80005166403,0.180051664034
340671.75075,3832705.435,3.11,2.81241029198,-0.297589708023
340673.294,3832709.79625,2.3,2.74929298431,0.449292984309
340674.86025,3832714.225,3.07,2.85856495123,-0.211435048771
340676.404125,3832718.5825,2.16,2.61753324519,0.457533245187
340677.908375,3832722.835,2.39,2.67466988438,0.28466988438
340682.5475,3832735.93875,1.77,2.59236020419,0.822360204193
340684.071625,3832740.24625,1.77,2.31561932694,0.545619326935
340685.592,3832744.54,2.07,2.2332659251,0.163265925097
340687.1455,3832748.92875,2.85,2.41899320741,-0.431006792592
340688.662125,3832753.21375,2.21,2.59405576828,0.384055768276
340690.158375,3832757.44,2.31,2.23234023461,-0.0776597653895
340691.69625,3832761.7875,3.05,2.69586403128,-0.35413596872
340693.194625,3832766.02,2.71,2.52633311934,-0.183666880657
340694.664375,3832770.335,2.63,2.3679999488,-0.262000051196
340696.157125,3832774.54625,3.13,2.72606644007,-0.40393355993
340697.63675,3832778.7225,1.37,2.23780944941,0.867809449415
340699.155375,3832783.0125,2.72,2.41835225264,-0.301647747363
340649.202375,3832650.48125,1.62,2.91503170147,1.29503170147
340650.703625,3832654.72,2.56,2.71728934924,0.157289349241
340652.245375,3832659.07375,4.51,2.85073744961,-1.65926255039
340655.347125,3832667.5675,2.89,2.45490106447,-0.435098935528
340656.876125,3832671.8875,3.47,3.03362192465,-0.436378075351
340658.415125,3832676.2375,3.13,2.82625510868,-0.303744891318
340661.513,3832685.0,2.47,2.91076202157,0.440762021566
340663.015375,3832689.24125,2.56,2.71416856896,0.154168568963
340666.073875,3832697.88625,2.36,2.60490174261,0.244901742609
340667.573625,3832702.12625,2.7,2.69429360146,-0.00570639853958
340668.995,3832706.14,2.78,2.74299002075,-0.0370099792522
340670.54075,3832710.51,1.68,2.46168902822,0.781689028217
340672.093875,3832714.9025,2.68,2.71650578306,0.0365057830596
340673.630375,3832719.24625,2.64,2.83937854011,0.199378540115
340675.140625,3832723.51375,2.23,2.47482201343,0.244822013431
340676.64525,3832727.7675,3.0,2.64351843075,-0.356481569255
340678.215,3832732.2025,3.29,2.62726884429,-0.662731155706
340679.781,3832736.63125,4.12,3.06305367598,-1.05694632402
340681.298625,3832740.92,1.92,2.46760328902,0.547603289024
340682.81225,3832745.1975,2.41,2.53382324341,0.12382324341
340684.357,3832749.56375,2.11,2.4205708232,0.310570823203
340685.885375,3832753.88375,2.32,2.44132475171,0.121324751712
340687.402125,3832758.1725,2.17,2.29094315227,0.120943152266
340688.935,3832762.50625,2.14,2.44044193471,0.300441934713
340690.416625,3832766.6925,0.49,2.35079024333,1.86079024333
340691.877375,3832771.0,2.23,2.59851380566,0.368513805664
340693.370625,3832775.21375,2.01,1.75222315367,-0.257776846328
340694.85,3832779.3925,3.22,2.46784740852,-0.752152591483
340696.37,3832783.68375,1.95,2.18652167677,0.236521676772
340646.2765,3832651.48875,3.36,2.94332988024,-0.416670119763
340647.78925,3832655.76375,4.02,3.14214027976,-0.877859720242
340649.328625,3832660.11,2.77,3.04941628891,0.279416288913
340650.865375,3832664.29125,2.68,2.82207924124,0.142079241242
340652.377625,3832668.565,2.76,3.02717529227,0.267175292273
340653.902,3832672.87375,3.3,2.87955906226,-0.420440937736
340655.423375,3832677.17375,2.9,2.99368244566,0.0936824456601
340657.00725,3832681.65125,3.49,2.90856974403,-0.581430255972
340658.562375,3832686.05,4.03,2.97811700178,-1.05188299822
340660.06425,3832690.2925,2.9,2.75947941238,-0.140520587618
340661.574875,3832694.56,3.81,2.94642268017,-0.863577319828
340663.155875,3832699.0275,3.1,2.7873440765,-0.312655923501
340664.65625,3832703.27,1.96,2.85732359816,0.897323598157
340666.07375,3832707.2725,4.31,2.84960135645,-1.46039864355
340667.621,3832711.6475,2.55,2.37511862474,-0.174881375259
340669.16025,3832715.995,3.33,2.59164522962,-0.738354770383
340670.666125,3832720.2525,3.47,2.8754229485,-0.594577051498
340672.171375,3832724.5075,2.62,2.79421446573,0.174214465727
340673.698875,3832728.8225,1.66,2.7195618408,1.0595618408
340675.271625,3832733.2675,2.29,2.61509675441,0.32509675441
340676.821875,3832737.6525,1.77,2.45596399436,0.685963994363
340678.371875,3832742.02875,3.17,2.73352832431,-0.436471675694
340679.882,3832746.29875,3.21,2.80663129123,-0.403368708773
340681.397625,3832750.58125,2.11,2.63108175569,0.521081755693
340682.926875,3832754.90375,2.47,2.7531403847,0.283140384702
340684.446125,3832759.1975,2.0,2.45752138703,0.457521387028
340685.98325,3832763.5425,2.45,1.824049445,-0.625950554998
340687.469,3832767.74125,2.27,2.8545227785,0.584522778503
340688.943875,3832772.015,3.35,2.47576207005,-0.874237929945
340690.431625,3832776.21375,2.73,2.5835740951,-0.146425904903
340691.914,3832780.4025,2.82,3.26599956216,0.44599956216
340693.447625,3832784.735,2.93,2.36107322573,-0.568926774268
340643.636,3832652.24,3.09,3.01343299489,-0.0765670051149
340645.150125,3832656.51875,1.62,3.04589639296,1.42589639296
340646.6925,3832660.8725,3.53,2.85164765624,-0.67835234376
340648.226125,3832665.0975,2.8,3.01738732741,0.217387327407
340649.75225,3832669.41,2.22,3.01272948795,0.792729487945
340651.287375,3832673.745,1.32,3.08552577344,1.76552577344
340652.852125,3832678.1675,3.87,2.85954657553,-1.01045342447
340654.455625,3832682.7,3.6,2.94837367691,-0.651626323093
340655.888875,3832686.7525,2.8,2.95646271951,0.156462719508
340657.397625,3832691.01375,3.53,2.97609019603,-0.553909803967
340658.91425,3832695.2975,2.81,2.74746995873,-0.062530041274
340660.460125,3832699.6675,2.19,2.70915212668,0.519152126679
340661.97225,3832703.94,2.73,2.55273624857,-0.177263751433
340663.41625,3832708.0175,3.11,2.77674023221,-0.33325976779
340664.935,3832712.31375,3.57,2.65508648149,-0.914913518512
340666.48425,3832716.68625,2.27,2.78708854599,0.517088545987
340668.03375,3832721.06625,3.19,2.64294462132,-0.547055378677
340669.54275,3832725.33,2.26,2.64970680302,0.389706803023
340671.04675,3832729.58,2.82,2.45188734669,-0.368112653305
340672.59575,3832733.9575,2.47,2.55568723883,0.0856872388299
340674.152,3832738.35625,2.95,2.52881651495,-0.421183485053
340675.687375,3832742.69125,2.06,2.60287504173,0.542875041734
340677.20275,3832746.975,1.92,2.58823535091,0.668235350908
340678.7355,3832751.30875,2.25,2.53083905073,0.280839050726
340680.24925,3832755.58375,3.42,2.56359315306,-0.856406846935
340681.799,3832759.96,1.84,2.07612776519,0.23612776519
340683.34025,3832764.3175,3.54,2.55404585647,-0.985954143529
340684.823375,3832768.5075,1.88,2.80729581192,0.927295811918
340686.320375,3832772.8125,1.93,2.38635433161,0.456354331607
340687.81475,3832777.03125,2.2,2.65096085787,0.450960857865
340689.293625,3832781.2075,2.49,2.47738034524,-0.0126196547588
340690.804875,3832785.47875,3.91,2.57576393361,-1.33423606639
340640.976125,3832653.20375,1.89,2.76491707883,0.874917078829
340642.502375,3832657.525,3.07,2.85670624053,-0.213293759469
340644.052625,3832661.91125,2.76,3.02839116439,0.268391164394
340645.566125,3832666.13875,1.87,2.98915272654,1.11915272654
340647.087125,3832670.44375,2.12,2.59793326013,0.477933260129
340648.619625,3832674.7825,3.1,2.85846570368,-0.241534296315
340650.1365,3832679.07625,3.97,3.16416735213,-0.805832647869
340651.697,3832683.49125,2.11,2.81305651652,0.70305651652
340653.214375,3832687.79,2.91,3.10067757346,0.190677573458
340654.725,3832692.06375,2.62,3.01261760957,0.392617609573
340656.246625,3832696.37125,2.84,2.94794443689,0.107944436889
340657.7895,3832700.73625,3.28,2.88272746749,-0.39727253251
340659.2865,3832704.975,3.35,2.80137821371,-0.548621786287
340660.7295,3832709.055,3.44,2.85407976465,-0.585920235354
340662.29025,3832713.475,3.27,2.72151068247,-0.548489317527
340663.821,3832717.81,2.98,2.93830824494,-0.0416917550644
340665.330125,3832722.0775,-2.86,2.66570314947,5.52570314947
340666.847875,3832726.37625,3.36,2.63045971445,-0.729540285553
340668.37075,3832730.6875,2.59,2.98206977677,0.392069776769
340669.939,3832735.1225,2.98,2.32831354902,-0.651686450977
340671.4645,3832739.44125,2.51,2.58110536998,0.0711053699843
340672.968625,3832743.7,1.98,2.48444930669,0.504449306688
340674.511,3832748.065,1.2,2.66147923854,1.46147923854
340676.05175,3832752.425,3.16,2.66994519156,-0.490054808437
340677.583875,3832756.76125,2.97,2.82394072929,-0.146059270707
340679.118375,3832761.02667,2.15,2.54715252618,0.397152526181
340680.62775,3832765.3775,2.96,0.683928549852,-2.27607145015
340682.091875,3832769.5225,3.72,2.79362103795,-0.926378962053
340683.581375,3832773.7775,3.12,2.42758183238,-0.692418167619
340685.078125,3832778.01625,3.8,2.73234169718,-1.06765830282
340686.5475,3832782.17125,2.95,2.66552019804,-0.284479801957
340688.069125,3832786.48125,1.38,2.6626853789,1.2826853789
340637.955,3832654.18375,3.52,3.3363350903,-0.183664909695
340639.4715,3832658.47875,5.55,3.06837365888,-2.48162634112
340640.99,3832662.78,3.82,2.92102006955,-0.898979930451
340642.495875,3832667.0325,3.21,2.77449877039,-0.435501229614
340644.03175,3832671.3825,3.02,3.12328789589,0.103287895891
340645.535125,3832675.64,2.96,3.15536100012,0.195361000119
340647.059625,3832679.955,4.38,3.14539280234,-1.23460719766
340648.620375,3832684.37625,4.04,3.12056694539,-0.919433054609
340650.127625,3832688.645,3.34,3.30938054187,-0.0306194581265
340651.645625,3832692.9425,4.06,2.94019543244,-1.11980456756
340653.163875,3832697.2425,3.48,3.03656690013,-0.443433099865
340654.699875,3832701.59,3.05,2.58795720842,-0.462042791582
340656.2,3832705.8375,2.24,2.85986005031,0.619860050306
340657.56575,3832709.7,2.41,2.79270702897,0.38270702897
340659.14625,3832714.1825,1.08,2.05478513496,0.974785134958
340660.722875,3832718.645,3.15,3.2757556016,0.125755601604
340662.266375,3832723.01375,2.1,2.83426306303,0.734263063032
340663.786125,3832727.32,2.25,2.52650625665,0.276506256654
340665.282,3832731.5525,0.87,2.15743131851,1.28743131851
340666.843375,3832735.9775,3.13,2.5798221494,-0.550177850601
340668.392125,3832740.35875,3.31,2.63455864184,-0.67544135816
340669.88575,3832744.58875,2.56,2.77827676364,0.218276763641
340671.3905,3832748.84875,2.89,2.6986612184,-0.191338781596
340672.938,3832753.23375,2.76,2.67288309524,-0.0871169047642
340674.485375,3832757.61375,4.22,2.81298826701,-1.40701173299
340676.015625,3832761.9475,3.48,3.22288254406,-0.257117455943
340677.5485,3832766.28875,-0.57,2.61510111306,3.18510111306
340679.03525,3832770.49875,1.82,2.55814344668,0.738143446679
340680.513875,3832774.6975,2.38,2.67628425227,0.296284252273
340682.012875,3832778.94375,1.83,2.51663984454,0.686639844544
340683.5095,3832783.1825,3.19,1.84522730645,-1.34477269355
340685.032125,3832787.49,1.83,1.32118548651,-0.508814513488
340635.399875,3832654.99125,2.55,3.12044783655,0.570447836552
340636.933375,3832659.34,3.32,2.8000099601,-0.5199900399
340638.472125,3832663.705,1.21,1.88006978584,0.670069785835
340639.949875,3832667.94875,4.26,3.05804667277,-1.20195332723
340641.477125,3832672.2775,2.43,2.7211395449,0.291139544899
340642.987875,3832676.56375,3.37,3.06303682821,-0.306963171792
340644.519125,3832680.90625,2.52,2.90073787661,0.380737876612
340646.084875,3832685.34625,2.62,2.58675443683,-0.0332455631677
340647.592875,3832689.625,2.59,3.07892305147,0.48892305147
340649.10725,3832693.91875,4.14,2.66087845157,-1.47912154843
340650.636375,3832698.2575,3.26,2.93306932909,-0.32693067091
340652.169625,3832702.6025,1.99,2.90259030646,0.912590306462
340653.661,3832706.8325,3.2,2.62335347829,-0.576646521715
340655.1325,3832711.00875,1.34,2.57739303468,1.23739303468
340656.6615,3832715.34375,2.77,2.76142062483,-0.00857937516888
340658.14875,3832719.56,2.61,2.83722273217,0.227222732174
340659.686375,3832723.9225,3.35,2.73728096509,-0.612719034912
340661.231625,3832728.305,3.28,2.71190220731,-0.568097792685
340662.716625,3832732.51625,3.43,2.71439236553,-0.715607634475
340664.277,3832736.94125,4.05,2.4633187594,-1.5866812406
340665.84125,3832741.37625,2.54,2.16110762435,-0.378892375649
340667.355875,3832745.67125,2.21,2.8713404339,0.661340433904
340668.878375,3832749.9925,3.03,2.67543686166,-0.354563138337
340670.395,3832754.29375,3.42,2.44857937666,-0.971420623342
340671.911625,3832758.59375,2.53,2.39832754572,-0.131672454278
340673.438875,3832762.92625,2.6,1.18763433151,-1.41236566849
340674.97825,3832767.29,0.28,1.71169296199,1.43169296199
340676.464125,3832771.5075,1.51,2.36434023628,0.854340236285
340677.929875,3832775.64,2.26,2.62328266724,0.363282667235
340679.420875,3832779.87125,2.82,2.56810396703,-0.251896032973
340680.9095,3832784.095,-0.64,2.88033054257,3.52033054257
340682.438,3832788.42875,0.84,1.87433454004,1.03433454004
340632.633,3832655.93875,2.94,3.03925382414,0.0992538241357
340634.163875,3832660.27875,3.13,2.7243861836,-0.405613816395
340635.693625,3832664.61625,3.45,2.50567130556,-0.944328694436
340637.157625,3832668.89,3.46,3.01852483911,-0.441475160888
340638.687875,3832673.22375,2.33,2.78058124544,0.450581245436
340640.201,3832677.5125,2.59,2.91714388109,0.327143881087
340641.731,3832681.84625,1.34,2.99155895349,1.65155895349
340643.294,3832686.27625,1.84,2.87589441529,1.03589441529
340644.790625,3832690.52,2.74,3.10212725636,0.362127256358
340646.302625,3832694.8,3.73,2.99063089697,-0.73936910303
340647.833625,3832699.1375,2.19,2.77818241216,0.588182412157
340649.374375,3832703.50375,2.98,2.32288216367,-0.657117836331
340650.88125,3832707.7725,3.27,2.79410937337,-0.475890626634
340652.339,3832711.91,2.86,2.7960383967,-0.0639616032981
340653.87325,3832716.25,1.98,2.55438404005,0.574384040055
340655.391,3832720.5525,2.48,2.50590094379,0.0259009437937
340656.91,3832724.85625,2.64,2.89848448863,0.258484488632
340658.419875,3832729.13375,1.77,2.81856180788,1.04856180788
340659.93075,3832733.4175,2.88,2.85584330811,-0.0241566918941
340661.489375,3832737.8325,3.36,2.932891871,-0.427108129
340663.031,3832742.2,1.47,2.04016789887,0.570167898875
340664.541125,3832746.48,2.2,2.66382107811,0.463821078114
340666.07275,3832750.8175,2.51,2.50205964894,-0.00794035105773
340667.604,3832755.15625,-0.84,2.05303124196,2.89303124196
340669.126125,3832759.47,3.35,2.56550277498,-0.784497225022
340670.655625,3832763.8025,2.38,2.7168804892,0.336880489196
340672.183,3832768.1325,0.62,1.62739403482,1.00739403482
340673.672625,3832772.3525,2.74,2.67929001843,-0.0607099815687
340675.167625,3832776.52,2.62,2.68133475021,0.061334750206
340676.674,3832780.79125,2.19,2.57587407569,0.385874075685
340678.171125,3832785.0375,0.36,1.22432901954,0.864329019541
340679.697375,3832789.36375,2.48,2.47799118089,-0.00200881911124
340629.882625,3832656.90125,2.03,3.59050696359,1.56050696359
340631.42475,3832661.27375,2.35,2.97330728088,0.623307280879
340632.94275,3832665.5825,3.46,2.96377857097,-0.496221429032
340634.385875,3832669.81125,3.4,2.71587805088,-0.684121949124
340635.932,3832674.1975,2.82,3.29912614258,0.479126142582
340637.455625,3832678.515,4.68,3.05369012193,-1.62630987807
340638.984375,3832682.8475,3.95,2.74553922235,-1.20446077765
340640.526625,3832687.22125,4.92,3.06572333954,-1.85427666046
340642.012375,3832691.435,2.4,2.25707794476,-0.142922055237
340643.53675,3832695.75375,4.47,3.03330270266,-1.43669729734
340645.064625,3832700.085,3.23,2.8796802808,-0.350319719204
340646.598625,3832704.4325,2.96,2.79334745955,-0.166652540445
340648.12275,3832708.75375,2.79,2.70668603465,-0.0833139653509
340649.57025,3832712.86,0.74,2.97705156369,2.23705156369
340651.0775,3832717.13,3.01,2.46647528836,-0.543524711643
340652.61875,3832721.495,2.69,2.89171183402,0.201711834023
340654.148375,3832725.8325,4.82,2.23877453769,-2.58122546231
340655.6605,3832730.12,2.35,2.75068454108,0.400684541075
340657.16625,3832734.39,3.11,2.5038913005,-0.606108699501
340658.72775,3832738.815,3.21,2.48816514982,-0.721834850182
340660.263875,3832743.16875,1.14,2.33067883335,1.19067883335
340661.764375,3832747.42125,2.72,2.78193223548,0.0619322354841
340663.30175,3832751.77625,2.85,2.6610410598,-0.188958940196
340664.83525,3832756.1275,2.42,2.80226579075,0.382265790754
340666.353,3832760.43125,4.18,2.61242174113,-1.56757825887
340667.888625,3832764.7825,2.15,2.62173581417,0.471735814173
340669.43025,3832769.15,2.72,2.34859884784,-0.371401152156
340670.897,3832773.30875,1.05,2.81191334595,1.76191334595
340672.388375,3832777.4575,0.5,1.79335313822,1.29335313822
340673.901375,3832781.75125,2.14,2.58101247016,0.441012470163
340675.39175,3832785.9775,0.3,1.97243854417,1.67243854417
340676.917125,3832790.305,2.04,2.45897811364,0.41897811364
340627.53225,3832657.50625,2.95,3.03573199191,0.0857319919114
340629.068375,3832661.875,2.58,3.11670725702,0.536707257017
340630.598625,3832666.225,2.58,3.05520655217,0.475206552174
340632.05525,3832670.565,3.06,2.84389776545,-0.216102234547
340633.590625,3832674.9275,2.93,2.68127327371,-0.248726726294
340635.089375,3832679.185,3.14,3.05432125046,-0.0856787495424
340636.611625,3832683.51125,2.08,2.96957143522,0.889571435217
340638.169,3832687.93375,4.87,3.01767022081,-1.85232977919
340639.659375,3832692.17,3.2,2.97771493309,-0.22228506691
340641.182875,3832696.49875,2.71,2.54575705272,-0.164242947279
340642.739125,3832700.92,2.65,2.73663521123,0.0866352112284
340644.263,3832705.25,2.8,2.79039138525,-0.00960861475103
340645.754,3832709.485,1.68,2.44857712209,0.768577122087
340647.22075,3832713.655,4.25,2.86377522279,-1.38622477721
340648.73525,3832717.95625,3.09,2.23627781714,-0.853722182862
340650.2285,3832722.19875,3.13,2.78346449347,-0.346535506534
340651.735125,3832726.47625,2.74,2.96935469725,0.229354697247
340654.779,3832735.125,2.73,2.78464184328,0.0546418432836
340656.331875,3832739.5375,2.86,2.78292535226,-0.0770746477394
340657.874,3832743.91875,3.48,2.66636577145,-0.813634228548
340659.345875,3832748.0975,1.93,2.78674732725,0.856747327249
340660.87925,3832752.4575,2.57,1.98312543737,-0.586874562633
340662.41725,3832756.82875,3.65,2.66859032906,-0.981409670935
340663.910625,3832761.06875,2.32,2.76170975281,0.441709752806
340665.424125,3832765.37,2.56,1.77643165218,-0.783568347823
340666.945125,3832769.69125,1.95,2.47673657972,0.526736579723
340671.491375,3832782.49625,0.75,1.3393132691,0.589313269101
