gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.8955238107,0.335523810726
340658.857125,3832652.01375,9.64,10.636476179,0.99647617896
340660.4055,3832656.37375,6.0,8.74750830266,2.74750830266
340662.024125,3832660.58,6.29,8.8117599982,2.5217599982
340663.54325,3832664.865,12.34,9.63570574957,-2.70429425043
340666.651625,3832673.62875,10.22,7.9272014825,-2.2927985175
340668.227375,3832678.07375,8.8,9.50303889501,0.703038895007
340669.763625,3832682.4025,9.36,8.65218781949,-0.707812180513
340672.707375,3832690.71,6.19,8.79548349455,2.60548349455
340674.289625,3832695.1725,10.06,11.0292736768,0.969273676816
340675.80925,3832699.4575,8.83,8.36284744444,-0.467152555559
340677.24775,3832703.51,8.09,8.53926377339,0.449263773393
340678.79225,3832707.8675,11.02,6.96605319838,-4.05394680162
340681.877875,3832716.5725,9.29,8.90337234048,-0.386627659517
340683.3845,3832720.81875,11.26,10.0713303541,-1.18866964589
340684.892,3832725.07,10.54,8.28591978971,-2.25408021029
340686.475125,3832729.535,12.2,10.8848924753,-1.3151075247
340688.06125,3832734.00875,9.15,7.79286781193,-1.35713218807
340689.573625,3832738.275,5.12,8.40394471294,3.28394471294
340692.63525,3832746.90625,6.92,8.00615490647,1.08615490647
340694.176375,3832751.25625,11.58,9.97772714713,-1.60227285287
340695.681125,3832755.5,5.9,10.4084509772,4.50845097717
340697.21225,3832759.815,10.17,10.2575864502,0.0875864502114
340698.702125,3832764.0175,6.75,8.19266455188,1.44266455188
340700.151125,3832768.3325,7.81,7.3701618652,-0.439838134796
340701.64,3832772.52375,5.16,9.41700665928,4.25700665928
340703.117,3832776.6825,7.59,6.51773923596,-1.07226076404
340704.637625,3832780.96875,10.21,7.82372833594,-2.38627166406
340654.725375,3832648.66375,5.51,6.61724054855,1.10724054855
340656.217,3832652.87,8.41,8.30766140196,-0.102338598039
340657.762375,3832657.23,5.68,6.37157347964,0.691573479641
340660.900375,3832665.6825,7.16,6.70141745545,-0.458582544545
340662.434625,3832670.01375,6.41,6.38326184189,-0.0267381581096
340663.976625,3832674.3675,6.82,6.52968485288,-0.290315147119
340667.087125,3832683.15875,5.94,6.3866552639,0.446655263898
340668.586375,3832687.39,5.84,5.92525629536,0.0852562953555
340673.13775,3832700.2425,8.42,6.56007038731,-1.85992961269
340674.547,3832704.22,7.91,6.86429813913,-1.04570186087
340676.096625,3832708.6,7.17,5.51059291839,-1.65940708161
340677.661,3832713.0175,5.65,6.45606845778,0.806068457781
340679.204,3832717.37625,8.8,5.5750003542,-3.2249996458
340680.714375,3832721.6425,4.73,6.45614145051,1.72614145051
340682.21675,3832725.88375,13.53,8.83182203143,-4.69817796857
340683.79,3832730.3275,7.63,7.77831205849,0.148312058494
340686.884375,3832739.06875,7.85,6.76147821921,-1.08852178079
340688.39225,3832743.32375,6.77,5.82680611495,-0.943193885053
340689.941,3832747.7,5.41,5.91736329958,0.507363299582
340691.471625,3832752.02375,5.65,5.86660935781,0.216609357811
340692.984625,3832756.29625,5.11,5.33644659854,0.226446598543
340694.519125,3832760.63,6.57,6.69263584391,0.122635843906
340695.998,3832764.80625,7.98,6.49694304817,-1.48305695183
340697.447375,3832769.16,8.03,6.68163046042,-1.34836953958
340698.936375,3832773.35625,6.48,6.55744154448,0.0774415444811
340700.409625,3832777.5125,4.81,7.00578300181,2.19578300181
340701.927625,3832781.79375,6.64,7.0766557199,0.436655719897
340651.95625,3832649.77375,6.79,6.26339139245,-0.52660860755
340653.442375,3832653.96875,6.1,6.33749464944,0.237494649437
340656.590875,3832662.60875,6.96,6.16537443304,-0.794625566959
340658.10975,3832666.89625,5.12,6.05424863568,0.934248635681
340661.17275,3832675.55125,3.0,5.96942977915,2.96942977915
340662.762625,3832680.04125,3.69,6.33886712261,2.64886712261
340664.273125,3832684.315,6.09,6.25472710097,0.16472710097
340665.77825,3832688.56625,7.44,5.42042139103,-2.01957860897
340667.282375,3832692.815,6.3,5.72823291414,-0.571767085861
340670.33075,3832701.4225,7.15,7.29732742068,0.14732742068
340671.75075,3832705.435,4.09,6.10326460179,2.01326460179
340673.294,3832709.79625,6.73,5.3693878783,-1.3606121217
340674.86025,3832714.225,5.21,7.24728005961,2.03728005961
340676.404125,3832718.5825,7.43,5.58543105287,-1.84456894713
340677.908375,3832722.835,9.48,6.44752959541,-3.03247040459
340682.5475,3832735.93875,4.72,7.03870425213,2.31870425213
340684.071625,3832740.24625,6.93,5.96704870857,-0.962951291435
340685.592,3832744.54,1.5,5.43183627265,3.93183627265
340687.1455,3832748.92875,5.53,5.62363738781,0.0936373878067
340688.662125,3832753.21375,4.28,6.16371099262,1.88371099262
340690.158375,3832757.44,4.47,6.0311326402,1.5611326402
340691.69625,3832761.7875,7.36,6.62436783023,-0.735632169766
340693.194625,3832766.02,8.77,6.96028646203,-1.80971353797
340694.664375,3832770.335,6.36,6.25126516728,-0.108734832724
340696.157125,3832774.54625,6.16,7.30511694445,1.14511694445
340697.63675,3832778.7225,3.85,4.25572159929,0.405721599291
340699.155375,3832783.0125,10.2,7.31711764602,-2.88288235398
340649.202375,3832650.48125,8.24,7.47318353634,-0.766816463658
340650.703625,3832654.72,3.84,5.56889269992,1.72889269992
340652.245375,3832659.07375,8.19,8.22102929669,0.0310292966942
340655.347125,3832667.5675,3.67,4.89909524239,1.22909524239
340656.876125,3832671.8875,6.17,6.44976008997,0.279760089966
340658.415125,3832676.2375,5.95,6.40058854347,0.450588543465
340661.513,3832685.0,6.23,6.97196289174,0.741962891738
340663.015375,3832689.24125,5.61,5.86870293324,0.258702933239
340666.073875,3832697.88625,5.5,6.43808185655,0.938081856549
340667.573625,3832702.12625,6.07,6.28079460879,0.210794608789
340668.995,3832706.14,5.75,6.10336355998,0.353363559983
340670.54075,3832710.51,3.29,5.31525743445,2.02525743445
340672.093875,3832714.9025,3.84,6.13442808633,2.29442808633
340673.630375,3832719.24625,8.81,7.79911013686,-1.01088986314
340675.140625,3832723.51375,5.83,6.13000980752,0.300009807523
340676.64525,3832727.7675,8.6,6.05127275102,-2.54872724898
340678.215,3832732.2025,5.74,6.76012332483,1.02012332483
340679.781,3832736.63125,6.07,6.70903973602,0.639039736025
340681.298625,3832740.92,5.64,6.45354836791,0.813548367912
340682.81225,3832745.1975,9.21,9.34528679672,0.135286796723
340684.357,3832749.56375,7.2,9.38472797898,2.18472797898
340685.885375,3832753.88375,8.35,12.0385131734,3.6885131734
340687.402125,3832758.1725,6.21,7.18533818353,0.975338183533
340688.935,3832762.50625,5.52,7.74464900037,2.22464900037
340690.416625,3832766.6925,12.77,8.76697651224,-4.00302348776
340691.877375,3832771.0,8.48,8.77402457373,0.29402457373
340693.370625,3832775.21375,8.01,8.66986227511,0.659862275114
340694.85,3832779.3925,7.95,9.29432271752,1.34432271752
340696.37,3832783.68375,8.55,8.84920921522,0.299209215223
340646.2765,3832651.48875,7.11,8.49659723871,1.38659723871
340647.78925,3832655.76375,10.56,11.3709411497,0.810941149652
340649.328625,3832660.11,11.86,11.7361792152,-0.123820784834
340650.865375,3832664.29125,7.14,7.06377256641,-0.076227433586
340652.377625,3832668.565,12.68,11.4637596385,-1.21624036146
340653.902,3832672.87375,10.49,11.9700624744,1.48006247445
340655.423375,3832677.17375,12.23,11.8745318245,-0.355468175455
340657.00725,3832681.65125,6.79,9.81546079079,3.02546079079
340658.562375,3832686.05,11.56,12.2232300702,0.663230070163
340660.06425,3832690.2925,7.16,6.92311190939,-0.236888090613
340661.574875,3832694.56,9.76,9.72959205702,-0.0304079429849
340663.155875,3832699.0275,6.21,8.19323062292,1.98323062292
340664.65625,3832703.27,11.41,9.9729826665,-1.4370173335
340666.07375,3832707.2725,11.53,12.5167308497,0.986730849676
340667.621,3832711.6475,5.14,4.1337215005,-1.0062784995
340669.16025,3832715.995,8.71,9.74096207718,1.03096207718
340670.666125,3832720.2525,10.03,11.4161864452,1.38618644519
340672.171375,3832724.5075,12.11,12.4564988805,0.346498880494
340673.698875,3832728.8225,11.82,9.39957916687,-2.42042083313
340675.271625,3832733.2675,6.93,8.23108715552,1.30108715552
340676.821875,3832737.6525,7.33,6.794351747,-0.535648253004
340678.371875,3832742.02875,11.43,12.0022974374,0.57229743742
340679.882,3832746.29875,11.45,10.9382505554,-0.511749444629
340681.397625,3832750.58125,4.66,5.6855572207,1.0255572207
340682.926875,3832754.90375,11.0,10.6167081336,-0.383291866415
340684.446125,3832759.1975,9.28,11.1645496314,1.8845496314
340685.98325,3832763.5425,7.31,6.32909088173,-0.980909118272
340687.469,3832767.74125,6.49,7.04228213997,0.552282139973
340688.943875,3832772.015,10.65,9.65437594794,-0.995624052062
340690.431625,3832776.21375,11.49,10.4336770439,-1.05632295611
340691.914,3832780.4025,6.78,6.71308751134,-0.0669124886635
340693.447625,3832784.735,6.79,7.03579575989,0.245795759895
340643.636,3832652.24,7.87,10.1674476874,2.29744768744
340645.150125,3832656.51875,15.07,11.8681217422,-3.20187825778
340646.6925,3832660.8725,9.25,10.9203462989,1.67034629891
340648.226125,3832665.0975,10.27,11.1763345614,0.906334561446
340649.75225,3832669.41,12.53,10.5819100431,-1.94808995685
340651.287375,3832673.745,12.87,10.7883446604,-2.08165533959
340652.852125,3832678.1675,9.69,8.37576733062,-1.31423266938
340654.455625,3832682.7,9.68,8.98145672829,-0.698543271707
340655.888875,3832686.7525,10.22,8.46547177035,-1.75452822965
340657.397625,3832691.01375,7.55,7.9068272997,0.356827299696
340658.91425,3832695.2975,8.81,9.33475829676,0.524758296761
340660.460125,3832699.6675,6.01,6.72279626566,0.712796265657
340661.97225,3832703.94,5.74,6.87690051272,1.13690051272
340663.41625,3832708.0175,10.94,8.25054040826,-2.68945959174
340664.935,3832712.31375,9.52,8.91592550856,-0.604074491443
340666.48425,3832716.68625,10.64,11.9491608912,1.30916089123
340668.03375,3832721.06625,12.4,11.8712547211,-0.528745278916
340669.54275,3832725.33,8.86,7.59388539869,-1.26611460131
340671.04675,3832729.58,12.55,12.2052836463,-0.344716353745
340672.59575,3832733.9575,6.75,8.57236883238,1.82236883238
340674.152,3832738.35625,6.04,9.09920263438,3.05920263438
340675.687375,3832742.69125,7.31,6.79818141378,-0.511818586224
340677.20275,3832746.975,8.43,7.56494722159,-0.865052778409
340678.7355,3832751.30875,8.12,7.54702804369,-0.572971956315
340680.24925,3832755.58375,10.2,11.3677292917,1.16772929168
340681.799,3832759.96,6.36,5.54738051195,-0.812619488047
340683.34025,3832764.3175,11.33,10.8193336875,-0.51066631253
340684.823375,3832768.5075,12.97,10.522085636,-2.44791436402
340686.320375,3832772.8125,5.03,7.1744236629,2.1444236629
340687.81475,3832777.03125,13.31,12.5247124938,-0.78528750618
340689.293625,3832781.2075,8.46,6.91411935023,-1.54588064977
340690.804875,3832785.47875,10.49,10.4459144086,-0.0440855914309
340640.976125,3832653.20375,4.77,6.32369803187,1.55369803187
340642.502375,3832657.525,5.26,6.81947359098,1.55947359098
340644.052625,3832661.91125,14.13,10.5782165765,-3.55178342352
340645.566125,3832666.13875,13.19,11.9431059867,-1.24689401326
340647.087125,3832670.44375,6.06,5.7716368391,-0.288363160902
340648.619625,3832674.7825,5.92,9.38009528087,3.46009528087
340650.1365,3832679.07625,10.41,11.2201124162,0.81011241618
340651.697,3832683.49125,6.0,6.73107155794,0.731071557944
340653.214375,3832687.79,8.17,8.67704091874,0.507040918739
340654.725,3832692.06375,10.21,9.45465688844,-0.755343111564
340656.246625,3832696.37125,12.5,9.98899558945,-2.51100441055
340657.7895,3832700.73625,7.38,9.6994948474,2.3194948474
340659.2865,3832704.975,10.55,9.5173490282,-1.0326509718
340660.7295,3832709.055,11.1,8.5798176708,-2.5201823292
340662.29025,3832713.475,11.11,9.9399116723,-1.1700883277
340663.821,3832717.81,10.03,11.5021622173,1.47216221727
340665.330125,3832722.0775,13.87,8.44142214224,-5.42857785776
340666.847875,3832726.37625,8.26,9.41679798913,1.15679798913
340668.37075,3832730.6875,12.07,10.8705158879,-1.1994841121
340669.939,3832735.1225,10.45,9.40832715823,-1.04167284177
340671.4645,3832739.44125,12.63,12.2217865803,-0.408213419725
340672.968625,3832743.7,6.99,5.77989374592,-1.21010625408
340674.511,3832748.065,12.16,8.54209773676,-3.61790226324
340676.05175,3832752.425,6.52,7.19046136254,0.670461362538
340677.583875,3832756.76125,12.47,9.31800798731,-3.15199201269
340679.118375,3832761.02667,12.61,10.3674733918,-2.24252660817
340680.62775,3832765.3775,7.61,9.56847048885,1.95847048885
340682.091875,3832769.5225,13.0,11.7544307205,-1.2455692795
340683.581375,3832773.7775,11.36,10.1079638287,-1.2520361713
340685.078125,3832778.01625,9.32,9.95823861807,0.638238618066
340686.5475,3832782.17125,8.31,9.86810278644,1.55810278644
340688.069125,3832786.48125,13.27,10.9163568744,-2.35364312556
340637.955,3832654.18375,6.35,6.49090054906,0.140900549058
340639.4715,3832658.47875,10.71,11.0412237448,0.331223744842
340640.99,3832662.78,9.32,9.30394616454,-0.0160538354624
