gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.3958123856,0.785812385647
340658.857125,3832652.01375,28.51,28.9835162644,0.473516264428
340660.4055,3832656.37375,40.3,31.9263528096,-8.3736471904
340662.024125,3832660.58,22.78,26.6735336048,3.89353360482
340663.54325,3832664.865,29.81,29.8117658408,0.00176584083489
340666.651625,3832673.62875,31.54,31.3363879568,-0.203612043224
340668.227375,3832678.07375,28.8,31.037054055,2.23705405497
340669.763625,3832682.4025,25.62,27.3755077594,1.75550775945
340672.707375,3832690.71,24.98,26.6232278696,1.64322786965
340674.289625,3832695.1725,25.78,29.5681597894,3.78815978937
340675.80925,3832699.4575,22.01,27.4117449361,5.40174493611
340677.24775,3832703.51,26.45,26.5376992597,0.0876992596555
340678.79225,3832707.8675,27.71,33.1768319595,5.46683195955
340681.877875,3832716.5725,24.12,31.7032990767,7.58329907668
340683.3845,3832720.81875,26.99,27.940193857,0.950193857002
340684.892,3832725.07,28.02,26.2048798947,-1.81512010527
340686.475125,3832729.535,34.92,31.0574565393,-3.86254346065
340688.06125,3832734.00875,28.72,30.4657739968,1.7457739968
340689.573625,3832738.275,38.3,30.1438174329,-8.15618256714
340692.63525,3832746.90625,31.2,32.1391100522,0.93911005223
340694.176375,3832751.25625,30.81,26.0634019467,-4.74659805327
340695.681125,3832755.5,19.83,27.6367591553,7.80675915531
340697.21225,3832759.815,30.2,32.243729136,2.04372913597
340698.702125,3832764.0175,28.65,27.8975632886,-0.752436711376
340700.151125,3832768.3325,27.55,30.1335877194,2.58358771945
340701.64,3832772.52375,21.33,27.4647382098,6.13473820981
340703.117,3832776.6825,23.64,23.5572905872,-0.0827094128172
340704.637625,3832780.96875,33.85,29.0817003405,-4.76829965946
340654.725375,3832648.66375,32.82,33.652533061,0.832533060989
340656.217,3832652.87,32.35,32.7795223241,0.429522324059
340657.762375,3832657.23,30.61,30.3087058807,-0.30129411925
340660.900375,3832665.6825,36.26,33.195195126,-3.06480487396
340662.434625,3832670.01375,34.21,33.9076791086,-0.302320891354
340663.976625,3832674.3675,23.34,21.9986500331,-1.34134996691
340667.087125,3832683.15875,37.4,34.045252538,-3.35474746203
340668.586375,3832687.39,37.7,33.885164648,-3.81483535201
340673.13775,3832700.2425,32.99,33.9080936996,0.918093699591
340674.547,3832704.22,28.05,32.1945630253,4.14456302535
340676.096625,3832708.6,28.53,35.1793926717,6.64939267173
340677.661,3832713.0175,31.53,33.9003248131,2.37032481309
340679.204,3832717.37625,31.26,34.6877130337,3.42771303374
340680.714375,3832721.6425,39.33,33.6491769322,-5.68082306776
340682.21675,3832725.88375,35.94,29.6098235856,-6.33017641439
340683.79,3832730.3275,29.91,28.5890775649,-1.3209224351
340686.884375,3832739.06875,27.51,32.9513385692,5.4413385692
340688.39225,3832743.32375,34.8,34.909006799,0.109006799044
340689.941,3832747.7,36.32,33.9846315323,-2.33536846768
340691.471625,3832752.02375,31.46,34.0784392031,2.61843920308
340692.984625,3832756.29625,36.09,34.1616175559,-1.92838244408
340694.519125,3832760.63,20.98,24.2114252751,3.23142527515
340695.998,3832764.80625,33.98,34.0327918338,0.0527918337575
340697.447375,3832769.16,37.88,34.1640266164,-3.71597338357
340698.936375,3832773.35625,34.25,33.1876991387,-1.06230086128
340700.409625,3832777.5125,34.68,33.3021425873,-1.37785741272
340701.927625,3832781.79375,31.11,32.3576793284,1.24767932841
340651.95625,3832649.77375,36.21,34.374999293,-1.83500070701
340653.442375,3832653.96875,33.76,33.1194542458,-0.640545754247
340656.590875,3832662.60875,35.41,33.9395675732,-1.47043242675
340658.10975,3832666.89625,36.94,33.8719824018,-3.06801759817
340661.17275,3832675.55125,38.06,35.616559951,-2.44344004905
340662.762625,3832680.04125,37.15,31.2480529776,-5.90194702237
340664.273125,3832684.315,32.09,33.6238849027,1.53388490267
340665.77825,3832688.56625,26.87,34.0461698222,7.17616982224
340667.282375,3832692.815,42.32,35.4691343914,-6.8508656086
340670.33075,3832701.4225,30.22,31.9798506332,1.75985063322
