gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.83972505101,0.389725051011
340658.857125,3832652.01375,5.95,6.52351018348,0.57351018348
340660.4055,3832656.37375,7.23,6.18761123874,-1.04238876126
340662.024125,3832660.58,4.09,6.00953039878,1.91953039878
340663.54325,3832664.865,10.83,7.37660543363,-3.45339456637
340666.651625,3832673.62875,8.43,5.47413178507,-2.95586821493
340668.227375,3832678.07375,6.58,6.91128968337,0.33128968337
340669.763625,3832682.4025,5.35,5.75570582146,0.405705821455
340672.707375,3832690.71,3.82,6.25557822217,2.43557822217
340674.289625,3832695.1725,4.55,6.98906729677,2.43906729677
340675.80925,3832699.4575,2.82,6.02247380916,3.20247380916
340677.24775,3832703.51,5.62,5.43008136536,-0.189918634638
340678.79225,3832707.8675,7.04,5.9108600496,-1.1291399504
340681.877875,3832716.5725,4.84,6.91974986333,2.07974986333
340683.3845,3832720.81875,4.73,6.7100733358,1.9800733358
340684.892,3832725.07,5.77,5.3330279848,-0.436972015201
340686.475125,3832729.535,12.2,7.2772825257,-4.9227174743
340688.06125,3832734.00875,6.16,5.83171650243,-0.32828349757
340689.573625,3832738.275,3.65,5.54530855922,1.89530855922
340692.63525,3832746.90625,5.66,6.30951940021,0.649519400209
340694.176375,3832751.25625,7.62,6.59166087536,-1.02833912464
340695.681125,3832755.5,1.83,6.19896718323,4.36896718323
340697.21225,3832759.815,7.79,7.85684930196,0.0668493019635
340698.702125,3832764.0175,5.6,6.33201265279,0.732012652786
340700.151125,3832768.3325,4.8,5.39532718205,0.595327182054
340701.64,3832772.52375,2.89,6.46758350846,3.57758350846
340703.117,3832776.6825,4.0,3.93718062904,-0.0628193709621
340704.637625,3832780.96875,8.33,5.3611028525,-2.9688971475
340654.725375,3832648.66375,5.04,5.38775675845,0.347756758453
340656.217,3832652.87,6.19,6.69451547612,0.504515476122
340657.762375,3832657.23,4.81,4.62956379578,-0.18043620422
340660.900375,3832665.6825,6.83,5.69481165067,-1.13518834933
340662.434625,3832670.01375,5.75,5.67406627142,-0.0759337285764
340663.976625,3832674.3675,4.28,3.88805023676,-0.391949763238
340667.087125,3832683.15875,5.67,5.20539686907,-0.46460313093
340668.586375,3832687.39,5.1,4.77543527288,-0.324564727123
340673.13775,3832700.2425,7.38,5.72170511204,-1.65829488796
340674.547,3832704.22,5.71,5.46733510719,-0.242664892814
340676.096625,3832708.6,4.0,4.99313361001,0.993133610006
340677.661,3832713.0175,6.29,5.36782785123,-0.922172148766
340679.204,3832717.37625,7.66,4.60696834813,-3.05303165187
340680.714375,3832721.6425,3.72,5.33277677567,1.61277677567
340682.21675,3832725.88375,9.64,6.1999071213,-3.4400928787
340683.79,3832730.3275,5.57,5.19336998684,-0.376630013162
340686.884375,3832739.06875,5.7,5.26712742656,-0.432872573438
340688.39225,3832743.32375,4.88,5.22395285653,0.343952856534
340689.941,3832747.7,4.69,4.85103604078,0.161036040784
340691.471625,3832752.02375,5.04,4.53293622653,-0.507063773474
340692.984625,3832756.29625,3.48,4.63677536904,1.15677536904
340694.519125,3832760.63,3.37,4.11955524278,0.749555242775
340695.998,3832764.80625,5.26,4.73793009942,-0.522069900576
340697.447375,3832769.16,8.01,5.91149207492,-2.09850792508
340698.936375,3832773.35625,4.47,5.55571553043,1.08571553043
340700.409625,3832777.5125,3.2,5.41531526177,2.21531526177
340701.927625,3832781.79375,5.38,5.98821742767,0.608217427673
340651.95625,3832649.77375,5.85,5.14056922939,-0.709430770608
340653.442375,3832653.96875,5.78,5.20580715688,-0.574192843116
340656.590875,3832662.60875,6.21,5.5362371267,-0.673762873297
340658.10975,3832666.89625,3.38,5.40944026365,2.02944026365
340661.17275,3832675.55125,4.03,5.49380669579,1.46380669579
340662.762625,3832680.04125,6.77,4.89814692902,-1.87185307098
340664.273125,3832684.315,3.11,5.51443536948,2.40443536948
340665.77825,3832688.56625,6.26,5.17026014997,-1.08973985003
340667.282375,3832692.815,7.88,4.73764027827,-3.14235972173
340670.33075,3832701.4225,5.16,6.25868377578,1.09868377578
340671.75075,3832705.435,6.78,5.17335731483,-1.60664268517
340673.294,3832709.79625,4.84,4.94624124468,0.106241244683
340674.86025,3832714.225,6.15,5.72243983679,-0.42756016321
340676.404125,3832718.5825,3.39,5.26580406552,1.87580406552
340677.908375,3832722.835,5.79,4.98975992181,-0.80024007819
340682.5475,3832735.93875,5.66,6.0215505323,0.361550532299
340684.071625,3832740.24625,5.18,5.44680192822,0.266801928224
340685.592,3832744.54,3.33,5.13068815671,1.80068815671
340687.1455,3832748.92875,4.93,4.5403375312,-0.389662468798
340688.662125,3832753.21375,1.83,4.88871472345,3.05871472345
340690.158375,3832757.44,3.66,5.22742942773,1.56742942773
340691.69625,3832761.7875,5.72,4.75260185791,-0.967398142093
340693.194625,3832766.02,6.7,6.21103720326,-0.488962796745
340694.664375,3832770.335,6.16,5.49434641761,-0.665653582393
340696.157125,3832774.54625,3.62,5.27469642356,1.65469642356
340697.63675,3832778.7225,3.84,4.22460061328,0.384600613281
340699.155375,3832783.0125,8.06,5.34044750475,-2.71955249525
340649.202375,3832650.48125,4.37,5.34163758654,0.971637586544
340650.703625,3832654.72,4.75,4.98999651318,0.239996513183
340652.245375,3832659.07375,5.58,5.9957471994,0.415747199395
340655.347125,3832667.5675,5.77,4.84249871085,-0.927501289153
340656.876125,3832671.8875,4.06,4.30251171128,0.242511711282
340658.415125,3832676.2375,7.65,5.08021002879,-2.56978997121
340661.513,3832685.0,3.53,5.45602591837,1.92602591837
340663.015375,3832689.24125,5.94,4.94664468435,-0.993355315653
340666.073875,3832697.88625,3.84,5.24433093041,1.40433093041
340667.573625,3832702.12625,4.65,5.83394845663,1.18394845663
340668.995,3832706.14,4.53,5.42027609649,0.890276096486
340670.54075,3832710.51,5.01,4.96379791308,-0.046202086924
340672.093875,3832714.9025,3.89,5.40601492161,1.51601492161
340673.630375,3832719.24625,6.04,5.30532382372,-0.734676176277
340675.140625,3832723.51375,3.16,5.40751950921,2.24751950921
340676.64525,3832727.7675,6.41,5.40907683597,-1.00092316403
340678.215,3832732.2025,5.77,5.653750935,-0.116249065002
340679.781,3832736.63125,2.84,4.03134526456,1.19134526456
340681.298625,3832740.92,6.1,5.18720511305,-0.912794886949
340682.81225,3832745.1975,7.86,7.94458453125,0.0845845312544
340684.357,3832749.56375,6.05,7.62987003412,1.57987003412
340685.885375,3832753.88375,6.74,10.0270076454,3.28700764541
340687.402125,3832758.1725,4.39,6.26755528096,1.87755528096
340688.935,3832762.50625,4.87,6.27268445951,1.40268445951
340690.416625,3832766.6925,7.82,7.16425213607,-0.655747863933
340691.877375,3832771.0,6.46,7.28902034027,0.829020340273
340693.370625,3832775.21375,7.26,6.91651266931,-0.343487330689
340694.85,3832779.3925,9.69,7.28391623199,-2.40608376801
340696.37,3832783.68375,6.87,7.46646823408,0.596468234083
340646.2765,3832651.48875,5.59,7.37565254388,1.78565254388
340647.78925,3832655.76375,8.67,9.0102147359,0.340214735896
340649.328625,3832660.11,10.63,10.3277373267,-0.302262673254
340650.865375,3832664.29125,4.8,6.22610382849,1.42610382849
340652.377625,3832668.565,10.03,8.93581008157,-1.09418991843
340653.902,3832672.87375,9.73,9.97592281909,0.24592281909
340655.423375,3832677.17375,10.51,9.75459668949,-0.755403310509
340657.00725,3832681.65125,6.97,8.28612241845,1.31612241845
340658.562375,3832686.05,10.33,10.2845065977,-0.0454934022812
340660.06425,3832690.2925,5.89,5.82849963259,-0.0615003674128
340661.574875,3832694.56,8.86,8.13112768094,-0.72887231906
340663.155875,3832699.0275,5.48,7.30063378967,1.82063378967
340664.65625,3832703.27,7.17,8.31802161059,1.14802161059
340666.07375,3832707.2725,10.07,10.2797427546,0.209742754593
340667.621,3832711.6475,4.72,4.78432916299,0.0643291629876
340669.16025,3832715.995,8.57,7.97166117861,-0.598338821385
340670.666125,3832720.2525,9.11,9.79540371905,0.685403719052
340672.171375,3832724.5075,8.37,10.3466518753,1.97665187526
340673.698875,3832728.8225,9.03,7.5712712563,-1.4587287437
340675.271625,3832733.2675,7.02,6.88186680063,-0.138133199372
340676.821875,3832737.6525,4.85,6.04780195655,1.19780195655
340678.371875,3832742.02875,11.89,10.1631038732,-1.72689612684
340679.882,3832746.29875,10.31,9.06241285451,-1.24758714549
340681.397625,3832750.58125,4.69,4.92779466202,0.237794662023
340682.926875,3832754.90375,8.51,8.76453807098,0.254538070981
340684.446125,3832759.1975,6.91,8.18564280376,1.27564280376
340685.98325,3832763.5425,5.76,5.7666395884,0.00663958840172
340687.469,3832767.74125,5.53,4.80426348457,-0.725736515429
340688.943875,3832772.015,9.16,8.04334710512,-1.11665289488
340690.431625,3832776.21375,9.03,8.42046676072,-0.609533239283
340691.914,3832780.4025,5.0,3.67431252741,-1.32568747259
340693.447625,3832784.735,6.42,6.32691902712,-0.093080972885
340643.636,3832652.24,8.11,8.37553424305,0.265534243049
340645.150125,3832656.51875,11.44,10.119883662,-1.32011633801
340646.6925,3832660.8725,7.81,8.7782883817,0.968288381699
340648.226125,3832665.0975,7.12,9.45045337652,2.33045337652
340649.75225,3832669.41,9.05,8.94192385083,-0.108076149175
340651.287375,3832673.745,7.68,8.51197035029,0.831970350286
340652.852125,3832678.1675,8.93,6.59437585196,-2.33562414804
340654.455625,3832682.7,7.84,7.69309891574,-0.146901084256
340655.888875,3832686.7525,8.53,6.91316893526,-1.61683106474
340657.397625,3832691.01375,5.28,6.71931725874,1.43931725874
340658.91425,3832695.2975,7.36,7.34370028058,-0.0162997194161
340660.460125,3832699.6675,4.67,5.64167243653,0.971672436534
340661.97225,3832703.94,5.22,5.60403096753,0.384030967533
340663.41625,3832708.0175,9.19,6.77715061736,-2.41284938264
340664.935,3832712.31375,8.57,7.00258270935,-1.56741729065
340666.48425,3832716.68625,8.76,10.1164263111,1.35642631109
340668.03375,3832721.06625,11.69,10.2295862287,-1.46041377128
340669.54275,3832725.33,7.9,6.43938588167,-1.46061411833
340671.04675,3832729.58,11.27,10.4002467673,-0.869753232675
340672.59575,3832733.9575,5.07,6.94732200729,1.87732200729
340674.152,3832738.35625,7.56,7.61337032054,0.053370320544
340675.687375,3832742.69125,5.15,5.61898725636,0.468987256365
340677.20275,3832746.975,6.04,6.24613356292,0.206133562923
340678.7355,3832751.30875,6.09,6.54719477416,0.45719477416
340680.24925,3832755.58375,6.8,9.53329290003,2.73329290003
340681.799,3832759.96,5.93,4.65402771078,-1.27597228922
340683.34025,3832764.3175,8.7,8.43222946848,-0.267770531521
340684.823375,3832768.5075,8.83,9.09981183501,0.269811835012
340686.320375,3832772.8125,4.87,5.83645575141,0.966455751408
340687.81475,3832777.03125,11.52,10.6099096952,-0.910090304834
340689.293625,3832781.2075,6.45,5.98387819107,-0.466121808926
340690.804875,3832785.47875,10.09,8.57339701051,-1.51660298949
340640.976125,3832653.20375,3.65,5.48846652237,1.83846652237
340642.502375,3832657.525,5.57,6.13905885439,0.56905885439
340644.052625,3832661.91125,11.39,8.93202658216,-2.45797341784
340645.566125,3832666.13875,8.94,10.0054621976,1.06546219758
340647.087125,3832670.44375,5.88,5.32974042015,-0.550259579846
340648.619625,3832674.7825,4.21,7.25208142046,3.04208142046
340650.1365,3832679.07625,9.97,9.42973818894,-0.540261811059
340651.697,3832683.49125,5.41,5.81905477152,0.409054771523
340653.214375,3832687.79,6.83,7.71201733979,0.882017339791
340654.725,3832692.06375,8.46,7.79042438801,-0.669575611989
340656.246625,3832696.37125,9.26,8.23742074273,-1.02257925727
340657.7895,3832700.73625,5.87,8.05073805557,2.18073805557
340659.2865,3832704.975,7.24,7.5958082527,0.355808252695
340660.7295,3832709.055,9.97,7.28163587846,-2.68836412154
340662.29025,3832713.475,10.06,8.24580726962,-1.81419273038
340663.821,3832717.81,6.09,6.9127197344,0.822719734401
340665.330125,3832722.0775,6.63,7.04943832449,0.41943832449
340666.847875,3832726.37625,7.3,7.73850991817,0.438509918172
340668.37075,3832730.6875,9.27,9.38188586919,0.111885869191
340669.939,3832735.1225,8.31,7.6718094201,-0.638190579901
340671.4645,3832739.44125,10.78,9.85565205482,-0.924347945178
340672.968625,3832743.7,4.99,5.19559527131,0.205595271313
340674.511,3832748.065,9.45,7.16495440956,-2.28504559044
340676.05175,3832752.425,8.02,5.77630659263,-2.24369340737
340677.583875,3832756.76125,9.19,7.99446073253,-1.19553926747
340679.118375,3832761.02667,8.9,8.28876927015,-0.611230729852
340680.62775,3832765.3775,7.29,7.38709820616,0.0970982061613
340682.091875,3832769.5225,12.14,9.78990009724,-2.35009990276
340683.581375,3832773.7775,9.64,8.05374746223,-1.58625253777
340685.078125,3832778.01625,8.58,8.07301894292,-0.506981057075
340686.5475,3832782.17125,7.84,8.3980030164,0.558003016398
340688.069125,3832786.48125,11.05,9.50428076656,-1.54571923344
340637.955,3832654.18375,3.47,4.13748224552,0.667482245517
340639.4715,3832658.47875,9.84,8.58793028282,-1.25206971718
340640.99,3832662.78,5.8,7.74635377647,1.94635377647
340642.495875,3832667.0325,4.78,6.54393863175,1.76393863175
340644.03175,3832671.3825,8.63,8.18227479576,-0.447725204239
340645.535125,3832675.64,11.24,8.85040260199,-2.38959739801
340647.059625,3832679.955,8.53,8.81557403902,0.285574039016
340648.620375,3832684.37625,11.06,9.50942676295,-1.55057323705
340650.127625,3832688.645,8.36,8.92641451902,0.56641451902
340651.645625,3832692.9425,7.48,8.32994484473,0.849944844735
340653.163875,3832697.2425,7.14,8.00961166631,0.86961166631
340654.699875,3832701.59,5.2,5.71137423207,0.511374232068
340656.2,3832705.8375,5.42,5.82324119099,0.403241190989
340657.56575,3832709.7,10.16,8.11054898947,-2.04945101053
340659.14625,3832714.1825,9.33,7.96457209895,-1.36542790105
340660.722875,3832718.645,3.51,4.36884503716,0.858845037159
340662.266375,3832723.01375,6.68,7.84484676229,1.16484676229
340663.786125,3832727.32,7.16,6.87563986564,-0.284360134362
340665.282,3832731.5525,12.93,10.1155069269,-2.8144930731
340666.843375,3832735.9775,8.89,10.5842375731,1.69423757307
340668.392125,3832740.35875,3.12,5.24928018094,2.12928018094
340669.88575,3832744.58875,6.27,5.67160501386,-0.598394986144
340671.3905,3832748.84875,8.92,9.76942158759,0.84942158759
340672.938,3832753.23375,7.64,5.60568313838,-2.03431686162
340674.485375,3832757.61375,10.08,9.89009851455,-0.18990148545
340676.015625,3832761.9475,5.12,4.21875009343,-0.901249906568
340677.5485,3832766.28875,6.34,8.55758299764,2.21758299764
340679.03525,3832770.49875,5.11,5.25948384539,0.149483845393
340680.513875,3832774.6975,7.86,8.56748145416,0.707481454161
340682.012875,3832778.94375,12.63,11.190397471,-1.439602529
340683.5095,3832783.1825,8.44,8.56608594459,0.126085944594
340685.032125,3832787.49,14.39,11.5990564885,-2.79094351145
340635.399875,3832654.99125,10.02,8.63918927214,-1.38081072786
340636.933375,3832659.34,8.6,5.60965915006,-2.99034084994
340638.472125,3832663.705,12.77,11.6904240784,-1.07957592163
340639.949875,3832667.94875,8.08,8.55249372449,0.472493724485
340641.477125,3832672.2775,11.36,10.6299705651,-0.730029434947
340642.987875,3832676.56375,10.31,9.98212350109,-0.327876498913
340644.519125,3832680.90625,7.1,8.14124744396,1.04124744396
340646.084875,3832685.34625,7.77,7.39410470052,-0.37589529948
340647.592875,3832689.625,9.31,8.66190147366,-0.64809852634
340649.10725,3832693.91875,13.68,10.4516484001,-3.22835159993
340650.636375,3832698.2575,5.69,7.72900262384,2.03900262384
340652.169625,3832702.6025,7.18,7.39178037948,0.211780379485
340653.661,3832706.8325,6.37,6.01300338732,-0.356996612682
340655.1325,3832711.00875,6.18,5.60971381759,-0.570286182408
340656.6615,3832715.34375,10.79,10.4100597359,-0.379940264075
340658.14875,3832719.56,7.89,8.14218948942,0.252189489422
340659.686375,3832723.9225,8.74,9.285565188,0.545565187995
340661.231625,3832728.305,8.24,10.0401292024,1.80012920243
340662.716625,3832732.51625,9.04,9.38818422749,0.348184227492
340664.277,3832736.94125,9.59,10.0255556509,0.435555650929
340665.84125,3832741.37625,10.58,10.9408821885,0.360882188509
340667.355875,3832745.67125,8.01,9.43356571374,1.42356571374
340668.878375,3832749.9925,7.56,9.45450770541,1.89450770541
340670.395,3832754.29375,9.16,7.00973458034,-2.15026541966
340671.911625,3832758.59375,12.45,10.732077194,-1.71792280598
340673.438875,3832762.92625,14.14,12.0004576205,-2.13954237952
340674.97825,3832767.29,13.39,11.5503421701,-1.83965782993
340676.464125,3832771.5075,10.43,11.5743205716,1.14432057157
340677.929875,3832775.64,5.96,8.1282194523,2.1682194523
340679.420875,3832779.87125,7.9,8.85982595668,0.959825956685
340680.9095,3832784.095,13.95,10.0867113742,-3.86328862584
340682.438,3832788.42875,12.62,12.3383760636,-0.281623936446
340632.633,3832655.93875,9.41,7.86472423868,-1.54527576132
340634.163875,3832660.27875,9.56,10.7127345787,1.15273457867
340635.693625,3832664.61625,13.73,11.6878914763,-2.04210852366
340637.157625,3832668.89,10.09,8.13094733517,-1.95905266483
340638.687875,3832673.22375,7.11,6.44740465548,-0.66259534452
340640.201,3832677.5125,8.93,7.32196178828,-1.60803821172
340641.731,3832681.84625,11.57,10.2405807359,-1.32941926412
340643.294,3832686.27625,8.84,8.75098823013,-0.08901176987
340644.790625,3832690.52,8.43,9.43626695427,1.00626695427
340646.302625,3832694.8,8.73,8.29589649007,-0.434103509934
340647.833625,3832699.1375,9.66,5.61424213798,-4.04575786202
340649.374375,3832703.50375,5.31,5.99187943446,0.681879434457
340650.88125,3832707.7725,7.15,6.55520362078,-0.594796379224
340652.339,3832711.91,5.56,6.99261599499,1.43261599499
340653.87325,3832716.25,10.13,10.6377498742,0.507749874174
340655.391,3832720.5525,12.29,10.8467417317,-1.44325826832
340656.91,3832724.85625,4.77,7.16730581556,2.39730581556
340658.419875,3832729.13375,11.95,10.6856417123,-1.26435828773
340659.93075,3832733.4175,7.2,7.85512688199,0.655126881986
340661.489375,3832737.8325,9.1,9.8055251429,0.705525142899
340663.031,3832742.2,9.71,11.2766506368,1.5666506368
340664.541125,3832746.48,9.0,9.55197108559,0.551971085592
340666.07275,3832750.8175,8.52,10.8925129793,2.37251297929
340667.604,3832755.15625,16.51,11.9930678587,-4.51693214126
