gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.676371137921,-0.0236288620785
340658.857125,3832652.01375,0.85,0.809879586396,-0.0401204136042
340660.4055,3832656.37375,0.45,0.679200503897,0.229200503897
340662.024125,3832660.58,0.83,0.745961211418,-0.084038788582
340663.54325,3832664.865,0.67,0.704939655319,0.0349396553191
340666.651625,3832673.62875,0.74,0.677325420168,-0.0626745798317
340668.227375,3832678.07375,0.76,0.720350155314,-0.0396498446861
340669.763625,3832682.4025,0.79,0.774250522384,-0.0157494776165
340672.707375,3832690.71,0.76,0.728784560812,-0.0312154391881
340674.289625,3832695.1725,0.81,0.790029876164,-0.0199701238361
340675.80925,3832699.4575,0.74,0.73049630079,-0.00950369920983
340677.24775,3832703.51,0.78,0.737748001962,-0.0422519980384
340678.79225,3832707.8675,0.85,0.618277500702,-0.231722499298
340681.877875,3832716.5725,0.82,0.724438330317,-0.0955616696834
340683.3845,3832720.81875,0.8,0.818097809783,0.0180978097829
340684.892,3832725.07,0.85,0.775996247816,-0.0740037521841
340686.475125,3832729.535,0.73,0.745884709813,0.0158847098129
340688.06125,3832734.00875,0.79,0.701807573112,-0.0881924268883
340689.573625,3832738.275,0.49,0.693782961369,0.203782961369
340692.63525,3832746.90625,0.67,0.693214737426,0.0232147374256
340694.176375,3832751.25625,0.88,0.815494871372,-0.0645051286279
340695.681125,3832755.5,0.81,0.798740060428,-0.0112599395722
340697.21225,3832759.815,0.74,0.74142072861,0.00142072860991
340698.702125,3832764.0175,0.68,0.738281220809,0.0582812208094
340700.151125,3832768.3325,0.69,0.666702342335,-0.023297657665
340701.64,3832772.52375,0.86,0.800875750263,-0.0591242497371
340703.117,3832776.6825,0.77,0.757894246203,-0.0121057537967
340704.637625,3832780.96875,0.73,0.735351235531,0.00535123553083
340654.725375,3832648.66375,0.49,0.563422124071,0.0734221240705
340656.217,3832652.87,0.62,0.678474560283,0.0584745602832
340657.762375,3832657.23,0.63,0.623367272751,-0.00663272724919
340660.900375,3832665.6825,0.62,0.606053348843,-0.0139466511572
340662.434625,3832670.01375,0.48,0.534533201526,0.0545332015259
340663.976625,3832674.3675,0.74,0.74464146352,0.00464146351968
340667.087125,3832683.15875,0.62,0.600420059809,-0.0195799401913
340668.586375,3832687.39,0.56,0.556994787988,-0.00300521201165
340673.13775,3832700.2425,0.5,0.568997543321,0.0689975433213
340674.547,3832704.22,0.58,0.613977764169,0.0339777641691
340676.096625,3832708.6,0.7,0.549747160848,-0.150252839152
340677.661,3832713.0175,0.6,0.57270745176,-0.0272925482402
340679.204,3832717.37625,0.61,0.534803334754,-0.0751966652456
340680.714375,3832721.6425,0.51,0.602405778121,0.0924057781213
340682.21675,3832725.88375,0.74,0.723959947635,-0.0160400523651
340683.79,3832730.3275,0.66,0.661768887925,0.00176888792485
340686.884375,3832739.06875,0.69,0.615772132516,-0.0742278674838
340688.39225,3832743.32375,0.54,0.538544806607,-0.00145519339349
340689.941,3832747.7,0.68,0.570414833184,-0.109585166816
340691.471625,3832752.02375,0.6,0.595805403429,-0.00419459657072
340692.984625,3832756.29625,0.56,0.527509420893,-0.0324905791068
340694.519125,3832760.63,0.8,0.744153927291,-0.0558460727088
340695.998,3832764.80625,0.64,0.578297483783,-0.0617025162175
340697.447375,3832769.16,0.53,0.559907150375,0.0299071503755
340698.936375,3832773.35625,0.54,0.562192295086,0.0221922950859
340700.409625,3832777.5125,0.56,0.598742013354,0.0387420133543
340701.927625,3832781.79375,0.56,0.581524030002,0.0215240300022
340651.95625,3832649.77375,0.59,0.561715440927,-0.0282845590733
340653.442375,3832653.96875,0.49,0.560454284253,0.0704542842533
340656.590875,3832662.60875,0.51,0.553467250578,0.0434672505776
340658.10975,3832666.89625,0.52,0.590341555598,0.0703415555977
340661.17275,3832675.55125,0.49,0.538344002099,0.0483440020992
340662.762625,3832680.04125,0.64,0.588054562294,-0.0519454377063
340664.273125,3832684.315,0.63,0.585382543396,-0.0446174566039
340665.77825,3832688.56625,0.57,0.535499393172,-0.0345006068279
340667.282375,3832692.815,0.43,0.544925346939,0.114925346939
340670.33075,3832701.4225,0.55,0.597820594126,0.0478205941257
340671.75075,3832705.435,0.48,0.565735327817,0.0857353278166
340673.294,3832709.79625,0.6,0.589335771779,-0.0106642282211
340674.86025,3832714.225,0.41,0.596125888258,0.186125888258
340676.404125,3832718.5825,0.65,0.546017982954,-0.103982017046
340677.908375,3832722.835,0.71,0.596160641895,-0.113839358105
340682.5475,3832735.93875,0.5,0.516954385084,0.0169543850843
340684.071625,3832740.24625,0.51,0.515918207189,0.0059182071893
340685.592,3832744.54,0.44,0.511266615196,0.0712666151964
340687.1455,3832748.92875,0.62,0.531935600695,-0.0880643993049
340688.662125,3832753.21375,0.52,0.57429163725,0.0542916372495
340690.158375,3832757.44,0.56,0.543970442833,-0.0160295571668
340691.69625,3832761.7875,0.68,0.604650833819,-0.0753491661814
340693.194625,3832766.02,0.58,0.556447233645,-0.0235527663545
340694.664375,3832770.335,0.4,0.54698713241,0.14698713241
340696.157125,3832774.54625,0.63,0.643324150087,0.0133241500865
340697.63675,3832778.7225,0.49,0.501856691292,0.0118566912916
340699.155375,3832783.0125,0.68,0.612994651361,-0.0670053486387
340649.202375,3832650.48125,0.75,0.675011652177,-0.0749883478229
340650.703625,3832654.72,0.51,0.512151022455,0.00215102245492
340652.245375,3832659.07375,0.84,0.635850647078,-0.204149352922
340655.347125,3832667.5675,0.43,0.508850428852,0.0788504288521
340656.876125,3832671.8875,0.71,0.67226096837,-0.0377390316298
340658.415125,3832676.2375,0.58,0.567463334137,-0.0125366658634
340661.513,3832685.0,0.59,0.596860769133,0.00686076913329
340663.015375,3832689.24125,0.64,0.523576474613,-0.116423525387
340666.073875,3832697.88625,0.58,0.566871220104,-0.0131287798955
340667.573625,3832702.12625,0.45,0.53375822722,0.08375822722
340668.995,3832706.14,0.57,0.564379499898,-0.00562050010214
340670.54075,3832710.51,0.41,0.485735050921,0.0757350509215
340672.093875,3832714.9025,0.54,0.553418771756,0.0134187717562
340673.630375,3832719.24625,0.79,0.626239536087,-0.163760463913
340675.140625,3832723.51375,0.56,0.539589246961,-0.0204107530389
340676.64525,3832727.7675,0.73,0.576772485957,-0.153227514043
340678.215,3832732.2025,0.68,0.610452948537,-0.069547051463
340679.781,3832736.63125,0.79,0.705833034794,-0.0841669652056
340681.298625,3832740.92,0.63,0.552605633276,-0.0773943667244
340682.81225,3832745.1975,0.55,0.576058519594,0.0260585195935
340684.357,3832749.56375,0.54,0.5939411001,0.0539411000995
340685.885375,3832753.88375,0.54,0.640735996659,0.100735996659
340687.402125,3832758.1725,0.51,0.558088622412,0.048088622412
340688.935,3832762.50625,0.61,0.546853212966,-0.063146787034
340690.416625,3832766.6925,0.69,0.57336556539,-0.11663443461
340691.877375,3832771.0,0.55,0.593206201996,0.0432062019956
340693.370625,3832775.21375,0.74,0.601655552893,-0.138344447107
340694.85,3832779.3925,0.65,0.594828690227,-0.0551713097733
340696.37,3832783.68375,0.52,0.594565289273,0.0745652892726
340646.2765,3832651.48875,0.56,0.564938900727,0.00493890072713
340647.78925,3832655.76375,0.64,0.5914296671,-0.0485703329
340649.328625,3832660.11,0.52,0.610738506913,0.0907385069128
340650.865375,3832664.29125,0.56,0.519843088658,-0.0401569113415
340652.377625,3832668.565,0.75,0.61178649246,-0.13821350754
340653.902,3832672.87375,0.51,0.642358986239,0.132358986239
340655.423375,3832677.17375,0.59,0.628366054107,0.0383660541069
340657.00725,3832681.65125,0.51,0.605634927822,0.0956349278225
340658.562375,3832686.05,0.52,0.628770377749,0.108770377749
340660.06425,3832690.2925,0.53,0.55877696359,0.0287769635902
340661.574875,3832694.56,0.57,0.568485226623,-0.00151477337673
340663.155875,3832699.0275,0.53,0.551173269221,0.0211732692205
340664.65625,3832703.27,0.68,0.593533483354,-0.0864665166458
340666.07375,3832707.2725,0.63,0.644791826393,0.0147918263931
340667.621,3832711.6475,0.46,0.484434797481,0.0244347974807
340669.16025,3832715.995,0.59,0.608457346757,0.0184573467573
340670.666125,3832720.2525,0.55,0.608283445706,0.0582834457061
