gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.3588241676,0.458824167583
340658.857125,3832652.01375,46.56,45.0002544291,-1.55974557093
340660.4055,3832656.37375,25.27,39.0881424482,13.8181424482
340662.024125,3832660.58,47.33,43.3604264322,-3.96957356781
340663.54325,3832664.865,37.9,39.9166434751,2.01664347513
340666.651625,3832673.62875,40.55,39.3076996809,-1.24230031913
340668.227375,3832678.07375,39.19,37.4625516022,-1.72744839778
340669.763625,3832682.4025,45.71,43.6974142623,-2.01258573768
340672.707375,3832690.71,45.08,43.3206013242,-1.75939867582
340674.289625,3832695.1725,45.25,45.4606635249,0.21066352489
340675.80925,3832699.4575,48.74,43.0581770423,-5.68182295772
340677.24775,3832703.51,44.55,43.570957502,-0.979042497959
340678.79225,3832707.8675,45.98,33.4051481453,-12.5748518547
340681.877875,3832716.5725,47.98,38.7714185166,-9.20858148337
340683.3845,3832720.81875,47.15,45.0596696477,-2.09033035233
340684.892,3832725.07,45.79,43.7266335785,-2.06336642147
340686.475125,3832729.535,34.8,39.9851896337,5.18518963367
340688.06125,3832734.00875,47.57,40.8100240265,-6.75997597353
340689.573625,3832738.275,27.65,38.8935259405,11.2435259405
340692.63525,3832746.90625,35.48,38.1604616927,2.68046169273
340694.176375,3832751.25625,46.79,46.107725035,-0.682274965033
340695.681125,3832755.5,50.05,44.8508407292,-5.19915927083
340697.21225,3832759.815,42.13,38.9512544147,-3.17874558526
340698.702125,3832764.0175,36.72,42.6168706885,5.89687068854
340700.151125,3832768.3325,39.26,38.1640374421,-1.09596255792
340701.64,3832772.52375,47.67,45.0861338761,-2.5838661239
340703.117,3832776.6825,45.71,44.7364440772,-0.973555922795
340704.637625,3832780.96875,36.78,42.2126296411,5.43262964108
340654.725375,3832648.66375,34.87,33.5137406994,-1.3562593006
340656.217,3832652.87,36.27,35.8843518703,-0.385648129656
340657.762375,3832657.23,33.21,35.8745503789,2.66455037889
340660.900375,3832665.6825,28.15,34.2544768951,6.10447689505
340662.434625,3832670.01375,31.24,34.3702019517,3.13020195167
340663.976625,3832674.3675,45.88,45.5067389945,-0.37326100548
340667.087125,3832683.15875,29.2,32.7916894503,3.59168945032
340668.586375,3832687.39,29.89,32.9898257807,3.09982578074
340673.13775,3832700.2425,32.84,32.5874494768,-0.252550523246
340674.547,3832704.22,40.01,37.0011751419,-3.00882485814
340676.096625,3832708.6,39.14,31.4265571184,-7.71344288156
340677.661,3832713.0175,38.46,33.2423467708,-5.21765322924
340679.204,3832717.37625,34.25,32.3978908548,-1.85210914519
340680.714375,3832721.6425,26.15,32.4734482616,6.32344826161
340682.21675,3832725.88375,41.38,41.9924077209,0.612407720887
340683.79,3832730.3275,39.87,41.4704944773,1.60049447726
340686.884375,3832739.06875,41.12,35.6259298533,-5.49407014668
340688.39225,3832743.32375,31.41,31.2245741321,-0.18542586791
340689.941,3832747.7,31.49,33.260927708,1.77092770805
340691.471625,3832752.02375,36.18,33.6258074301,-2.55419256987
340692.984625,3832756.29625,33.64,32.3597424571,-1.2802575429
340694.519125,3832760.63,47.14,44.3543345749,-2.78566542512
340695.998,3832764.80625,33.19,32.3365258412,-0.853474158762
340697.447375,3832769.16,28.27,32.5106582689,4.24065826891
340698.936375,3832773.35625,33.21,32.9239544024,-0.286045597574
340700.409625,3832777.5125,30.69,32.5345032909,1.84450329086
340701.927625,3832781.79375,33.21,32.888727682,-0.321272317974
340651.95625,3832649.77375,31.57,32.3621122772,0.79211227723
340653.442375,3832653.96875,33.5,34.0823501379,0.582350137937
340656.590875,3832662.60875,28.71,32.8017200903,4.09172009032
340658.10975,3832666.89625,27.13,32.9085519107,5.77855191069
340661.17275,3832675.55125,28.5,31.0513096748,2.5513096748
340662.762625,3832680.04125,34.77,35.2651787513,0.495178751295
340664.273125,3832684.315,33.38,33.7886044784,0.408604478385
340665.77825,3832688.56625,40.55,32.2982212863,-8.25177871368
340667.282375,3832692.815,23.38,31.2726435211,7.89264352114
340670.33075,3832701.4225,36.67,35.710025908,-0.959974092039
340671.75075,3832705.435,30.92,31.5856959845,0.665695984519
340673.294,3832709.79625,44.41,39.8574684156,-4.55253158437
340674.86025,3832714.225,26.62,33.6668977827,7.04689778271
340676.404125,3832718.5825,33.81,31.1747352886,-2.6352647114
340677.908375,3832722.835,38.62,34.9416010261,-3.67839897395
340682.5475,3832735.93875,32.18,33.8625285713,1.68252857127
340684.071625,3832740.24625,34.68,33.1419779082,-1.53802209178
340685.592,3832744.54,31.25,33.0958329939,1.84583299391
340687.1455,3832748.92875,31.3,32.1803762854,0.880376285376
340688.662125,3832753.21375,30.2,32.1116545876,1.9116545876
340690.158375,3832757.44,30.14,33.1623269502,3.02232695025
340691.69625,3832761.7875,34.08,33.5459009064,-0.534099093578
340693.194625,3832766.02,38.56,32.9150216934,-5.64497830657
340694.664375,3832770.335,31.6,33.8566326018,2.25663260176
