actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.1877944,-0.0124591
0.10503675,0.136521,0.03148425
0.1044885,0.2070655,0.102577
0.1654695,0.1283756,-0.0370939
0.198105,0.26663085,0.06852585
0.1427625,0.16760495,0.02484245
0.17708625,0.16310315,-0.0139831
0.36304325,0.2755392,-0.08750405
0.207225,0.259759,0.052534
0.47934975,0.35377305,-0.1255767
0.24006175,0.2599614,0.01989965
0.225291,0.2460422,0.0207512
0.1714635,0.3075749,0.1361114
0.366007,0.34259175,-0.02341525
0.39665475,0.47882205,0.0821673
0.228068,0.2475073,0.0194393
0.18676,0.1369869,-0.0497731
0.1462425,0.0925045,-0.053738
0.2345265,0.2927128,0.0581863
0.457171,0.4382195,-0.0189515
0.14553,0.2781306,0.1326006
0.323898,0.30508045,-0.01881755
0.280449,0.3634247,0.0829757
0.13733475,0.1050909,-0.03224385
0.2998215,0.3479558,0.0481343
0.269165,0.38659025,0.11742525
0.24258125,0.3388527,0.09627145
0.334476,0.378681,0.044205
0.47056425,0.54073675,0.0701725
0.432768,0.27914405,-0.15362395
0.29861925,0.43865565,0.1400364
0.1720155,0.27286635,0.10085085
0.31213,0.44601015,0.13388015
0.09006,0.08693935,-0.00312065
0.518817,0.44374035,-0.07507665
0.323568,0.3329043,0.0093363
0.167602,0.1690366,0.0014346
0.32523675,0.3476931,0.02245635
0.21881925,0.3084434,0.08962415
0.23664,0.26076975,0.02412975
0.221692,0.2856079,0.0639159
0.26789,0.406278,0.138388
0.735642,0.67817515,-0.05746685
0.293712,0.27926155,-0.01445045
0.237649,0.2660696,0.0284206
0.321264,0.2756381,-0.0456259
0.2196935,0.1812008,-0.0384927
0.450215,0.33495735,-0.11525765
0.1760385,0.3124652,0.1364267
0.229536,0.28953305,0.05999705
0.29616,0.2735531,-0.0226069
0.2996175,0.39823895,0.09862145
0.104416,0.1887494,0.0843334
0.239811,0.32074155,0.08093055
0.253941,0.1804047,-0.0735363
0.106288,0.12101595,0.01472795
0.14005375,0.1164149,-0.02363885
0.1206,0.1302561,0.0096561
0.090829,0.1253655,0.0345365
0.078776,0.1579386,0.0791626
0.163875,0.14628875,-0.01758625
0.5937645,0.50922335,-0.08454115
0.17699825,0.24202025,0.065022
0.1209285,0.1264189,0.0054904
0.15806,0.138534,-0.019526
0.0604725,0.11355295,0.05308045
0.136059,0.22433295,0.08827395
0.111148,0.1617895,0.0506415
0.14976,0.1260788,-0.0236812
0.20984,0.1753106,-0.0345294
0.20841,0.24498845,0.03657845
