actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0181556,0.0006501
0.00864675,0.01315515,0.0045084
0.010127,0.0179456,0.0078186
0.0148995,0.0117285,-0.003171
0.017296,0.02465045,0.00735445
0.01431675,0.0138731,-0.00044365
0.018495,0.0166554,-0.0018396
0.046986,0.0287689,-0.0182171
0.0193725,0.0253962,0.0060237
0.04968825,0.0373316,-0.01235665
0.027432,0.0266507,-0.0007813
0.023793,0.0299823,0.0061893
0.0140985,0.03332845,0.01922995
0.0375725,0.0408644,0.0032919
0.0437175,0.050338,0.0066205
0.02392,0.02377505,-0.00014495
0.019285,0.01210635,-0.00717865
0.0086025,0.0065758,-0.0020267
0.0257355,0.02953325,0.00379775
0.0488585,0.0507774,0.0019189
0.0154125,0.02569465,0.01028215
0.0331335,0.03180515,-0.00132835
0.032331,0.041056,0.008725
0.012654,0.010008,-0.002646
0.034056,0.0400948,0.0060388
0.0284315,0.04257145,0.01413995
0.02576125,0.03512195,0.0093607
0.04313475,0.04204065,-0.0010941
0.056644,0.0587291,0.0020851
0.044597,0.0306058,-0.0139912
0.0361875,0.04520425,0.00901675
0.017466,0.0246931,0.0072271
0.033026,0.051936,0.01891
0.007932,0.0077905,-0.0001415
0.0568425,0.048426,-0.0084165
0.03472875,0.0359331,0.00120435
0.0163325,0.0154335,-0.000899
0.0394365,0.0393025,-0.000134
0.0270855,0.02996175,0.00287625
0.02499,0.0302354,0.0052454
0.021128,0.0308058,0.0096778
0.027563,0.0469268,0.0193638
0.081852,0.06136985,-0.02048215
0.030102,0.0314468,0.0013448
0.023584,0.02960705,0.00602305
0.0387515,0.02989025,-0.00886125
0.0186515,0.01702845,-0.00162305
0.047752,0.0356347,-0.0121173
0.019458,0.03539095,0.01593295
0.024128,0.0337377,0.0096097
0.027024,0.02764635,0.00062235
0.022815,0.04049365,0.01767865
0.00944,0.0179091,0.0084691
0.025454,0.03505995,0.00960595
0.025521,0.0160454,-0.0094756
0.010384,0.01161675,0.00123275
0.01189875,0.0101447,-0.00175405
0.010854,0.0115032,0.0006492
0.0061,0.0102291,0.0041291
0.006106,0.016792,0.010686
0.012489,0.01345855,0.00096955
0.0634005,0.05223175,-0.01116875
0.01633775,0.02003415,0.0036964
0.011385,0.01217395,0.00078895
0.01524,0.0111255,-0.0041145
0.002355,0.00841675,0.00606175
0.011088,0.02218235,0.01109435
0.010471,0.02014305,0.00967205
0.015444,0.0101426,-0.0053014
0.02623,0.0200224,-0.0062076
0.02151,0.0286424,0.0071324
0.010506,0.0185502,0.0080442
0.0238455,0.0243444,0.0004989
0.0260985,0.01845235,-0.00764615
0.009447,0.01013205,0.00068505
0.02235825,0.02292685,0.0005686
0.0320275,0.0217808,-0.0102467
0.0314175,0.0337649,0.0023474
0.03879,0.0540371,0.0152471
0.04607375,0.04939565,0.0033219
0.04025075,0.0602391,0.01998835
0.020576,0.03321695,0.01264095
0.0349635,0.0297794,-0.0051841
0.031058,0.03201785,0.00095985
0.03235725,0.03834045,0.0059832
0.0093765,0.01247715,0.00310065
0.031559,0.03168915,0.00013015
0.01512,0.0206308,0.0055108
0.01028625,0.0138529,0.00356665
0.017931,0.0184206,0.0004896
0.02483425,0.02321945,-0.0016148
0.0641355,0.04699855,-0.01713695
0.045405,0.0348388,-0.0105662
0.064875,0.03827825,-0.02659675
0.059895,0.0522195,-0.0076755
0.058847,0.0356032,-0.0232438
0.044619,0.0310859,-0.0135331
0.03211275,0.02324565,-0.0088671
0.03843125,0.04570285,0.0072716
0.0277965,0.03957855,0.01178205
0.0460525,0.04204275,-0.00400975
0.061401,0.0685113,0.0071103
0.0714235,0.07020165,-0.00122185
0.0076325,0.0074873,-0.0001452
0.0450545,0.0397407,-0.0053138
0.0556385,0.0589302,0.0032917
0.0407,0.0354036,-0.0052964
0.02457,0.0612467,0.0366767
0.0667875,0.0511825,-0.015605
0.01785,0.02324565,0.00539565
0.046926,0.0442887,-0.0026373
0.02390775,0.02320635,-0.0007014
0.0241875,0.0231504,-0.0010371
0.0475615,0.0438032,-0.0037583
0.06199725,0.04969445,-0.0123028
0.030996,0.02637455,-0.00462145
0.02054325,0.0225054,0.00196215
0.0254975,0.0267234,0.0012259
0.037842,0.03227225,-0.00556975
0.0370145,0.05504135,0.01802685
0.0506805,0.04445535,-0.00622515
0.03895425,0.04572575,0.0067715
0.05215325,0.04009235,-0.0120609
0.0395595,0.04751765,0.00795815
0.070179,0.0607535,-0.0094255
0.0230615,0.03502865,0.01196715
0.036,0.0414869,0.0054869
0.05265,0.04007825,-0.01257175
0.037014,0.04083395,0.00381995
0.04738125,0.03323465,-0.0141466
0.02069325,0.01698425,-0.003709
0.02851425,0.0287914,0.00027715
0.038024,0.044534,0.00651
0.0304985,0.02440785,-0.00609065
0.030894,0.036003,0.005109
0.053186,0.0406273,-0.0125587
0.061104,0.06161925,0.00051525
0.0449295,0.04501585,8.635e-05
0.0325815,0.02612255,-0.00645895
0.02627525,0.0295097,0.00323445
0.0764775,0.07426065,-0.00221685
0.0342,0.0614412,0.0272412
0.061299,0.04104415,-0.02025485
0.05644425,0.05621565,-0.0002286
0.130158,0.03428805,-0.09586995
0.05295975,0.03701985,-0.0159399
0.056784,0.04369825,-0.01308575
0.0375315,0.04863495,0.01110345
0.04878075,0.0228176,-0.02596315
0.04817025,0.0465668,-0.00160345
0.1351,0.06900065,-0.06609935
0.110208,0.0700934,-0.0401146
0.04220725,0.036403,-0.00580425
0.073315,0.03975975,-0.03355525
0.032495,0.03804405,0.00554905
0.044945,0.058024,0.013079
0.0200515,0.051625,0.0315735
0.04386225,0.0395904,-0.00427185
0.0574605,0.05679715,-0.00066335
0.021516,0.01909025,-0.00242575
0.04834425,0.05593595,0.0075917
0.044974,0.0422697,-0.0027043
0.0365925,0.0291005,-0.007492
0.0621305,0.0285627,-0.0335678
0.00442,0.00544555,0.00102555
0.072611,0.0602671,-0.0123439
0.069801,0.0522005,-0.0176005
0.0796,0.053779,-0.025821
0.0279955,0.04350465,0.01550915
0.0970255,0.03779755,-0.05922795
0.080197,0.0641036,-0.0160934
0.0471735,0.08658595,0.03941245
0.029084,0.02680365,-0.00228035
0.038912,0.0622755,0.0233635
0.0532455,0.07969805,0.02645255
0.042817,0.0522291,0.0094121
0.039474,0.04149925,0.00202525
0.03063025,0.044576,0.01394575
0.028543,0.0406557,0.0121127
0.03388,0.03269875,-0.00118125
0.03901,0.0212,-0.01781
0.03497725,0.04482755,0.0098503
0.037296,0.0193201,-0.0179759
0.0271215,0.02273205,-0.00438945
0.01719125,0.0282136,0.01102235
0.04617975,0.05223175,0.006052
0.0382,0.0353408,-0.0028592
0.037689,0.02962415,-0.00806485
0.0363165,0.03852555,0.00220905
0.029156,0.0320418,0.0028858
0.043605,0.03880725,-0.00479775
0.0163875,0.0278615,0.011474
0.059337,0.044576,-0.014761
0.00621,0.0080563,0.0018463
0.007006,0.00696,-4.6e-05
0.0091615,0.0080159,-0.0011456
0.00521625,0.0058559,0.00063965
0.00872675,0.00954565,0.0008189
0.004539,0.0112434,0.0067044
0.00579025,0.0060173,0.00022705
0.006036,0.00473395,-0.00130205
0.02208375,0.01042525,-0.0116585
0.0052155,0.00545765,0.00024215
0.0091525,0.0077137,-0.0014388
0.0104855,0.01202955,0.00154405
0.017556,0.0083677,-0.0091883
0.00771425,0.0096974,0.00198315
0.01059875,0.01143925,0.0008405
0.006256,0.0109726,0.0047166
0.006615,0.01006055,0.00344555
0.01510875,0.01874385,0.0036351
0.039198,0.0569539,0.0177559
0.0674685,0.0786413,0.0111728
0.039185,0.03552735,-0.00365765
0.027055,0.02638265,-0.00067235
0.03444875,0.02595185,-0.0084969
0.02496,0.0228743,-0.0020857
0.032193,0.0201426,-0.0120504
0.0271915,0.0241986,-0.0029929
0.0355355,0.027771,-0.0077645
0.018375,0.0268975,0.0085225
0.0309495,0.03450565,0.00355615
0.026908,0.0453403,0.0184323
0.02263025,0.04565275,0.0230225
0.01734975,0.02451795,0.0071682
0.01461075,0.0201426,0.00553185
0.06354,0.0531936,-0.0103464
0.0306525,0.02544115,-0.00521135
0.028084,0.0366496,0.0085656
0.029484,0.03129695,0.00181295
0.03592,0.0241986,-0.0117214
0.02239275,0.0296533,0.00726055
0.0365135,0.03980065,0.00328715
0.03871125,0.03476755,-0.0039437
0.01690975,0.02179105,0.0048813
0.0613075,0.05179885,-0.00950865
0.1062075,0.0465668,-0.0596407
0.086025,0.05631055,-0.02971445
0.055461,0.0478027,-0.0076583
0.032118,0.0403643,0.0082463
0.0177705,0.02577545,0.00800495
0.0170325,0.02839375,0.01136125
0.0065745,0.0060553,-0.0005192
0.0711715,0.02492525,-0.04624625
0.024806,0.02237105,-0.00243495
0.027984,0.03518355,0.00719955
0.06552,0.0579224,-0.0075976
0.08401325,0.0531936,-0.03081965
0.041925,0.04064885,-0.00127615
0.04774875,0.0600641,0.01231535
0.025312,0.0271431,0.0018311
0.0272675,0.0238758,-0.0033917
0.0244555,0.0241645,-0.000291
0.01372475,0.0238691,0.01014435
0.01776,0.02451605,0.00675605
0.0206925,0.0276844,0.0069919
0.02765625,0.0259106,-0.00174565
0.02073825,0.0192111,-0.00152715
0.024783,0.0228277,-0.0019553
0.0326815,0.021291,-0.0113905
0.0250425,0.0328519,0.0078094
0.014775,0.0214454,0.0066704
0.01663975,0.02376,0.00712025
0.03333875,0.03077705,-0.0025617
0.01191975,0.0177297,0.00580995
0.02191875,0.0327782,0.01085945
0.07163,0.04337645,-0.02825355
0.017375,0.02909875,0.01172375
0.0407,0.0522195,0.0115195
0.0177,0.0255416,0.0078416
0.0233935,0.0300243,0.0066308
0.028303,0.02841885,0.00011585
0.01914525,0.0200051,0.00085985
0.02472625,0.02477935,5.31e-05
0.020863,0.0236117,0.0027487
0.02098275,0.027565,0.00658225
0.0363975,0.0289714,-0.0074261
0.0338975,0.02854215,-0.00535535
0.015985,0.02559075,0.00960575
0.02810925,0.03734845,0.0092392
0.02161125,0.02321645,0.0016052
0.018434,0.02476985,0.00633585
0.02028,0.02171705,0.00143705
0.0339105,0.0254057,-0.0085048
0.016233,0.0222262,0.0059932
0.0229425,0.0222517,-0.0006908
0.03685825,0.0363541,-0.00050415
0.03068425,0.0228277,-0.00785655
0.02400375,0.0340646,0.01006085
0.02487375,0.0369967,0.01212295
0.058016,0.04844555,-0.00957045
0.028897,0.0304715,0.0015745
0.020358,0.05837265,0.03801465
0.024198,0.0248286,0.0006306
0.0157755,0.0204366,0.0046611
0.028801,0.03046225,0.00166125
0.02930375,0.04104415,0.0117404
0.0631925,0.0309297,-0.0322628
0.03139175,0.0281721,-0.00321965
0.031104,0.02186125,-0.00924275
0.040908,0.04157485,0.00066685
0.05852925,0.0843148,0.02578555
