actual_c6,predicted_c6,prediction_diff
0.119634,0.10358145,-0.01605255
0.05364225,0.06231365,0.0086714
0.06314,0.1045859,0.0414459
0.098091,0.05986885,-0.03822215
0.123892,0.14786345,0.02397145
0.08021025,0.09490555,0.0146953
0.1107675,0.11274595,0.00197845
0.20489525,0.1593764,-0.04551885
0.1152225,0.14959025,0.03436775
0.277614,0.18350665,-0.09410735
0.13401675,0.1514519,0.01743515
0.12111,0.1401836,0.0190736
0.10421775,0.1755769,0.07135915
0.198654,0.20753035,0.00887635
0.2240685,0.26808455,0.04401605
0.138046,0.1394452,0.0013992
0.10647,0.07933365,-0.02713635
0.084072,0.052889,-0.031183
0.13564575,0.1657073,0.03006155
0.268548,0.2445178,-0.0240302
0.088065,0.15077585,0.06271085
0.190476,0.17045445,-0.02002155
0.15834,0.2054537,0.0471137
0.07622925,0.0742788,-0.00195045
0.165924,0.1966803,0.0307563
0.1545805,0.2177682,0.0631877
0.1325525,0.1945172,0.0619647
0.19079325,0.20750985,0.0167166
0.25858275,0.3060371,0.04745435
0.240856,0.15629975,-0.08455625
0.16091375,0.243975,0.08306125
0.092742,0.1495442,0.0568022
0.1813,0.27576975,0.09446975
0.05004,0.0481181,-0.0019219
0.301305,0.23815125,-0.06315375
0.18583425,0.18975615,0.0039219
0.0969845,0.0968132,-0.0001713
0.1874835,0.1949263,0.0074428
0.1211535,0.1379312,0.0167777
0.131206,0.14543835,0.01423235
0.129618,0.1623052,0.0326872
0.155359,0.2284862,0.0731272
0.417582,0.28311095,-0.13447105
0.1682145,0.16063105,-0.00758345
0.1331625,0.15120275,0.01804025
0.180226,0.1537876,-0.0264384
0.1247205,0.10611335,-0.01860715
0.2567305,0.19031085,-0.06641965
0.0975015,0.1755963,0.0780948
0.12544,0.16517595,0.03973595
0.175296,0.15192565,-0.02337035
0.1654575,0.21353355,0.04807605
0.059744,0.1028542,0.0431102
0.14382225,0.18491805,0.0410958
0.13426725,0.1010695,-0.03319775
0.059072,0.0659539,0.0068819
0.0546725,0.0522313,-0.0024412
0.0612715,0.0696352,0.0083637
0.0529175,0.0604809,0.0075634
0.04032325,0.0578565,0.01753325
0.089194,0.0810575,-0.0081365
0.327135,0.2676785,-0.0594565
0.10535525,0.1368907,0.03153545
0.06368175,0.05934905,-0.0043327
0.0873,0.0732526,-0.0140474
0.02865,0.0519486,0.0232986
0.0735075,0.12538185,0.05187435
0.0637695,0.1083952,0.0446257
0.0803205,0.05824265,-0.02207785
0.115717,0.1118185,-0.0038985
0.12078,0.1426817,0.0219017
0.077996,0.10783485,0.02983885
0.1352925,0.1564921,0.0211996
0.14491175,0.0999091,-0.04500265
0.057084,0.05916695,0.00208295
0.13709925,0.11511755,-0.0219817
0.20263,0.1275666,-0.0750634
0.169761,0.1847823,0.0150213
0.17307,0.2547568,0.0816868
0.20587125,0.2266361,0.02076485
0.226476,0.2752819,0.0488059
0.10192,0.17802855,0.07610855
0.2127125,0.1509926,-0.0617199
0.168381,0.17210095,0.00371995
0.1817325,0.1859398,0.0042073
0.05687175,0.07426045,0.0173887
0.15654925,0.1658871,0.00933785
0.091686,0.1289449,0.0372589
0.0715325,0.0873244,0.0157919
0.12554925,0.119055,-0.00649425
0.12521775,0.14304905,0.0178313
0.289159,0.2411833,-0.0479757
0.199485,0.1752858,-0.0241992
0.3045665,0.1959735,-0.108593
0.286605,0.2475329,-0.0390721
0.246842,0.1729042,-0.0739378
0.217638,0.1555204,-0.0621176
0.143538,0.1248495,-0.0186885
0.2226125,0.23172515,0.00911265
0.1425325,0.2082653,0.0657328
0.241108,0.2086652,-0.0324428
0.314668,0.3345669,0.0198989
0.366085,0.33763615,-0.02844885
0.045064,0.047857,0.002793
0.204816,0.20431525,-0.00050075
0.2190975,0.31393415,0.09483665
0.1802825,0.1920193,0.0117368
0.1355575,0.32204315,0.18648565
0.32058,0.26843765,-0.05214235
0.1014,0.1248495,0.0234495
0.228852,0.2123403,-0.0165117
0.1285875,0.12583965,-0.00274785
0.151425,0.12127215,-0.03015285
0.2533015,0.1960522,-0.0572493
0.3136735,0.23254805,-0.08112545
0.17577,0.14921245,-0.02655755
0.12696825,0.1239129,-0.00305535
0.16519125,0.12985295,-0.0353383
0.168546,0.1689921,0.0004461
0.19543475,0.26226005,0.0668253
0.247357,0.2131811,-0.0341759
0.19964675,0.2146802,0.01503345
0.245841,0.2067739,-0.0390671
0.1825755,0.2207397,0.0381642
0.3231845,0.2995933,-0.0235912
0.1412565,0.1717323,0.0304758
0.19431,0.206918,0.012608
0.241488,0.20582065,-0.03566735
0.1958115,0.20237155,0.00656005
0.1708875,0.1614414,-0.0094461
0.14324625,0.09811875,-0.0451275
0.159543,0.14740235,-0.01214065
0.209714,0.2090072,-0.0007068
0.1693255,0.1244225,-0.044903
0.16948,0.17868025,0.00920025
0.262392,0.1997117,-0.0626803
0.288904,0.29814135,0.00923735
0.22077825,0.22107005,0.0002918
0.17835,0.13439035,-0.04395965
0.1710445,0.15262835,-0.01841615
0.3366555,0.3655555,0.0289
0.143868,0.30595005,0.16208205
0.2890755,0.2059691,-0.0831064
0.29562575,0.2920576,-0.00356815
0.53046,0.1835704,-0.3468896
0.248757,0.1977683,-0.0509887
0.27417,0.23134405,-0.04282595
0.205539,0.2469497,0.0414107
0.29327425,0.1257116,-0.16756265
0.22716575,0.20958395,-0.0175818
0.687575,0.33806615,-0.34950885
0.5577845,0.34426505,-0.21351945
0.19094225,0.1802393,-0.01070295
0.386355,0.2129843,-0.1733707
0.1790135,0.21225705,0.03324355
0.217958,0.30308285,0.08512485
0.11421025,0.2634785,0.14926825
0.23200975,0.2226601,-0.00934965
0.2396165,0.2726538,0.0330373
0.126786,0.11430435,-0.01248165
0.22912875,0.26900135,0.0398726
0.229729,0.2062443,-0.0234847
0.1898475,0.131387,-0.0584605
0.30838325,0.16423695,-0.1441463
0.0338215,0.0473916,0.0135701
0.343035,0.2956232,-0.0474118
0.39608775,0.2699371,-0.12615065
0.4067,0.2435215,-0.1631785
0.152132,0.221611,0.069479
0.4719715,0.18524865,-0.28672285
0.391433,0.32016855,-0.07126445
0.2118105,0.43321905,0.22140855
0.154616,0.1439145,-0.0107015
0.220864,0.31358085,0.09271685
0.2495955,0.38590305,0.13630755
0.187107,0.25208105,0.06497405
0.196299,0.2088298,0.0125308
0.16860725,0.21776435,0.0491571
0.159213,0.1993289,0.0401159
0.15694,0.1502184,-0.0067216
0.1758355,0.12057995,-0.05525555
0.166152,0.22175315,0.05560115
0.188811,0.1110997,-0.0777113
0.1579935,0.12934015,-0.02865335
0.09109875,0.1492601,0.05816135
0.2075325,0.2676785,0.060146
0.17365,0.1797422,0.0060922
0.208335,0.1518731,-0.0564619
0.19251,0.19411725,0.00160725
0.19527625,0.15975895,-0.0355173
0.214965,0.2044074,-0.0105576
0.1125275,0.1514165,0.038889
0.243162,0.21776435,-0.02539765
0.0482175,0.0465956,-0.0016219
0.0554125,0.0436502,-0.0117623
0.06097325,0.0457723,-0.01520095
0.0349245,0.04500925,0.01008475
0.0679715,0.05187145,-0.01610005
0.028101,0.04744845,0.01934745
0.0517545,0.0458547,-0.0058998
0.048612,0.03467635,-0.01393565
0.03959975,0.05653425,0.0169345
0.04926225,0.04360175,-0.0056605
0.04277,0.04987175,0.00710175
0.0632145,0.0577173,-0.0054972
0.045654,0.0558134,0.0101594
0.061419,0.0589006,-0.0025184
0.060146,0.04268155,-0.01746445
0.0414345,0.0405219,-0.0009126
0.0495145,0.06594,0.0164255
0.07973,0.11470455,0.03497455
0.19458,0.26794085,0.07336085
0.35140725,0.3855405,0.03413325
0.173315,0.1848518,0.0115368
0.145495,0.14611875,0.00062375
0.16782625,0.13342835,-0.0343979
0.1321125,0.12449435,-0.00761815
0.14892,0.1213144,-0.0276056
0.12902575,0.12999125,0.0009655
0.1558095,0.14153495,-0.01427455
0.094325,0.14731575,0.05299075
0.15725025,0.1675854,0.01033515
0.130355,0.21641495,0.08605995
0.127332,0.2204909,0.0931589
0.08961975,0.1336332,0.04401345
0.07777,0.1213144,0.0435444
0.2553,0.2523821,-0.0029179
0.13936,0.13491255,-0.00444745
0.134742,0.18058175,0.04583975
0.149544,0.1545653,0.0050213
0.16668,0.12999125,-0.03668875
0.14098125,0.1613348,0.02035355
0.1973995,0.18983765,-0.00756185
0.24726375,0.1866477,-0.06061605
0.10328175,0.12462785,0.0213461
0.319515,0.26335925,-0.05615575
0.461335,0.20958395,-0.25175105
0.443445,0.2732337,-0.1702113
0.2791005,0.23023505,-0.04886545
0.1698915,0.19991735,0.03002585
