actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.08433695,-0.0839278
0.08664975,0.09910255,0.0124528
0.0836195,0.0485523,-0.0350672
0.1182825,0.09612325,-0.02215925
0.236551,0.17839545,-0.05815555
0.04533975,0.08871965,0.0433799
0.13773375,0.0382942,-0.09943955
0.07597025,0.08015325,0.004183
0.11107125,0.21679295,0.1057217
0.2221785,0.13014555,-0.09203295
0.0657225,0.0993797,0.0336572
0.088143,0.0636619,-0.0244811
0.09965475,0.09546455,-0.0041902
0.1823255,0.15467185,-0.02765365
0.22765725,0.2219821,-0.00567515
0.211646,0.1878511,-0.0237949
0.145705,0.07474325,-0.07096175
0.05898525,0.0428531,-0.01613215
0.1799775,0.22844555,0.04846805
0.2085695,0.1282483,-0.0803212
0.06372,0.17803765,0.11431765
0.202242,0.19009825,-0.01214375
0.089856,0.1494158,0.0595598
0.12606825,0.03045045,-0.0956178
0.1707255,0.1838633,0.0131378
0.2180085,0.21023615,-0.00777235
0.20262125,0.23560495,0.0329837
0.067374,0.1006255,0.0332515
0.2275875,0.1945387,-0.0330488
0.3373755,0.1565775,-0.180798
0.1685855,0.24604945,0.07746395
0.126198,0.171055,0.044857
0.152978,0.25708305,0.10410505
0.016992,0.03818295,0.02119095
0.2462115,0.156575,-0.0896365
0.11996775,0.1035766,-0.01639115
0.0535565,0.0590038,0.0054473
0.10600275,0.1347495,0.02874675
0.053235,0.10333835,0.05010335
0.08347,0.0700594,-0.0134106
0.138624,0.12187815,-0.01674585
0.146802,0.12858685,-0.01821515
0.346446,0.26191635,-0.08452965
0.1053135,0.07837105,-0.02694245
0.0738675,0.10092295,0.02705545
0.149671,0.0890848,-0.0605862
0.118406,0.0685899,-0.0498161
0.160528,0.10277385,-0.05775415
0.0469765,0.0929459,0.0459694
0.078176,0.0905851,0.0124091
0.153888,0.15760015,0.00371215
0.16575,0.2425664,0.0768164
0.043504,0.0558829,0.0123789
0.1024595,0.1737925,0.071333
0.07208625,0.0625988,-0.00948745
0.041328,0.0879175,0.0465895
0.088635,0.05706055,-0.03157445
0.03556025,0.0484229,0.01286265
0.0490745,0.05461545,0.00554095
0.0199305,0.1487465,0.128816
0.044735,0.0582327,0.0134977
0.335627,0.23243895,-0.10318805
0.15948075,0.21087485,0.0513941
0.109692,0.07894945,-0.03074255
0.0244,0.0844301,0.0600301
0.0068925,0.0582554,0.0513629
0.0160215,0.1071514,0.0911299
0.059274,0.1064669,0.0471929
0.128934,0.08669345,-0.04224055
0.084607,0.17048495,0.08587795
0.06852,0.0604102,-0.0081098
0.016099,0.08395035,0.06785135
0.0630945,0.23023455,0.16714005
0.0648695,0.0855901,0.0207206
0.04447125,0.06572025,0.021249
0.1767285,0.08375445,-0.09297405
0.1669225,0.1629101,-0.0040124
0.22349025,0.2041761,-0.01931415
0.1179,0.1869503,0.0690503
0.12151375,0.15268095,0.0311672
0.167527,0.160686,-0.006841
0.1184,0.23167665,0.11327665
0.325182,0.1966716,-0.1285104
0.212106,0.17568355,-0.03642245
0.148144,0.127917,-0.020227
0.01759875,0.0485966,0.03099785
0.08384275,0.0832523,-0.00059045
0.036099,0.1594547,0.1233557
0.0165425,0.1427482,0.1262057
0.087075,0.16077055,0.07369555
0.15234625,0.16582535,0.0134791
0.2816385,0.2044172,-0.0772213
0.083745,0.11164725,0.02790225
0.2744645,0.103271,-0.1711935
0.2678775,0.1406159,-0.1272616
0.330423,0.127917,-0.202506
0.1037365,0.07723645,-0.02650005
0.07525875,0.0639093,-0.01134945
0.261525,0.21366425,-0.04786075
0.095637,0.16527965,0.06964265
0.111071,0.13580075,0.02472975
0.401386,0.20603325,-0.19535275
0.3763185,0.18385135,-0.19246715
0.01622175,0.0311718,0.01495005
0.2297905,0.2010912,-0.0286993
0.1216465,0.2157269,0.0940804
0.11326625,0.1408333,0.02756705
0.073905,0.2270482,0.1531432
0.1017225,0.1564864,0.0547639
0.0504,0.0639093,0.0135093
0.109944,0.163417,0.053473
0.06721475,0.08897175,0.021757
0.0841875,0.12220135,0.03801385
0.1745615,0.11419955,-0.06036195
0.262395,0.13484845,-0.12754655
0.12062925,0.11990055,-0.0007287
0.0803025,0.08756335,0.00726085
0.07645375,0.05885105,-0.0176027
0.098322,0.0983013,-2.07e-05
0.093396,0.13454095,0.04114495
0.101926,0.0956276,-0.0062984
0.12502175,0.1526544,0.02763265
0.100788,0.15398465,0.05319665
0.08491575,0.15264185,0.0677261
0.177881,0.21875865,0.04087765
0.124817,0.0930023,-0.0318147
