actual_adf,predicted_adf,prediction_diff
0.1371395,0.12173705,-0.01540245
0.062289,0.0754688,0.0131798
0.073267,0.0835357,0.0102687
0.1129905,0.07159735,-0.04139315
0.141188,0.1725139,0.0313259
0.094527,0.10877865,0.01425165
0.1292625,0.10681925,-0.02244325
0.25188125,0.1881453,-0.06373595
0.134595,0.16707315,0.03247815
0.32730225,0.2471158,-0.08018645
0.16144875,0.1781026,0.01665385
0.144903,0.1701659,0.0252629
0.11831625,0.20890535,0.0905891
0.2362265,0.2296309,-0.0065956
0.267786,0.31842255,0.05063655
0.161966,0.16322025,0.00125425
0.125755,0.09144,-0.034315
0.0926745,0.0594648,-0.0332097
0.16138125,0.19524055,0.0338593
0.3174065,0.2952952,-0.0221113
0.1034775,0.1764705,0.072993
0.2236095,0.2022596,-0.0213499
0.190671,0.2465097,0.0558387
0.08888325,0.0656631,-0.02322015
0.19998,0.2367751,0.0367951
0.183012,0.26033965,0.07732765
0.15831375,0.22963915,0.0713254
0.233928,0.25664835,0.02272035
0.31522675,0.3647662,0.04953945
0.285453,0.18690555,-0.09854745
0.19710125,0.28917925,0.092078
0.110208,0.1742373,0.0640293
0.214326,0.2961151,0.0817891
0.057972,0.0559086,-0.0020634
0.3581475,0.30060045,-0.05754705
0.220563,0.22568925,0.00512625
0.113317,0.1122467,-0.0010703
0.22692,0.2342288,0.0073088
0.148239,0.2098673,0.0616283
0.156196,0.1811612,0.0249652
0.150746,0.193111,0.042365
0.182922,0.275413,0.092491
0.499434,0.472486,-0.026948
0.1983165,0.19207785,-0.00623865
0.1567465,0.1808098,0.0240633
0.2189775,0.18725685,-0.03172065
0.143372,0.1231418,-0.0202302
0.3044825,0.22594555,-0.07853695
0.1169595,0.21098725,0.09402775
0.149568,0.19891365,0.04934565
0.20232,0.179572,-0.022748
0.1882725,0.2612607,0.0729882
0.069184,0.1207633,0.0515793
0.16927625,0.219978,0.05070175
0.15978825,0.1171149,-0.04267335
0.069456,0.06866745,-0.00078855
0.06657125,0.062376,-0.00419525
0.0721255,0.0811384,0.0090129
0.0590175,0.07071,0.0116925
0.04642925,0.0765164,0.03008715
0.101683,0.09451605,-0.00716695
0.3905355,0.34058015,-0.04995535
0.121693,0.14578195,0.02408895
0.07506675,0.071523,-0.00354375
0.10254,0.0843781,-0.0181619
0.031005,0.06945135,0.03844635
0.0845955,0.1475642,0.0629687
0.0742405,0.1080395,0.033799
0.0957645,0.06598195,-0.02978255
0.141947,0.11770695,-0.02424005
0.14229,0.1713241,0.0290341
0.088502,0.12638505,0.03788305
0.159138,0.17946745,0.02032945
0.17101025,0.1045893,-0.06642095
0.066531,0.069299,0.002768
0.1594575,0.1380444,-0.0214131
0.2346575,0.1493474,-0.0853101
0.2011785,0.2185472,0.0173687
0.21186,0.3202116,0.1083516
0.251945,0.27603175,0.02408675
0.26672675,0.335521,0.06879425
0.122496,0.2112455,0.0887495
0.247676,0.180772,-0.066904
0.199439,0.2041188,0.0046798
0.21408975,0.21616945,0.0020797
0.06624825,0.0867376,0.02048935
0.18810825,0.19757625,0.009468
0.106806,0.1495757,0.0427697
0.08181875,0.1011773,0.01935855
0.14348025,0.1374756,-0.00600465
0.150052,0.1662685,0.0162165
0.3532945,0.28818185,-0.06511265
0.24489,0.23034795,-0.01454205
0.3694415,0.23425175,-0.13518975
0.3465,0.31956635,-0.02693365
0.305689,0.21616945,-0.08951955
0.262257,0.1866063,-0.0756507
0.17565075,0.14809515,-0.0275556
0.26104375,0.277428,0.01638425
0.170329,0.24784385,0.07751485
0.2871605,0.25438925,-0.03277125
0.376069,0.4030782,0.0270092
0.4375085,0.3779526,-0.0595559
0.0526965,0.0553443,0.0026478
0.2498705,0.24405595,-0.00581455
0.274736,0.37286435,0.09812835
0.2209825,0.2274229,0.0064404
0.1601275,0.38328985,0.22316235
0.3873675,0.26345895,-0.12390855
0.11925,0.14809515,0.02884515
0.275778,0.2868087,0.0110307
0.15249525,0.149046,-0.00344925
0.1756125,0.14427215,-0.03134035
0.300863,0.2398554,-0.0610076
0.37567075,0.2822425,-0.09342825
0.206766,0.175587,-0.031179
0.1475115,0.14647425,-0.00103725
0.19068875,0.15657635,-0.0341124
0.206388,0.20126435,-0.00512365
0.23244925,0.3173014,0.08485215
0.2980375,0.22952575,-0.06851175
0.238601,0.27147355,0.03287255
0.29799425,0.24686625,-0.051128
0.222135,0.27092615,0.04879115
0.3933635,0.3603468,-0.0330167
0.164318,0.20967835,0.04536035
0.23031,0.2414456,0.0111356
0.294138,0.2458989,-0.0482391
0.2328255,0.2432055,0.01038
0.21826875,0.20687225,-0.0113965
0.1639395,0.1315641,-0.0323754
0.18805725,0.16413175,-0.0239255
0.247738,0.2535412,0.0058032
0.199824,0.14317655,-0.05664745
0.200374,0.21719075,0.01681675
0.315578,0.25640855,-0.05916945
0.350008,0.3597606,0.0097526
0.26570775,0.2660859,0.00037815
0.2109315,0.1605129,-0.0504186
0.19731975,0.18213805,-0.0151817
0.413133,0.39172615,-0.02140685
0.178068,0.36739125,0.18932325
0.3503745,0.2492103,-0.1011642
0.35207,0.34827325,-0.00379675
0.660618,0.21785845,-0.44275955
0.30171675,0.24936355,-0.0523532
0.330954,0.2750423,-0.0559117
0.2430705,0.29558465,0.05251415
0.342055,0.1485292,-0.1935258
0.275336,0.32728725,0.05195125
0.822675,0.4070668,-0.4156082
0.6679925,0.41435845,-0.25363405
0.2331495,0.2166423,-0.0165072
0.45967,0.25274405,-0.20692595
0.2115085,0.24492285,0.03341435
0.262903,0.4242529,0.1613499
0.13426175,0.3151035,0.18084175
0.275872,0.2622505,-0.0136215
0.297077,0.32945095,0.03237395
0.148302,0.1002595,-0.0480425
0.277473,0.30778945,0.03031645
0.274703,0.248514,-0.026189
0.22644,0.1604875,-0.0659525
0.37051375,0.18861525,-0.1818985
0.0382415,0.05283715,0.01459565
0.415646,0.3558903,-0.0597557
0.46588875,0.3313474,-0.13454135
0.4863,0.2973005,-0.1889995
0.1801275,0.26511565,0.08498815
0.568997,0.2230462,-0.3459508
0.47163,0.38427215,-0.08735785
0.258984,0.519805,0.260821
0.1837,0.2530306,0.0693306
0.259776,0.37585635,0.11608035
0.302841,0.4656011,0.1627601
0.229924,0.30431015,0.07438615
0.235773,0.26002915,0.02425615
0.1992375,0.27568555,0.07644805
0.187756,0.2399846,0.0522286
0.19082,0.18291715,-0.00790285
0.2148455,0.14177995,-0.07306555
0.20112925,0.2735188,0.07238955
0.226107,0.1304198,-0.0956872
0.185115,0.1520722,-0.0330428
0.10829,0.21901125,0.11072125
0.25371225,0.31991025,0.066198
0.21185,0.215083,0.003233
0.246024,0.16785,-0.078174
0.2288265,0.27272525,0.04389875
0.22443225,0.1862497,-0.03818255
0.25857,0.21622035,-0.04234965
0.128915,0.1996171,0.0707021
0.302499,0.242589,-0.05991
0.0544275,0.0546519,0.0002244
0.0624185,0.0506102,-0.0118083
0.07013475,0.0537882,-0.01634655
0.04014075,0.05086515,0.0107244
0.07669825,0.0614171,-0.01528115
0.03264,0.06678605,0.03414605
0.05754475,0.0500126,-0.00753215
0.054648,0.04286185,-0.01178615
0.0616835,0.0725752,0.0108917
0.05447775,0.0512394,-0.00323835
