actual_c5,predicted_c5,prediction_diff
0.063114,0.06605735,0.00294335
0.04274775,0.0610522,0.01830445
0.0312215,0.1235298,0.0923083
0.052479,0.05677825,0.00429925
0.056917,0.09411695,0.03719995
0.0482355,0.0588263,0.0105908
0.04782375,0.0562839,0.00846015
0.111162,0.0873939,-0.0237681
0.07263,0.09268585,0.02005585
0.1520475,0.10665725,-0.04539025
0.078613,0.0818588,0.0032458
0.080388,0.0758763,-0.0045117
0.05314725,0.09866955,0.0455223
0.1297805,0.11296085,-0.01681965
0.12886875,0.1603995,0.03153075
0.066102,0.08428705,0.01818505
0.061005,0.0455469,-0.0154581
0.053568,0.0330397,-0.0205283
0.07314525,0.09747225,0.024327
0.1397645,0.1429243,0.0031598
0.0420525,0.1016601,0.0596076
0.1002885,0.10282085,0.00253235
0.089778,0.116915,0.027137
0.0484515,0.0394278,-0.0090237
0.0998415,0.1111807,0.0113392
0.086153,0.1262506,0.0400976
0.0842675,0.10921355,0.02494605
0.100548,0.12203265,0.02148465
0.1553375,0.17597055,0.02063305
0.147315,0.0922385,-0.0550765
0.101518,0.1494764,0.0479584
0.0618075,0.09862905,0.03682155
0.097804,0.14989505,0.05209105
0.032088,0.03103075,-0.00105725
0.1606695,0.1431399,-0.0175296
0.103005,0.10721505,0.00421005
0.054285,0.0567899,0.0025049
0.09831675,0.1134643,0.01514755
0.07058025,0.0985761,0.02799585
0.080444,0.07960855,-0.00083545
0.070946,0.0924969,0.0215509
0.084968,0.130865,0.045897
0.236208,0.20568915,-0.03051885
0.0953955,0.0871837,-0.0082118
0.0809025,0.0852598,0.0043573
0.1022865,0.08838125,-0.01390525
0.0763215,0.058059,-0.0182625
0.1457325,0.1090118,-0.0367207
0.059079,0.10147795,0.04239895
0.079968,0.0906194,0.0106514
0.09384,0.0939811,0.0001411
0.111345,0.13697825,0.02563325
0.035232,0.0679861,0.0327541
0.07053475,0.10076355,0.0302288
0.09415275,0.0632898,-0.03086295
0.036832,0.0523485,0.0155165
0.0734825,0.0540389,-0.0194436
0.0484745,0.0491177,0.0006432
0.0318115,0.0546555,0.022844
0.03234675,0.0814222,0.04907545
0.062192,0.0517727,-0.0104193
0.203229,0.1686432,-0.0345858
0.05530525,0.0962383,0.04093305
0.04586175,0.0548959,0.00903415
0.05552,0.0541559,-0.0013641
0.0294675,0.0441016,0.0146341
0.0514635,0.07676875,0.02530525
0.0369075,0.05375,0.0168425
0.0539955,0.06009685,0.00610135
0.067893,0.05760365,-0.01028935
0.06612,0.07366435,0.00754435
0.055131,0.05930445,0.00417345
0.080325,0.11031275,0.02998775
0.083981,0.0497898,-0.0341912
0.04165725,0.0464682,0.00481095
0.07143525,0.07474465,0.0033094
0.16215,0.07856055,-0.08358945
0.0953175,0.1066377,0.0113202
0.099675,0.15327365,0.05359865
0.105985,0.13072475,0.02473975
0.12739275,0.1595028,0.03211005
0.071904,0.10415405,0.03225005
0.1179035,0.08913725,-0.02876625
0.087503,0.093114,0.005611
0.1104185,0.10215175,-0.00826675
0.0435195,0.05043335,0.00691385
0.086372,0.0944489,0.0080769
0.053361,0.0621949,0.0088339
0.04914,0.0507214,0.0015814
0.0644355,0.05708245,-0.00735305
0.0838005,0.09423045,0.01042995
0.182351,0.144885,-0.037466
0.101835,0.1091561,0.0073211
0.2035345,0.1052106,-0.0983239
0.1908225,0.14681685,-0.04400565
0.178948,0.10215175,-0.07679625
0.1260995,0.0863226,-0.0397769
0.074448,0.06643775,-0.00801025
0.13729375,0.13409915,-0.0031946
0.0720295,0.11566715,0.04363765
0.1233335,0.1230385,-0.000295
0.172078,0.18490595,0.01282795
0.196441,0.16965435,-0.02678665
0.026445,0.0285487,0.0021037
0.12982975,0.1141347,-0.01569505
0.13474775,0.1800885,0.04534075
0.11271125,0.1017519,-0.01095935
0.07579,0.1861234,0.1103334
0.1747435,0.12993265,-0.04481085
0.047975,0.06643775,0.01846275
0.121608,0.1349931,0.0133851
0.07426325,0.07224575,-0.0020175
0.089475,0.07564005,-0.01383495
0.144399,0.1109411,-0.0334579
0.186249,0.13366855,-0.05258045
0.108108,0.0736525,-0.0344555
0.0680475,0.06808085,3.335e-05
0.083855,0.06865995,-0.01519505
0.0903,0.09667115,0.00637115
0.10783075,0.1422979,0.03446715
0.1332835,0.1027664,-0.0305171
0.113629,0.1249722,0.0113432
0.13478125,0.1221212,-0.01266005
0.10066875,0.12802885,0.0273601
0.1858095,0.16784745,-0.01796205
0.079464,0.09883835,0.01937435
0.10107,0.1110103,0.0099403
0.126198,0.1170966,-0.0091014
0.097557,0.1163373,0.0187803
0.1066625,0.09205595,-0.01460655
0.0810135,0.0639966,-0.0170169
0.0946485,0.0767253,-0.0179232
0.1075245,0.1238948,0.0163703
0.09353175,0.0689801,-0.02455165
0.102866,0.10348115,0.00061515
0.141868,0.11760995,-0.02425805
0.159326,0.16879555,0.00946955
0.118272,0.12337495,0.00510295
0.1045305,0.07554025,-0.02899025
0.10005025,0.093665,-0.00638525
0.18733125,0.18448835,-0.0028429
0.094316,0.1807384,0.0864224
0.1711815,0.1149787,-0.0562028
0.179911,0.1733068,-0.0066042
0.270018,0.1032444,-0.1667736
0.14525475,0.11994705,-0.0253077
0.172536,0.14400625,-0.02852975
0.1553005,0.14829245,-0.00700805
0.110199,0.0732343,-0.0369647
0.14559475,0.15811655,0.0125218
0.3395,0.18915095,-0.15034905
0.2937445,0.19793015,-0.09581435
0.10987675,0.11512565,0.0052489
0.228115,0.13214765,-0.09596735
0.105827,0.1205472,0.0147202
0.134431,0.1872814,0.0528504
0.05964875,0.14625965,0.0866109
0.14148925,0.1396499,-0.00183935
0.1445835,0.15606465,0.01148115
0.069993,0.04797125,-0.02202175
0.1194645,0.14917505,0.02971055
0.125204,0.11570205,-0.00950195
0.085935,0.07252835,-0.01340665
0.17817525,0.0919262,-0.08624905
