gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.8996456202,0.269645620234
340658.857125,3832652.01375,53.16,57.0667125026,3.90671250256
340660.4055,3832656.37375,65.23,57.3577165031,-7.87228349691
340662.024125,3832660.58,46.24,51.1635214405,4.92352144051
340663.54325,3832664.865,54.27,52.1459525941,-2.12404740591
340666.651625,3832673.62875,56.84,55.692791577,-1.14720842304
340668.227375,3832678.07375,53.71,56.9826338985,3.2726338985
340669.763625,3832682.4025,50.18,53.550170605,3.37017060497
340672.707375,3832690.71,48.16,51.1394205873,2.97942058727
340674.289625,3832695.1725,49.27,56.8417655557,7.57176555569
340675.80925,3832699.4575,41.62,52.0562389531,10.4362389531
340677.24775,3832703.51,50.86,51.759774981,0.899774980981
340678.79225,3832707.8675,52.25,57.6891292748,5.43912927476
340681.877875,3832716.5725,47.56,56.6540643921,9.09406439205
340683.3845,3832720.81875,50.81,53.8482608472,3.03826084722
340684.892,3832725.07,52.4,51.9657866483,-0.434213351694
340686.475125,3832729.535,61.25,56.3480993491,-4.90190065088
340688.06125,3832734.00875,52.34,54.5876167211,2.24761672106
340689.573625,3832738.275,64.38,55.7740089295,-8.60599107053
340692.63525,3832746.90625,55.69,56.9343089871,1.2443089871
340694.176375,3832751.25625,56.09,52.3922684773,-3.69773152274
340695.681125,3832755.5,43.12,53.4107704552,10.2907704552
340697.21225,3832759.815,53.68,56.1755690473,2.49556904725
340698.702125,3832764.0175,53.26,54.9995991215,1.7395991215
340700.151125,3832768.3325,52.14,54.6411624926,2.50116249256
340701.64,3832772.52375,45.99,51.4587221627,5.46872216266
340703.117,3832776.6825,46.13,47.3683617249,1.23836172491
340704.637625,3832780.96875,59.57,55.0054326353,-4.5645673647
340654.725375,3832648.66375,56.31,58.2052949632,1.89529496322
340656.217,3832652.87,57.07,57.2587251198,0.188725119799
340657.762375,3832657.23,54.88,54.0476443667,-0.832355633344
