gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,17.5935172499,-7.25648275007
340658.857125,3832652.01375,8.67,8.48543441058,-0.184565589424
340660.4055,3832656.37375,26.67,20.319076356,-6.350923644
340662.024125,3832660.58,19.78,16.7412925509,-3.03870744909
340663.54325,3832664.865,26.01,21.3488917785,-4.66110822147
340666.651625,3832673.62875,13.6,19.0682221979,5.4682221979
340668.227375,3832678.07375,16.84,18.3372693611,1.49726936114
340669.763625,3832682.4025,19.4,17.8234071578,-1.57659284223
340672.707375,3832690.71,18.56,19.1154214534,0.555421453425
340674.289625,3832695.1725,7.52,11.2183070006,3.69830700064
340675.80925,3832699.4575,20.53,18.9758976819,-1.55410231807
340677.24775,3832703.51,17.16,15.7959114906,-1.3640885094
340678.79225,3832707.8675,3.57,20.6416385381,17.0716385381
340681.877875,3832716.5725,4.86,19.8546603224,14.9946603224
340683.3845,3832720.81875,0.6,9.78342333379,9.18342333379
340684.892,3832725.07,7.51,18.269636184,10.759636184
340686.475125,3832729.535,28.51,15.6882631289,-12.8217368711
340688.06125,3832734.00875,17.47,18.6875935274,1.21759352737
340689.573625,3832738.275,24.17,21.3095380521,-2.86046194788
340692.63525,3832746.90625,19.71,19.4308169601,-0.279183039949
340694.176375,3832751.25625,-2.84,9.50049634891,12.3404963489
340695.681125,3832755.5,12.66,12.4611382335,-0.19886176649
340697.21225,3832759.815,17.22,17.770216985,0.550216985018
340698.702125,3832764.0175,19.98,20.4197766865,0.43977668648
340700.151125,3832768.3325,17.78,20.2927034353,2.5127034353
340701.64,3832772.52375,19.37,12.6416900936,-6.72830990641
340703.117,3832776.6825,21.38,21.5946335352,0.214633535188
340704.637625,3832780.96875,20.84,16.4327333529,-4.40726664713
340654.725375,3832648.66375,25.18,21.1547279413,-4.0252720587
340656.217,3832652.87,13.75,19.2436641715,5.49366417148
340657.762375,3832657.23,23.0,22.083398986,-0.916601014018
340660.900375,3832665.6825,21.35,21.2234854225,-0.126514577521
340662.434625,3832670.01375,26.1,17.5621979325,-8.53780206753
340663.976625,3832674.3675,21.47,21.6367808166,0.166780816619
340667.087125,3832683.15875,15.81,21.9996726667,6.18967266667
340668.586375,3832687.39,13.17,18.3536765823,5.18367658229
340673.13775,3832700.2425,26.85,21.2624082324,-5.58759176764
340674.547,3832704.22,27.59,20.7321153049,-6.85788469508
340676.096625,3832708.6,18.11,19.8609251742,1.75092517421
340677.661,3832713.0175,16.65,20.4443302617,3.79433026168
340679.204,3832717.37625,22.94,17.6720827079,-5.26791729212
340680.714375,3832721.6425,22.2,19.8135573578,-2.3864426422
340682.21675,3832725.88375,12.03,20.5663014489,8.53630144892
340683.79,3832730.3275,18.48,20.1718902616,1.69189026155
340686.884375,3832739.06875,23.52,21.1369543199,-2.38304568006
340688.39225,3832743.32375,19.18,18.4327376784,-0.747262321626
340689.941,3832747.7,16.56,20.5029203891,3.94292038905
340691.471625,3832752.02375,19.25,21.0939711633,1.84397116329
340692.984625,3832756.29625,12.62,18.0223113381,5.40231133806
340694.519125,3832760.63,24.56,21.4190037812,-3.14099621879
340695.998,3832764.80625,17.61,21.4126422007,3.80264220065
340697.447375,3832769.16,21.56,21.8701848801,0.310184880063
340698.936375,3832773.35625,28.19,20.7695703648,-7.42042963519
340700.409625,3832777.5125,28.79,21.6223551967,-7.16764480327
340701.927625,3832781.79375,23.23,21.8105778339,-1.41942216609
340651.95625,3832649.77375,22.74,20.3898043472,-2.35019565279
340653.442375,3832653.96875,24.64,20.3978878577,-4.24211214227
340656.590875,3832662.60875,24.62,21.6023511927,-3.01764880733
340658.10975,3832666.89625,29.6,21.3545020991,-8.24549790086
340661.17275,3832675.55125,19.85,22.756545345,2.90654534499
340662.762625,3832680.04125,16.65,22.5772803393,5.92728033926
340664.273125,3832684.315,28.41,20.0229885009,-8.38701149909
340665.77825,3832688.56625,22.63,19.5763584837,-3.05364151631
340667.282375,3832692.815,19.36,18.2560666175,-1.10393338246
340670.33075,3832701.4225,22.86,19.8676983733,-2.99230162675
340671.75075,3832705.435,24.43,21.1199027717,-3.31009722825
340673.294,3832709.79625,20.23,19.401161753,-0.828838246968
340674.86025,3832714.225,19.02,21.4887379054,2.46873790544
340676.404125,3832718.5825,10.89,18.8041299607,7.91412996066
340677.908375,3832722.835,10.2,20.8293861272,10.6293861272
340682.5475,3832735.93875,13.55,22.0320888793,8.48208887928
340684.071625,3832740.24625,18.11,19.842119191,1.73211919104
340685.592,3832744.54,14.3,16.2870474113,1.98704741125
340687.1455,3832748.92875,22.26,20.3261748319,-1.93382516809
340688.662125,3832753.21375,26.64,19.3983575766,-7.24164242341
340690.158375,3832757.44,14.29,18.1353507552,3.84535075522
340691.69625,3832761.7875,20.98,21.0107270684,0.0307270684462
340693.194625,3832766.02,22.96,19.4014873686,-3.55851263141
340694.664375,3832770.335,19.98,19.4020681796,-0.577931820358
340696.157125,3832774.54625,25.59,19.320987702,-6.26901229797
340697.63675,3832778.7225,8.44,17.3624187032,8.92241870318
340699.155375,3832783.0125,22.69,19.5061900948,-3.18380990519
340649.202375,3832650.48125,15.38,20.4366185082,5.05661850819
340650.703625,3832654.72,20.41,19.6569206903,-0.753079309663
340652.245375,3832659.07375,17.4,20.7043701567,3.30437015667
340655.347125,3832667.5675,11.81,17.7708276065,5.96082760648
340656.876125,3832671.8875,21.38,20.8755619921,-0.504438007924
340658.415125,3832676.2375,20.9,21.9301279585,1.03012795851
340661.513,3832685.0,19.17,19.8721820066,0.702182006609
340663.015375,3832689.24125,9.73,20.7026994515,10.9726994515
340666.073875,3832697.88625,12.93,17.692841934,4.76284193404
340667.573625,3832702.12625,20.77,21.0505061967,0.280506196676
340668.995,3832706.14,18.79,19.8991074416,1.10910744164
340670.54075,3832710.51,16.11,15.6168838223,-0.493116177716
340672.093875,3832714.9025,23.53,20.6252059108,-2.90479408919
340673.630375,3832719.24625,17.69,21.1473275073,3.45732750727
340675.140625,3832723.51375,19.18,20.5817327283,1.4017327283
340676.64525,3832727.7675,15.53,21.2135748124,5.68357481244
340678.215,3832732.2025,17.59,21.3301269186,3.74012691861
340679.781,3832736.63125,26.97,20.4181258486,-6.55187415139
340681.298625,3832740.92,14.11,19.7984282725,5.6884282725
340682.81225,3832745.1975,19.69,19.0499392371,-0.640060762862
340684.357,3832749.56375,20.94,17.7132267224,-3.22677327761
340685.885375,3832753.88375,26.03,15.5034057017,-10.5265942983
340687.402125,3832758.1725,23.75,17.5433839005,-6.20661609947
340688.935,3832762.50625,13.18,19.5185842599,6.33858425991
340690.416625,3832766.6925,7.06,18.9456845285,11.8856845285
340691.877375,3832771.0,27.81,19.8794714883,-7.93052851169
340693.370625,3832775.21375,9.55,19.1202347413,9.57023474127
340694.85,3832779.3925,21.38,20.4651919365,-0.9148080635
340696.37,3832783.68375,24.37,17.41445518,-6.95554481997
340646.2765,3832651.48875,26.69,20.2892230459,-6.40077695413
340647.78925,3832655.76375,19.88,19.0450820076,-0.834917992364
340649.328625,3832660.11,24.85,17.3399067156,-7.5100932844
340650.865375,3832664.29125,21.03,20.9157475786,-0.114252421356
340652.377625,3832668.565,2.66,17.9086197112,15.2486197112
340653.902,3832672.87375,24.46,16.7933503875,-7.66664961252
340655.423375,3832677.17375,26.93,17.0993918585,-9.83060814145
340657.00725,3832681.65125,21.21,18.2749953322,-2.93500466783
340658.562375,3832686.05,23.43,17.5330352056,-5.89696479442
340660.06425,3832690.2925,24.25,18.4437935007,-5.80620649932
340661.574875,3832694.56,23.7,20.2298677546,-3.47013224543
340663.155875,3832699.0275,18.89,20.4245926937,1.53459269366
340664.65625,3832703.27,8.09,18.3818642141,10.2918642141
340666.07375,3832707.2725,13.45,18.0816123533,4.63161235327
340667.621,3832711.6475,12.3,17.5938849769,5.29388497691
340669.16025,3832715.995,19.87,16.5764843457,-3.29351565432
340670.666125,3832720.2525,22.36,18.8562567255,-3.50374327453
340672.171375,3832724.5075,5.96,17.3932447126,11.4332447126
340673.698875,3832728.8225,11.88,19.4577367522,7.57773675223
340675.271625,3832733.2675,22.23,20.0438224236,-2.18617757642
340676.821875,3832737.6525,26.48,19.3808935355,-7.09910646452
340678.371875,3832742.02875,22.95,17.1255477434,-5.82445225657
340679.882,3832746.29875,6.24,17.2867535149,11.0467535149
340681.397625,3832750.58125,19.31,19.2380270842,-0.0719729158231
340682.926875,3832754.90375,12.37,15.3153983074,2.94539830736
340684.446125,3832759.1975,17.48,14.399362902,-3.08063709799
340685.98325,3832763.5425,23.94,16.4822208496,-7.45777915045
340687.469,3832767.74125,19.65,18.5894268503,-1.06057314974
340688.943875,3832772.015,21.87,18.196190808,-3.67380919197
340690.431625,3832776.21375,8.26,17.9119750228,9.65197502284
340691.914,3832780.4025,20.71,22.3829660243,1.67296602429
340693.447625,3832784.735,20.44,20.2748273435,-0.165172656509
340643.636,3832652.24,25.05,20.9810059252,-4.06899407482
340645.150125,3832656.51875,11.64,19.4991778817,7.85917788172
340646.6925,3832660.8725,22.78,16.8993059757,-5.88069402428
340648.226125,3832665.0975,17.6,18.3887775328,0.788777532827
340649.75225,3832669.41,18.2,17.462691399,-0.737308601
