gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.3253638124,2.01536381236
340658.857125,3832652.01375,41.82,37.4532606883,-4.36673931174
340660.4055,3832656.37375,21.12,29.7864992871,8.66649928713
340662.024125,3832660.58,41.2,38.4385793856,-2.76142061441
340663.54325,3832664.865,31.86,33.7670073201,1.90700732011
340666.651625,3832673.62875,34.99,33.7440645017,-1.24593549833
340668.227375,3832678.07375,32.49,32.1668532513,-0.323146748687
340669.763625,3832682.4025,39.76,35.7677530736,-3.99224692638
340672.707375,3832690.71,38.82,37.2668896663,-1.55311033365
340674.289625,3832695.1725,38.54,37.0109271978,-1.5290728022
340675.80925,3832699.4575,42.02,34.9841080332,-7.03589196675
340677.24775,3832703.51,38.76,37.1732488667,-1.58675113334
340678.79225,3832707.8675,40.15,29.878222277,-10.271777723
340681.877875,3832716.5725,40.92,32.2384136805,-8.68158631948
340683.3845,3832720.81875,40.44,37.7673820832,-2.67261791682
340684.892,3832725.07,40.39,37.1419470807,-3.24805291931
340686.475125,3832729.535,29.99,33.5767869173,3.58678691729
340688.06125,3832734.00875,43.0,34.7686758471,-8.2313241529
340689.573625,3832738.275,22.94,32.7600138292,9.82001382922
340692.63525,3832746.90625,29.57,32.7249162084,3.15491620843
340694.176375,3832751.25625,41.84,39.2801534759,-2.55984652414
340695.681125,3832755.5,42.96,39.3355943605,-3.62440563955
340697.21225,3832759.815,36.58,34.0466560324,-2.53334396762
340698.702125,3832764.0175,30.16,35.0645390712,4.9045390712
340700.151125,3832768.3325,32.63,32.802415445,0.172415445042
340701.64,3832772.52375,41.84,37.6953489106,-4.14465108941
340703.117,3832776.6825,38.96,37.5551335811,-1.40486641889
340704.637625,3832780.96875,32.22,35.0282249063,2.80822490628
340654.725375,3832648.66375,28.95,28.8234886165,-0.12651138351
340656.217,3832652.87,30.44,30.9550397685,0.51503976854
340657.762375,3832657.23,26.25,30.2308987232,3.98089872321
340660.900375,3832665.6825,22.77,28.7217611622,5.95176116224
340662.434625,3832670.01375,25.8,29.4143033976,3.61430339759
340663.976625,3832674.3675,38.76,37.1346224192,-1.62537758077
340667.087125,3832683.15875,24.71,27.9514485252,3.24144852515
340668.586375,3832687.39,25.36,27.5910729115,2.23107291151
340673.13775,3832700.2425,27.08,27.5130111957,0.433011195712
340674.547,3832704.22,33.72,31.4320574076,-2.28794259244
340676.096625,3832708.6,33.18,26.6383482045,-6.54165179551
340677.661,3832713.0175,32.21,28.0938666951,-4.11613330494
340679.204,3832717.37625,28.28,27.2479663354,-1.03203366458
340680.714375,3832721.6425,21.28,27.2849961186,6.00499611856
340682.21675,3832725.88375,37.38,35.5675620588,-1.81243794124
340683.79,3832730.3275,33.78,33.712057766,-0.0679422339737
340686.884375,3832739.06875,34.82,27.9699209781,-6.85007902185
340688.39225,3832743.32375,24.9,27.049806252,2.149806252
340689.941,3832747.7,27.49,27.8635221613,0.373522161333
340691.471625,3832752.02375,30.2,27.6587488446,-2.5412511554
340692.984625,3832756.29625,28.66,27.3872117037,-1.27278829634
340694.519125,3832760.63,39.76,37.0854449996,-2.6745550004
340695.998,3832764.80625,27.82,27.4004373598,-0.419562640185
340697.447375,3832769.16,23.42,26.8772387958,3.45723879585
340698.936375,3832773.35625,27.67,28.2218400692,0.551840069168
340700.409625,3832777.5125,25.4,27.0482284329,1.64822843286
340701.927625,3832781.79375,26.31,29.1071798068,2.79717980682
340651.95625,3832649.77375,26.55,27.9189229191,1.36892291906
340653.442375,3832653.96875,27.94,28.9707717935,1.03077179349
340656.590875,3832662.60875,22.98,27.1646056374,4.18460563741
340658.10975,3832666.89625,22.55,28.416629376,5.866629376
340661.17275,3832675.55125,23.15,25.7940293767,2.64402937665
340662.762625,3832680.04125,29.46,28.7963160008,-0.663683999184
340664.273125,3832684.315,27.8,29.9476388496,2.14763884964
340665.77825,3832688.56625,33.66,27.2085641419,-6.45143585812
340667.282375,3832692.815,19.32,26.6511253475,7.33112534753
340670.33075,3832701.4225,30.31,29.1721018403,-1.13789815975
340671.75075,3832705.435,26.1,26.3640770465,0.264077046508
340673.294,3832709.79625,36.29,33.1736960746,-3.11630392543
340674.86025,3832714.225,21.71,29.4502036837,7.7402036837
340676.404125,3832718.5825,27.97,26.4597818087,-1.51021819133
340677.908375,3832722.835,33.64,29.1573559817,-4.48264401828
340682.5475,3832735.93875,26.33,28.6593011253,2.32930112526
340684.071625,3832740.24625,28.88,28.9629884481,0.0829884480839
340685.592,3832744.54,25.93,26.5705262206,0.640526220589
340687.1455,3832748.92875,25.9,27.0270521769,1.12705217685
340688.662125,3832753.21375,24.97,27.206463743,2.236463743
340690.158375,3832757.44,24.85,26.9552223803,2.10522238026
340691.69625,3832761.7875,28.43,28.9480111134,0.518011113414
340693.194625,3832766.02,33.22,29.2118190584,-4.0081809416
340694.664375,3832770.335,26.88,28.66579543,1.78579542998
340696.157125,3832774.54625,28.18,30.769078847,2.58907884699
340697.63675,3832778.7225,23.87,26.1828187767,2.31281877675
340699.155375,3832783.0125,35.72,31.2804325358,-4.43956746421
340649.202375,3832650.48125,39.72,33.3687765323,-6.35122346773
340650.703625,3832654.72,22.78,26.5317975235,3.7517975235
340652.245375,3832659.07375,37.55,29.6209581575,-7.92904184255
340655.347125,3832667.5675,26.39,26.5445720531,0.15457205307
340656.876125,3832671.8875,38.19,36.9383928586,-1.25160714136
340658.415125,3832676.2375,29.48,28.9138382127,-0.566161787253
340661.513,3832685.0,32.69,32.7594614577,0.0694614576773
340663.015375,3832689.24125,29.39,27.0093583346,-2.38064166543
340666.073875,3832697.88625,26.14,30.785606825,4.64560682502
340667.573625,3832702.12625,27.6,26.2851508529,-1.31484914709
340668.995,3832706.14,23.13,27.6864954491,4.55649544913
340670.54075,3832710.51,21.1,26.2977747958,5.19777479578
340672.093875,3832714.9025,23.14,26.793988045,3.65398804502
340673.630375,3832719.24625,42.43,33.5911202325,-8.83887976747
340675.140625,3832723.51375,25.04,26.0807211436,1.04072114358
340676.64525,3832727.7675,29.66,26.8804753142,-2.77952468581
340678.215,3832732.2025,29.05,29.0987414715,0.0487414715497
340679.781,3832736.63125,38.98,35.9484798716,-3.03152012841
340681.298625,3832740.92,26.6,29.52995786,2.92995785996
340682.81225,3832745.1975,35.15,32.8589503002,-2.29104969976
340684.357,3832749.56375,32.65,33.0257566137,0.375756613743
340685.885375,3832753.88375,34.23,33.8224200588,-0.407579941198
340687.402125,3832758.1725,31.27,33.2334182865,1.96341828655
340688.935,3832762.50625,33.77,33.0588702497,-0.711129750285
340690.416625,3832766.6925,37.93,33.4629425305,-4.46705746954
340691.877375,3832771.0,32.3,32.8225867309,0.522586730947
340693.370625,3832775.21375,33.2,31.8267577788,-1.37324222119
340694.85,3832779.3925,32.07,33.1194920986,1.04949209856
340696.37,3832783.68375,33.14,33.0280241171,-0.111975882865
340646.2765,3832651.48875,32.97,32.1669239539,-0.803076046076
340647.78925,3832655.76375,34.46,33.1465685182,-1.31343148178
340649.328625,3832660.11,30.97,33.6924976283,2.72249762833
340650.865375,3832664.29125,33.28,32.2688481785,-1.01115182145
340652.377625,3832668.565,36.83,33.3830636838,-3.44693631623
340653.902,3832672.87375,33.57,33.2077036487,-0.362296351337
340655.423375,3832677.17375,27.44,33.5665693923,6.12656939232
340657.00725,3832681.65125,30.94,33.2679445922,2.32794459223
340658.562375,3832686.05,29.42,33.5200103937,4.1000103937
340660.06425,3832690.2925,30.93,32.3567893876,1.42678938757
340661.574875,3832694.56,32.77,32.5160654226,-0.253934577394
340663.155875,3832699.0275,34.12,32.866435351,-1.25356464902
340664.65625,3832703.27,36.05,32.6299170958,-3.42008290419
340666.07375,3832707.2725,39.3,33.7522175977,-5.54778240233
340667.621,3832711.6475,23.74,25.5692814912,1.82928149119
340669.16025,3832715.995,32.69,33.3589626646,0.668962664619
340670.666125,3832720.2525,30.67,32.8046880367,2.13468803675
340672.171375,3832724.5075,34.19,33.4359713089,-0.754028691099
340673.698875,3832728.8225,35.29,32.6949594556,-2.59504054444
340675.271625,3832733.2675,32.96,32.869381942,-0.0906180579562
340676.821875,3832737.6525,29.7,27.9655682686,-1.73443173144
340678.371875,3832742.02875,32.42,33.6934946749,1.27349467493
340679.882,3832746.29875,33.84,33.0297998463,-0.810200153749
340681.397625,3832750.58125,26.4,27.8352283189,1.43522831895
340682.926875,3832754.90375,35.74,33.375098156,-2.364901844
340684.446125,3832759.1975,31.69,33.7884848725,2.09848487248
340685.98325,3832763.5425,34.22,31.4394043951,-2.78059560494
340687.469,3832767.74125,34.23,32.441442,-1.788558
340688.943875,3832772.015,32.27,33.4461244113,1.17612441132
340690.431625,3832776.21375,36.18,32.9150693331,-3.26493066692
340691.914,3832780.4025,34.32,37.9859309634,3.6659309634
340693.447625,3832784.735,30.27,31.3425933783,1.07259337833
340643.636,3832652.24,29.14,31.9313830863,2.79138308632
340645.150125,3832656.51875,39.19,33.4307967603,-5.75920323965
340646.6925,3832660.8725,33.01,33.0139835125,0.00398351249795
340648.226125,3832665.0975,31.64,32.7341209709,1.09412097089
340649.75225,3832669.41,35.05,32.8302606902,-2.21973930975
340651.287375,3832673.745,34.32,32.7619838837,-1.55801611627
340652.852125,3832678.1675,33.56,33.2711941973,-0.288805802671
340654.455625,3832682.7,33.34,33.5112132216,0.171213221557
340655.888875,3832686.7525,34.69,32.6560441443,-2.03395585571
340657.397625,3832691.01375,32.66,32.3900408834,-0.269959116631
340658.91425,3832695.2975,29.59,32.9380915611,3.34809156114
340660.460125,3832699.6675,33.7,31.2267288312,-2.47327116882
340661.97225,3832703.94,35.68,31.7346545763,-3.94534542373
340663.41625,3832708.0175,35.99,32.4404395212,-3.54956047885
340664.935,3832712.31375,34.92,32.4009707946,-2.51902920541
340666.48425,3832716.68625,33.13,33.956795205,0.82679520498
340668.03375,3832721.06625,29.78,33.3071684652,3.52716846523
340669.54275,3832725.33,32.53,32.7548331983,0.22483319827
340671.04675,3832729.58,33.65,34.2722783165,0.622278316508
340672.59575,3832733.9575,32.68,32.7987779652,0.118777965161
340674.152,3832738.35625,32.55,32.9186513702,0.368651370151
340675.687375,3832742.69125,25.98,27.8147727288,1.83477272875
340677.20275,3832746.975,27.14,30.0182965827,2.87829658274
340678.7355,3832751.30875,28.83,32.9876014373,4.15760143728
340680.24925,3832755.58375,33.11,33.5521577114,0.442157711427
340681.799,3832759.96,29.5,26.2751583005,-3.22484169955
340683.34025,3832764.3175,36.21,32.8120673731,-3.39793262686
340684.823375,3832768.5075,40.65,33.2316476131,-7.41835238692
340686.320375,3832772.8125,27.88,32.5834184868,4.70341848677
340687.81475,3832777.03125,32.97,34.4754678958,1.50546789582
340689.293625,3832781.2075,33.85,31.9143199878,-1.9356800122
340690.804875,3832785.47875,30.23,34.0637207082,3.83372070815
340640.976125,3832653.20375,27.56,28.8616356992,1.30163569917
340642.502375,3832657.525,25.33,28.7524977684,3.42249776842
340644.052625,3832661.91125,36.64,32.6895191955,-3.95048080446
340645.566125,3832666.13875,38.71,33.6678096414,-5.0421903586
340647.087125,3832670.44375,24.73,27.3926813318,2.66268133178
340648.619625,3832674.7825,31.26,32.7442319673,1.48423196726
340650.1365,3832679.07625,31.33,33.05933089,1.72933089001
340651.697,3832683.49125,30.41,28.0913216758,-2.3186783242
340653.214375,3832687.79,28.74,32.5358634479,3.79586344785
340654.725,3832692.06375,33.02,32.4015100662,-0.618489933761
340656.246625,3832696.37125,36.73,33.0582179513,-3.67178204874
340657.7895,3832700.73625,31.34,32.684466674,1.34446667397
340659.2865,3832704.975,36.45,33.6150221623,-2.83497783775
340660.7295,3832709.055,33.35,32.6678651772,-0.682134822832
340662.29025,3832713.475,35.3,33.7531737808,-1.54682621917
340663.821,3832717.81,40.89,38.7890017305,-2.1009982695
340665.330125,3832722.0775,45.01,32.445527015,-12.564472985
340666.847875,3832726.37625,33.25,33.9898828117,0.739882811718
340668.37075,3832730.6875,35.24,33.0361493909,-2.20385060911
340669.939,3832735.1225,29.72,32.8502334923,3.13023349227
340671.4645,3832739.44125,37.11,33.9693736974,-3.1406263026
340672.968625,3832743.7,25.97,28.78754662,2.81754661998
340674.511,3832748.065,35.4,32.9254256923,-2.47457430767
340676.05175,3832752.425,33.63,31.7807510927,-1.84924890726
340677.583875,3832756.76125,38.95,32.8217139815,-6.1282860185
340679.118375,3832761.02667,36.52,33.4794429201,-3.04055707986
340680.62775,3832765.3775,31.42,34.4282104214,3.00821042143
340682.091875,3832769.5225,33.26,33.7478642184,0.487864218388
340683.581375,3832773.7775,28.69,33.9125232844,5.2225232844
340685.078125,3832778.01625,31.72,33.1214454757,1.40144547573
340686.5475,3832782.17125,27.34,33.1409336438,5.80093364382
340688.069125,3832786.48125,35.52,32.8205942737,-2.69940572634
340637.955,3832654.18375,40.17,37.0520645311,-3.11793546885
340639.4715,3832658.47875,32.09,33.1725046334,1.08250463339
340640.99,3832662.78,33.44,32.0139388821,-1.42606111791
340642.495875,3832667.0325,30.34,32.3681739462,2.02817394623
340644.03175,3832671.3825,29.78,33.1956928872,3.41569288724
340645.535125,3832675.64,32.46,33.1698766263,0.709876626327
340647.059625,3832679.955,31.42,33.0519125871,1.63191258712
340648.620375,3832684.37625,31.32,33.1552105597,1.83521055973
340650.127625,3832688.645,31.05,33.33665119,2.28665118996
340651.645625,3832692.9425,31.18,33.3395111987,2.15951119875
340653.163875,3832697.2425,34.15,32.6722680153,-1.47773198467
340654.699875,3832701.59,31.83,31.109995384,-0.720004615999
340656.2,3832705.8375,30.25,29.1321769094,-1.11782309056
340657.56575,3832709.7,30.83,32.8575332972,2.02753329725
340659.14625,3832714.1825,34.5,33.60014052,-0.899859479966
340660.722875,3832718.645,38.8,37.0289140077,-1.77108599232
