gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.36866853261,0.11866853261
340658.857125,3832652.01375,0.18,0.365379590998,0.185379590998
340660.4055,3832656.37375,1.2,0.579312221165,-0.620687778835
340662.024125,3832660.58,-0.15,0.133724234973,0.283724234973
340663.54325,3832664.865,0.69,0.391341059902,-0.298658940098
340666.651625,3832673.62875,0.68,0.544419261584,-0.135580738416
340668.227375,3832678.07375,0.23,0.551882096584,0.321882096584
340669.763625,3832682.4025,-0.05,0.264588610248,0.314588610248
340672.707375,3832690.71,0.0,0.191285679854,0.191285679854
340674.289625,3832695.1725,-0.11,0.265373249168,0.375373249168
340675.80925,3832699.4575,-0.61,0.281169463711,0.891169463711
340677.24775,3832703.51,0.12,0.246636102603,0.126636102603
340678.79225,3832707.8675,0.56,0.652858568097,0.092858568097
340681.877875,3832716.5725,0.4,0.460920932437,0.0609209324369
340683.3845,3832720.81875,0.42,0.157762192954,-0.262237807046
340684.892,3832725.07,0.09,0.205958561716,0.115958561716
340686.475125,3832729.535,0.2,0.530327355686,0.330327355686
340688.06125,3832734.00875,0.28,0.431645857039,0.151645857039
340689.573625,3832738.275,1.02,0.505481078142,-0.514518921858
340692.63525,3832746.90625,0.57,0.615866616251,0.0458666162506
340694.176375,3832751.25625,0.16,0.198516955326,0.0385169553257
340695.681125,3832755.5,-0.33,0.333531919976,0.663531919976
340697.21225,3832759.815,0.34,0.414903830484,0.0749038304843
340698.702125,3832764.0175,0.4,0.366450847317,-0.0335491526831
340700.151125,3832768.3325,0.47,0.366849026181,-0.103150973819
340701.64,3832772.52375,-0.29,0.158730960718,0.448730960718
340703.117,3832776.6825,-0.17,0.131970101726,0.301970101726
340704.637625,3832780.96875,0.59,0.468593550514,-0.121406449486
340654.725375,3832648.66375,0.63,0.779650619786,0.149650619786
340656.217,3832652.87,1.13,0.64803583774,-0.48196416226
340657.762375,3832657.23,0.43,0.772516835352,0.342516835352
340660.900375,3832665.6825,0.99,0.831327556189,-0.158672443811
340662.434625,3832670.01375,0.59,0.803944968038,0.213944968038
340663.976625,3832674.3675,0.25,0.163987865133,-0.0860121348668
340667.087125,3832683.15875,1.1,0.851167757608,-0.248832242392
340668.586375,3832687.39,1.26,0.774935818598,-0.485064181402
340673.13775,3832700.2425,0.9,0.743420374576,-0.156579625424
340674.547,3832704.22,0.55,0.676738608792,0.126738608792
340676.096625,3832708.6,0.47,0.855173981542,0.385173981542
340677.661,3832713.0175,0.99,0.820995694337,-0.169004305663
340679.204,3832717.37625,0.72,0.832003725475,0.112003725475
340680.714375,3832721.6425,1.17,0.753278649186,-0.416721350814
340682.21675,3832725.88375,0.52,0.490352902171,-0.0296470978294
340683.79,3832730.3275,0.53,0.486706112163,-0.0432938878374
340686.884375,3832739.06875,0.45,0.714451471805,0.264451471805
340688.39225,3832743.32375,0.83,0.774306274073,-0.0556937259268
340689.941,3832747.7,0.77,0.756495152686,-0.0135048473142
340691.471625,3832752.02375,0.62,0.784824803061,0.164824803061
340692.984625,3832756.29625,0.68,0.839162354289,0.159162354289
340694.519125,3832760.63,-0.14,0.149908626259,0.289908626259
340695.998,3832764.80625,0.98,0.803721955253,-0.176278044747
340697.447375,3832769.16,1.22,0.689344990399,-0.530655009601
340698.936375,3832773.35625,0.33,0.622311982388,0.292311982388
340700.409625,3832777.5125,0.73,0.739063597657,0.00906359765706
340701.927625,3832781.79375,0.66,0.557396747193,-0.102603252807
340651.95625,3832649.77375,0.9,0.706412134984,-0.193587865016
340653.442375,3832653.96875,0.63,0.697355254892,0.0673552548915
340656.590875,3832662.60875,1.16,0.791146997753,-0.368853002247
340658.10975,3832666.89625,1.11,0.811769140521,-0.298230859479
340661.17275,3832675.55125,1.07,0.918732585969,-0.151267414031
340662.762625,3832680.04125,1.31,0.635049468918,-0.674950531082
340664.273125,3832684.315,0.46,0.729340336959,0.269340336959
340665.77825,3832688.56625,0.43,0.897806457288,0.467806457288
340667.282375,3832692.815,2.03,0.871368065858,-1.15863193414
340670.33075,3832701.4225,0.83,0.798015214456,-0.0319847855444
340671.75075,3832705.435,1.53,0.851471781714,-0.678528218286
340673.294,3832709.79625,0.61,0.453795812395,-0.156204187605
340674.86025,3832714.225,1.33,0.74047952966,-0.58952047034
340676.404125,3832718.5825,0.83,0.988117057599,0.158117057599
340677.908375,3832722.835,0.94,0.800876482479,-0.139123517521
