gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5857334352,0.155733435221
340658.857125,3832652.01375,91.02,91.3702641482,0.350264148154
340660.4055,3832656.37375,90.32,91.4792201714,1.15922017139
340662.024125,3832660.58,91.11,91.5595518993,0.44955189926
340663.54325,3832664.865,92.47,91.484254891,-0.985745109024
340666.651625,3832673.62875,91.79,91.5938223323,-0.196177667698
340668.227375,3832678.07375,90.36,91.3848079395,1.02480793947
340669.763625,3832682.4025,91.8,91.3971146211,-0.402885378864
340672.707375,3832690.71,92.17,92.0317718265,-0.138228173478
340674.289625,3832695.1725,90.94,91.3990804992,0.4590804992
340675.80925,3832699.4575,92.27,91.7642321471,-0.505767852866
340677.24775,3832703.51,92.07,91.7461998884,-0.323800111607
340678.79225,3832707.8675,91.5,91.6232729794,0.123272979418
340681.877875,3832716.5725,92.31,91.4718631057,-0.838136894278
340683.3845,3832720.81875,92.02,91.0465275154,-0.973472484568
340684.892,3832725.07,90.26,91.3471880518,1.08718805176
340686.475125,3832729.535,90.46,91.2068308996,0.746830899607
340688.06125,3832734.00875,92.24,91.7705657761,-0.469434223923
340689.573625,3832738.275,91.48,91.510054715,0.0300547150123
340692.63525,3832746.90625,91.31,91.8247131817,0.514713181709
340694.176375,3832751.25625,90.05,91.1675325229,1.11753252291
340695.681125,3832755.5,92.3,91.3416008801,-0.958399119908
340697.21225,3832759.815,91.72,91.0880442749,-0.631955725062
340698.702125,3832764.0175,91.21,91.8507640438,0.640764043772
340700.151125,3832768.3325,92.19,91.5586560344,-0.631343965575
340701.64,3832772.52375,90.81,91.376632484,0.566632484011
340703.117,3832776.6825,91.9,92.5060557943,0.606055794268
340704.637625,3832780.96875,90.63,91.6715217128,1.04152171281
340654.725375,3832648.66375,91.58,91.8184766929,0.238476692861
340656.217,3832652.87,91.94,91.564778911,-0.375221089033
340657.762375,3832657.23,91.2,92.2343680993,1.03436809928
340660.900375,3832665.6825,90.55,91.7602940182,1.21029401817
340662.434625,3832670.01375,91.52,92.2135265266,0.693526526603
340663.976625,3832674.3675,92.95,92.7220893415,-0.2279106585
340667.087125,3832683.15875,92.23,91.6070290415,-0.622970958521
340668.586375,3832687.39,93.05,92.1444880725,-0.90551192746
340673.13775,3832700.2425,91.95,91.7421056889,-0.207894311128
340674.547,3832704.22,92.92,91.7094604405,-1.21053955947
340676.096625,3832708.6,91.96,91.7263018459,-0.233698154098
340677.661,3832713.0175,91.99,91.836499964,-0.153500035996
340679.204,3832717.37625,91.67,92.1101040047,0.440104004748
340680.714375,3832721.6425,90.93,91.7604983112,0.830498311215
340682.21675,3832725.88375,91.4,91.4930531056,0.0930531056441
340683.79,3832730.3275,91.84,92.1288107486,0.288810748623
340686.884375,3832739.06875,92.05,91.6507675826,-0.399232417385
340688.39225,3832743.32375,91.44,92.3666915647,0.926691564678
340689.941,3832747.7,91.83,91.6652413602,-0.164758639816
340691.471625,3832752.02375,91.9,91.7971774347,-0.102822565267
340692.984625,3832756.29625,93.47,92.2543952501,-1.21560474987
340694.519125,3832760.63,92.5,92.4331240616,-0.0668759384252
340695.998,3832764.80625,91.49,91.8223075804,0.332307580352
340697.447375,3832769.16,92.67,91.5539746358,-1.11602536419
340698.936375,3832773.35625,91.08,91.9200934899,0.840093489877
340700.409625,3832777.5125,91.5,91.5992950256,0.0992950256234
340701.927625,3832781.79375,91.65,91.6834462385,0.0334462384507
340651.95625,3832649.77375,91.14,91.4688742548,0.328874254782
340653.442375,3832653.96875,91.74,91.639600339,-0.10039966098
340656.590875,3832662.60875,91.61,91.875526844,0.26552684396
340658.10975,3832666.89625,91.6,91.4874361656,-0.112563834426
340661.17275,3832675.55125,90.75,91.6012531809,0.851253180888
340662.762625,3832680.04125,90.42,92.0033815927,1.58338159274
340664.273125,3832684.315,91.25,91.496232635,0.246232634964
340665.77825,3832688.56625,92.88,92.0465953894,-0.833404610581
340667.282375,3832692.815,92.61,91.9048838888,-0.705116111191
340670.33075,3832701.4225,92.64,91.7934556153,-0.846544384696
340671.75075,3832705.435,91.04,91.6164550161,0.576455016092
340673.294,3832709.79625,93.93,92.4917869886,-1.43821301136
340674.86025,3832714.225,91.21,91.6897717261,0.479771726101
340676.404125,3832718.5825,91.52,92.0781023095,0.558102309476
340677.908375,3832722.835,91.73,91.8461674945,0.116167494486
340682.5475,3832735.93875,91.87,91.9333028795,0.0633028795226
340684.071625,3832740.24625,92.17,91.9748431202,-0.195156879761
340685.592,3832744.54,90.88,92.6934920934,1.81349209339
340687.1455,3832748.92875,91.39,91.8072485288,0.41724852876
340688.662125,3832753.21375,91.93,91.7024257412,-0.227574258841
340690.158375,3832757.44,92.7,92.5744323724,-0.125567627581
340691.69625,3832761.7875,90.8,91.7202184733,0.920218473255
340693.194625,3832766.02,91.25,91.9575177318,0.707517731821
340694.664375,3832770.335,91.61,91.9252869392,0.315286939162
