gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.66287377419,-0.447126225808
340658.857125,3832652.01375,2.68,2.03640607829,-0.643593921712
340660.4055,3832656.37375,3.39,2.85399181551,-0.536008184489
340662.024125,3832660.58,4.35,3.0846793181,-1.2653206819
340663.54325,3832664.865,3.5,3.08590941208,-0.414090587919
340666.651625,3832673.62875,1.97,2.9387833081,0.968783308095
340668.227375,3832678.07375,2.9,2.95309043888,0.0530904388812
340669.763625,3832682.4025,3.11,3.08846652949,-0.0215334705124
340672.707375,3832690.71,3.61,3.22949640823,-0.380503591773
340674.289625,3832695.1725,3.13,1.7130510024,-1.4169489976
340675.80925,3832699.4575,3.3,3.08668734311,-0.213312656895
340677.24775,3832703.51,3.55,3.04302827994,-0.506971720057
340678.79225,3832707.8675,1.94,2.93382028782,0.993820287823
340681.877875,3832716.5725,2.15,3.01800876533,0.868008765328
340683.3845,3832720.81875,1.05,2.40624866912,1.35624866912
340684.892,3832725.07,2.52,2.98269192318,0.462691923178
340686.475125,3832729.535,3.79,2.51971485961,-1.27028514039
340688.06125,3832734.00875,1.72,2.88073610712,1.16073610712
340689.573625,3832738.275,2.28,2.79972263082,0.519722630823
340692.63525,3832746.90625,3.62,2.68792137914,-0.932078620858
340694.176375,3832751.25625,1.6,3.0052649467,1.4052649467
340695.681125,3832755.5,4.24,3.00667515205,-1.23332484795
340697.21225,3832759.815,2.35,2.77406950587,0.424069505875
340698.702125,3832764.0175,3.69,2.73110339746,-0.958896602537
340700.151125,3832768.3325,3.21,2.81170253228,-0.398297467716
340701.64,3832772.52375,5.33,2.54462838181,-2.78537161819
340703.117,3832776.6825,3.59,3.12503581709,-0.464964182914
340704.637625,3832780.96875,2.66,3.05159844678,0.391598446781
340654.725375,3832648.66375,2.48,2.72443302205,0.244433022048
340656.217,3832652.87,2.45,2.85863982576,0.408639825763
340657.762375,3832657.23,3.41,3.09427927104,-0.315720728961
340660.900375,3832665.6825,2.98,2.74303251147,-0.236967488531
340662.434625,3832670.01375,3.08,2.46384835924,-0.616151640763
340663.976625,3832674.3675,2.98,3.16347130702,0.183471307016
340667.087125,3832683.15875,3.04,2.88595053873,-0.154049461271
340668.586375,3832687.39,2.45,2.61011432983,0.16011432983
340673.13775,3832700.2425,3.24,2.67431510962,-0.565684890382
340674.547,3832704.22,2.56,2.74843476518,0.188434765183
340676.096625,3832708.6,3.32,2.5746533469,-0.7453466531
340677.661,3832713.0175,2.36,2.59980458995,0.239804589955
340679.204,3832717.37625,3.75,2.33585153243,-1.41414846757
340680.714375,3832721.6425,2.01,2.70308222777,0.693082227774
340682.21675,3832725.88375,0.66,2.84441844967,2.18441844967
340683.79,3832730.3275,1.97,2.67940350458,0.709403504582
340686.884375,3832739.06875,2.9,2.76042454219,-0.13957545781
340688.39225,3832743.32375,1.48,2.30275015913,0.822750159132
340689.941,3832747.7,2.49,2.59365777885,0.103657778847
340691.471625,3832752.02375,2.84,2.59588132332,-0.244118676681
340692.984625,3832756.29625,1.66,2.36576670499,0.705766704991
340694.519125,3832760.63,3.32,3.11788328383,-0.202116716168
340695.998,3832764.80625,2.57,2.68345038463,0.113450384628
340697.447375,3832769.16,2.47,2.57665436117,0.106654361172
340698.936375,3832773.35625,1.83,2.57715141919,0.747151419189
340700.409625,3832777.5125,2.85,2.77731399685,-0.0726860031463
340701.927625,3832781.79375,2.99,2.54600944274,-0.443990557259
340651.95625,3832649.77375,2.25,2.90000155129,0.650001551292
340653.442375,3832653.96875,2.4,2.9472951079,0.547295107895
340656.590875,3832662.60875,2.62,2.70289321025,0.0828932102536
340658.10975,3832666.89625,3.04,2.8473197889,-0.192680211102
340661.17275,3832675.55125,2.44,2.81775904322,0.377759043216
340662.762625,3832680.04125,2.86,2.9573793793,0.0973793793024
340664.273125,3832684.315,3.41,2.89596572764,-0.514034272362
340665.77825,3832688.56625,3.09,2.6397732964,-0.450226703599
340667.282375,3832692.815,3.06,2.67932385242,-0.380676147577
340670.33075,3832701.4225,2.62,2.79093460992,0.170934609918
340671.75075,3832705.435,3.11,2.75055560531,-0.359444394694
340673.294,3832709.79625,2.3,3.02269819332,0.722698193322
340674.86025,3832714.225,3.07,2.79127180304,-0.27872819696
340676.404125,3832718.5825,2.16,2.5961278806,0.436127880599
340677.908375,3832722.835,2.39,2.62448860638,0.234488606377
340682.5475,3832735.93875,1.77,2.56623904513,0.796239045131
340684.071625,3832740.24625,1.77,2.3240242437,0.554024243699
340685.592,3832744.54,2.07,2.37022070081,0.300220700808
340687.1455,3832748.92875,2.85,2.40964733794,-0.44035266206
340688.662125,3832753.21375,2.21,2.47709030628,0.267090306283
340690.158375,3832757.44,2.31,2.41247400134,0.102474001345
340691.69625,3832761.7875,3.05,2.64237785317,-0.407622146825
340693.194625,3832766.02,2.71,2.5179726198,-0.192027380202
340694.664375,3832770.335,2.63,2.36376842357,-0.266231576427
340696.157125,3832774.54625,3.13,2.74302601525,-0.386973984752
340697.63675,3832778.7225,1.37,2.35643382621,0.986433826208
340699.155375,3832783.0125,2.72,2.36097823169,-0.35902176831
340649.202375,3832650.48125,1.62,2.91907903418,1.29907903418
340650.703625,3832654.72,2.56,2.68486791676,0.124867916765
340652.245375,3832659.07375,4.51,2.92689575346,-1.58310424654
340655.347125,3832667.5675,2.89,2.48361664016,-0.406383359838
340656.876125,3832671.8875,3.47,3.21327463938,-0.256725360623
340658.415125,3832676.2375,3.13,2.86101191197,-0.268988088029
340661.513,3832685.0,2.47,2.95179099297,0.481790992969
340663.015375,3832689.24125,2.56,2.70470061388,0.144700613877
340666.073875,3832697.88625,2.36,2.83792819256,0.477928192555
340667.573625,3832702.12625,2.7,2.74854284983,0.0485428498251
340668.995,3832706.14,2.78,2.82508315759,0.0450831575948
340670.54075,3832710.51,1.68,2.38593366489,0.705933664885
340672.093875,3832714.9025,2.68,2.72853973065,0.0485397306494
340673.630375,3832719.24625,2.64,2.97498159928,0.334981599283
340675.140625,3832723.51375,2.23,2.51100173365,0.281001733652
340676.64525,3832727.7675,3.0,2.592648926,-0.407351074002
340678.215,3832732.2025,3.29,2.6988445577,-0.591155442302
340679.781,3832736.63125,4.12,2.87238947667,-1.24761052333
340681.298625,3832740.92,1.92,2.30419597517,0.384195975166
340682.81225,3832745.1975,2.41,2.33983693123,-0.0701630687698
340684.357,3832749.56375,2.11,2.44412216977,0.334122169767
340685.885375,3832753.88375,2.32,2.31385680321,-0.00614319678881
340687.402125,3832758.1725,2.17,2.02467193681,-0.14532806319
340688.935,3832762.50625,2.14,2.19733332179,0.0573333217865
340690.416625,3832766.6925,0.49,2.3619305947,1.8719305947
340691.877375,3832771.0,2.23,2.40541707941,0.175417079411
340693.370625,3832775.21375,2.01,2.15713907246,0.147139072464
340694.85,3832779.3925,3.22,2.37831586148,-0.841684138518
340696.37,3832783.68375,1.95,2.27765076289,0.327650762889
340646.2765,3832651.48875,3.36,2.79825059142,-0.561749408576
340647.78925,3832655.76375,4.02,3.04797083795,-0.972029162052
340649.328625,3832660.11,2.77,2.70002749144,-0.0699725085588
340650.865375,3832664.29125,2.68,2.81813684734,0.138136847342
340652.377625,3832668.565,2.76,3.13033929861,0.370339298607
340653.902,3832672.87375,3.3,3.0027349761,-0.2972650239
340655.423375,3832677.17375,2.9,2.86953216157,-0.0304678384275
340657.00725,3832681.65125,3.49,2.85319806376,-0.636801936236
340658.562375,3832686.05,4.03,2.84638637274,-1.18361362726
340660.06425,3832690.2925,2.9,2.62623912264,-0.273760877358
340661.574875,3832694.56,3.81,3.04218274129,-0.767817258708
340663.155875,3832699.0275,3.1,2.83663335325,-0.263366646752
340664.65625,3832703.27,1.96,2.8027357676,0.842735767604
340666.07375,3832707.2725,4.31,2.7529623704,-1.5570376296
340667.621,3832711.6475,2.55,2.28987989806,-0.260120101938
340669.16025,3832715.995,3.33,2.61186437749,-0.718135622512
340670.666125,3832720.2525,3.47,2.93294331023,-0.537056689766
340672.171375,3832724.5075,2.62,2.79448161436,0.174481614363
340673.698875,3832728.8225,1.66,2.75835157874,1.09835157874
340675.271625,3832733.2675,2.29,2.53433165353,0.244331653528
340676.821875,3832737.6525,1.77,2.51228854882,0.742288548822
340678.371875,3832742.02875,3.17,2.75304002852,-0.416959971475
340679.882,3832746.29875,3.21,2.76452202543,-0.445477974566
340681.397625,3832750.58125,2.11,2.30545710617,0.195457106167
340682.926875,3832754.90375,2.47,2.75889338524,0.288893385238
340684.446125,3832759.1975,2.0,2.49529081195,0.495290811949
340685.98325,3832763.5425,2.45,2.25368556199,-0.196314438015
340687.469,3832767.74125,2.27,2.69637594507,0.42637594507
340688.943875,3832772.015,3.35,2.44884718103,-0.901152818969
340690.431625,3832776.21375,2.73,2.63947065868,-0.0905293413222
340691.914,3832780.4025,2.82,3.300777045,0.480777045
340693.447625,3832784.735,2.93,2.44487650292,-0.485123497077
340643.636,3832652.24,3.09,3.12325973311,0.0332597331131
340645.150125,3832656.51875,1.62,3.0019966965,1.3819966965
340646.6925,3832660.8725,3.53,2.81396984745,-0.716030152555
340648.226125,3832665.0975,2.8,3.12578096664,0.325780966645
340649.75225,3832669.41,2.22,3.08983660466,0.869836604665
340651.287375,3832673.745,1.32,3.13314605128,1.81314605128
340652.852125,3832678.1675,3.87,2.8632431625,-1.0067568375
340654.455625,3832682.7,3.6,2.83288348872,-0.767116511284
340655.888875,3832686.7525,2.8,3.03521405887,0.235214058869
340657.397625,3832691.01375,3.53,2.78175720843,-0.748242791566
340658.91425,3832695.2975,2.81,2.70617449526,-0.103825504737
340660.460125,3832699.6675,2.19,2.57688740583,0.386887405826
340661.97225,3832703.94,2.73,2.53220050942,-0.197799490584
340663.41625,3832708.0175,3.11,2.75572953524,-0.354270464765
340664.935,3832712.31375,3.57,2.76813219241,-0.801867807592
340666.48425,3832716.68625,2.27,2.63902630293,0.369026302928
340668.03375,3832721.06625,3.19,2.7675693947,-0.422430605304
340669.54275,3832725.33,2.26,2.60771932085,0.347719320846
340671.04675,3832729.58,2.82,2.86920698315,0.0492069831512
340672.59575,3832733.9575,2.47,2.41650868279,-0.0534913172106
340674.152,3832738.35625,2.95,2.63209259592,-0.317907404082
340675.687375,3832742.69125,2.06,2.59625937754,0.536259377539
340677.20275,3832746.975,1.92,2.664240979,0.744240978997
340678.7355,3832751.30875,2.25,2.47065313209,0.220653132095
340680.24925,3832755.58375,3.42,2.70088841845,-0.71911158155
340681.799,3832759.96,1.84,1.75672835872,-0.0832716412754
340683.34025,3832764.3175,3.54,2.39898386985,-1.14101613015
340684.823375,3832768.5075,1.88,2.73687768973,0.856877689727
340686.320375,3832772.8125,1.93,2.21597529123,0.285975291233
340687.81475,3832777.03125,2.2,2.68828023402,0.488280234016
340689.293625,3832781.2075,2.49,2.44957074492,-0.0404292550836
340690.804875,3832785.47875,3.91,2.65505096568,-1.25494903432
340640.976125,3832653.20375,1.89,2.8128982244,0.922898224403
340642.502375,3832657.525,3.07,2.84352171354,-0.226478286457
340644.052625,3832661.91125,2.76,3.068697985,0.308697985
340645.566125,3832666.13875,1.87,3.07728841528,1.20728841528
340647.087125,3832670.44375,2.12,2.65689431487,0.536894314866
340648.619625,3832674.7825,3.1,2.77923696529,-0.320763034706
340650.1365,3832679.07625,3.97,2.98459477338,-0.985405226618
340651.697,3832683.49125,2.11,2.80883063355,0.698830633549
340653.214375,3832687.79,2.91,3.00139008767,0.0913900876659
340654.725,3832692.06375,2.62,3.04933494359,0.429334943589
340656.246625,3832696.37125,2.84,2.60934129615,-0.230658703846
340657.7895,3832700.73625,3.28,3.04548681588,-0.234513184116
340659.2865,3832704.975,3.35,2.64448764274,-0.70551235726
340660.7295,3832709.055,3.44,2.88184933653,-0.558150663466
340662.29025,3832713.475,3.27,2.65247099768,-0.617529002317
340663.821,3832717.81,2.98,2.74800212554,-0.231997874456
340665.330125,3832722.0775,-2.86,2.72004348996,5.58004348996
340666.847875,3832726.37625,3.36,2.65853419914,-0.701465800863
340668.37075,3832730.6875,2.59,2.84259329952,0.252593299515
340669.939,3832735.1225,2.98,2.55925318531,-0.420746814691
340671.4645,3832739.44125,2.51,2.56347314422,0.0534731442242
340672.968625,3832743.7,1.98,2.44412177978,0.464121779781
340674.511,3832748.065,1.2,2.6808600768,1.4808600768
340676.05175,3832752.425,3.16,2.58683914881,-0.573160851193
340677.583875,3832756.76125,2.97,2.90326780584,-0.0667321941621
340679.118375,3832761.02667,2.15,2.47199902907,0.321999029068
340680.62775,3832765.3775,2.96,1.594746213,-1.365253787
340682.091875,3832769.5225,3.72,2.76367741725,-0.956322582745
340683.581375,3832773.7775,3.12,2.48612199547,-0.633878004526
340685.078125,3832778.01625,3.8,2.66786554901,-1.13213445099
340686.5475,3832782.17125,2.95,2.6716909041,-0.278309095902
340688.069125,3832786.48125,1.38,2.83052990921,1.45052990921
340637.955,3832654.18375,3.52,3.43564761,-0.084352389998
340639.4715,3832658.47875,5.55,2.91191029131,-2.63808970869
340640.99,3832662.78,3.82,3.01120628237,-0.808793717633
340642.495875,3832667.0325,3.21,2.87537419121,-0.334625808787
340644.03175,3832671.3825,3.02,2.91874965229,-0.101250347708
340645.535125,3832675.64,2.96,3.15767714456,0.197677144561
340647.059625,3832679.955,4.38,3.06409270331,-1.31590729669
340648.620375,3832684.37625,4.04,3.20792966009,-0.832070339906
340650.127625,3832688.645,3.34,3.3234688577,-0.016531142302
340651.645625,3832692.9425,4.06,2.97805976168,-1.08194023832
340653.163875,3832697.2425,3.48,2.95163149774,-0.528368502263
340654.699875,3832701.59,3.05,2.57984892387,-0.470151076126
340656.2,3832705.8375,2.24,2.80573973269,0.565739732686
340657.56575,3832709.7,2.41,2.9353696086,0.525369608596
340659.14625,3832714.1825,1.08,2.53840130931,1.45840130931
340660.722875,3832718.645,3.15,3.24668051065,0.0966805106471
340662.266375,3832723.01375,2.1,2.83413141005,0.734131410052
340663.786125,3832727.32,2.25,2.68001473285,0.430014732849
340665.282,3832731.5525,0.87,2.59021035065,1.72021035065
340666.843375,3832735.9775,3.13,2.64121056067,-0.48878943933
340668.392125,3832740.35875,3.31,2.67728752559,-0.632712474409
340669.88575,3832744.58875,2.56,2.88805412536,0.328054125357
340671.3905,3832748.84875,2.89,2.63408692769,-0.255913072308
340672.938,3832753.23375,2.76,2.67624873747,-0.0837512625253
340674.485375,3832757.61375,4.22,2.58083995442,-1.63916004558
340676.015625,3832761.9475,3.48,3.23147789628,-0.248522103719
340677.5485,3832766.28875,-0.57,2.51466943736,3.08466943736
340679.03525,3832770.49875,1.82,2.58781360849,0.767813608486
340680.513875,3832774.6975,2.38,2.67733822555,0.297338225554
340682.012875,3832778.94375,1.83,2.5605885575,0.730588557497
340683.5095,3832783.1825,3.19,2.56873928169,-0.621260718308
340685.032125,3832787.49,1.83,1.7917468942,-0.0382531058005
340635.399875,3832654.99125,2.55,3.05148903928,0.501489039277
340636.933375,3832659.34,3.32,2.77653156976,-0.543468430238
340638.472125,3832663.705,1.21,2.32136901444,1.11136901444
340639.949875,3832667.94875,4.26,2.86898011763,-1.39101988237
340641.477125,3832672.2775,2.43,2.72193453512,0.291934535122
340642.987875,3832676.56375,3.37,2.80341823147,-0.566581768533
340644.519125,3832680.90625,2.52,2.87984647473,0.359846474725
340646.084875,3832685.34625,2.62,2.55394324276,-0.0660567572436
340647.592875,3832689.625,2.59,2.93130546953,0.341305469534
340649.10725,3832693.91875,4.14,2.40193686583,-1.73806313417
340650.636375,3832698.2575,3.26,2.97871514542,-0.281284854581
340652.169625,3832702.6025,1.99,2.90109812986,0.911098129862
340653.661,3832706.8325,3.2,2.622182777,-0.577817223002
340655.1325,3832711.00875,1.34,2.66136168401,1.32136168401
340656.6615,3832715.34375,2.77,2.76229153069,-0.00770846930612
340658.14875,3832719.56,2.61,2.90317959569,0.293179595688
340659.686375,3832723.9225,3.35,2.8768695439,-0.473130456098
340661.231625,3832728.305,3.28,2.73983120195,-0.540168798054
340662.716625,3832732.51625,3.43,2.69791077019,-0.73208922981
340664.277,3832736.94125,4.05,2.77617283938,-1.27382716062
340665.84125,3832741.37625,2.54,2.2355431374,-0.304456862596
340667.355875,3832745.67125,2.21,2.79474235007,0.584742350074
340668.878375,3832749.9925,3.03,2.55443955797,-0.475560442031
340670.395,3832754.29375,3.42,2.46798378768,-0.952016212322
340671.911625,3832758.59375,2.53,2.27394412793,-0.256055872065
340673.438875,3832762.92625,2.6,1.44685475701,-1.15314524299
340674.97825,3832767.29,0.28,1.65340840311,1.37340840311
340676.464125,3832771.5075,1.51,2.22340798531,0.713407985306
340677.929875,3832775.64,2.26,2.63181095439,0.37181095439
340679.420875,3832779.87125,2.82,2.53684483942,-0.283155160583
340680.9095,3832784.095,-0.64,2.43604961072,3.07604961072
340682.438,3832788.42875,0.84,1.52773288217,0.687732882166
340632.633,3832655.93875,2.94,2.94731238548,0.00731238547676
340634.163875,3832660.27875,3.13,2.65655804743,-0.473441952569
340635.693625,3832664.61625,3.45,2.14152828493,-1.30847171507
340637.157625,3832668.89,3.46,2.9471379277,-0.512862072299
340638.687875,3832673.22375,2.33,2.76358249196,0.433582491965
340640.201,3832677.5125,2.59,2.74210258229,0.152102582293
340641.731,3832681.84625,1.34,2.74802914565,1.40802914565
340643.294,3832686.27625,1.84,2.69052569862,0.850525698618
340644.790625,3832690.52,2.74,3.04607124833,0.306071248328
340646.302625,3832694.8,3.73,2.95786552559,-0.772134474411
340647.833625,3832699.1375,2.19,2.66078597899,0.470785978987
340649.374375,3832703.50375,2.98,2.28032067183,-0.699679328173
340650.88125,3832707.7725,3.27,2.79782505543,-0.472174944573
340652.339,3832711.91,2.86,2.78919273408,-0.0708072659184
340653.87325,3832716.25,1.98,2.31998682562,0.339986825619
