gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.6179320576,-0.93206794239
340658.857125,3832652.01375,66.63,67.3317407487,0.701740748651
340660.4055,3832656.37375,68.89,65.1877186457,-3.70228135425
340662.024125,3832660.58,56.78,62.9190547146,6.13905471455
340663.54325,3832664.865,61.45,62.9528759439,1.50287594388
340666.651625,3832673.62875,62.88,63.9204714643,1.04047146435
340668.227375,3832678.07375,63.17,65.0781098675,1.90810986753
340669.763625,3832682.4025,56.58,64.1781877851,7.59818778512
340672.707375,3832690.71,60.8,61.2254943131,0.425494313143
340674.289625,3832695.1725,67.8,67.7384448074,-0.0615551926178
340675.80925,3832699.4575,71.43,63.560318738,-7.869681262
340677.24775,3832703.51,58.32,62.6376298034,4.31762980343
340678.79225,3832707.8675,65.03,64.3521270302,-0.677872969773
340681.877875,3832716.5725,63.06,64.8418153669,1.78181536688
340683.3845,3832720.81875,69.82,64.9303513876,-4.88964861239
340684.892,3832725.07,68.59,62.222457602,-6.36754239801
340686.475125,3832729.535,62.81,65.5701797843,2.76017978428
340688.06125,3832734.00875,63.34,63.2345215485,-0.105478451508
340689.573625,3832738.275,67.15,64.2818949177,-2.86810508226
340692.63525,3832746.90625,64.25,64.2236494163,-0.0263505836649
340694.176375,3832751.25625,68.76,64.2608938093,-4.49910619069
340695.681125,3832755.5,54.31,64.645833533,10.335833533
340697.21225,3832759.815,65.0,65.1641918028,0.164191802823
340698.702125,3832764.0175,61.07,64.2274246095,3.15742460951
340700.151125,3832768.3325,61.79,63.412588062,1.62258806198
340701.64,3832772.52375,56.76,64.2978859086,7.5378859086
340703.117,3832776.6825,62.59,59.5710854856,-3.01891451437
340704.637625,3832780.96875,65.06,63.3663120743,-1.69368792574
340654.725375,3832648.66375,65.43,64.1607799191,-1.26922008089
340656.217,3832652.87,66.02,64.731508875,-1.28849112502
340657.762375,3832657.23,63.09,62.2137763033,-0.876223696683
340660.900375,3832665.6825,68.68,64.5151325429,-4.16486745709
340662.434625,3832670.01375,63.82,63.7011672333,-0.118832766737
340663.976625,3832674.3675,59.43,59.0302160689,-0.399783931077
340667.087125,3832683.15875,65.43,64.6366947839,-0.79330521615
340668.586375,3832687.39,65.16,63.6326120307,-1.52738796928
340673.13775,3832700.2425,62.34,64.4655192602,2.12551926015
340674.547,3832704.22,62.0,63.1746542597,1.17465425968
340676.096625,3832708.6,62.31,64.7049303896,2.39493038961
340677.661,3832713.0175,61.35,64.0233507462,2.67335074619
340679.204,3832717.37625,61.4,63.9733528418,2.5733528418
340680.714375,3832721.6425,69.48,63.9550483733,-5.52495162669
340682.21675,3832725.88375,72.41,63.1874922177,-9.22250778232
340683.79,3832730.3275,60.95,63.1613725041,2.2113725041
340686.884375,3832739.06875,61.27,64.5586370571,3.28863705712
340688.39225,3832743.32375,66.52,64.0462191229,-2.47378087706
340689.941,3832747.7,64.13,64.0538298386,-0.0761701613694
340691.471625,3832752.02375,61.61,63.6677516786,2.05775167857
340692.984625,3832756.29625,63.57,63.6543763569,0.0843763569384
340694.519125,3832760.63,56.7,60.359419391,3.659419391
340695.998,3832764.80625,65.82,64.0217305382,-1.79826946184
340697.447375,3832769.16,64.7,64.3890422465,-0.310957753545
340698.936375,3832773.35625,67.62,63.6062582368,-4.01374176317
340700.409625,3832777.5125,64.31,64.2700669228,-0.0399330771712
340701.927625,3832781.79375,61.74,64.8783662136,3.13836621364
340651.95625,3832649.77375,65.41,64.7284004945,-0.681599505513
340653.442375,3832653.96875,64.2,63.9637921545,-0.236207845489
340656.590875,3832662.60875,66.43,64.1738379118,-2.25616208817
340658.10975,3832666.89625,66.19,64.9902315475,-1.19976845253
340661.17275,3832675.55125,67.33,65.0856338879,-2.24436611207
340662.762625,3832680.04125,68.02,62.6736864399,-5.34631356013
340664.273125,3832684.315,65.4,65.1112189487,-0.288781051344
340665.77825,3832688.56625,57.47,64.2219718242,6.75197182424
340667.282375,3832692.815,67.19,64.9839285807,-2.20607141931
340670.33075,3832701.4225,60.87,64.0532955038,3.18329550379
340671.75075,3832705.435,65.17,65.6064297452,0.436429745178
340673.294,3832709.79625,57.34,60.7730406676,3.43304066757
340674.86025,3832714.225,67.36,64.1600628514,-3.19993714863
340676.404125,3832718.5825,66.3,65.1284909265,-1.17150907355
340677.908375,3832722.835,65.85,63.8223631976,-2.02763680243
340682.5475,3832735.93875,65.18,64.3107470865,-0.869252913463
340684.071625,3832740.24625,62.91,63.8620392904,0.952039290358
340685.592,3832744.54,66.14,63.7485821695,-2.3914178305
340687.1455,3832748.92875,65.92,64.2836230273,-1.63637697273
340688.662125,3832753.21375,65.84,64.6671243332,-1.17287566681
340690.158375,3832757.44,64.62,64.3463242708,-0.273675729228
340691.69625,3832761.7875,63.79,63.9647547365,0.174754736516
340693.194625,3832766.02,70.1,64.3643725553,-5.73562744475
340694.664375,3832770.335,64.98,63.7441085749,-1.23589142506
340696.157125,3832774.54625,62.92,63.9876169368,1.06761693677
340697.63675,3832778.7225,65.1,64.7717153772,-0.328284622777
340699.155375,3832783.0125,61.15,64.3930997329,3.24309973293
340649.202375,3832650.48125,62.7,63.0377515155,0.337751515473
340650.703625,3832654.72,69.07,65.0181110153,-4.05188898469
340652.245375,3832659.07375,60.63,64.2728664655,3.6428664655
340655.347125,3832667.5675,65.09,64.96275824,-0.127241760042
340656.876125,3832671.8875,55.21,59.3122745666,4.10227456659
340658.415125,3832676.2375,66.81,64.7031663359,-2.10683366413
340661.513,3832685.0,60.34,61.4197207942,1.07972079424
340663.015375,3832689.24125,61.72,64.70712273,2.98712273003
340666.073875,3832697.88625,64.07,62.0437021657,-2.02629783431
340667.573625,3832702.12625,62.63,65.4180752972,2.78807529723
340668.995,3832706.14,67.42,63.6835375738,-3.73646242621
340670.54075,3832710.51,70.06,64.533319838,-5.52668016199
340672.093875,3832714.9025,68.57,65.8439255791,-2.72607442086
340673.630375,3832719.24625,60.15,62.9216167257,2.7716167257
340675.140625,3832723.51375,65.93,64.3172990157,-1.61270098429
340676.64525,3832727.7675,65.87,64.4317484689,-1.43825153109
340678.215,3832732.2025,62.76,64.7272632524,1.96726325244
340679.781,3832736.63125,60.63,59.2114480767,-1.41855192329
340681.298625,3832740.92,64.87,63.819832167,-1.05016783297
340682.81225,3832745.1975,65.51,64.6925588233,-0.817441176712
340684.357,3832749.56375,64.9,65.9071318324,1.00713183239
340685.885375,3832753.88375,67.02,66.6788884401,-0.341111559931
340687.402125,3832758.1725,58.99,62.9358521337,3.9458521337
340688.935,3832762.50625,59.04,63.337570483,4.29757048297
340690.416625,3832766.6925,76.0,63.2598199525,-12.7401800475
340691.877375,3832771.0,63.22,64.2877490906,1.06774909056
340693.370625,3832775.21375,60.18,64.5044611496,4.32446114956
340694.85,3832779.3925,57.5,65.7546571676,8.25465716764
340696.37,3832783.68375,69.07,63.5076840969,-5.56231590315
340646.2765,3832651.48875,62.28,64.7016672018,2.42166720181
340647.78925,3832655.76375,59.22,65.8750982794,6.65509827937
340649.328625,3832660.11,68.44,67.3124493793,-1.12755062068
340650.865375,3832664.29125,60.83,63.407045008,2.57704500797
340652.377625,3832668.565,66.59,66.022033942,-0.567966058033
340653.902,3832672.87375,65.5,66.0766286943,0.576628694336
340655.423375,3832677.17375,66.64,66.870718675,0.230718675041
340657.00725,3832681.65125,62.24,64.9506156806,2.71061568059
340658.562375,3832686.05,61.91,67.0704867621,5.16048676207
340660.06425,3832690.2925,60.9,62.8619404257,1.96194042566
340661.574875,3832694.56,61.26,65.1176802121,3.85768021213
340663.155875,3832699.0275,56.91,63.1210470019,6.21104700192
340664.65625,3832703.27,73.06,65.641269546,-7.41873045404
340666.07375,3832707.2725,58.52,67.0574236847,8.53742368473
340667.621,3832711.6475,63.45,65.2489647672,1.79896476717
340669.16025,3832715.995,61.63,65.8628749908,4.23287499081
340670.666125,3832720.2525,61.07,65.7935226906,4.72352269064
340672.171375,3832724.5075,71.04,66.932466775,-4.10753322504
340673.698875,3832728.8225,73.42,64.4747122614,-8.94528773864
340675.271625,3832733.2675,64.47,63.7759591926,-0.694040807418
340676.821875,3832737.6525,63.56,63.7006731625,0.14067316245
340678.371875,3832742.02875,62.29,65.1761181073,2.88611810733
340679.882,3832746.29875,63.66,65.5966691062,1.9366691062
340681.397625,3832750.58125,65.43,63.8462430173,-1.58375698274
340682.926875,3832754.90375,66.29,66.3534668129,0.0634668129471
340684.446125,3832759.1975,70.48,66.4878282471,-3.99217175292
340685.98325,3832763.5425,59.08,63.1182095698,4.03820956985
340687.469,3832767.74125,59.23,63.0914019248,3.86140192481
340688.943875,3832772.015,64.22,65.2475762015,1.02757620154
340690.431625,3832776.21375,64.03,65.4664494365,1.43644943646
340691.914,3832780.4025,60.15,59.1947947322,-0.955205267763
340693.447625,3832784.735,61.7,63.5481200366,1.84812003662
340643.636,3832652.24,67.07,64.4872357559,-2.58276424415
340645.150125,3832656.51875,70.5,66.8966925017,-3.60330749828
340646.6925,3832660.8725,59.35,66.2081593166,6.85815931656
340648.226125,3832665.0975,62.85,65.5894408885,2.73944088845
340649.75225,3832669.41,74.29,66.1303553678,-8.15964463223
340651.287375,3832673.745,76.25,64.489846388,-11.760153612
340652.852125,3832678.1675,55.51,62.6343621687,7.12436216871
340654.455625,3832682.7,64.59,64.6886359698,0.0986359697873
340655.888875,3832686.7525,65.55,63.6097249736,-1.94027502645
340657.397625,3832691.01375,59.69,62.5217331474,2.83173314736
340658.91425,3832695.2975,64.16,64.4545248954,0.294524895406
340660.460125,3832699.6675,65.03,61.4909424214,-3.5390575786
340661.97225,3832703.94,61.62,62.7562338018,1.13623380182
340663.41625,3832708.0175,61.73,62.7240337879,0.994033787863
340664.935,3832712.31375,60.91,64.060958074,3.15095807398
340666.48425,3832716.68625,64.76,67.5804720826,2.82047208257
340668.03375,3832721.06625,64.27,66.133679617,1.86367961701
340669.54275,3832725.33,64.6,62.2846873243,-2.31531267569
340671.04675,3832729.58,66.31,65.4748353003,-0.835164699672
340672.59575,3832733.9575,59.54,62.786961,3.24696100001
340674.152,3832738.35625,59.62,65.4872535456,5.86725354559
340675.687375,3832742.69125,63.42,64.8119057198,1.39190571981
340677.20275,3832746.975,68.79,64.1181704602,-4.67182953982
340678.7355,3832751.30875,62.85,63.0103478428,0.160347842822
340680.24925,3832755.58375,66.18,66.2126653144,0.0326653144189
340681.799,3832759.96,60.84,64.4283628679,3.58836286795
340683.34025,3832764.3175,62.22,65.6259128035,3.40591280351
340684.823375,3832768.5075,69.09,65.6902626329,-3.39973736712
340686.320375,3832772.8125,62.81,63.9880328249,1.1780328249
340687.81475,3832777.03125,65.81,66.3458035205,0.535803520461
340689.293625,3832781.2075,57.48,63.1412871653,5.66128716533
340690.804875,3832785.47875,61.29,65.5327833977,4.24278339769
340640.976125,3832653.20375,73.75,64.5227452789,-9.22725472106
340642.502375,3832657.525,63.36,63.3059606758,-0.0540393241654
340644.052625,3832661.91125,65.33,65.2750291415,-0.0549708584838
340645.566125,3832666.13875,71.12,66.5080886414,-4.6119113586
340647.087125,3832670.44375,65.53,64.2606016896,-1.2693983104
340648.619625,3832674.7825,59.75,65.3204085929,5.57040859287
340650.1365,3832679.07625,60.78,66.4640206403,5.68402064033
340651.697,3832683.49125,65.22,64.7441590784,-0.475840921581
340653.214375,3832687.79,67.43,62.8270609374,-4.60293906256
340654.725,3832692.06375,69.4,64.7871415332,-4.61285846678
340656.246625,3832696.37125,67.71,65.967924751,-1.742075249
340657.7895,3832700.73625,63.29,65.2307705391,1.9407705391
340659.2865,3832704.975,65.04,64.7513552754,-0.288644724581
340660.7295,3832709.055,59.69,64.4340454427,4.74404544275
340662.29025,3832713.475,63.7,67.1061113733,3.4061113733
340663.821,3832717.81,61.12,66.1983762408,5.07837624082
340665.330125,3832722.0775,81.94,64.6415316714,-17.2984683286
340666.847875,3832726.37625,65.23,64.1742285716,-1.05577142841
340668.37075,3832730.6875,66.11,66.0621055321,-0.0478944678544
340669.939,3832735.1225,65.28,66.0419987968,0.761998796769
340671.4645,3832739.44125,68.46,68.2317360415,-0.228263958521
340672.968625,3832743.7,65.84,63.9752649175,-1.86473508248
340674.511,3832748.065,69.64,63.7539719882,-5.88602801181
340676.05175,3832752.425,56.96,63.4023027102,6.44230271019
340677.583875,3832756.76125,65.55,64.7396556617,-0.810344338331
340679.118375,3832761.02667,69.52,66.3508971971,-3.16910280291
340680.62775,3832765.3775,59.69,65.4911170662,5.80111706617
340682.091875,3832769.5225,62.07,65.9395920989,3.8695920989
340683.581375,3832773.7775,67.8,66.4218609075,-1.37813909249
340685.078125,3832778.01625,59.25,65.4514049109,6.20140491093
340686.5475,3832782.17125,66.29,66.0482849998,-0.241715000247
340688.069125,3832786.48125,71.66,65.1714572177,-6.48854278231
340637.955,3832654.18375,58.76,58.9454676742,0.185467674238
340639.4715,3832658.47875,61.66,65.9074391435,4.24743914353
340640.99,3832662.78,72.08,65.0253286928,-7.05467130715
340642.495875,3832667.0325,60.2,62.912218143,2.71221814295
340644.03175,3832671.3825,64.91,65.2661002477,0.356100247745
340645.535125,3832675.64,64.94,65.5833392059,0.643339205867
340647.059625,3832679.955,61.96,66.1362824359,4.17628243593
340648.620375,3832684.37625,58.95,65.8491072151,6.89910721508
