gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.3393197371,-0.890680262911
340658.857125,3832652.01375,27.58,27.9031379617,0.32313796165
340660.4055,3832656.37375,25.26,27.1320245608,1.87202456077
340662.024125,3832660.58,27.73,27.8995349087,0.169534908713
340663.54325,3832664.865,27.76,28.219339577,0.459339577014
340666.651625,3832673.62875,27.92,27.8896476651,-0.0303523348831
340668.227375,3832678.07375,27.38,27.3458042086,-0.0341957913795
340669.763625,3832682.4025,28.33,27.7570795371,-0.572920462863
340672.707375,3832690.71,28.59,28.3274855303,-0.262514469703
340674.289625,3832695.1725,27.7,27.4038198357,-0.296180164345
340675.80925,3832699.4575,30.11,27.7730638473,-2.33693615271
340677.24775,3832703.51,29.11,27.8127174076,-1.29728259235
340678.79225,3832707.8675,28.3,27.5680808654,-0.731919134563
340681.877875,3832716.5725,28.81,27.5243343129,-1.28566568708
340683.3845,3832720.81875,28.6,27.6428657666,-0.957134233397
340684.892,3832725.07,27.68,27.7463330759,0.0663330759144
340686.475125,3832729.535,27.71,27.5405239338,-0.169476066168
340688.06125,3832734.00875,28.91,27.941994871,-0.968005128951
340689.573625,3832738.275,24.33,27.7257849337,3.39578493372
340692.63525,3832746.90625,28.11,27.4518499754,-0.658150024577
340694.176375,3832751.25625,26.53,27.6931253048,1.16312530478
340695.681125,3832755.5,28.57,27.9891176707,-0.58088232925
340697.21225,3832759.815,28.71,27.5044520658,-1.20554793417
340698.702125,3832764.0175,27.77,27.5384874309,-0.231512569109
340700.151125,3832768.3325,28.46,27.2046717778,-1.25532822217
340701.64,3832772.52375,26.94,27.8783653513,0.938365351299
340703.117,3832776.6825,29.4,28.9001345355,-0.499865464503
340704.637625,3832780.96875,27.2,27.8753473143,0.675347314271
340654.725375,3832648.66375,24.4,26.7909270353,2.39092703528
340656.217,3832652.87,28.3,27.373524204,-0.926475796014
340657.762375,3832657.23,27.53,26.5421685886,-0.987831411439
340660.900375,3832665.6825,25.84,26.6210095414,0.781009541353
340662.434625,3832670.01375,26.54,25.8289118492,-0.711088150777
340663.976625,3832674.3675,29.22,28.6509409294,-0.569059070596
340667.087125,3832683.15875,26.22,26.6523981329,0.432398132851
340668.586375,3832687.39,23.9,25.8228101242,1.92281012417
340673.13775,3832700.2425,24.04,26.4155331788,2.37553317879
340674.547,3832704.22,28.46,27.3268524696,-1.13314753045
340676.096625,3832708.6,28.72,25.796212982,-2.92378701804
340677.661,3832713.0175,25.68,26.6001750184,0.920175018364
340679.204,3832717.37625,27.88,25.6134106555,-2.26658934452
340680.714375,3832721.6425,24.7,26.6425629142,1.94256291416
340682.21675,3832725.88375,28.1,28.0857404314,-0.0142595686012
340683.79,3832730.3275,28.26,27.7847807373,-0.475219262663
340686.884375,3832739.06875,28.35,26.7177402994,-1.63225970062
340688.39225,3832743.32375,25.91,25.6617508045,-0.248249195477
340689.941,3832747.7,26.37,26.4948610583,0.124861058258
340691.471625,3832752.02375,25.78,26.2523758199,0.472375819883
340692.984625,3832756.29625,22.42,25.1410447927,2.72104479266
340694.519125,3832760.63,29.35,28.7778395878,-0.572160412242
340695.998,3832764.80625,27.1,26.4629987869,-0.637001213077
340697.447375,3832769.16,26.22,26.4819929957,0.261992995683
340698.936375,3832773.35625,26.31,26.755452224,0.44545222402
340700.409625,3832777.5125,26.55,26.5252527159,-0.024747284088
340701.927625,3832781.79375,27.0,27.3226276234,0.322627623406
340651.95625,3832649.77375,26.61,26.6675909124,0.0575909123896
340653.442375,3832653.96875,27.54,26.7925161376,-0.747483862387
340656.590875,3832662.60875,25.8,26.2102160024,0.410216002361
340658.10975,3832666.89625,25.73,26.5948497518,0.864849751803
340661.17275,3832675.55125,24.26,25.8209723117,1.56097231165
340662.762625,3832680.04125,23.53,27.3407933812,3.81079338116
340664.273125,3832684.315,26.97,27.2628699096,0.292869909608
340665.77825,3832688.56625,28.89,25.289867673,-3.600132327
340667.282375,3832692.815,20.95,25.7517804784,4.80178047841
340670.33075,3832701.4225,27.49,26.8241372822,-0.66586271776
340671.75075,3832705.435,23.22,26.0583002144,2.83830021443
340673.294,3832709.79625,29.07,26.309394619,-2.76060538099
340674.86025,3832714.225,24.47,26.9239010915,2.45390109153
340676.404125,3832718.5825,26.2,25.3084801243,-0.891519875721
340677.908375,3832722.835,28.53,26.4301402689,-2.09985973107
340682.5475,3832735.93875,24.59,26.8266505478,2.23665054784
340684.071625,3832740.24625,27.03,26.3903501203,-0.639649879747
340685.592,3832744.54,22.27,23.574734407,1.30473440698
340687.1455,3832748.92875,26.38,25.7806398955,-0.59936010446
340688.662125,3832753.21375,24.49,26.2141908817,1.72419088172
340690.158375,3832757.44,24.67,25.050992072,0.380992072043
340691.69625,3832761.7875,27.54,27.2714542422,-0.268545757784
340693.194625,3832766.02,29.62,26.8661085749,-2.75389142512
340694.664375,3832770.335,26.53,26.4908178727,-0.0391821272612
340696.157125,3832774.54625,26.52,27.4656091703,0.945609170343
340697.63675,3832778.7225,21.95,24.4530016944,2.5030016944
340699.155375,3832783.0125,28.6,27.3156399521,-1.28436004787
340649.202375,3832650.48125,28.68,27.5591057165,-1.12089428347
340650.703625,3832654.72,25.0,25.3164721661,0.316472166064
340652.245375,3832659.07375,27.86,27.4592274641,-0.400772535904
340655.347125,3832667.5675,19.54,25.4419109265,5.90191092649
340656.876125,3832671.8875,28.63,27.6700507852,-0.959949214769
340658.415125,3832676.2375,25.54,27.0786543409,1.53865434094
340661.513,3832685.0,29.32,27.3611481525,-1.95885184749
340663.015375,3832689.24125,25.19,25.6747274159,0.484727415898
340666.073875,3832697.88625,26.25,26.4749318282,0.224931828155
340667.573625,3832702.12625,25.47,25.4812989645,0.011298964488
340668.995,3832706.14,25.57,26.0885210522,0.518521052167
340670.54075,3832710.51,23.16,23.9641300228,0.804130022792
340672.093875,3832714.9025,24.44,25.9843877374,1.54438773743
340673.630375,3832719.24625,30.04,27.6100787592,-2.42992124078
340675.140625,3832723.51375,26.05,25.4534804933,-0.59651950671
340676.64525,3832727.7675,26.66,26.2504399352,-0.409560064798
340678.215,3832732.2025,27.38,26.5319972737,-0.848002726275
340679.781,3832736.63125,28.82,28.6399957652,-0.180004234794
340681.298625,3832740.92,26.77,26.8492248551,0.0792248551135
340682.81225,3832745.1975,27.46,27.3667064767,-0.0932935233419
340684.357,3832749.56375,27.26,27.4539077685,0.193907768542
340685.885375,3832753.88375,29.64,27.845890326,-1.79410967398
340687.402125,3832758.1725,26.56,26.6361081342,0.0761081341608
340688.935,3832762.50625,24.08,27.6908870759,3.61088707592
340690.416625,3832766.6925,27.94,27.8834812353,-0.056518764692
340691.877375,3832771.0,28.32,27.5595681785,-0.760431821523
340693.370625,3832775.21375,28.83,27.5266790983,-1.30332090169
340694.85,3832779.3925,27.92,28.0440677916,0.124067791628
340696.37,3832783.68375,30.11,27.672287101,-2.43771289897
340646.2765,3832651.48875,29.23,27.938643417,-1.29135658301
340647.78925,3832655.76375,25.48,27.6303919734,2.1503919734
340649.328625,3832660.11,29.02,27.4254099272,-1.59459007276
340650.865375,3832664.29125,27.65,27.6040474989,-0.0459525011202
340652.377625,3832668.565,26.71,27.9909079603,1.28090796029
340653.902,3832672.87375,28.97,27.8018073476,-1.16819265238
340655.423375,3832677.17375,27.39,28.1666931332,0.776693133243
340657.00725,3832681.65125,27.42,28.1500804938,0.730080493831
340658.562375,3832686.05,25.85,27.6778337872,1.82783378721
340660.06425,3832690.2925,26.99,27.0160900084,0.0260900083642
340661.574875,3832694.56,29.56,27.6660861943,-1.89391380566
340663.155875,3832699.0275,26.69,27.6191263703,0.9291263703
340664.65625,3832703.27,27.88,27.6644754093,-0.215524590746
340666.07375,3832707.2725,27.79,27.3917553727,-0.398244627295
340667.621,3832711.6475,21.61,23.8360612316,2.22606123157
340669.16025,3832715.995,28.29,27.8895610237,-0.400438976322
340670.666125,3832720.2525,27.34,27.6408878485,0.300887848549
340672.171375,3832724.5075,28.53,27.2660860259,-1.26391397411
340673.698875,3832728.8225,28.0,27.7436653125,-0.256334687516
340675.271625,3832733.2675,27.31,28.0496931065,0.739693106466
340676.821875,3832737.6525,25.51,26.1433699855,0.633369985478
340678.371875,3832742.02875,25.03,27.6526307485,2.62263074847
340679.882,3832746.29875,23.6,27.6446855986,4.04468559857
340681.397625,3832750.58125,26.01,26.1572881699,0.14728816987
340682.926875,3832754.90375,28.0,27.4901179992,-0.50988200084
340684.446125,3832759.1975,27.45,27.6363322393,0.186332239317
340685.98325,3832763.5425,27.94,26.4757047562,-1.46429524384
340687.469,3832767.74125,27.22,27.9703957556,0.750395755584
340688.943875,3832772.015,28.17,27.6076170529,-0.562382947097
340690.431625,3832776.21375,26.14,28.1851978302,2.04519783025
340691.914,3832780.4025,28.48,28.9211379551,0.441137955081
340693.447625,3832784.735,25.9,27.3132443115,1.41324431147
340643.636,3832652.24,27.9,27.7563095131,-0.143690486883
340645.150125,3832656.51875,28.27,27.6368218065,-0.633178193548
340646.6925,3832660.8725,26.88,27.653579002,0.773579002034
340648.226125,3832665.0975,29.35,27.7671345707,-1.58286542933
340649.75225,3832669.41,30.4,27.267217784,-3.13278221596
340651.287375,3832673.745,28.47,27.8217963829,-0.648203617141
340652.852125,3832678.1675,26.9,28.1129946602,1.21299466018
340654.455625,3832682.7,27.93,27.7671299972,-0.162870002845
340655.888875,3832686.7525,30.27,27.8129646084,-2.45703539159
340657.397625,3832691.01375,27.02,27.4583294358,0.438329435758
340658.91425,3832695.2975,28.41,27.9297397543,-0.480260245713
340660.460125,3832699.6675,29.09,26.66299071,-2.42700929001
340661.97225,3832703.94,28.04,26.948928222,-1.09107177797
340663.41625,3832708.0175,29.01,27.2129714768,-1.79702852324
340664.935,3832712.31375,27.78,27.5526401747,-0.227359825315
340666.48425,3832716.68625,27.32,28.2471153548,0.927115354792
340668.03375,3832721.06625,26.98,27.6395790721,0.659579072099
340669.54275,3832725.33,28.58,27.2471227188,-1.3328772812
340671.04675,3832729.58,27.45,27.3601178787,-0.0898821212928
340672.59575,3832733.9575,26.75,27.6015071263,0.851507126252
340674.152,3832738.35625,26.83,27.5352469661,0.705246966055
340675.687375,3832742.69125,22.73,26.0918996981,3.36189969805
340677.20275,3832746.975,25.21,26.8323953501,1.62239535009
340678.7355,3832751.30875,26.04,27.3408427408,1.30084274079
340680.24925,3832755.58375,28.27,27.6188287968,-0.651171203249
340681.799,3832759.96,25.46,25.0052414942,-0.454758505802
340683.34025,3832764.3175,27.05,27.7163824102,0.666382410191
340684.823375,3832768.5075,27.57,27.6451773489,0.0751773488526
340686.320375,3832772.8125,24.71,27.2695635679,2.55956356787
340687.81475,3832777.03125,26.91,27.2540257232,0.344025723199
340689.293625,3832781.2075,26.94,27.1640720715,0.22407207147
340690.804875,3832785.47875,26.3,27.587792745,1.28779274501
340640.976125,3832653.20375,29.6,26.5096374141,-3.09036258594
340642.502375,3832657.525,26.27,26.7038643906,0.433864390574
340644.052625,3832661.91125,24.06,27.7938256917,3.7338256917
340645.566125,3832666.13875,27.83,27.6728770209,-0.157122979114
340647.087125,3832670.44375,25.89,25.9568957459,0.0668957459207
340648.619625,3832674.7825,29.4,27.9215231445,-1.47847685548
340650.1365,3832679.07625,25.49,27.6105926775,2.12059267754
340651.697,3832683.49125,26.34,25.8999946437,-0.440005356251
340653.214375,3832687.79,27.76,27.6030161391,-0.156983860856
340654.725,3832692.06375,28.63,27.1947316468,-1.43526835319
340656.246625,3832696.37125,29.72,27.7865848987,-1.93341510127
340657.7895,3832700.73625,27.53,27.7418842853,0.211884285305
340659.2865,3832704.975,29.4,27.9284525257,-1.47154747432
340660.7295,3832709.055,27.79,27.6501527358,-0.139847264179
340662.29025,3832713.475,28.12,27.6234243139,-0.496575686078
340663.821,3832717.81,27.79,27.849649326,0.0596493260004
340665.330125,3832722.0775,26.39,28.0420402338,1.65204023377
340666.847875,3832726.37625,28.68,27.8706243357,-0.809375664347
340668.37075,3832730.6875,28.03,27.4994289462,-0.530571053841
340669.939,3832735.1225,28.1,28.0870060645,-0.0129939354505
340671.4645,3832739.44125,27.69,28.0063072047,0.316307204683
340672.968625,3832743.7,25.98,26.6092119125,0.629211912547
340674.511,3832748.065,28.42,27.6875783078,-0.732421692171
340676.05175,3832752.425,26.8,27.1601869477,0.360186947656
340677.583875,3832756.76125,28.91,27.3402543121,-1.56974568795
340679.118375,3832761.02667,28.88,27.8258511891,-1.05414881085
340680.62775,3832765.3775,27.39,28.256362234,0.866362234011
340682.091875,3832769.5225,27.91,27.4425461212,-0.467453878757
340683.581375,3832773.7775,28.94,27.8604972341,-1.07950276594
340685.078125,3832778.01625,29.28,27.7657052681,-1.51429473193
340686.5475,3832782.17125,27.34,27.6450022455,0.305002245467
340688.069125,3832786.48125,28.29,27.6139112697,-0.676088730329
340637.955,3832654.18375,29.33,28.3091000328,-1.02089996722
340639.4715,3832658.47875,24.98,27.8369107471,2.85691074709
