gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.50067303098,-0.0893269690155
340658.857125,3832652.01375,4.74,5.22551851233,0.485518512327
340660.4055,3832656.37375,4.15,5.35767670574,1.20767670574
340662.024125,3832660.58,6.13,5.75885844601,-0.371141553989
340663.54325,3832664.865,6.04,5.7579266393,-0.282073360702
340666.651625,3832673.62875,5.56,5.36583526032,-0.194164739676
340668.227375,3832678.07375,6.7,5.7595658382,-0.940434161801
340669.763625,3832682.4025,5.95,5.59547124191,-0.354528758095
340672.707375,3832690.71,6.26,6.11653911033,-0.143460889667
340674.289625,3832695.1725,6.71,5.46343102173,-1.24656897827
340675.80925,3832699.4575,6.72,5.78970100266,-0.930298997343
340677.24775,3832703.51,5.79,5.74238660021,-0.0476133997922
340678.79225,3832707.8675,5.83,5.55525311134,-0.274746888661
340681.877875,3832716.5725,7.06,5.83824374818,-1.22175625182
340683.3845,3832720.81875,6.71,5.42498996711,-1.28501003289
340684.892,3832725.07,5.4,5.79622967017,0.396229670171
340686.475125,3832729.535,4.81,5.63495313388,0.824953133883
340688.06125,3832734.00875,4.57,5.63764373086,1.06764373086
340689.573625,3832738.275,4.71,5.55191567904,0.841915679036
340692.63525,3832746.90625,5.91,5.49317680557,-0.416823194429
340694.176375,3832751.25625,4.95,5.55545651997,0.605456519969
340695.681125,3832755.5,7.09,5.39666621348,-1.69333378652
340697.21225,3832759.815,5.55,5.34373424804,-0.206265751955
340698.702125,3832764.0175,6.56,5.54277485117,-1.01722514883
340700.151125,3832768.3325,6.63,5.70305194141,-0.926948058585
340701.64,3832772.52375,5.83,5.74369353297,-0.0863064670289
340703.117,3832776.6825,6.75,6.80749072589,0.0574907258918
340704.637625,3832780.96875,4.56,5.75357390288,1.19357390288
340654.725375,3832648.66375,5.92,5.52823091071,-0.391769089291
340656.217,3832652.87,5.83,5.34280458608,-0.487195413923
340657.762375,3832657.23,6.96,5.57465885977,-1.38534114023
340660.900375,3832665.6825,5.38,5.3424969548,-0.0375030451962
340662.434625,3832670.01375,5.44,5.64856157371,0.20856157371
340663.976625,3832674.3675,7.12,6.92495882108,-0.195041178919
340667.087125,3832683.15875,4.49,5.49045144989,1.00045144989
340668.586375,3832687.39,4.53,5.65202989669,1.12202989669
340673.13775,3832700.2425,5.76,5.65520522749,-0.104794772512
340674.547,3832704.22,6.29,5.68152536424,-0.608474635763
340676.096625,3832708.6,5.96,5.47468783048,-0.485312169522
340677.661,3832713.0175,6.25,5.5148837797,-0.735116220299
340679.204,3832717.37625,5.97,5.62666314857,-0.343336851434
340680.714375,3832721.6425,4.87,5.56019392021,0.690193920215
340682.21675,3832725.88375,4.0,5.51829613368,1.51829613368
340683.79,3832730.3275,6.09,5.85124235988,-0.238757640116
340686.884375,3832739.06875,6.3,5.52012681305,-0.779873186953
340688.39225,3832743.32375,6.51,5.61728557553,-0.89271442447
340689.941,3832747.7,4.0,5.72175536172,1.72175536172
340691.471625,3832752.02375,5.98,5.54870878575,-0.431291214247
340692.984625,3832756.29625,4.98,5.83235473177,0.852354731768
340694.519125,3832760.63,7.38,6.75757018537,-0.622429814628
340695.998,3832764.80625,5.37,5.53554364701,0.165543647009
340697.447375,3832769.16,4.85,5.71049110842,0.860491108417
340698.936375,3832773.35625,5.54,5.7981622335,0.258162233505
340700.409625,3832777.5125,5.29,5.5593707677,0.269370767702
340701.927625,3832781.79375,6.9,5.42836031682,-1.47163968318
340651.95625,3832649.77375,5.02,5.51206531583,0.492065315827
340653.442375,3832653.96875,5.56,5.66440415043,0.104404150429
340656.590875,3832662.60875,5.73,5.46953896965,-0.260461030346
340658.10975,3832666.89625,4.58,5.50146885486,0.921468854858
340661.17275,3832675.55125,5.35,5.36187639966,0.0118763996563
340662.762625,3832680.04125,5.31,5.76340065394,0.45340065394
340664.273125,3832684.315,5.58,5.44313025563,-0.136869744373
340665.77825,3832688.56625,6.89,5.61288369872,-1.27711630128
340667.282375,3832692.815,4.06,5.57413349054,1.51413349054
340670.33075,3832701.4225,6.36,5.68408442733,-0.675915572669
340671.75075,3832705.435,4.82,5.44963749548,0.629637495477
340673.294,3832709.79625,8.12,6.18702660315,-1.93297339685
340674.86025,3832714.225,4.91,5.46673862046,0.556738620458
340676.404125,3832718.5825,5.84,5.41402996444,-0.425970035557
340677.908375,3832722.835,4.98,5.73343881363,0.753438813635
340682.5475,3832735.93875,5.85,5.5756340753,-0.274365924701
340684.071625,3832740.24625,5.8,5.73848985256,-0.061510147441
340685.592,3832744.54,5.32,5.91124466873,0.591244668729
340687.1455,3832748.92875,5.4,5.42308754215,0.02308754215
340688.662125,3832753.21375,5.23,5.58381456267,0.353814562667
340690.158375,3832757.44,5.29,5.66201004027,0.372010040273
340691.69625,3832761.7875,5.65,5.59520355146,-0.0547964485355
340693.194625,3832766.02,5.34,5.6607290389,0.320729038905
340694.664375,3832770.335,4.72,5.84732290252,1.12732290252
340696.157125,3832774.54625,5.46,5.49189159212,0.031891592119
340697.63675,3832778.7225,5.39,5.56916521614,0.179165216141
340699.155375,3832783.0125,5.87,5.85829731036,-0.0117026896378
340649.202375,3832650.48125,6.83,5.75930223234,-1.07069776766
340650.703625,3832654.72,5.0,5.4277327368,0.427732736798
340652.245375,3832659.07375,6.16,5.50054367032,-0.659456329683
340655.347125,3832667.5675,4.63,5.3474494918,0.717449491795
340656.876125,3832671.8875,7.57,6.69590626544,-0.874093734563
340658.415125,3832676.2375,5.11,5.70057080953,0.590570809527
340661.513,3832685.0,6.47,5.83806740572,-0.631932594284
340663.015375,3832689.24125,5.58,5.42925224667,-0.150747753331
340666.073875,3832697.88625,4.77,6.00141629493,1.23141629493
340667.573625,3832702.12625,5.81,5.45464773096,-0.355352269044
340668.995,3832706.14,5.57,5.69363134183,0.123631341831
340670.54075,3832710.51,4.76,5.64258622895,0.882586228952
340672.093875,3832714.9025,4.21,5.50335309816,1.29335309816
340673.630375,3832719.24625,5.7,6.00091302743,0.300913027428
340675.140625,3832723.51375,5.66,5.57715783835,-0.0828421616514
340676.64525,3832727.7675,4.93,5.62059583218,0.690595832177
340678.215,3832732.2025,4.25,5.41530337694,1.16530337694
340679.781,3832736.63125,6.58,6.58727927589,0.00727927589035
340681.298625,3832740.92,6.57,5.72004709492,-0.849952905083
340682.81225,3832745.1975,5.31,5.5545291951,0.244529195099
340684.357,3832749.56375,5.6,5.65929887761,0.0592988776116
340685.885375,3832753.88375,5.49,4.85870062654,-0.631299373455
340687.402125,3832758.1725,7.11,6.19272147556,-0.91727852444
340688.935,3832762.50625,6.7,5.88378046526,-0.816219534739
340690.416625,3832766.6925,5.28,5.8798643503,0.599864350297
340691.877375,3832771.0,6.99,5.58397415187,-1.40602584813
340693.370625,3832775.21375,6.14,5.63233195763,-0.507668042375
340694.85,3832779.3925,6.01,5.54856172402,-0.461438275983
340696.37,3832783.68375,4.83,5.92615816203,1.09615816203
340646.2765,3832651.48875,6.07,5.62158578975,-0.448414210247
340647.78925,3832655.76375,5.47,5.15808845765,-0.311911542351
340649.328625,3832660.11,4.11,4.68954288448,0.579542884475
340650.865375,3832664.29125,5.5,5.80169960032,0.301699600317
340652.377625,3832668.565,4.75,5.23332788446,0.483327884462
340653.902,3832672.87375,4.39,4.98853704306,0.598537043058
340655.423375,3832677.17375,5.1,4.7665790351,-0.333420964904
340657.00725,3832681.65125,6.2,5.60881940901,-0.591180590987
340658.562375,3832686.05,5.17,4.35793284415,-0.812067155848
340660.06425,3832690.2925,6.53,6.16847548145,-0.361524518554
340661.574875,3832694.56,6.1,5.39997132256,-0.700028677441
340663.155875,3832699.0275,7.78,5.8844613377,-1.8955386623
340664.65625,3832703.27,6.3,5.51345715573,-0.786542844271
340666.07375,3832707.2725,5.1,4.40805189678,-0.69194810322
340667.621,3832711.6475,5.98,5.49222255578,-0.487777444217
340669.16025,3832715.995,6.09,5.51413465138,-0.575865348624
340670.666125,3832720.2525,5.57,5.15672690575,-0.413273094252
340672.171375,3832724.5075,5.63,4.63149068505,-0.998509314955
340673.698875,3832728.8225,5.05,5.38437037416,0.334370374156
340675.271625,3832733.2675,5.46,5.77508088659,0.315080886586
340676.821875,3832737.6525,7.48,5.7351025026,-1.7448974974
340678.371875,3832742.02875,4.66,4.93517275375,0.275172753748
340679.882,3832746.29875,5.66,5.3245845322,-0.3354154678
