gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.8228205673,1.92282056729
340658.857125,3832652.01375,46.56,42.674249131,-3.88575086904
340660.4055,3832656.37375,25.27,35.8328753747,10.5628753747
340662.024125,3832660.58,47.33,43.7384543693,-3.59154563069
340663.54325,3832664.865,37.9,40.3781227191,2.47812271909
340666.651625,3832673.62875,40.55,39.8278912347,-0.722108765303
340668.227375,3832678.07375,39.19,36.897372459,-2.29262754105
340669.763625,3832682.4025,45.71,40.5550408356,-5.15495916444
340672.707375,3832690.71,45.08,42.9079792022,-2.17202079778
340674.289625,3832695.1725,45.25,42.8585370097,-2.39146299029
340675.80925,3832699.4575,48.74,41.505649459,-7.23435054104
340677.24775,3832703.51,44.55,44.1909087467,-0.359091253263
340678.79225,3832707.8675,45.98,35.0916703628,-10.8883296372
340681.877875,3832716.5725,47.98,37.1746352106,-10.8053647894
340683.3845,3832720.81875,47.15,43.3713531082,-3.77864689183
340684.892,3832725.07,45.79,43.2719379392,-2.51806206077
340686.475125,3832729.535,34.8,38.1319649711,3.33196497109
340688.06125,3832734.00875,47.57,40.2411901667,-7.32880983334
340689.573625,3832738.275,27.65,37.3368275423,9.68682754235
340692.63525,3832746.90625,35.48,37.0612143566,1.58121435656
340694.176375,3832751.25625,46.79,45.2770254929,-1.51297450712
340695.681125,3832755.5,50.05,44.5513288825,-5.49867111751
340697.21225,3832759.815,42.13,38.2228520188,-3.90714798116
340698.702125,3832764.0175,36.72,40.0526662629,3.33266626294
340700.151125,3832768.3325,39.26,39.1242681014,-0.135731898574
340701.64,3832772.52375,47.67,43.6664296564,-4.00357034364
340703.117,3832776.6825,45.71,44.6518001873,-1.0581998127
340704.637625,3832780.96875,36.78,40.8344588039,4.05445880387
340654.725375,3832648.66375,34.87,34.1436504907,-0.726349509333
340656.217,3832652.87,36.27,36.2284340556,-0.041565944357
340657.762375,3832657.23,33.21,35.9194572034,2.70945720336
340660.900375,3832665.6825,28.15,34.4585802621,6.30858026207
340662.434625,3832670.01375,31.24,34.8798439293,3.63984392933
340663.976625,3832674.3675,45.88,44.3465920426,-1.53340795736
340667.087125,3832683.15875,29.2,33.305862339,4.10586233896
340668.586375,3832687.39,29.89,33.4262682323,3.53626823227
340673.13775,3832700.2425,32.84,33.4294612453,0.589461245333
340674.547,3832704.22,40.01,37.2149037591,-2.79509624094
340676.096625,3832708.6,39.14,32.2550825363,-6.88491746367
340677.661,3832713.0175,38.46,33.4280341683,-5.03196583174
340679.204,3832717.37625,34.25,33.2134434326,-1.0365565674
340680.714375,3832721.6425,26.15,33.7310487491,7.58104874912
340682.21675,3832725.88375,41.38,39.5016860073,-1.87831399268
340683.79,3832730.3275,39.87,40.2801703078,0.410170307847
340686.884375,3832739.06875,41.12,34.6426873103,-6.4773126897
340688.39225,3832743.32375,31.41,32.4388044782,1.02880447815
340689.941,3832747.7,31.49,33.9028561228,2.41285612278
340691.471625,3832752.02375,36.18,32.7209501467,-3.45904985331
340692.984625,3832756.29625,33.64,33.5200432163,-0.119956783724
340694.519125,3832760.63,47.14,44.3137585039,-2.82624149607
340695.998,3832764.80625,33.19,33.0404992078,-0.149500792195
340697.447375,3832769.16,28.27,33.183498371,4.91349837101
340698.936375,3832773.35625,33.21,33.6782532296,0.468253229592
340700.409625,3832777.5125,30.69,33.9361642709,3.24616427094
340701.927625,3832781.79375,33.21,34.5690763815,1.35907638152
340651.95625,3832649.77375,31.57,33.2120623478,1.64206234778
340653.442375,3832653.96875,33.5,34.6698209124,1.16982091236
340656.590875,3832662.60875,28.71,33.7584605416,5.04846054158
340658.10975,3832666.89625,27.13,34.0581758952,6.92817589525
340661.17275,3832675.55125,28.5,31.3819668247,2.88196682467
340662.762625,3832680.04125,34.77,34.9551780652,0.185178065173
340664.273125,3832684.315,33.38,34.8021156364,1.4221156364
340665.77825,3832688.56625,40.55,32.6280344596,-7.92196554037
340667.282375,3832692.815,23.38,31.6588710984,8.27887109842
340670.33075,3832701.4225,36.67,34.8610574222,-1.8089425778
340671.75075,3832705.435,30.92,31.7254148138,0.805414813762
340673.294,3832709.79625,44.41,39.4020620643,-5.00793793572
340674.86025,3832714.225,26.62,35.6125428655,8.99254286546
340676.404125,3832718.5825,33.81,31.5098532729,-2.30014672709
340677.908375,3832722.835,38.62,35.3141661644,-3.30583383562
340682.5475,3832735.93875,32.18,34.4750356244,2.29503562441
340684.071625,3832740.24625,34.68,34.4571895105,-0.222810489458
340685.592,3832744.54,31.25,33.0949997512,1.84499975116
340687.1455,3832748.92875,31.3,32.3721434611,1.0721434611
340688.662125,3832753.21375,30.2,32.8228844389,2.62288443894
340690.158375,3832757.44,30.14,33.0968724498,2.95687244981
340691.69625,3832761.7875,34.08,34.7893840715,0.709384071471
340693.194625,3832766.02,38.56,33.8006177197,-4.75938228031
340694.664375,3832770.335,31.6,34.66384598,3.06384598002
340696.157125,3832774.54625,33.64,35.6644728103,2.02447281028
340697.63675,3832778.7225,29.26,32.5727229664,3.31272296641
340699.155375,3832783.0125,41.59,36.3790982115,-5.21090178848
340649.202375,3832650.48125,46.55,40.9943545728,-5.55564542716
340650.703625,3832654.72,27.78,31.4979649835,3.71796498349
340652.245375,3832659.07375,43.71,35.2204295831,-8.48957041688
340655.347125,3832667.5675,31.02,31.6413437254,0.621343725447
340656.876125,3832671.8875,45.76,43.4440025915,-2.31599740845
340658.415125,3832676.2375,34.59,35.4058232146,0.815823214567
340661.513,3832685.0,39.16,38.7444585483,-0.415541451667
340663.015375,3832689.24125,34.97,32.7546699429,-2.21533005712
340666.073875,3832697.88625,30.91,36.9677450134,6.0577450134
340667.573625,3832702.12625,33.41,31.0377998422,-2.37220015782
340668.995,3832706.14,28.7,33.6216473436,4.92164734361
340670.54075,3832710.51,25.86,31.7718803018,5.91188030182
340672.093875,3832714.9025,27.35,32.2323707292,4.88237072917
340673.630375,3832719.24625,48.13,39.181233155,-8.94876684505
340675.140625,3832723.51375,30.7,31.3867441835,0.686744183467
340676.64525,3832727.7675,34.59,31.98850066,-2.60149934001
340678.215,3832732.2025,33.3,33.3731746179,0.0731746179118
340679.781,3832736.63125,45.56,42.7990028605,-2.76099713948
340681.298625,3832740.92,33.17,35.1398240895,1.96982408952
340682.81225,3832745.1975,40.46,37.9407956854,-2.51920431462
340684.357,3832749.56375,38.25,38.491969411,0.241969411003
340685.885375,3832753.88375,39.72,39.2689219296,-0.451078070407
340687.402125,3832758.1725,38.38,39.7194908896,1.33949088961
340688.935,3832762.50625,40.47,38.9496970676,-1.52030293244
340690.416625,3832766.6925,43.21,39.2632157508,-3.94678424925
340691.877375,3832771.0,39.29,38.5289936102,-0.761006389754
340693.370625,3832775.21375,39.34,37.8808686268,-1.45913137318
340694.85,3832779.3925,38.08,38.317031861,0.237031861021
340696.37,3832783.68375,37.97,38.776010094,0.806010093957
340646.2765,3832651.48875,39.04,38.3048493395,-0.735150660525
340647.78925,3832655.76375,39.93,38.1349863831,-1.79501361688
340649.328625,3832660.11,35.08,38.3877886455,3.30778864551
340650.865375,3832664.29125,38.78,37.6955888077,-1.08441119231
340652.377625,3832668.565,41.58,38.5199151517,-3.06008484834
340653.902,3832672.87375,37.96,38.462257062,0.502257061995
340655.423375,3832677.17375,32.54,38.4023226959,5.86232269589
340657.00725,3832681.65125,37.14,38.880221272,1.74022127204
340658.562375,3832686.05,34.59,37.5855825163,2.99558251635
340660.06425,3832690.2925,37.46,38.5460534265,1.08605342648
340661.574875,3832694.56,38.87,38.3924744956,-0.477525504363
340663.155875,3832699.0275,41.9,38.7794697591,-3.12053024092
340664.65625,3832703.27,42.35,38.7623761305,-3.58762386946
340666.07375,3832707.2725,44.4,38.1884644822,-6.21153551782
340667.621,3832711.6475,29.72,31.1444727807,1.42447278068
340669.16025,3832715.995,38.78,38.9120453335,0.132045333452
340670.666125,3832720.2525,36.24,38.1202535652,1.8802535652
340672.171375,3832724.5075,39.82,37.8182430599,-2.00175694015
