gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.7634632228,1.49346322282
340658.857125,3832652.01375,72.3,67.1528894931,-5.1471105069
340660.4055,3832656.37375,48.88,60.0874361524,11.2074361524
340662.024125,3832660.58,73.3,69.7409302054,-3.55906979462
340663.54325,3832664.865,64.23,67.6732799285,3.44327992847
340666.651625,3832673.62875,66.44,64.79835137,-1.64164862996
340668.227375,3832678.07375,64.52,62.3541857234,-2.16581427662
340669.763625,3832682.4025,72.14,66.7887280611,-5.35127193886
340672.707375,3832690.71,72.13,69.4201155869,-2.70988441314
340674.289625,3832695.1725,70.61,66.8945743273,-3.71542567271
340675.80925,3832699.4575,76.16,67.3556630796,-8.80433692039
340677.24775,3832703.51,71.54,68.7257035996,-2.81429640042
340678.79225,3832707.8675,71.75,61.5561634927,-10.1938365073
340681.877875,3832716.5725,74.65,63.7164849449,-10.9335150551
340683.3845,3832720.81875,73.44,68.7962593563,-4.64374064372
340684.892,3832725.07,71.4,69.2488524286,-2.15114757137
340686.475125,3832729.535,58.82,63.8878752778,5.06787527777
340688.06125,3832734.00875,74.7,66.0507047763,-8.64929522375
340689.573625,3832738.275,49.35,62.8742127436,13.5242127436
340692.63525,3832746.90625,62.11,63.1106933312,1.00069333124
340694.176375,3832751.25625,70.65,70.0519897788,-0.598010221194
340695.681125,3832755.5,76.42,69.5675461724,-6.8524538276
340697.21225,3832759.815,68.9,64.6346022667,-4.26539773331
340698.702125,3832764.0175,60.41,65.2683849893,4.85838498933
340700.151125,3832768.3325,66.29,64.0376487333,-2.25235126674
340701.64,3832772.52375,72.99,68.8883908562,-4.10160914375
340703.117,3832776.6825,73.31,72.6988307278,-0.611169272239
340704.637625,3832780.96875,62.28,66.0667679277,3.7867679277
340654.725375,3832648.66375,58.64,59.7794227307,1.13942273069
340656.217,3832652.87,62.57,61.5059813146,-1.06401868543
340657.762375,3832657.23,59.38,60.9354238279,1.55542382792
340660.900375,3832665.6825,50.49,59.7633056782,9.27330567817
340662.434625,3832670.01375,56.35,58.7862870581,2.43628705808
340663.976625,3832674.3675,73.61,71.6247448225,-1.98525517748
340667.087125,3832683.15875,53.94,58.0997963557,4.15979635573
340668.586375,3832687.39,52.57,58.0761477441,5.50614774411
340673.13775,3832700.2425,55.64,57.9108608175,2.27086081749
340674.547,3832704.22,67.52,61.8890126197,-5.63098738029
340676.096625,3832708.6,66.3,56.4018487848,-9.89815121516
340677.661,3832713.0175,62.14,58.3468542453,-3.79314575466
340679.204,3832717.37625,60.31,56.9309886492,-3.37901135082
340680.714375,3832721.6425,48.09,57.4068249736,9.31682497364
340682.21675,3832725.88375,67.3,66.3460559769,-0.953944023117
340683.79,3832730.3275,66.68,65.6318185302,-1.04818146981
340686.884375,3832739.06875,68.19,60.3669195974,-7.82308040264
340688.39225,3832743.32375,56.46,56.4857370087,0.0257370086614
340689.941,3832747.7,55.82,57.5518578121,1.73185781212
340691.471625,3832752.02375,59.22,58.4980523279,-0.721947672112
340692.984625,3832756.29625,56.02,56.7261746317,0.706174631681
340694.519125,3832760.63,75.0,72.1523214506,-2.84767854937
340695.998,3832764.80625,58.62,58.1704085843,-0.449591415717
340697.447375,3832769.16,52.02,57.3132573613,5.29325736128
340698.936375,3832773.35625,59.12,58.6785314771,-0.441468522889
340700.409625,3832777.5125,56.75,58.3870647125,1.63706471248
340701.927625,3832781.79375,58.87,59.7149933752,0.844993375224
340651.95625,3832649.77375,56.91,58.0558203024,1.14582030235
340653.442375,3832653.96875,59.82,59.6428974119,-0.177102588067
340656.590875,3832662.60875,53.25,57.6908088707,4.44080887066
340658.10975,3832666.89625,50.2,58.3138415207,8.11384152075
340661.17275,3832675.55125,49.19,55.8076952968,6.61769529682
340662.762625,3832680.04125,56.09,62.9126287563,6.82262875634
340664.273125,3832684.315,59.7,59.7181847936,0.0181847935786
340665.77825,3832688.56625,67.8,56.928881049,-10.871118951
340667.282375,3832692.815,42.67,55.5594215455,12.8894215455
340670.33075,3832701.4225,63.13,59.157118473,-3.97288152704
340671.75075,3832705.435,52.56,55.656578205,3.09657820502
340673.294,3832709.79625,72.19,64.9755091031,-7.21449089691
340674.86025,3832714.225,49.25,60.6579147914,11.4079147914
340676.404125,3832718.5825,58.77,54.5154235013,-4.25457649874
340677.908375,3832722.835,65.18,59.5693225927,-5.61067740729
340682.5475,3832735.93875,53.19,58.9060380957,5.71603809575
340684.071625,3832740.24625,60.52,59.4792506667,-1.04074933334
340685.592,3832744.54,51.79,55.8421327164,4.05213271642
340687.1455,3832748.92875,54.83,55.9923219888,1.16232198878
340688.662125,3832753.21375,54.09,56.7921072207,2.70210722075
340690.158375,3832757.44,53.85,56.6559784436,2.80597844356
340691.69625,3832761.7875,59.95,59.6604451503,-0.289554849701
340693.194625,3832766.02,65.54,59.2676700416,-6.27232995839
340694.664375,3832770.335,55.93,59.5383334694,3.60833346942
340696.157125,3832774.54625,57.59,61.0452374823,3.45523748234
340697.63675,3832778.7225,50.22,54.7115435521,4.49154355207
340699.155375,3832783.0125,68.64,62.2807435248,-6.35925647524
340649.202375,3832650.48125,73.85,65.4535822666,-8.39641773343
340650.703625,3832654.72,49.1,55.7202638014,6.62026380136
340652.245375,3832659.07375,69.66,60.0354561326,-9.62454386739
340655.347125,3832667.5675,48.59,53.8754447978,5.2854447978
340656.876125,3832671.8875,73.42,70.6268860815,-2.79311391849
340658.415125,3832676.2375,57.96,60.3376702761,2.37767027611
340661.513,3832685.0,66.85,65.4536338577,-1.39636614226
340663.015375,3832689.24125,58.25,56.1830144135,-2.06698558648
340666.073875,3832697.88625,55.95,61.8908634661,5.94086346608
340667.573625,3832702.12625,57.59,54.7141327411,-2.87586725892
340668.995,3832706.14,51.18,58.2402533524,7.0602533524
340670.54075,3832710.51,44.67,54.6448611549,9.97486115489
340672.093875,3832714.9025,50.69,55.5876529639,4.8976529639
340673.630375,3832719.24625,76.1,66.1146000626,-9.98539993743
340675.140625,3832723.51375,54.17,55.2538350735,1.0838350735
340676.64525,3832727.7675,57.47,56.6726519962,-0.79734800376
340678.215,3832732.2025,58.63,57.2965229474,-1.33347705264
340679.781,3832736.63125,73.01,69.2399729547,-3.77002704533
340681.298625,3832740.92,56.3,60.831896478,4.531896478
340682.81225,3832745.1975,66.1,63.3955573322,-2.7044426678
340684.357,3832749.56375,63.99,64.4203693925,0.430369392461
340685.885375,3832753.88375,67.25,63.6934798195,-3.55652018046
340687.402125,3832758.1725,64.03,64.8394099892,0.809409989203
340688.935,3832762.50625,62.86,63.9039189993,1.04391899935
340690.416625,3832766.6925,68.65,64.8391122643,-3.81088773575
340691.877375,3832771.0,66.53,64.1307221788,-2.39927782117
340693.370625,3832775.21375,65.3,63.1006990514,-2.19930094864
340694.85,3832779.3925,63.56,64.479535642,0.919535642006
340696.37,3832783.68375,65.36,64.2359119186,-1.12408808137
340646.2765,3832651.48875,66.41,63.8604515308,-2.54954846915
340647.78925,3832655.76375,63.25,63.8850019009,0.63500190092
340649.328625,3832660.11,61.7,63.9179450924,2.21794509242
340650.865375,3832664.29125,65.05,63.6501975762,-1.39980242382
340652.377625,3832668.565,66.08,64.297369573,-1.782630427
340653.902,3832672.87375,64.45,64.0193938408,-0.430606159235
340655.423375,3832677.17375,58.31,64.2683999738,5.95839997376
340657.00725,3832681.65125,62.32,65.159079113,2.83907911296
340658.562375,3832686.05,57.68,63.0307998028,5.35079980279
340660.06425,3832690.2925,63.28,62.9184949435,-0.361505056512
340661.574875,3832694.56,66.09,64.4918975016,-1.59810249845
340663.155875,3832699.0275,66.95,64.7658695871,-2.18413041288
340664.65625,3832703.27,67.73,64.1120394473,-3.61796055266
