gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.8606865056,-1.18931349442
340658.857125,3832652.01375,15.61,20.3148611518,4.7048611518
340660.4055,3832656.37375,37.49,28.102524634,-9.38747536602
340662.024125,3832660.58,18.96,19.8610767902,0.901076790185
340663.54325,3832664.865,19.48,22.5267697493,3.0467697493
340666.651625,3832673.62875,22.85,21.8720205148,-0.977979485181
340668.227375,3832678.07375,25.72,25.1186582633,-0.601341736694
340669.763625,3832682.4025,20.58,22.7247574448,2.14475744479
340672.707375,3832690.71,19.13,20.6109539072,1.48095390718
340674.289625,3832695.1725,18.78,20.4186920998,1.6386920998
340675.80925,3832699.4575,12.79,21.8296306037,9.03963060371
340677.24775,3832703.51,19.44,20.9699385757,1.52993857568
340678.79225,3832707.8675,15.43,26.6461566701,11.2161566701
340681.877875,3832716.5725,14.35,24.8637988925,10.5137988925
340683.3845,3832720.81875,14.03,20.1322429699,6.10224296992
340684.892,3832725.07,16.67,20.5912556118,3.92125561179
340686.475125,3832729.535,26.62,23.701782263,-2.91821773704
340688.06125,3832734.00875,13.24,21.8449514091,8.60495140912
340689.573625,3832738.275,39.84,25.6905893239,-14.1494106761
340692.63525,3832746.90625,26.93,25.2474950342,-1.68250496576
340694.176375,3832751.25625,16.98,19.1114765792,2.13147657924
340695.681125,3832755.5,17.94,19.1306855842,1.19068558422
340697.21225,3832759.815,18.44,23.1142311519,4.6742311519
340698.702125,3832764.0175,30.59,23.7319415526,-6.85805844741
340700.151125,3832768.3325,23.83,26.840736733,3.01073673302
340701.64,3832772.52375,19.93,20.0322855654,0.10228556537
340703.117,3832776.6825,16.95,18.2994943108,1.34949431081
340704.637625,3832780.96875,26.9,22.5593457763,-4.34065422374
340654.725375,3832648.66375,30.69,31.0380005938,0.348000593839
340656.217,3832652.87,25.4,27.157788094,1.75778809398
340657.762375,3832657.23,31.45,29.1882931822,-2.26170681782
340660.900375,3832665.6825,37.97,30.2374006591,-7.73259934094
340662.434625,3832670.01375,35.78,32.7246913829,-3.05530861712
340663.976625,3832674.3675,16.7,19.4421319447,2.74213194469
340667.087125,3832683.15875,39.29,30.4538041838,-8.83619581625
340668.586375,3832687.39,38.83,33.4126239992,-5.41737600077
340673.13775,3832700.2425,32.77,32.5088659825,-0.261134017545
340674.547,3832704.22,22.76,27.1186850828,4.3586850828
340676.096625,3832708.6,25.6,34.8693819863,9.26938198631
340677.661,3832713.0175,26.32,32.7477408955,6.42774089552
340679.204,3832717.37625,27.75,34.8896650763,7.13966507631
340680.714375,3832721.6425,39.92,31.8371860217,-8.08281397825
340682.21675,3832725.88375,18.24,21.9381071475,3.6981071475
