gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.474921165,-1.13507883497
340658.857125,3832652.01375,28.51,31.9439584626,3.43395846264
340660.4055,3832656.37375,40.3,32.5110959224,-7.78890407764
340662.024125,3832660.58,22.78,27.6377363655,4.85773636549
340663.54325,3832664.865,29.81,28.9211667938,-0.888833206242
340666.651625,3832673.62875,31.54,30.7814936496,-0.75850635042
340668.227375,3832678.07375,28.8,31.7363145267,2.93631452668
340669.763625,3832682.4025,25.62,28.8012770372,3.18127703724
340672.707375,3832690.71,24.98,26.9320716409,1.95207164087
340674.289625,3832695.1725,25.78,31.9918984046,6.21189840461
340675.80925,3832699.4575,22.01,27.9655815687,5.9555815687
340677.24775,3832703.51,26.45,28.1747191401,1.72471914009
340678.79225,3832707.8675,27.71,32.1587059162,4.44870591618
340681.877875,3832716.5725,24.12,31.6203913886,7.50039138855
340683.3845,3832720.81875,26.99,30.0715286141,3.08152861415
340684.892,3832725.07,28.02,28.3638655998,0.343865599823
340686.475125,3832729.535,34.92,31.1489658336,-3.77103416637
340688.06125,3832734.00875,28.72,30.2888767716,1.56887677161
340689.573625,3832738.275,38.3,30.8277108121,-7.47228918792
340692.63525,3832746.90625,31.2,31.5088312267,0.308831226661
340694.176375,3832751.25625,30.81,28.4718469202,-2.33815307984
340695.681125,3832755.5,19.83,28.8923076231,9.06230762313
340697.21225,3832759.815,30.2,31.7615374703,1.56153747031
340698.702125,3832764.0175,28.65,30.1606156639,1.51061566387
340700.151125,3832768.3325,27.55,30.4751209239,2.92512092388
340701.64,3832772.52375,21.33,27.9788306435,6.64883064348
340703.117,3832776.6825,23.64,24.0207014659,0.38070146588
340704.637625,3832780.96875,33.85,29.8406130518,-4.00938694818
340654.725375,3832648.66375,32.82,33.2596120618,0.439612061752
340656.217,3832652.87,32.35,32.8130948055,0.4630948055
340657.762375,3832657.23,30.61,29.4914105189,-1.11858948115
340660.900375,3832665.6825,36.26,33.3494153221,-2.91058467787
340662.434625,3832670.01375,34.21,33.45410215,-0.755897849999
340663.976625,3832674.3675,23.34,24.0586463075,0.718646307547
340667.087125,3832683.15875,37.4,33.8416530793,-3.55834692072
340668.586375,3832687.39,37.7,33.6365347229,-4.06346527707
340673.13775,3832700.2425,32.99,33.5089367258,0.518936725847
340674.547,3832704.22,28.05,32.6039937595,4.55399375953
340676.096625,3832708.6,28.53,34.6888588446,6.15885884463
340677.661,3832713.0175,31.53,33.665376025,2.13537602495
340679.204,3832717.37625,31.26,33.9957534968,2.73575349676
340680.714375,3832721.6425,39.33,32.5309072119,-6.79909278807
340682.21675,3832725.88375,35.94,30.1831670412,-5.7568329588
340683.79,3832730.3275,29.91,30.0132481201,0.103248120071
340686.884375,3832739.06875,27.51,32.9218048216,5.41180482164
340688.39225,3832743.32375,34.8,34.2020288078,-0.597971192153
340689.941,3832747.7,36.32,33.0987089982,-3.22129100181
