gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.1156991831,-0.0943008169454
340658.857125,3832652.01375,57.73,58.8460889448,1.11608894483
340660.4055,3832656.37375,66.88,61.588736709,-5.29126329097
340662.024125,3832660.58,53.29,56.8233720632,3.53337206323
340663.54325,3832664.865,57.77,58.2723857113,0.502385711293
340666.651625,3832673.62875,59.37,59.8213962909,0.451396290887
340668.227375,3832678.07375,57.78,60.2287153979,2.44871539786
340669.763625,3832682.4025,55.24,58.2900372908,3.05003729085
340672.707375,3832690.71,54.76,56.0580117776,1.29801177759
340674.289625,3832695.1725,55.04,59.0008267734,3.96082677341
340675.80925,3832699.4575,51.97,56.9811751819,5.01117518186
340677.24775,3832703.51,55.59,57.1575057681,1.56750576812
340678.79225,3832707.8675,57.01,60.781061187,3.77106118696
340681.877875,3832716.5725,54.69,59.5421007029,4.85210070287
340683.3845,3832720.81875,56.51,57.5994502407,1.08945024066
340684.892,3832725.07,57.53,56.8280394624,-0.70196053755
340686.475125,3832729.535,60.94,59.5815249596,-1.3584750404
340688.06125,3832734.00875,58.0,58.5546978126,0.554697812599
340689.573625,3832738.275,66.08,59.436999542,-6.64300045801
340692.63525,3832746.90625,59.54,60.5046842693,0.964684269344
340694.176375,3832751.25625,59.36,56.8452422617,-2.51475773825
340695.681125,3832755.5,51.01,57.600498161,6.59049816095
340697.21225,3832759.815,58.2,59.9948340919,1.79483409185
340698.702125,3832764.0175,57.71,58.6381396929,0.928139692858
340700.151125,3832768.3325,57.23,58.1801148082,0.950114808218
340701.64,3832772.52375,52.66,56.3897298537,3.72972985374
340703.117,3832776.6825,53.87,54.2812821038,0.411282103754
340704.637625,3832780.96875,61.21,58.5831358466,-2.62686415337
340654.725375,3832648.66375,62.03,62.1819109155,0.151910915538
340656.217,3832652.87,60.81,61.0491569269,0.23915692693
340657.762375,3832657.23,59.05,59.4079433244,0.357943324444
340660.900375,3832665.6825,64.1,61.75273463,-2.34726536997
340662.434625,3832670.01375,63.07,62.1188844106,-0.951115589363
340663.976625,3832674.3675,53.73,54.2730498905,0.543049890542
340667.087125,3832683.15875,66.03,61.710075023,-4.31992497705
340668.586375,3832687.39,66.37,62.6103756141,-3.75962438595
340673.13775,3832700.2425,61.39,62.1804172717,0.790417271673
340674.547,3832704.22,57.58,60.1801968958,2.60019689576
340676.096625,3832708.6,57.86,63.2296252892,5.36962528923
340677.661,3832713.0175,59.46,62.2866846379,2.82668463795
340679.204,3832717.37625,59.67,62.7521959445,3.08219594449
340680.714375,3832721.6425,66.58,61.9848308499,-4.59516915014
340682.21675,3832725.88375,62.25,58.8027197568,-3.4472802432
340683.79,3832730.3275,59.34,59.6565965229,0.316596522909
340686.884375,3832739.06875,57.13,61.4103860127,4.28038601266
340688.39225,3832743.32375,62.43,63.2468042652,0.81680426524
340689.941,3832747.7,65.55,61.4586585929,-4.09134140707
340691.471625,3832752.02375,59.95,62.5263088935,2.57630889345
340692.984625,3832756.29625,65.21,62.9283445679,-2.28165543214
340694.519125,3832760.63,52.23,54.3811401769,2.15114017693
340695.998,3832764.80625,62.03,62.5229735413,0.492973541319
340697.447375,3832769.16,65.73,61.8538698512,-3.87613014884
340698.936375,3832773.35625,62.68,61.4361063174,-1.24389368262
340700.409625,3832777.5125,63.07,61.7337353597,-1.33626464031
340701.927625,3832781.79375,59.78,61.5226901357,1.74269013566
340651.95625,3832649.77375,63.95,61.6141520409,-2.33584795912
340653.442375,3832653.96875,62.4,61.0025006291,-1.39749937091
340656.590875,3832662.60875,63.39,62.7032088237,-0.686791176269
340658.10975,3832666.89625,65.09,61.6180581585,-3.47194184151
340661.17275,3832675.55125,65.73,63.5655257559,-2.16447424414
340662.762625,3832680.04125,62.98,60.2670843983,-2.71291560173
340664.273125,3832684.315,60.64,61.3839037061,0.743903706052
340665.77825,3832688.56625,56.47,62.6837126434,6.21371264335
340667.282375,3832692.815,69.09,63.6602641075,-5.42973589252
340670.33075,3832701.4225,59.52,61.1885993413,1.66859934134
340671.75075,3832705.435,64.67,63.0225609597,-1.64743904034
340673.294,3832709.79625,53.55,58.1451739615,4.59517396147
340674.86025,3832714.225,66.34,61.1957659305,-5.14423406949
340676.404125,3832718.5825,62.19,63.9100588975,1.72005889751
340677.908375,3832722.835,60.93,61.5351410725,0.605141072523
340682.5475,3832735.93875,63.87,61.6795973404,-2.19040265958
340684.071625,3832740.24625,62.16,61.3220665851,-0.837933414947
340685.592,3832744.54,65.86,63.6169909028,-2.24300909722
340687.1455,3832748.92875,62.09,63.0457288698,0.955728869829
340688.662125,3832753.21375,64.35,62.1841447269,-2.16585527306
340690.158375,3832757.44,65.29,62.8396935847,-2.45030641534
340691.69625,3832761.7875,60.54,60.7833062158,0.243306215805
340693.194625,3832766.02,59.65,61.2783538298,1.62835382981
340694.664375,3832770.335,65.02,61.258800779,-3.76119922101
340696.157125,3832774.54625,60.96,61.2262412016,0.266241201586
340697.63675,3832778.7225,67.14,64.4739088762,-2.66609112379
340699.155375,3832783.0125,57.39,60.9403239232,3.5503239232
340649.202375,3832650.48125,55.13,57.6093909513,2.47939095134
340650.703625,3832654.72,65.98,63.8061540943,-2.17384590573
340652.245375,3832659.07375,55.03,60.7472762551,5.71727625511
340655.347125,3832667.5675,66.52,63.8605118161,-2.65948818389
340656.876125,3832671.8875,52.8,55.1095836869,2.3095836869
340658.415125,3832676.2375,62.61,61.2858107929,-1.3241892071
340661.513,3832685.0,58.2,59.0110818209,0.811081820929
340663.015375,3832689.24125,62.28,63.4074722484,1.12747224841
340666.073875,3832697.88625,65.43,59.705090802,-5.72490919801
340667.573625,3832702.12625,62.25,63.4869943705,1.23699437049
340668.995,3832706.14,63.47,61.8953158995,-1.57468410049
340670.54075,3832710.51,68.9,63.5809549707,-5.31904502933
340672.093875,3832714.9025,66.52,62.4490231642,-4.07097683577
340673.630375,3832719.24625,55.35,58.227358965,2.87735896498
340675.140625,3832723.51375,63.22,62.9400696218,-0.279930378171
340676.64525,3832727.7675,62.14,62.4316855484,0.291685548423
340678.215,3832732.2025,63.59,61.2124528482,-2.37754715179
340679.781,3832736.63125,53.48,56.6582093154,3.17820931537
340681.298625,3832740.92,61.25,61.5690292782,0.319029278187
340682.81225,3832745.1975,59.68,60.2592345576,0.579234557571
340684.357,3832749.56375,60.36,60.0309220654,-0.329077934606
340685.885375,3832753.88375,59.11,60.9086694658,1.79866946579
340687.402125,3832758.1725,58.29,60.0395298696,1.74952986955
340688.935,3832762.50625,58.13,59.7605116305,1.63051163046
340690.416625,3832766.6925,59.51,59.4164631934,-0.0935368066179
340691.877375,3832771.0,57.25,60.1864281853,2.93642818531
340693.370625,3832775.21375,58.31,60.871694778,2.561694778
340694.85,3832779.3925,58.7,60.4119546459,1.71195464589
340696.37,3832783.68375,61.4,59.7727981272,-1.62720187282
340646.2765,3832651.48875,58.04,60.0456252333,2.00562523326
340647.78925,3832655.76375,58.05,60.3646574331,2.31465743313
340649.328625,3832660.11,62.83,60.4375534006,-2.39244659941
340650.865375,3832664.29125,59.72,59.5934191809,-0.126580819098
340652.377625,3832668.565,59.73,59.7481057238,0.0181057238317
340653.902,3832672.87375,61.27,60.6025426107,-0.66745738935
340655.423375,3832677.17375,61.71,60.4390953074,-1.27090469257
340657.00725,3832681.65125,59.18,59.5223646473,0.342364647347
340658.562375,3832686.05,60.87,61.2899907317,0.419990731682
340660.06425,3832690.2925,58.73,59.8886307094,1.15863070936
340661.574875,3832694.56,57.75,60.0462883259,2.29628832587
340663.155875,3832699.0275,55.33,59.3581005282,4.02810052824
340664.65625,3832703.27,58.05,59.8653973076,1.81539730755
340666.07375,3832707.2725,56.94,60.8743893768,3.93438937684
340667.621,3832711.6475,64.47,64.8393192714,0.369319271434
340669.16025,3832715.995,58.3,59.9144077205,1.61440772052
340670.666125,3832720.2525,60.14,60.1713107733,0.0313107733318
340672.171375,3832724.5075,59.16,60.8704618174,1.71046181738
340673.698875,3832728.8225,60.55,60.2022347688,-0.347765231207
340675.271625,3832733.2675,60.94,59.7550619883,-1.1849380117
340676.821875,3832737.6525,58.44,61.9394976513,3.49949765128
340678.371875,3832742.02875,60.91,60.5492298563,-0.360770143676
340679.882,3832746.29875,59.18,60.3048112046,1.12481120463
340681.397625,3832750.58125,63.65,62.1200896858,-1.52991031421
340682.926875,3832754.90375,58.51,60.2281716387,1.71817163875
340684.446125,3832759.1975,61.49,60.1610127874,-1.32898721258
340685.98325,3832763.5425,55.61,59.8944712189,4.28447121886
340687.469,3832767.74125,58.82,58.9371265624,0.117126562422
340688.943875,3832772.015,59.48,59.7650472531,0.285047253118
340690.431625,3832776.21375,61.28,60.1887729824,-1.09122701759
340691.914,3832780.4025,56.77,53.7766869198,-2.9933130802
340693.447625,3832784.735,61.01,60.437892325,-0.572107674955
340643.636,3832652.24,61.71,60.0714783737,-1.63852162626
340645.150125,3832656.51875,63.13,60.9989034604,-2.13109653961
340646.6925,3832660.8725,57.27,60.2144410185,2.9444410185
340648.226125,3832665.0975,57.47,60.2358846412,2.76588464116
340649.75225,3832669.41,61.3,60.2631211534,-1.03687884663
340651.287375,3832673.745,59.44,59.8643997256,0.424399725594
340652.852125,3832678.1675,55.99,59.264399179,3.27439917897
340654.455625,3832682.7,59.31,59.8053191787,0.495319178712
340655.888875,3832686.7525,59.65,59.5012448321,-0.148755167878
340657.397625,3832691.01375,57.44,59.7503430001,2.31034300008
340658.91425,3832695.2975,60.0,58.9662105558,-1.0337894442
340660.460125,3832699.6675,58.86,59.5328607613,0.672860761347
340661.97225,3832703.94,58.49,59.9685176413,1.47851764126
340663.41625,3832708.0175,57.37,59.9175916059,2.54759160585
340664.935,3832712.31375,58.23,59.7702233756,1.54022337557
340666.48425,3832716.68625,59.48,60.82580122,1.34580122004
340668.03375,3832721.06625,61.2,60.100769479,-1.09923052096
340669.54275,3832725.33,60.06,59.2670490717,-0.792950928297
340671.04675,3832729.58,61.98,60.9174918673,-1.06250813271
340672.59575,3832733.9575,58.75,59.4172371172,0.667237117249
340674.152,3832738.35625,59.98,60.0735430182,0.0935430181818
340675.687375,3832742.69125,61.15,62.0261171575,0.876117157494
340677.20275,3832746.975,62.51,60.5673188187,-1.94268118134
340678.7355,3832751.30875,61.17,59.5665980083,-1.60340199174
340680.24925,3832755.58375,57.24,60.3209660287,3.08096602872
340681.799,3832759.96,62.03,63.4221133394,1.39211333943
340683.34025,3832764.3175,56.72,60.1801587401,3.4601587401
340684.823375,3832768.5075,59.67,60.1127742211,0.442774221143
340686.320375,3832772.8125,62.19,59.8244990238,-2.36550097617
340687.81475,3832777.03125,62.53,61.1165627848,-1.41343721525
340689.293625,3832781.2075,58.46,60.0831991895,1.62319918946
340690.804875,3832785.47875,60.85,60.2757402899,-0.574259710075
340640.976125,3832653.20375,66.76,61.5094841018,-5.25051589822
340642.502375,3832657.525,62.33,61.3856493694,-0.944350630575
340644.052625,3832661.91125,62.21,59.9859152849,-2.22408471515
340645.566125,3832666.13875,59.09,60.3964419826,1.30644198259
340647.087125,3832670.44375,64.5,62.8251562622,-1.67484373783
340648.619625,3832674.7825,59.77,60.451733169,0.681733168975
340650.1365,3832679.07625,59.21,60.1758264405,0.96582644052
340651.697,3832683.49125,60.43,62.199059944,1.76905994405
340653.214375,3832687.79,60.59,59.4689109357,-1.12108906428
340654.725,3832692.06375,59.85,59.9187913029,0.0687913029463
340656.246625,3832696.37125,58.82,59.956120604,1.13612060401
340657.7895,3832700.73625,58.28,59.7894862355,1.50948623548
340659.2865,3832704.975,55.51,60.0177183619,4.50771836187
340660.7295,3832709.055,58.27,59.8198737658,1.54987376582
340662.29025,3832713.475,59.46,60.2399424119,0.779942411861
340663.821,3832717.81,54.34,57.7775838013,3.43758380129
340665.330125,3832722.0775,67.15,59.4129905968,-7.73700940321
340666.847875,3832726.37625,57.65,59.555800657,1.90580065705
340668.37075,3832730.6875,60.39,60.0345659684,-0.355434031571
340669.939,3832735.1225,61.15,60.4970979404,-0.652902059622
340671.4645,3832739.44125,60.57,60.8591098271,0.289109827099
340672.968625,3832743.7,62.15,62.1592876881,0.00928768812532
340674.511,3832748.065,60.91,59.9398268367,-0.970173163312
340676.05175,3832752.425,56.71,60.2787441185,3.56874411852
340677.583875,3832756.76125,57.36,59.9164489021,2.55644890215
340679.118375,3832761.02667,59.28,59.9408467847,0.66084678467
340680.62775,3832765.3775,59.92,59.7875263705,-0.132473629545
340682.091875,3832769.5225,59.52,60.6210767302,1.10107673023
340683.581375,3832773.7775,61.57,60.0132544935,-1.55674550653
340685.078125,3832778.01625,58.83,60.5145833149,1.6845833149
340686.5475,3832782.17125,62.89,60.465185576,-2.42481442399
340688.069125,3832786.48125,61.43,60.6261287503,-0.803871249712
340637.955,3832654.18375,51.88,54.0925360118,2.21253601177
340639.4715,3832658.47875,59.16,60.2919068016,1.13190680163
340640.99,3832662.78,58.01,59.8687548482,1.85875484822
340642.495875,3832667.0325,61.42,59.4199484237,-2.0000515763
340644.03175,3832671.3825,60.71,59.3575782286,-1.35242177137
340645.535125,3832675.64,61.34,59.740183129,-1.59981687098
340647.059625,3832679.955,60.12,60.2120243308,0.0920243307548
340648.620375,3832684.37625,58.69,60.1836772171,1.49367721707
340650.127625,3832688.645,61.28,60.0029119689,-1.27708803114
340651.645625,3832692.9425,60.02,59.7081940131,-0.311805986878
340653.163875,3832697.2425,59.56,59.4949927713,-0.0650072287329
340654.699875,3832701.59,58.38,60.4654975471,2.08549754707
340656.2,3832705.8375,62.43,60.9028030699,-1.52719693011
340657.56575,3832709.7,61.61,59.5335816417,-2.07641835829
340659.14625,3832714.1825,62.59,59.8684645502,-2.72153544985
340660.722875,3832718.645,52.8,54.4194571726,1.61945717264
340662.266375,3832723.01375,58.81,60.3270132473,1.51701324728
340663.786125,3832727.32,57.74,60.3583465215,2.61834652147
340665.282,3832731.5525,61.19,60.9496925955,-0.240307404487
340666.843375,3832735.9775,59.61,60.8017920328,1.19179203279
340668.392125,3832740.35875,59.14,62.0555835718,2.91558357176
340669.88575,3832744.58875,59.34,60.5026454961,1.16264549613
340671.3905,3832748.84875,57.15,60.6752131727,3.5252131727
340672.938,3832753.23375,60.42,61.6068753644,1.18687536439
340674.485375,3832757.61375,59.57,60.8071259445,1.2371259445
340676.015625,3832761.9475,54.6,53.8029373126,-0.797062687424
340677.5485,3832766.28875,63.13,60.0705186385,-3.05948136148
340679.03525,3832770.49875,64.61,61.941547028,-2.66845297203
340680.513875,3832774.6975,59.0,60.2724096732,1.27240967317
340682.012875,3832778.94375,62.35,61.1190384055,-1.23096159454
340683.5095,3832783.1825,58.92,60.5550918191,1.63509181914
340685.032125,3832787.49,65.41,62.2658280959,-3.1441719041
340635.399875,3832654.99125,59.63,60.2381586578,0.60815865778
340636.933375,3832659.34,61.85,61.6337324545,-0.216267545526
340638.472125,3832663.705,63.98,61.8193586366,-2.16064136344
340639.949875,3832667.94875,59.79,60.1390684392,0.349068439213
340641.477125,3832672.2775,62.09,61.2280254828,-0.861974517164
340642.987875,3832676.56375,61.32,60.6481677803,-0.671832219698
340644.519125,3832680.90625,57.77,59.6727201423,1.90272014228
340646.084875,3832685.34625,60.07,59.2254337548,-0.844566245156
340647.592875,3832689.625,62.12,59.6542564806,-2.46574351941
340649.10725,3832693.91875,62.34,61.1025881062,-1.23741189377
340650.636375,3832698.2575,61.94,60.8977061338,-1.04229386618
340652.169625,3832702.6025,56.66,59.8093823501,3.14938235011
340653.661,3832706.8325,62.03,62.9930316716,0.963031671599
340655.1325,3832711.00875,64.01,61.8701333147,-2.13986668534
340656.6615,3832715.34375,61.93,60.9412355626,-0.988764437424
340658.14875,3832719.56,58.73,59.7344222042,1.00442220422
340659.686375,3832723.9225,57.87,60.2367079478,2.36670794782
340661.231625,3832728.305,58.46,60.9369328751,2.47693287505
340662.716625,3832732.51625,59.66,60.3792369179,0.719236917925
340664.277,3832736.94125,60.09,60.7474441733,0.657444173298
340665.84125,3832741.37625,60.8,61.3171419456,0.517141945556
340667.355875,3832745.67125,57.21,60.5703793347,3.36037933468
340668.878375,3832749.9925,62.44,61.0020868198,-1.43791318018
340670.395,3832754.29375,58.32,59.6455831363,1.32558313632
340671.911625,3832758.59375,64.36,61.471582618,-2.88841738203
340673.438875,3832762.92625,64.63,63.6140735446,-1.01592645541
340674.97825,3832767.29,64.82,63.1643981336,-1.65560186645
340676.464125,3832771.5075,61.22,61.4206629559,0.200662955898
340677.929875,3832775.64,60.65,60.150751946,-0.499248053958
340679.420875,3832779.87125,61.42,60.4521844147,-0.967815585252
340680.9095,3832784.095,66.84,60.7238076853,-6.11619231468
340682.438,3832788.42875,64.52,63.2031516264,-1.31684837364
340632.633,3832655.93875,61.28,60.5490486162,-0.730951383792
340634.163875,3832660.27875,59.55,61.4512036936,1.90120369362
340635.693625,3832664.61625,62.06,62.8643563394,0.804356339361
340637.157625,3832668.89,60.71,59.8360577926,-0.873942207422
340638.687875,3832673.22375,61.32,59.6760892791,-1.64391072087
340640.201,3832677.5125,60.03,60.0108397216,-0.0191602784105
340641.731,3832681.84625,63.69,61.1258833117,-2.56411668828
340643.294,3832686.27625,59.2,59.9707343108,0.770734310752
340644.790625,3832690.52,60.01,60.2314226598,0.221422659768
340646.302625,3832694.8,61.38,60.2234615709,-1.15653842913
340647.833625,3832699.1375,56.91,60.6035928595,3.69359285954
340649.374375,3832703.50375,57.51,59.8641623642,2.35416236419
340650.88125,3832707.7725,58.0,60.0073070558,2.00730705584
340652.339,3832711.91,60.95,60.4560525542,-0.493947445821
340653.87325,3832716.25,61.61,61.1929209539,-0.417079046066
340655.391,3832720.5525,61.24,61.6487278392,0.408727839201
340656.91,3832724.85625,60.94,60.1343878251,-0.805612174911
340658.419875,3832729.13375,62.63,61.2021864476,-1.42781355244
340659.93075,3832733.4175,57.34,60.1144286144,2.77442861445
340661.489375,3832737.8325,58.7,60.5944828485,1.8944828485
340663.031,3832742.2,62.4,62.4597368782,0.0597368782353
340664.541125,3832746.48,58.7,60.8483993169,2.14839931688
340666.07275,3832750.8175,60.42,61.3127200593,0.892720059258
340667.604,3832755.15625,70.73,63.3778015632,-7.35219843677
340669.126125,3832759.47,61.72,60.9628502827,-0.75714971727
340670.655625,3832763.8025,59.24,60.1757283121,0.935728312099
340672.183,3832768.1325,64.89,63.1254722903,-1.76452770974
340673.672625,3832772.3525,61.66,61.3459665757,-0.314033424306
340675.167625,3832776.52,61.77,60.5183875208,-1.25161247918
340676.674,3832780.79125,63.07,60.2627941182,-2.8072058818
340678.171125,3832785.0375,68.29,63.2757722161,-5.01422778393
340679.697375,3832789.36375,60.09,60.9944923255,0.904492325531
340629.882625,3832656.90125,60.34,60.2404833992,-0.0995166008024
340631.42475,3832661.27375,63.32,60.3833575833,-2.93664241666
340632.94275,3832665.5825,58.33,60.1897590387,1.85975903873
340634.385875,3832669.81125,56.19,59.9786938735,3.78869387347
340635.932,3832674.1975,56.3,57.7914100752,1.49141007525
340637.455625,3832678.515,57.26,60.6202753624,3.36027536241
340638.984375,3832682.8475,61.2,61.4729392887,0.272939288691
340640.526625,3832687.22125,60.5,60.4701240813,-0.0298759187304
340642.012375,3832691.435,62.59,61.593432558,-0.996567441966
340643.53675,3832695.75375,57.05,60.8716994135,3.82169941349
340645.064625,3832700.085,61.51,59.9458953975,-1.56410460251
340646.598625,3832704.4325,60.91,61.4668897963,0.556889796295
340648.12275,3832708.75375,62.28,60.9261003946,-1.35389960544
340649.57025,3832712.86,62.68,60.8933519343,-1.78664806568
340651.0775,3832717.13,58.71,61.1822417447,2.47224174474
340652.61875,3832721.495,58.74,60.9708853305,2.2308853305
340654.148375,3832725.8325,59.58,62.5797088321,2.99970883214
340655.6605,3832730.12,59.73,60.9194797305,1.18947973051
340657.16625,3832734.39,60.97,61.2379992627,0.26799926267
340658.72775,3832738.815,63.07,61.2135043179,-1.85649568213
340660.263875,3832743.16875,60.58,62.7588240493,2.17882404932
340661.764375,3832747.42125,61.58,60.3922646348,-1.18773536524
340663.30175,3832751.77625,61.3,60.483056039,-0.816943960998
340664.83525,3832756.1275,61.73,60.3341830755,-1.39581692454
340666.353,3832760.43125,61.92,61.1990574116,-0.720942588373
340667.888625,3832764.7825,60.19,60.9243708917,0.734370891698
340669.43025,3832769.15,61.37,62.0057442956,0.635744295631
340670.897,3832773.30875,63.4,61.1040107375,-2.29598926253
340672.388375,3832777.4575,65.19,62.8931709452,-2.29682905476
340673.901375,3832781.75125,64.16,60.3277590058,-3.83224099416
340675.39175,3832785.9775,65.27,62.0530859001,-3.21691409993
340676.917125,3832790.305,63.43,61.4657442439,-1.9642557561
340627.53225,3832657.50625,60.45,60.4855163417,0.0355163416812
340629.068375,3832661.875,60.5,60.7859646034,0.285964603382
340630.598625,3832666.225,57.13,60.3378498605,3.20784986055
340632.05525,3832670.565,56.0,60.1902633048,4.19026330476
340633.590625,3832674.9275,63.1,61.0633060189,-2.03669398106
340635.089375,3832679.185,58.63,59.1527431888,0.522743188787
340636.611625,3832683.51125,61.85,60.7081918994,-1.14180810055
340638.169,3832687.93375,61.37,60.8410357458,-0.528964254201
340639.659375,3832692.17,59.46,61.0965004574,1.6365004574
340641.182875,3832696.49875,60.92,63.3679492329,2.44794923292
340642.739125,3832700.92,64.21,62.86211701,-1.34788299004
340644.263,3832705.25,61.2,60.9377732714,-0.262226728553
340645.754,3832709.485,63.01,61.9398337376,-1.07016626239
340647.22075,3832713.655,60.71,60.5851893516,-0.124810648393
340648.73525,3832717.95625,60.9,62.7674668664,1.86746686636
340650.2285,3832722.19875,58.49,60.2692424511,1.7792424511
340651.735125,3832726.47625,59.6,60.3669768885,0.766976888489
340654.779,3832735.125,59.74,60.1514779303,0.411477930325
340656.331875,3832739.5375,62.3,60.8173475758,-1.48265242421
340657.874,3832743.91875,58.12,61.0023800101,2.88238001014
340659.345875,3832748.0975,62.4,60.9410723234,-1.45892767663
340660.87925,3832752.4575,62.84,62.0578634499,-0.782136550132
340662.41725,3832756.82875,60.47,61.472742759,1.00274275899
340663.910625,3832761.06875,61.51,61.2244954215,-0.285504578456
340665.424125,3832765.37,58.93,62.7543279,3.82432789999
340666.945125,3832769.69125,62.05,61.3646005733,-0.685399426686
