gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,32.5224922305,-10.0675077695
340658.857125,3832652.01375,-12.7,17.4919807387,30.1919807387
340660.4055,3832656.37375,79.64,29.6758679577,-49.9641320423
340662.024125,3832660.58,-30.68,9.80257785587,40.4825778559
340663.54325,3832664.865,90.2,27.8166034046,-62.3833965954
340666.651625,3832673.62875,45.59,24.8239240707,-20.7660759293
340668.227375,3832678.07375,6.63,32.6146740608,25.9846740608
340669.763625,3832682.4025,-3.74,11.4225266714,15.1625266714
340672.707375,3832690.71,-9.31,10.2081122222,19.5181122222
340674.289625,3832695.1725,-19.66,19.0725730507,38.7325730507
340675.80925,3832699.4575,-38.95,10.5022055249,49.4522055249
340677.24775,3832703.51,6.57,0.416663205881,-6.15333679412
340678.79225,3832707.8675,-7.11,27.2620012045,34.3720012045
340681.877875,3832716.5725,-16.53,26.4796176545,43.0096176545
340683.3845,3832720.81875,-27.24,5.8989242039,33.1389242039
340684.892,3832725.07,-34.44,5.49091737232,39.9309173723
340686.475125,3832729.535,95.33,23.3278684464,-72.0021315536
340688.06125,3832734.00875,-8.27,19.8240643988,28.0940643988
340689.573625,3832738.275,31.41,18.8944206796,-12.5155793204
340692.63525,3832746.90625,23.95,26.8639012938,2.91390129382
340694.176375,3832751.25625,-3.97,-2.08643113539,1.88356886461
340695.681125,3832755.5,-30.92,4.29246730381,35.2124673038
340697.21225,3832759.815,25.87,24.1730530794,-1.69694692056
340698.702125,3832764.0175,22.97,40.653348305,17.683348305
340700.151125,3832768.3325,12.65,19.0348116123,6.38481161227
340701.64,3832772.52375,-54.04,-0.183027953002,53.856972047
340703.117,3832776.6825,-17.67,-10.4218420452,7.24815795475
340704.637625,3832780.96875,30.99,20.5140399542,-10.4759600458
340654.725375,3832648.66375,32.14,30.0954724501,-2.04452754987
340656.217,3832652.87,41.43,27.8662976019,-13.5637023981
340657.762375,3832657.23,21.02,17.5853404369,-3.4346595631
340660.900375,3832665.6825,14.49,32.1432367378,17.6532367378
340662.434625,3832670.01375,55.91,35.1002145011,-20.8097854989
340663.976625,3832674.3675,-15.34,-4.15675093816,11.1832490618
340667.087125,3832683.15875,18.21,23.160818374,4.950818374
340668.586375,3832687.39,38.41,33.3330301089,-5.0769698911
340673.13775,3832700.2425,75.27,35.1924643117,-40.0775356883
340674.547,3832704.22,23.96,28.1986803712,4.23868037124
340676.096625,3832708.6,-16.52,27.8292533548,44.3492533548
340677.661,3832713.0175,55.55,23.6153655821,-31.9346344179
340679.204,3832717.37625,65.63,28.8609374075,-36.7690625925
340680.714375,3832721.6425,18.25,23.4239158025,5.17391580254
340682.21675,3832725.88375,50.16,23.2381798084,-26.9218201916
340683.79,3832730.3275,20.45,21.5487987896,1.09879878964
340686.884375,3832739.06875,10.65,17.3603906202,6.71039062018
340688.39225,3832743.32375,29.84,43.2937003321,13.4537003321
340689.941,3832747.7,-0.46,21.6603332275,22.1203332275
340691.471625,3832752.02375,33.13,12.7890835481,-20.3409164519
340692.984625,3832756.29625,21.86,30.048507827,8.18850782703
340694.519125,3832760.63,-37.53,-6.09132197067,31.4386780293
340695.998,3832764.80625,9.49,15.6672281446,6.17722814459
340697.447375,3832769.16,81.91,37.353118443,-44.556881557
340698.936375,3832773.35625,6.04,43.3381340073,37.2981340073
340700.409625,3832777.5125,-0.2,17.6214625662,17.8214625662
340701.927625,3832781.79375,39.08,44.2763735276,5.19637352759
340651.95625,3832649.77375,41.5,27.9630141254,-13.5369858746
340653.442375,3832653.96875,54.97,29.8479430844,-25.1220569156
340656.590875,3832662.60875,56.87,36.9033164867,-19.9666835133
340658.10975,3832666.89625,7.37,33.6235412339,26.2535412339
340661.17275,3832675.55125,46.39,36.4266499778,-9.9633500222
