gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.707502269705,0.00750226970473
340658.857125,3832652.01375,0.85,0.747838533229,-0.102161466771
340660.4055,3832656.37375,0.45,0.649351441636,0.199351441636
340662.024125,3832660.58,0.83,0.766488971462,-0.0635110285377
340663.54325,3832664.865,0.67,0.702812842792,0.0328128427922
340666.651625,3832673.62875,0.74,0.688444918918,-0.0515550810819
340668.227375,3832678.07375,0.76,0.698078851575,-0.0619211484245
340669.763625,3832682.4025,0.79,0.737855892839,-0.0521441071615
340672.707375,3832690.71,0.76,0.74475161093,-0.0152483890701
340674.289625,3832695.1725,0.81,0.746228499157,-0.0637715008433
340675.80925,3832699.4575,0.74,0.703810055686,-0.0361899443139
340677.24775,3832703.51,0.78,0.763296709756,-0.0167032902437
340678.79225,3832707.8675,0.85,0.644704345546,-0.205295654454
340681.877875,3832716.5725,0.82,0.698763166189,-0.121236833811
340683.3845,3832720.81875,0.8,0.806181898698,0.00618189869814
340684.892,3832725.07,0.85,0.773857700985,-0.0761422990155
340686.475125,3832729.535,0.73,0.699888681854,-0.0301113181455
340688.06125,3832734.00875,0.79,0.683820064166,-0.106179935834
340689.573625,3832738.275,0.49,0.668803697602,0.178803697602
340692.63525,3832746.90625,0.67,0.672845480592,0.00284548059204
340694.176375,3832751.25625,0.88,0.796168858592,-0.0838311414076
340695.681125,3832755.5,0.81,0.792557972177,-0.0174420278234
340697.21225,3832759.815,0.74,0.724676031025,-0.0153239689746
340698.702125,3832764.0175,0.68,0.691052351957,0.0110523519573
340700.151125,3832768.3325,0.69,0.663230629701,-0.0267693702985
340701.64,3832772.52375,0.86,0.781630123772,-0.0783698762279
340703.117,3832776.6825,0.77,0.742027351597,-0.0279726484028
340704.637625,3832780.96875,0.73,0.724365408824,-0.0056345911758
340654.725375,3832648.66375,0.49,0.590744282483,0.100744282483
340656.217,3832652.87,0.62,0.674782933628,0.0547829336279
340657.762375,3832657.23,0.63,0.640075655474,0.0100756554743
340660.900375,3832665.6825,0.62,0.607110714659,-0.012889285341
340662.434625,3832670.01375,0.48,0.567370926894,0.0873709268936
340663.976625,3832674.3675,0.74,0.721735663574,-0.018264336426
340667.087125,3832683.15875,0.62,0.612421938732,-0.007578061268
340668.586375,3832687.39,0.56,0.571673741546,0.0116737415463
340673.13775,3832700.2425,0.5,0.583847546783,0.0838475467827
340674.547,3832704.22,0.58,0.611442051134,0.0314420511337
340676.096625,3832708.6,0.7,0.56475047896,-0.13524952104
340677.661,3832713.0175,0.6,0.590589716754,-0.00941028324618
340679.204,3832717.37625,0.61,0.552519614306,-0.057480385694
340680.714375,3832721.6425,0.51,0.590982773635,0.0809827736348
340682.21675,3832725.88375,0.74,0.707746716843,-0.0322532831567
340683.79,3832730.3275,0.66,0.652315783825,-0.00768421617511
340686.884375,3832739.06875,0.69,0.627356500612,-0.0626434993883
340688.39225,3832743.32375,0.54,0.556765340145,0.0167653401454
340689.941,3832747.7,0.68,0.588065354662,-0.0919346453384
340691.471625,3832752.02375,0.6,0.592954327966,-0.00704567203436
340692.984625,3832756.29625,0.56,0.556056677076,-0.00394332292365
340694.519125,3832760.63,0.8,0.724520917128,-0.0754790828719
340695.998,3832764.80625,0.64,0.596382655266,-0.0436173447343
340697.447375,3832769.16,0.53,0.560353748473,0.0303537484731
340698.936375,3832773.35625,0.54,0.5585775032,0.0185775032004
340700.409625,3832777.5125,0.56,0.607810907949,0.047810907949
340701.927625,3832781.79375,0.56,0.584860671295,0.0248606712946
340651.95625,3832649.77375,0.59,0.598045927544,0.00804592754352
340653.442375,3832653.96875,0.49,0.563923101417,0.0739231014169
340656.590875,3832662.60875,0.51,0.555233824702,0.045233824702
340658.10975,3832666.89625,0.52,0.602094160015,0.0820941600149
340661.17275,3832675.55125,0.49,0.543884641637,0.0538846416369
340662.762625,3832680.04125,0.64,0.594548268624,-0.0454517313761
340664.273125,3832684.315,0.63,0.619515806274,-0.0104841937256
340665.77825,3832688.56625,0.57,0.538720255374,-0.031279744626
340667.282375,3832692.815,0.43,0.530397660388,0.100397660388
340670.33075,3832701.4225,0.55,0.581127685485,0.0311276854851
340671.75075,3832705.435,0.48,0.568048324184,0.0880483241838
340673.294,3832709.79625,0.6,0.608923268764,0.00892326876383
340674.86025,3832714.225,0.41,0.614724794422,0.204724794422
340676.404125,3832718.5825,0.65,0.550396533323,-0.0996034666768
340677.908375,3832722.835,0.71,0.582158742858,-0.127841257142
340682.5475,3832735.93875,0.5,0.53000113103,0.0300011310297
340684.071625,3832740.24625,0.51,0.515195855439,0.00519585543876
340685.592,3832744.54,0.44,0.514790453646,0.0747904536463
340687.1455,3832748.92875,0.62,0.536565697247,-0.0834343027533
340688.662125,3832753.21375,0.52,0.568146650481,0.048146650481
340690.158375,3832757.44,0.56,0.544001099299,-0.0159989007013
340691.69625,3832761.7875,0.68,0.608615038815,-0.0713849611849
340693.194625,3832766.02,0.58,0.556389732721,-0.0236102672785
340694.664375,3832770.335,0.4,0.545136394665,0.145136394665
340696.157125,3832774.54625,0.63,0.636973730757,0.00697373075729
340697.63675,3832778.7225,0.49,0.517932750156,0.0279327501555
340699.155375,3832783.0125,0.68,0.609177567608,-0.0708224323925
340649.202375,3832650.48125,0.75,0.670594232354,-0.0794057676463
340650.703625,3832654.72,0.51,0.512087245862,0.00208724586221
340652.245375,3832659.07375,0.84,0.648176243116,-0.191823756884
340655.347125,3832667.5675,0.43,0.536289801618,0.106289801618
340656.876125,3832671.8875,0.71,0.680625633878,-0.0293743661224
340658.415125,3832676.2375,0.58,0.585992946888,0.00599294688794
340661.513,3832685.0,0.59,0.611800338782,0.021800338782
340663.015375,3832689.24125,0.64,0.527610802234,-0.112389197766
340666.073875,3832697.88625,0.58,0.582825512254,0.00282551225391
340667.573625,3832702.12625,0.45,0.536266711204,0.0862667112037
340668.995,3832706.14,0.57,0.57413220645,0.0041322064495
340670.54075,3832710.51,0.41,0.505020939208,0.095020939208
340672.093875,3832714.9025,0.54,0.55929026072,0.0192902607203
340673.630375,3832719.24625,0.79,0.654025999095,-0.135974000905
340675.140625,3832723.51375,0.56,0.552184182796,-0.00781581720425
340676.64525,3832727.7675,0.73,0.587754273576,-0.142245726424
340678.215,3832732.2025,0.68,0.618427159617,-0.0615728403825
340679.781,3832736.63125,0.79,0.683187417341,-0.106812582659
340681.298625,3832740.92,0.63,0.566860392244,-0.0631396077556
340682.81225,3832745.1975,0.55,0.595461321036,0.0454613210358
340684.357,3832749.56375,0.54,0.602125033587,0.0621250335872
340685.885375,3832753.88375,0.54,0.65135147183,0.11135147183
340687.402125,3832758.1725,0.51,0.578740900566,0.0687409005658
340688.935,3832762.50625,0.61,0.569522946154,-0.0404770538461
340690.416625,3832766.6925,0.69,0.585959452474,-0.104040547526
340691.877375,3832771.0,0.55,0.59420922897,0.0442092289703
340693.370625,3832775.21375,0.74,0.579107253743,-0.160892746257
340694.85,3832779.3925,0.65,0.596136002391,-0.0538639976093
340696.37,3832783.68375,0.52,0.593910023306,0.0739100233057
340646.2765,3832651.48875,0.56,0.58457709027,0.0245770902698
340647.78925,3832655.76375,0.64,0.620439743382,-0.0195602566184
340649.328625,3832660.11,0.52,0.624403349066,0.104403349066
340650.865375,3832664.29125,0.56,0.542533844033,-0.0174661559671
340652.377625,3832668.565,0.75,0.627181525223,-0.122818474777
340653.902,3832672.87375,0.51,0.645389193261,0.135389193261
340655.423375,3832677.17375,0.59,0.636951236912,0.0469512369115
340657.00725,3832681.65125,0.51,0.605963589771,0.0959635897711
340658.562375,3832686.05,0.52,0.635095584361,0.115095584361
340660.06425,3832690.2925,0.53,0.563576866945,0.033576866945
340661.574875,3832694.56,0.57,0.579412728544,0.00941272854392
340663.155875,3832699.0275,0.53,0.556962528113,0.0269625281129
340664.65625,3832703.27,0.68,0.594799062709,-0.0852009372905
340666.07375,3832707.2725,0.63,0.627123726736,-0.00287627326352
340667.621,3832711.6475,0.46,0.507261309558,0.0472613095577
340669.16025,3832715.995,0.59,0.617275243751,0.027275243751
340670.666125,3832720.2525,0.55,0.606618091517,0.0566180915171
340672.171375,3832724.5075,0.69,0.632265660271,-0.0577343397294
340673.698875,3832728.8225,0.66,0.60228654781,-0.0577134521897
340675.271625,3832733.2675,0.47,0.557684463043,0.087684463043
340676.821875,3832737.6525,0.59,0.51789085567,-0.07210914433
340678.371875,3832742.02875,0.66,0.632558962353,-0.0274410376468
340679.882,3832746.29875,0.67,0.601401920367,-0.0685980796334
340681.397625,3832750.58125,0.45,0.52265027561,0.0726502756099
340682.926875,3832754.90375,0.67,0.621173502697,-0.0488264973032
340684.446125,3832759.1975,0.6,0.634024053257,0.0340240532567
340685.98325,3832763.5425,0.58,0.546065856315,-0.0339341436855
340687.469,3832767.74125,0.49,0.612025959681,0.122025959681
340688.943875,3832772.015,0.55,0.602207926776,0.0522079267758
340690.431625,3832776.21375,0.7,0.618571260787,-0.0814287392131
340691.914,3832780.4025,0.67,0.733179555065,0.0631795550654
340693.447625,3832784.735,0.54,0.552598096052,0.0125980960523
340643.636,3832652.24,0.53,0.588376959962,0.0583769599619
340645.150125,3832656.51875,0.67,0.629184874518,-0.0408151254815
340646.6925,3832660.8725,0.52,0.618175026315,0.0981750263149
340648.226125,3832665.0975,0.62,0.622977172276,0.0029771722763
340649.75225,3832669.41,0.61,0.607046638963,-0.00295336103743
340651.287375,3832673.745,0.68,0.593704638882,-0.0862953611176
340652.852125,3832678.1675,0.62,0.582181857354,-0.0378181426456
340654.455625,3832682.7,0.56,0.58641571041,0.0264157104104
340655.888875,3832686.7525,0.54,0.570796637533,0.0307966375332
340657.397625,3832691.01375,0.59,0.557023316834,-0.032976683166
340658.91425,3832695.2975,0.56,0.575458167469,0.0154581674691
340660.460125,3832699.6675,0.52,0.532101156098,0.0121011560976
340661.97225,3832703.94,0.5,0.524774676989,0.0247746769886
340663.41625,3832708.0175,0.61,0.551887427091,-0.0581125729086
340664.935,3832712.31375,0.54,0.580613089085,0.0406130890845
340666.48425,3832716.68625,0.73,0.622326136009,-0.107673863991
340668.03375,3832721.06625,0.55,0.636528243237,0.0865282432368
340669.54275,3832725.33,0.51,0.561230882273,0.0512308822728
340671.04675,3832729.58,0.63,0.636875320827,0.00687532082737
340672.59575,3832733.9575,0.51,0.569809571674,0.0598095716745
340674.152,3832738.35625,0.64,0.582237271469,-0.057762728531
340675.687375,3832742.69125,0.52,0.557708001886,0.037708001886
340677.20275,3832746.975,0.6,0.55738443345,-0.0426155665504
340678.7355,3832751.30875,0.54,0.557253073447,0.0172530734473
340680.24925,3832755.58375,0.66,0.623884100147,-0.0361158998529
340681.799,3832759.96,0.57,0.534543841628,-0.0354561583716
340683.34025,3832764.3175,0.77,0.624656008124,-0.145343991876
340684.823375,3832768.5075,0.79,0.600259371839,-0.189740628161
340686.320375,3832772.8125,0.47,0.549383396778,0.0793833967776
340687.81475,3832777.03125,0.61,0.650145725838,0.0401457258384
340689.293625,3832781.2075,0.69,0.558774497552,-0.131225502448
340690.804875,3832785.47875,0.57,0.623956403062,0.0539564030623
340640.976125,3832653.20375,0.43,0.557902254371,0.127902254371
340642.502375,3832657.525,0.52,0.563857243896,0.0438572438955
340644.052625,3832661.91125,0.71,0.618316117213,-0.0916838827865
340645.566125,3832666.13875,0.76,0.648690694937,-0.111309305063
340647.087125,3832670.44375,0.46,0.507056786935,0.0470567869353
340648.619625,3832674.7825,0.47,0.60416591233,0.13416591233
340650.1365,3832679.07625,0.6,0.633916718502,0.0339167185021
340651.697,3832683.49125,0.49,0.544122038147,0.054122038147
340653.214375,3832687.79,0.55,0.597345795521,0.0473457955213
340654.725,3832692.06375,0.6,0.581474208362,-0.0185257916381
340656.246625,3832696.37125,0.65,0.602105238904,-0.0478947610959
340657.7895,3832700.73625,0.57,0.590733540479,0.0207335404786
340659.2865,3832704.975,0.68,0.571566604312,-0.108433395688
340660.7295,3832709.055,0.57,0.572248934533,0.00224893453345
340662.29025,3832713.475,0.54,0.618704021345,0.0787040213446
340663.821,3832717.81,0.83,0.786239750446,-0.0437602495544
