gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.81453483309,-0.635465166908
340658.857125,3832652.01375,5.95,7.26148868616,1.31148868616
340660.4055,3832656.37375,7.23,6.28185490181,-0.948145098193
340662.024125,3832660.58,4.09,6.67106788823,2.58106788823
340663.54325,3832664.865,10.83,7.20116663105,-3.62883336895
340666.651625,3832673.62875,8.43,6.08338209485,-2.34661790515
340668.227375,3832678.07375,6.58,6.88416518521,0.304165185206
340669.763625,3832682.4025,5.35,6.29257798256,0.942577982564
340672.707375,3832690.71,3.82,5.99499858913,2.17499858913
340674.289625,3832695.1725,4.55,7.34060176209,2.79060176209
340675.80925,3832699.4575,2.82,5.97036694208,3.15036694208
340677.24775,3832703.51,5.62,6.03990163031,0.419901630306
340678.79225,3832707.8675,7.04,5.91966043021,-1.12033956979
340681.877875,3832716.5725,4.84,6.50109748847,1.66109748847
340683.3845,3832720.81875,4.73,6.92260048761,2.19260048761
340684.892,3832725.07,5.77,5.97489404319,0.20489404319
340686.475125,3832729.535,12.2,7.01687285182,-5.18312714818
340688.06125,3832734.00875,6.16,5.78969807849,-0.370301921507
340689.573625,3832738.275,3.65,5.8351860496,2.1851860496
340692.63525,3832746.90625,5.66,6.11373108997,0.453731089968
340694.176375,3832751.25625,7.62,6.55133431076,-1.06866568924
340695.681125,3832755.5,1.83,7.25824386026,5.42824386026
340697.21225,3832759.815,7.79,7.01019361861,-0.779806381386
340698.702125,3832764.0175,5.6,6.98880751633,1.38880751633
340700.151125,3832768.3325,4.8,5.90016597525,1.10016597525
340701.64,3832772.52375,2.89,6.29320538865,3.40320538865
340703.117,3832776.6825,4.0,4.3122003102,0.312200310205
340704.637625,3832780.96875,8.33,6.15163844677,-2.17836155323
340654.725375,3832648.66375,5.04,5.48358755689,0.443587556894
340656.217,3832652.87,6.19,6.37666165752,0.186661657516
340657.762375,3832657.23,4.81,4.97580474339,0.165804743386
340660.900375,3832665.6825,6.83,6.06643176961,-0.763568230388
340662.434625,3832670.01375,5.75,5.09827871103,-0.651721288968
340663.976625,3832674.3675,4.28,4.28494944717,0.00494944716558
340667.087125,3832683.15875,5.67,5.28328813412,-0.386711865878
340668.586375,3832687.39,5.1,4.95929199947,-0.140708000532
340673.13775,3832700.2425,7.38,5.68937209748,-1.69062790252
340674.547,3832704.22,5.71,5.72618189053,0.0161818905274
340676.096625,3832708.6,4.0,4.90446121751,0.904461217514
340677.661,3832713.0175,6.29,5.50192016109,-0.788079838906
340679.204,3832717.37625,7.66,4.8410851281,-2.8189148719
340680.714375,3832721.6425,3.72,5.01378061975,1.29378061975
340682.21675,3832725.88375,9.64,6.82380733884,-2.81619266116
340683.79,3832730.3275,5.57,5.62304906285,0.0530490628526
340686.884375,3832739.06875,5.7,5.02200421681,-0.677995783192
340688.39225,3832743.32375,4.88,5.34740475182,0.467404751818
340689.941,3832747.7,4.69,4.92685923957,0.236859239569
340691.471625,3832752.02375,5.04,4.85017187399,-0.189828126012
340692.984625,3832756.29625,3.48,4.8710970232,1.3910970232
340694.519125,3832760.63,3.37,4.31449866763,0.944498667627
340695.998,3832764.80625,5.26,5.16374860117,-0.0962513988326
340697.447375,3832769.16,8.01,5.54326285808,-2.46673714192
340698.936375,3832773.35625,4.47,6.15150177698,1.68150177698
340700.409625,3832777.5125,3.2,5.47249473463,2.27249473463
340701.927625,3832781.79375,5.38,6.87831534282,1.49831534282
340651.95625,3832649.77375,5.85,5.71179963522,-0.138200364782
340653.442375,3832653.96875,5.78,5.47557438193,-0.304425618074
340656.590875,3832662.60875,6.21,5.08022395795,-1.12977604205
340658.10975,3832666.89625,3.38,5.69984464818,2.31984464818
340661.17275,3832675.55125,4.03,5.47620623357,1.44620623357
340662.762625,3832680.04125,6.77,5.06186830648,-1.70813169352
340664.273125,3832684.315,3.11,5.9167169186,2.8067169186
340665.77825,3832688.56625,6.26,5.28424618253,-0.975753817474
340667.282375,3832692.815,7.88,4.84677944554,-3.03322055446
340670.33075,3832701.4225,5.16,6.29630129158,1.13630129158
340671.75075,3832705.435,6.78,5.16051054876,-1.61948945124
340673.294,3832709.79625,4.84,4.97335990267,0.133359902665
340674.86025,3832714.225,6.15,5.68277858012,-0.467221419884
340676.404125,3832718.5825,3.39,5.11764161306,1.72764161306
340677.908375,3832722.835,5.79,5.26208964313,-0.527910356874
340682.5475,3832735.93875,5.66,6.28510636585,0.625106365846
