gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.279208257,2.53920825699
340658.857125,3832652.01375,10.37,12.1996773749,1.82967737486
340660.4055,3832656.37375,26.17,18.6999121284,-7.47008787157
340662.024125,3832660.58,9.68,11.3533356824,1.67333568239
340663.54325,3832664.865,9.42,15.0160458633,5.59604586333
340666.651625,3832673.62875,15.86,14.8002401733,-1.05975982673
340668.227375,3832678.07375,16.71,16.2712593418,-0.438740658241
340669.763625,3832682.4025,9.58,13.880295494,4.30029549397
340672.707375,3832690.71,11.42,11.8122498634,0.392249863445
340674.289625,3832695.1725,10.31,12.2066596984,1.89665969842
340675.80925,3832699.4575,-0.45,14.201860115,14.651860115
340677.24775,3832703.51,10.36,12.6585916298,2.29859162982
340678.79225,3832707.8675,10.22,18.4498912472,8.22989124724
340681.877875,3832716.5725,9.49,15.9409359062,6.45093590618
340683.3845,3832720.81875,10.99,11.5436787294,0.553678729431
340684.892,3832725.07,10.29,11.3261486585,1.03614865851
340686.475125,3832729.535,13.11,15.7403460159,2.63034601594
340688.06125,3832734.00875,8.91,14.4479834072,5.53798340722
340689.573625,3832738.275,29.68,16.9993664458,-12.6806335542
340692.63525,3832746.90625,18.34,16.3241782835,-2.01582171654
340694.176375,3832751.25625,12.47,11.2346158464,-1.2353841536
340695.681125,3832755.5,8.22,11.4475727919,3.22757279192
340697.21225,3832759.815,11.28,13.8958171917,2.61581719172
340698.702125,3832764.0175,19.13,14.5969928191,-4.53300718086
340700.151125,3832768.3325,16.64,16.4285446863,-0.211455313662
340701.64,3832772.52375,12.07,11.7660635878,-0.303936412177
340703.117,3832776.6825,7.33,9.92955174692,2.59955174692
340704.637625,3832780.96875,17.53,13.6766916504,-3.85330834957
340654.725375,3832648.66375,23.22,21.1423940659,-2.07760593406
340656.217,3832652.87,20.99,17.4074517954,-3.58254820456
340657.762375,3832657.23,23.34,21.3373527147,-2.00264728527
340660.900375,3832665.6825,28.8,21.52423366,-7.27576633999
340662.434625,3832670.01375,23.29,24.0917811704,0.801781170395
340663.976625,3832674.3675,8.78,11.0104028146,2.23040281458
340667.087125,3832683.15875,31.81,22.4098055734,-9.40019442657
340668.586375,3832687.39,34.69,24.9945789987,-9.69542100132
340673.13775,3832700.2425,20.14,23.4037424508,3.26374245083
340674.547,3832704.22,13.48,19.2747337397,5.79473373968
340676.096625,3832708.6,16.7,26.8390009918,10.1390009918
340677.661,3832713.0175,18.89,22.5121971057,3.62219710572
340679.204,3832717.37625,18.91,27.0930418642,8.18304186422
340680.714375,3832721.6425,32.3,24.0142199129,-8.28578008707
340682.21675,3832725.88375,13.03,13.3588964806,0.328896480588
340683.79,3832730.3275,18.32,15.4916678209,-2.82833217909
340686.884375,3832739.06875,13.57,21.7173921589,8.14739215892
340688.39225,3832743.32375,26.46,26.0694905771,-0.390509422918
340689.941,3832747.7,30.65,23.8372001022,-6.81279989781
340691.471625,3832752.02375,21.66,23.4763815571,1.81638155709
340692.984625,3832756.29625,31.71,27.8598265812,-3.8501734188
340694.519125,3832760.63,7.7,10.9033505823,3.20335058227
340695.998,3832764.80625,24.15,23.474899498,-0.67510050203
340697.447375,3832769.16,26.33,23.7862971131,-2.5437028869
340698.936375,3832773.35625,23.45,21.4006134918,-2.04938650822
340700.409625,3832777.5125,25.69,23.4572176644,-2.23278233557
340701.927625,3832781.79375,21.58,20.8317095057,-0.748290494336
340651.95625,3832649.77375,26.17,22.5660218745,-3.60397812553
340653.442375,3832653.96875,20.34,21.7821516246,1.44215162459
340656.590875,3832662.60875,24.79,22.9797228593,-1.81027714075
340658.10975,3832666.89625,26.81,22.8845676137,-3.92543238627
340661.17275,3832675.55125,31.28,25.6467776702,-5.63322232981
340662.762625,3832680.04125,24.2,20.0086784617,-4.19132153832
340664.273125,3832684.315,22.72,20.087573043,-2.63242695696
340665.77825,3832688.56625,12.63,24.9042361626,12.2742361626
340667.282375,3832692.815,32.03,28.2113967218,-3.81860327821
340670.33075,3832701.4225,19.66,21.3410555734,1.68105557345
340671.75075,3832705.435,24.76,25.2110203064,0.451020306404
