gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.985590971869,0.015590971869
340658.857125,3832652.01375,1.09,1.02761978952,-0.0623802104799
340660.4055,3832656.37375,0.83,0.927921765105,0.0979217651048
340662.024125,3832660.58,1.07,1.04352735004,-0.0264726499643
340663.54325,3832664.865,0.94,0.97633863222,0.0363386322198
340666.651625,3832673.62875,0.96,0.953161579846,-0.00683842015373
340668.227375,3832678.07375,0.96,0.958953701404,-0.00104629859569
340669.763625,3832682.4025,1.03,0.977975646226,-0.0520243537739
340672.707375,3832690.71,1.02,1.00132615547,-0.018673844531
340674.289625,3832695.1725,1.1,1.03620718358,-0.0637928164174
340675.80925,3832699.4575,1.14,0.95473416156,-0.18526583844
340677.24775,3832703.51,1.04,1.00039237448,-0.0396076255211
340678.79225,3832707.8675,0.99,0.931120425661,-0.0588795743385
340681.877875,3832716.5725,0.97,0.960552446392,-0.00944755360844
340683.3845,3832720.81875,0.98,1.05592335627,0.0759233562687
340684.892,3832725.07,1.08,1.02215744754,-0.0578425524552
340686.475125,3832729.535,1.02,0.983604301741,-0.0363956982591
340688.06125,3832734.00875,1.0,0.93899195563,-0.0610080443695
340689.573625,3832738.275,0.78,0.938467727669,0.158467727669
340692.63525,3832746.90625,0.93,0.937031016218,0.00703101621845
340694.176375,3832751.25625,1.08,1.03846251691,-0.0415374830926
340695.681125,3832755.5,1.09,1.02240970123,-0.0675902987725
340697.21225,3832759.815,1.0,0.999725660987,-0.000274339013022
340698.702125,3832764.0175,0.95,0.96045310255,0.0104531025504
340700.151125,3832768.3325,0.9,0.914954495646,0.0149544956463
340701.64,3832772.52375,1.1,1.02939594311,-0.0706040568901
340703.117,3832776.6825,1.05,0.96163427632,-0.0883657236802
340704.637625,3832780.96875,0.98,0.973479725411,-0.00652027458855
340654.725375,3832648.66375,0.82,0.866236556265,0.0462365562653
340656.217,3832652.87,0.87,0.918126308043,0.0481263080428
340657.762375,3832657.23,0.88,0.861905572535,-0.0180944274653
340660.900375,3832665.6825,0.79,0.863352783235,0.0733527832354
340662.434625,3832670.01375,0.82,0.848893699593,0.0288936995928
340663.976625,3832674.3675,0.95,0.945050326945,-0.00494967305548
340667.087125,3832683.15875,0.79,0.868129476741,0.0781294767407
340668.586375,3832687.39,0.94,0.842038481864,-0.0979615181357
340673.13775,3832700.2425,0.87,0.856815682267,-0.0131843177328
340674.547,3832704.22,0.9,0.879395015126,-0.0206049848743
340676.096625,3832708.6,0.95,0.840042365947,-0.109957634053
340677.661,3832713.0175,0.89,0.856821434424,-0.0331785655759
340679.204,3832717.37625,0.9,0.83533736195,-0.0646626380496
340680.714375,3832721.6425,0.8,0.862694863717,0.0626948637174
340682.21675,3832725.88375,1.02,0.973821186288,-0.0461788137115
340683.79,3832730.3275,0.88,0.921422343556,0.0414223435555
340686.884375,3832739.06875,0.92,0.873614896726,-0.046385103274
340688.39225,3832743.32375,0.8,0.832499598981,0.0324995989809
340689.941,3832747.7,0.84,0.86069487219,0.0206948721903
340691.471625,3832752.02375,0.89,0.856352707726,-0.0336472922736
340692.984625,3832756.29625,0.82,0.850021573074,0.0300215730744
340694.519125,3832760.63,0.99,0.950050980494,-0.0399490195056
340695.998,3832764.80625,0.85,0.851137728375,0.00113772837527
340697.447375,3832769.16,0.84,0.859992186346,0.0199921863464
340698.936375,3832773.35625,0.85,0.855756122442,0.00575612244168
340700.409625,3832777.5125,0.81,0.867296486149,0.0572964861487
340701.927625,3832781.79375,0.83,0.880443598173,0.0504435981732
340651.95625,3832649.77375,0.84,0.865108109192,0.0251081091924
340653.442375,3832653.96875,0.83,0.86212190916,0.0321219091598
340656.590875,3832662.60875,0.82,0.850464041988,0.0304640419879
340658.10975,3832666.89625,0.78,0.867254783444,0.0872547834441
340661.17275,3832675.55125,0.78,0.8340021362,0.0540021361999
340662.762625,3832680.04125,0.89,0.861780713343,-0.0282192866571
340664.273125,3832684.315,0.88,0.888965750316,0.00896575031597
340665.77825,3832688.56625,0.89,0.851473702196,-0.0385262978039
340667.282375,3832692.815,0.77,0.84181662827,0.0718166282703
340670.33075,3832701.4225,0.83,0.851996279312,0.0219962793125
340671.75075,3832705.435,0.8,0.845694063621,0.0456940636213
340673.294,3832709.79625,0.88,0.886198087933,0.00619808793331
340674.86025,3832714.225,0.79,0.881417567975,0.0914175679751
340676.404125,3832718.5825,0.82,0.824606573129,0.00460657312869
340677.908375,3832722.835,0.91,0.857168214768,-0.052831785232
340682.5475,3832735.93875,0.78,0.856132415441,0.076132415441
340684.071625,3832740.24625,0.8,0.838760956026,0.038760956026
340685.592,3832744.54,0.76,0.827142499099,0.0671424990989
340687.1455,3832748.92875,0.84,0.827825812617,-0.0121741873825
340688.662125,3832753.21375,0.81,0.837372765344,0.0273727653441
340690.158375,3832757.44,0.78,0.830167299616,0.0501672996164
340691.69625,3832761.7875,0.9,0.888116681653,-0.0118833183473
340693.194625,3832766.02,1.0,0.859602431443,-0.140397568557
340694.664375,3832770.335,0.79,0.838321841199,0.0483218411988
340696.157125,3832774.54625,0.87,0.884931354417,0.0149313544175
340697.63675,3832778.7225,0.88,0.816877111838,-0.063122888162
340699.155375,3832783.0125,0.97,0.88357873601,-0.0864212639896
340649.202375,3832650.48125,0.96,0.914424210115,-0.0455757898855
340650.703625,3832654.72,0.77,0.844937853051,0.0749378530509
340652.245375,3832659.07375,1.08,0.894888272896,-0.185111727104
340655.347125,3832667.5675,0.91,0.802674274301,-0.107325725699
340656.876125,3832671.8875,0.95,0.931151182721,-0.0188488172792
340658.415125,3832676.2375,0.89,0.86851103889,-0.0214889611102
340661.513,3832685.0,0.85,0.887183565856,0.0371835658556
340663.015375,3832689.24125,0.86,0.828773439303,-0.0312265606969
340666.073875,3832697.88625,0.8,0.858845850562,0.0588458505617
340667.573625,3832702.12625,0.81,0.828850565355,0.0188505653552
340668.995,3832706.14,0.82,0.844237124992,0.0242371249919
340670.54075,3832710.51,0.7,0.833903057944,0.133903057944
340672.093875,3832714.9025,0.8,0.84073827778,0.0407382777796
340673.630375,3832719.24625,0.98,0.91275532614,-0.0672446738596
340675.140625,3832723.51375,0.81,0.826641780778,0.0166417807784
340676.64525,3832727.7675,0.95,0.836436234497,-0.113563765503
340678.215,3832732.2025,0.79,0.879522841521,0.089522841521
340679.781,3832736.63125,1.02,0.944502338444,-0.0754976615563
340681.298625,3832740.92,0.81,0.858846923448,0.0488469234484
340682.81225,3832745.1975,0.95,0.907204729483,-0.0427952705172
340684.357,3832749.56375,0.89,0.930669179031,0.0406691790306
340685.885375,3832753.88375,0.93,0.980680676731,0.0506806767313
340687.402125,3832758.1725,0.81,0.874092649822,0.0640926498224
340688.935,3832762.50625,0.79,0.878918142717,0.0889181427169
340690.416625,3832766.6925,1.07,0.914025509469,-0.155974490531
340691.877375,3832771.0,0.88,0.910930246821,0.0309302468215
340693.370625,3832775.21375,0.9,0.911973201709,0.0119732017089
340694.85,3832779.3925,0.83,0.924284073468,0.0942840734681
340696.37,3832783.68375,0.95,0.905083470937,-0.0449165290634
340646.2765,3832651.48875,0.94,0.925557455463,-0.0144425445365
340647.78925,3832655.76375,0.9,0.974565527469,0.0745655274687
340649.328625,3832660.11,0.96,0.992590487902,0.0325904879016
340650.865375,3832664.29125,0.84,0.889620286828,0.0496202868278
340652.377625,3832668.565,1.08,0.981314654874,-0.0986853451262
340653.902,3832672.87375,0.99,0.990969542759,0.000969542758507
340655.423375,3832677.17375,0.92,1.00644332016,0.086443320158
340657.00725,3832681.65125,0.93,0.951330583213,0.0213305832134
340658.562375,3832686.05,0.91,0.998573981499,0.0885739814994
340660.06425,3832690.2925,0.84,0.883137115024,0.0431371150237
340661.574875,3832694.56,0.97,0.942153069984,-0.0278469300164
340663.155875,3832699.0275,0.86,0.901756550089,0.0417565500895
340664.65625,3832703.27,1.04,0.946608714157,-0.0933912858433
340666.07375,3832707.2725,1.04,0.996832561424,-0.0431674385756
340667.621,3832711.6475,0.81,0.813062594916,0.00306259491594
340669.16025,3832715.995,0.94,0.941539165098,0.00153916509813
340670.666125,3832720.2525,0.94,0.973979318447,0.033979318447
340672.171375,3832724.5075,1.06,1.00200552267,-0.0579944773266
340673.698875,3832728.8225,1.05,0.934655250035,-0.115344749965
340675.271625,3832733.2675,0.9,0.909515908064,0.00951590806436
340676.821875,3832737.6525,0.87,0.836388557966,-0.0336114420337
340678.371875,3832742.02875,0.96,0.990821200345,0.0308212003451
340679.882,3832746.29875,0.99,0.976891544191,-0.0131084558088
340681.397625,3832750.58125,0.81,0.846459725445,0.0364597254447
340682.926875,3832754.90375,1.02,0.974890629519,-0.0451093704813
340684.446125,3832759.1975,0.97,0.993522958549,0.0235229585487
340685.98325,3832763.5425,0.87,0.880918391268,0.0109183912682
340687.469,3832767.74125,0.83,0.912580737757,0.0825807377568
340688.943875,3832772.015,0.95,0.948204179483,-0.00179582051655
340690.431625,3832776.21375,0.95,0.959084870535,0.00908487053487
340691.914,3832780.4025,0.94,0.96267160458,0.0226716045801
340693.447625,3832784.735,0.86,0.877665679459,0.0176656794586
340643.636,3832652.24,0.9,0.936914071766,0.0369140717656
340645.150125,3832656.51875,1.07,1.00255385494,-0.0674461450588
340646.6925,3832660.8725,0.89,0.973351540361,0.0833515403605
340648.226125,3832665.0975,0.9,0.980318702089,0.0803187020886
340649.75225,3832669.41,1.06,0.974512691621,-0.0854873083786
340651.287375,3832673.745,1.06,0.968619694213,-0.0913803057873
340652.852125,3832678.1675,0.94,0.916214496646,-0.0237855033542
340654.455625,3832682.7,0.95,0.933913932074,-0.0160860679263
340655.888875,3832686.7525,0.95,0.910575303783,-0.0394246962171
340657.397625,3832691.01375,0.9,0.909053126506,0.00905312650598
340658.91425,3832695.2975,0.9,0.937125199685,0.0371251996853
340660.460125,3832699.6675,0.92,0.87096500701,-0.0490349929904
340661.97225,3832703.94,0.9,0.878264939273,-0.0217350607274
340663.41625,3832708.0175,0.99,0.904460914774,-0.0855390852261
340664.935,3832712.31375,0.95,0.924323909204,-0.0256760907963
340666.48425,3832716.68625,1.01,1.00201624313,-0.00798375687001
340668.03375,3832721.06625,0.96,0.972038178678,0.0120381786782
340669.54275,3832725.33,0.91,0.894537129685,-0.0154628703151
340671.04675,3832729.58,1.03,0.99367131939,-0.0363286806096
340672.59575,3832733.9575,0.85,0.910319087108,0.0603190871084
340674.152,3832738.35625,0.83,0.933838769403,0.103838769403
340675.687375,3832742.69125,0.81,0.83772104511,0.0277210451103
340677.20275,3832746.975,0.87,0.884220566145,0.0142205661446
340678.7355,3832751.30875,0.83,0.884729560018,0.0547295600175
340680.24925,3832755.58375,1.02,0.980756946952,-0.0392430530484
340681.799,3832759.96,0.77,0.830701713216,0.0607017132165
340683.34025,3832764.3175,0.96,0.941531432644,-0.0184685673561
340684.823375,3832768.5075,1.06,0.96465976607,-0.0953402339296
340686.320375,3832772.8125,0.81,0.896104452152,0.0861044521523
340687.81475,3832777.03125,0.96,1.02962806695,0.0696280669531
340689.293625,3832781.2075,0.97,0.874033067748,-0.0959669322523
340690.804875,3832785.47875,0.87,0.959386841993,0.0893868419925
340640.976125,3832653.20375,0.87,0.859079672229,-0.0109203277712
340642.502375,3832657.525,0.8,0.859186610581,0.0591866105812
340644.052625,3832661.91125,0.99,0.958637257013,-0.0313627429867
340645.566125,3832666.13875,1.09,1.0010171626,-0.0889828374005
340647.087125,3832670.44375,0.75,0.833315834006,0.0833158340058
340648.619625,3832674.7825,0.8,0.930317132617,0.130317132617
340650.1365,3832679.07625,0.91,0.992119144802,0.0821191448024
340651.697,3832683.49125,0.81,0.841514643996,0.0315146439961
340653.214375,3832687.79,0.93,0.944685291952,0.014685291952
340654.725,3832692.06375,0.97,0.940542857398,-0.0294571426017
340656.246625,3832696.37125,1.04,0.957578037767,-0.0824219622326
340657.7895,3832700.73625,0.92,0.945174587568,0.0251745875676
340659.2865,3832704.975,1.03,0.939472899586,-0.0905271004141
340660.7295,3832709.055,0.96,0.921907546379,-0.0380924536209
340662.29025,3832713.475,0.96,0.956225750785,-0.00377424921527
340663.821,3832717.81,1.06,1.03062351976,-0.029376480239
340665.330125,3832722.0775,0.96,0.923724862611,-0.0362751373892
