gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.1030970802,-0.456902919772
340658.857125,3832652.01375,9.64,10.3923181891,0.752318189095
340660.4055,3832656.37375,6.0,8.56249336686,2.56249336686
340662.024125,3832660.58,6.29,9.60259549184,3.31259549184
340663.54325,3832664.865,12.34,9.10522413701,-3.23477586299
340666.651625,3832673.62875,10.22,8.31524301252,-1.90475698748
340668.227375,3832678.07375,8.8,9.28879354529,0.488793545295
340669.763625,3832682.4025,9.36,8.91073270302,-0.449267296975
340672.707375,3832690.71,6.19,8.49166853313,2.30166853313
340674.289625,3832695.1725,10.06,10.6209648691,0.560964869079
340675.80925,3832699.4575,8.83,8.32205084402,-0.50794915598
340677.24775,3832703.51,8.09,8.8125413337,0.722541333697
340678.79225,3832707.8675,11.02,8.07276946539,-2.94723053461
340681.877875,3832716.5725,9.29,8.53493204661,-0.755067953386
340683.3845,3832720.81875,11.26,10.4030194732,-0.856980526785
340684.892,3832725.07,10.54,8.69840721018,-1.84159278982
340686.475125,3832729.535,12.2,9.95577996086,-2.24422003914
340688.06125,3832734.00875,9.15,8.41020662511,-0.739793374887
340689.573625,3832738.275,5.12,8.64800861523,3.52800861523
340692.63525,3832746.90625,6.92,8.80021109447,1.88021109447
340694.176375,3832751.25625,11.58,10.0568351638,-1.52316483624
340695.681125,3832755.5,5.9,10.4913567099,4.59135670994
340697.21225,3832759.815,10.17,9.98643252933,-0.183567470675
340698.702125,3832764.0175,6.75,9.23568703472,2.48568703472
340700.151125,3832768.3325,7.81,7.6837134379,-0.126286562099
340701.64,3832772.52375,5.16,9.31905293748,4.15905293748
340703.117,3832776.6825,7.59,6.70480959158,-0.885190408423
340704.637625,3832780.96875,10.21,8.26456921414,-1.94543078586
340654.725375,3832648.66375,5.51,6.7526742432,1.2426742432
340656.217,3832652.87,8.41,8.4256324321,0.0156324321045
340657.762375,3832657.23,5.68,6.30772237171,0.627722371713
340660.900375,3832665.6825,7.16,7.00210681992,-0.157893180078
340662.434625,3832670.01375,6.41,6.32688062877,-0.0831193712334
340663.976625,3832674.3675,6.82,6.64171764367,-0.178282356329
340667.087125,3832683.15875,5.94,6.80170192671,0.861701926712
340668.586375,3832687.39,5.84,5.90212511573,0.0621251157272
340673.13775,3832700.2425,8.42,6.55662725036,-1.86337274964
340674.547,3832704.22,7.91,6.73690307032,-1.17309692968
340676.096625,3832708.6,7.17,6.09172034745,-1.07827965255
340677.661,3832713.0175,5.65,6.60324174666,0.953241746661
340679.204,3832717.37625,8.8,5.67737652022,-3.12262347978
340680.714375,3832721.6425,4.73,6.4643715947,1.7343715947
340682.21675,3832725.88375,13.53,8.77228577335,-4.75771422665
340683.79,3832730.3275,7.63,7.51587355485,-0.114126445152
340686.884375,3832739.06875,7.85,6.82104065461,-1.02895934539
340688.39225,3832743.32375,6.77,6.13933633675,-0.630663663247
340689.941,3832747.7,5.41,6.41315564621,1.00315564621
340691.471625,3832752.02375,5.65,6.47458599313,0.824585993126
340692.984625,3832756.29625,5.11,5.35696194543,0.246961945434
340694.519125,3832760.63,6.57,6.78099783144,0.21099783144
340695.998,3832764.80625,7.98,6.45270283324,-1.52729716676
340697.447375,3832769.16,8.03,7.18473756141,-0.845262438592
340698.936375,3832773.35625,6.48,7.09903474956,0.619034749561
340700.409625,3832777.5125,4.81,6.80683163343,1.99683163343
340701.927625,3832781.79375,6.64,7.94248916248,1.30248916248
340651.95625,3832649.77375,6.79,6.53630196463,-0.253698035374
340653.442375,3832653.96875,6.1,6.48661136514,0.386611365145
340656.590875,3832662.60875,6.96,6.16984562524,-0.790154374757
340658.10975,3832666.89625,5.12,6.63336788258,1.51336788258
340661.17275,3832675.55125,3.0,6.36804923914,3.36804923914
340662.762625,3832680.04125,3.69,6.30412135406,2.61412135406
