gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.8496338106,-2.29036618941
340658.857125,3832652.01375,78.91,78.1659457318,-0.744054268243
340660.4055,3832656.37375,70.81,71.9484519786,1.1384519786
340662.024125,3832660.58,73.3,76.1814353638,2.88143536377
340663.54325,3832664.865,68.05,74.7401910631,6.69019106309
340666.651625,3832673.62875,68.02,71.4563944298,3.43639442982
340668.227375,3832678.07375,75.87,72.9618223719,-2.90817762815
340669.763625,3832682.4025,73.29,74.0632677642,0.773267764236
340672.707375,3832690.71,73.04,72.9187210661,-0.121278933925
340674.289625,3832695.1725,87.66,78.9356979265,-8.72430207349
340675.80925,3832699.4575,100.62,72.4385039624,-28.1814960376
340677.24775,3832703.51,69.55,73.0093943086,3.4593943086
340678.79225,3832707.8675,74.6,72.0685135491,-2.5314864509
340681.877875,3832716.5725,75.66,72.4911797701,-3.16882022995
340683.3845,3832720.81875,83.82,76.845184785,-6.97481521496
340684.892,3832725.07,85.13,73.5557113623,-11.5742886377
340686.475125,3832729.535,72.69,74.7741722241,2.08417222413
340688.06125,3832734.00875,72.38,71.4865577353,-0.89344226467
340689.573625,3832738.275,69.41,71.5230595483,2.11305954828
340692.63525,3832746.90625,70.95,71.9578107103,1.00781071031
340694.176375,3832751.25625,79.82,75.5216715323,-4.29832846772
340695.681125,3832755.5,72.0,76.1037109871,4.10371098712
340697.21225,3832759.815,74.07,75.1867450947,1.11674509473
340698.702125,3832764.0175,70.1,71.8080730283,1.7080730283
340700.151125,3832768.3325,69.36,71.3765980969,2.0165980969
340701.64,3832772.52375,69.87,78.3492833627,8.47928336268
340703.117,3832776.6825,80.06,69.8555209555,-10.2044790445
340704.637625,3832780.96875,74.09,73.4449184608,-0.645081539186
340654.725375,3832648.66375,67.19,69.0724563316,1.8824563316
340656.217,3832652.87,69.56,70.9513669688,1.39136696882
340657.762375,3832657.23,67.53,69.4802403885,1.95024038846
340660.900375,3832665.6825,75.22,69.2859734103,-5.93402658967
340662.434625,3832670.01375,68.77,68.8966108738,0.126610873772
340663.976625,3832674.3675,69.72,67.7133098603,-2.00669013967
340667.087125,3832683.15875,70.12,70.2616105754,0.141610575368
340668.586375,3832687.39,68.49,68.4517234107,-0.0382765893494
340673.13775,3832700.2425,67.85,69.8511142502,2.00111425016
340674.547,3832704.22,66.9,68.9564028566,2.05640285664
340676.096625,3832708.6,70.77,68.2854423429,-2.48455765707
340677.661,3832713.0175,64.12,69.2909669887,5.1709669887
340679.204,3832717.37625,65.13,68.4399203433,3.30992034331
340680.714375,3832721.6425,70.66,69.5167204751,-1.1432795249
340682.21675,3832725.88375,80.35,72.5866542719,-7.76334572807
340683.79,3832730.3275,64.93,69.9062064825,4.97620648248
340686.884375,3832739.06875,67.71,69.305119752,1.59511975197
340688.39225,3832743.32375,67.85,68.3067536951,0.456753695137
