actual_adf,predicted_adf,prediction_diff
0.1371395,0.1248445,-0.012295
0.062289,0.06134805,-0.00094095
0.073267,0.1015579375,0.0282909375
0.1129905,0.066753475,-0.046237025
0.141188,0.179734,0.038546
0.094527,0.09897025,0.00444325
0.1292625,0.1355435,0.006281
0.25188125,0.164669875,-0.087211375
0.134595,0.175791125,0.041196125
0.32730225,0.29785385,-0.0294484
0.16144875,0.164495775,0.003047025
0.144903,0.1894264,0.0445234
0.11831625,0.21823345,0.0999172
0.2362265,0.34749205,0.11126555
0.267786,0.33962315,0.07183715
0.161966,0.149269375,-0.012696625
0.125755,0.1034629,-0.0222921
0.0926745,0.08847285,-0.00420165
0.16138125,0.25030255,0.0889213
0.3174065,0.4940531,0.1766466
0.1034775,0.137759825,0.034282325
0.2236095,0.17652765,-0.04708185
0.190671,0.236564475,0.045893475
0.08888325,0.12998985,0.0411066
0.19998,0.1535163,-0.0464637
0.183012,0.171252775,-0.011759225
0.15831375,0.21292145,0.0546077
0.233928,0.209617725,-0.024310275
0.31522675,0.3054289,-0.00979785
0.285453,0.21050035,-0.07495265
0.19710125,0.2666003,0.06949905
0.110208,0.179655875,0.069447875
0.214326,0.292288775,0.077962775
0.057972,0.0590303875,0.0010583875
0.3581475,0.4425624,0.0844149
0.220563,0.26928765,0.04872465
0.113317,0.1043562375,-0.0089607625
0.22692,0.263757725,0.036837725
0.148239,0.1467385,-0.0015005
0.156196,0.1623735,0.0061775
0.150746,0.20190155,0.05115555
0.182922,0.41562815,0.23270615
0.499434,0.428613025,-0.070820975
0.1983165,0.3169998,0.1186833
0.1567465,0.1816066,0.0248601
0.2189775,0.29446615,0.07548865
0.143372,0.135796525,-0.007575475
0.3044825,0.24228985,-0.06219265
0.1169595,0.1265926,0.0096331
0.149568,0.39586515,0.24629715
0.20232,0.1942616,-0.0080584
0.1882725,0.218662,0.0303895
0.069184,0.07471555,0.00553155
0.16927625,0.2164607875,0.0471845375
0.15978825,0.12587705,-0.0339112
0.069456,0.070176225,0.000720225
0.06657125,0.0528618,-0.01370945
0.0721255,0.0803586875,0.0082331875
0.0590175,0.0758438125,0.0168263125
0.04642925,0.0533221,0.00689285
0.101683,0.0968747,-0.0048083
0.3905355,0.44714955,0.05661405
0.121693,0.1569372,0.0352442
0.07506675,0.0938559,0.01878915
0.10254,0.095433075,-0.007106925
0.031005,0.0661762,0.0351712
0.0845955,0.0961401875,0.0115446875
0.0742405,0.107817625,0.033577125
0.0957645,0.071148425,-0.024616075
0.141947,0.1189461,-0.0230009
0.14229,0.1893009,0.0470109
0.088502,0.115127375,0.026625375
0.159138,0.1168962875,-0.0422417125
0.17101025,0.113428925,-0.057581325
0.066531,0.075904675,0.009373675
0.1594575,0.157993,-0.0014645
0.2346575,0.277368375,0.042710875
0.2011785,0.1849773,-0.0162012
0.21186,0.271448225,0.059588225
0.251945,0.2389934,-0.0129516
0.26672675,0.2685668,0.00184005
0.122496,0.196082375,0.073586375
0.247676,0.21812825,-0.02954775
0.199439,0.170788375,-0.028650625
0.21408975,0.24480245,0.0307127
0.06624825,0.0721212375,0.0058729875
0.18810825,0.1697066,-0.01840165
0.106806,0.1198392125,0.0130332125
0.08181875,0.082301175,0.000482425
0.14348025,0.126371825,-0.017108425
0.150052,0.196694625,0.046642625
0.3532945,0.34719035,-0.00610415
0.24489,0.244732125,-0.000157875
0.3694415,0.27209785,-0.09734365
0.3465,0.4956093,0.1491093
0.305689,0.241286525,-0.064402475
0.262257,0.18894665,-0.07331035
0.17565075,0.1329685,-0.04268225
0.26104375,0.274768375,0.013724625
0.170329,0.185506275,0.015177275
0.2871605,0.29458635,0.00742585
0.376069,0.45921365,0.08314465
0.4375085,0.46220585,0.02469735
0.0526965,0.05500055,0.00230405
0.2498705,0.239414225,-0.010456275
0.274736,0.31653935,0.04180335
0.2209825,0.210853775,-0.010128725
0.1601275,0.334801,0.1746735
0.3873675,0.3128069,-0.0745606
0.11925,0.142653125,0.023403125
0.275778,0.244296925,-0.031481075
0.15249525,0.183446225,0.030950975
