gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.2847284921,-3.56527150793
340658.857125,3832652.01375,8.67,1.24005840036,-7.42994159964
340660.4055,3832656.37375,26.67,19.0615220555,-7.60847794451
340662.024125,3832660.58,19.78,16.3868489486,-3.3931510514
340663.54325,3832664.865,26.01,20.7389712555,-5.27102874447
340666.651625,3832673.62875,13.6,19.6030551006,6.00305510065
340668.227375,3832678.07375,16.84,17.8711212453,1.0311212453
340669.763625,3832682.4025,19.4,19.6666847929,0.266684792902
340672.707375,3832690.71,18.56,19.1346767277,0.574676727684
340674.289625,3832695.1725,7.52,13.3230460875,5.80304608752
340675.80925,3832699.4575,20.53,19.3015781685,-1.22842183146
340677.24775,3832703.51,17.16,15.6505700779,-1.50942992212
340678.79225,3832707.8675,3.57,21.8680160541,18.2980160541
340681.877875,3832716.5725,4.86,18.9682275095,14.1082275095
340683.3845,3832720.81875,0.6,7.67742915466,7.07742915466
340684.892,3832725.07,7.51,18.1402672911,10.6302672911
340686.475125,3832729.535,28.51,16.5088541262,-12.0011458738
340688.06125,3832734.00875,17.47,19.6015709544,2.1315709544
340689.573625,3832738.275,24.17,20.6605050074,-3.50949499262
340692.63525,3832746.90625,19.71,18.7838934523,-0.926106547659
340694.176375,3832751.25625,-2.84,10.1660959765,13.0060959765
340695.681125,3832755.5,12.66,9.62972616085,-3.03027383915
340697.21225,3832759.815,17.22,17.302836144,0.0828361440173
340698.702125,3832764.0175,19.98,18.3377451548,-1.64225484523
340700.151125,3832768.3325,17.78,20.9166779739,3.13667797393
340701.64,3832772.52375,19.37,14.4461552688,-4.92384473122
340703.117,3832776.6825,21.38,21.5904001573,0.210400157343
340704.637625,3832780.96875,20.84,17.558022316,-3.28197768395
340654.725375,3832648.66375,25.18,20.3193961686,-4.86060383144
340656.217,3832652.87,13.75,21.1906475308,7.44064753083
340657.762375,3832657.23,23.0,22.3214201146,-0.678579885412
340660.900375,3832665.6825,21.35,21.0575125621,-0.292487437873
340662.434625,3832670.01375,26.1,15.4813949926,-10.6186050074
340663.976625,3832674.3675,21.47,21.1810604385,-0.288939561507
340667.087125,3832683.15875,15.81,22.4188050411,6.60880504106
340668.586375,3832687.39,13.17,18.4184810991,5.24848109912
340673.13775,3832700.2425,26.85,21.3177922655,-5.53220773447
340674.547,3832704.22,27.59,20.5642410603,-7.02575893973
340676.096625,3832708.6,18.11,19.7009764048,1.59097640478
340677.661,3832713.0175,16.65,19.9186766165,3.26867661645
340679.204,3832717.37625,22.94,17.440878198,-5.49912180204
340680.714375,3832721.6425,22.2,21.091377318,-1.10862268198
340682.21675,3832725.88375,12.03,20.0346065649,8.00460656487
340683.79,3832730.3275,18.48,21.2359623181,2.75596231814
340686.884375,3832739.06875,23.52,21.4805126968,-2.03948730324
340688.39225,3832743.32375,19.18,17.0730252118,-2.10697478821
340689.941,3832747.7,16.56,21.3507741029,4.7907741029
340691.471625,3832752.02375,19.25,19.7549910698,0.504991069796
340692.984625,3832756.29625,12.62,17.0532702139,4.43327021386
340694.519125,3832760.63,24.56,21.2572949773,-3.30270502266
340695.998,3832764.80625,17.61,22.5073835753,4.89738357532
340697.447375,3832769.16,21.56,20.7987839452,-0.76121605478
340698.936375,3832773.35625,28.19,21.5049598586,-6.68504014135
340700.409625,3832777.5125,28.79,21.1356674417,-7.65433255835
340701.927625,3832781.79375,23.23,21.7160464217,-1.51395357827
340651.95625,3832649.77375,22.74,20.1340316932,-2.60596830677
340653.442375,3832653.96875,24.64,21.6235469635,-3.0164530365
340656.590875,3832662.60875,24.62,21.8833078784,-2.73669212164
340658.10975,3832666.89625,29.6,21.4641370053,-8.13586299471
340661.17275,3832675.55125,19.85,22.5931029777,2.74310297766
340662.762625,3832680.04125,16.65,22.6645520097,6.01455200965
340664.273125,3832684.315,28.41,21.2513866823,-7.15861331769
340665.77825,3832688.56625,22.63,19.5494727319,-3.08052726806
340667.282375,3832692.815,19.36,19.6553511635,0.295351163528
340670.33075,3832701.4225,22.86,20.1264817373,-2.7335182627
340671.75075,3832705.435,24.43,20.2664937938,-4.16350620622
340673.294,3832709.79625,20.23,17.5297879313,-2.70021206866
340674.86025,3832714.225,19.02,21.0400037174,2.02000371742
340676.404125,3832718.5825,10.89,19.0167676691,8.12676766909
340677.908375,3832722.835,10.2,20.3890312129,10.1890312129
340682.5475,3832735.93875,13.55,22.4264770419,8.87647704189
340684.071625,3832740.24625,18.11,20.4425399265,2.33253992647
340685.592,3832744.54,14.3,15.961424424,1.66142442401
340687.1455,3832748.92875,22.26,18.651459437,-3.60854056296
340688.662125,3832753.21375,26.64,19.5974901787,-7.04250982126
340690.158375,3832757.44,14.29,17.0070414322,2.71704143222
340691.69625,3832761.7875,20.98,20.9871122236,0.00711222362637
340693.194625,3832766.02,22.96,19.4935156634,-3.46648433661
340694.664375,3832770.335,19.98,18.8043751419,-1.17562485808
340696.157125,3832774.54625,25.59,21.6638777788,-3.92612222118
340697.63675,3832778.7225,8.44,16.2685501067,7.82855010671
340699.155375,3832783.0125,22.69,19.185354261,-3.50464573899
340649.202375,3832650.48125,15.38,21.4204506369,6.04045063688
340650.703625,3832654.72,20.41,20.2426383317,-0.167361668256
340652.245375,3832659.07375,17.4,20.0642544832,2.66425448316
340655.347125,3832667.5675,11.81,19.1857945298,7.37579452979
340656.876125,3832671.8875,21.38,22.0442574828,0.664257482846
340658.415125,3832676.2375,20.9,21.8366700166,0.936670016566
340661.513,3832685.0,19.17,19.0349958766,-0.135004123386
340663.015375,3832689.24125,9.73,20.111008478,10.381008478
340666.073875,3832697.88625,12.93,18.0607002894,5.13070028942
340667.573625,3832702.12625,20.77,21.1005574558,0.330557455819
340668.995,3832706.14,18.79,20.1398770858,1.34987708579
340670.54075,3832710.51,16.11,15.5513169773,-0.55868302274
340672.093875,3832714.9025,23.53,20.3089573425,-3.22104265754
340673.630375,3832719.24625,17.69,20.228072455,2.53807245505
340675.140625,3832723.51375,19.18,20.7632528254,1.58325282538
340676.64525,3832727.7675,15.53,21.7039120481,6.17391204808
340678.215,3832732.2025,17.59,20.9567719334,3.36677193341
340679.781,3832736.63125,26.97,20.6912049618,-6.27879503824
340681.298625,3832740.92,14.11,19.4300508794,5.3200508794
340682.81225,3832745.1975,19.69,16.9441419653,-2.74585803474
340684.357,3832749.56375,20.94,18.8418267631,-2.09817323687
340685.885375,3832753.88375,26.03,16.3458806181,-9.68411938191
340687.402125,3832758.1725,23.75,17.9182052236,-5.83179477641
340688.935,3832762.50625,13.18,20.1550085342,6.97500853419
340690.416625,3832766.6925,7.06,19.8147518828,12.7547518828
340691.877375,3832771.0,27.81,20.5879243325,-7.22207566754
340693.370625,3832775.21375,9.55,10.8161274409,1.26612744088
340694.85,3832779.3925,21.38,19.3306974079,-2.04930259212
340696.37,3832783.68375,24.37,18.3888225813,-5.98117741873
340646.2765,3832651.48875,26.69,20.9401726833,-5.74982731675
340647.78925,3832655.76375,19.88,19.1017089142,-0.778291085839
340649.328625,3832660.11,24.85,16.6559499889,-8.1940500111
340650.865375,3832664.29125,21.03,21.0941520707,0.0641520707423
340652.377625,3832668.565,2.66,16.3645897977,13.7045897977
340653.902,3832672.87375,24.46,18.8517207125,-5.60827928751
340655.423375,3832677.17375,26.93,17.5407738937,-9.38922610632
340657.00725,3832681.65125,21.21,19.2477860001,-1.96221399989
340658.562375,3832686.05,23.43,17.7627671945,-5.66723280547
340660.06425,3832690.2925,24.25,18.0272853999,-6.22271460006
340661.574875,3832694.56,23.7,20.3458558741,-3.35414412595
340663.155875,3832699.0275,18.89,20.2268624602,1.33686246023
340664.65625,3832703.27,8.09,18.347942765,10.257942765
340666.07375,3832707.2725,13.45,18.0300248969,4.5800248969
340667.621,3832711.6475,12.3,15.7035426939,3.40354269388
340669.16025,3832715.995,19.87,18.1576850253,-1.71231497475
340670.666125,3832720.2525,22.36,19.2405489186,-3.1194510814
