gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.6505799113,0.0905799113477
340658.857125,3832652.01375,9.64,11.1930095592,1.55300955916
340660.4055,3832656.37375,6.0,8.72213964651,2.72213964651
340662.024125,3832660.58,6.29,9.21730423223,2.92730423223
340663.54325,3832664.865,12.34,9.75099906678,-2.58900093322
340666.651625,3832673.62875,10.22,8.19546995445,-2.02453004555
340668.227375,3832678.07375,8.8,9.20511719693,0.405117196934
340669.763625,3832682.4025,9.36,8.47235487888,-0.887645121116
340672.707375,3832690.71,6.19,8.56424941627,2.37424941627
340674.289625,3832695.1725,10.06,10.1580587248,0.0980587247842
340675.80925,3832699.4575,8.83,8.32710402526,-0.50289597474
340677.24775,3832703.51,8.09,8.83661874457,0.746618744574
340678.79225,3832707.8675,11.02,7.18925795768,-3.83074204232
340681.877875,3832716.5725,9.29,8.4980349751,-0.791965024901
340683.3845,3832720.81875,11.26,10.130183044,-1.12981695601
340684.892,3832725.07,10.54,8.64762932927,-1.89237067073
340686.475125,3832729.535,12.2,10.5854282315,-1.61457176854
340688.06125,3832734.00875,9.15,7.92015374546,-1.22984625454
340689.573625,3832738.275,5.12,7.91066593251,2.79066593251
340692.63525,3832746.90625,6.92,8.66329800526,1.74329800526
340694.176375,3832751.25625,11.58,9.19083744433,-2.38916255567
340695.681125,3832755.5,5.9,10.6420072284,4.74200722841
340697.21225,3832759.815,10.17,9.70727689699,-0.46272310301
340698.702125,3832764.0175,6.75,8.48027044148,1.73027044148
340700.151125,3832768.3325,7.81,7.4282722026,-0.381727797399
340701.64,3832772.52375,5.16,9.33948498222,4.17948498222
340703.117,3832776.6825,7.59,6.81514668427,-0.774853315732
340704.637625,3832780.96875,10.21,8.45502859877,-1.75497140123
340654.725375,3832648.66375,5.51,6.8108144418,1.3008144418
340656.217,3832652.87,8.41,8.29983529493,-0.110164705069
340657.762375,3832657.23,5.68,6.20475031687,0.52475031687
340660.900375,3832665.6825,7.16,6.84932095901,-0.31067904099
340662.434625,3832670.01375,6.41,6.44226055742,0.032260557416
340663.976625,3832674.3675,6.82,6.76209120089,-0.0579087991131
340667.087125,3832683.15875,5.94,6.46348006936,0.523480069363
340668.586375,3832687.39,5.84,5.74636117997,-0.0936388200267
340673.13775,3832700.2425,8.42,6.46870577291,-1.95129422709
340674.547,3832704.22,7.91,6.73251539273,-1.17748460727
340676.096625,3832708.6,7.17,5.88914049519,-1.28085950481
340677.661,3832713.0175,5.65,6.58970590128,0.939705901284
340679.204,3832717.37625,8.8,5.6933083913,-3.1066916087
340680.714375,3832721.6425,4.73,6.09651042235,1.36651042235
340682.21675,3832725.88375,13.53,8.85341720247,-4.67658279753
340683.79,3832730.3275,7.63,7.5777965537,-0.0522034463004
340686.884375,3832739.06875,7.85,6.62521212582,-1.22478787418
340688.39225,3832743.32375,6.77,6.06430604162,-0.705693958376
340689.941,3832747.7,5.41,5.850962154,0.440962154
340691.471625,3832752.02375,5.65,6.21262341107,0.562623411066
