gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.8615063248,-2.27849367522
340658.857125,3832652.01375,78.91,77.4976923856,-1.41230761435
340660.4055,3832656.37375,70.81,73.02714515,2.21714515002
340662.024125,3832660.58,73.3,77.1638372877,3.86383728768
340663.54325,3832664.865,68.05,73.7963219626,5.74632196264
340666.651625,3832673.62875,68.02,70.8548202304,2.83482023044
340668.227375,3832678.07375,75.87,73.4085431691,-2.46145683093
340669.763625,3832682.4025,73.29,73.9290849716,0.639084971636
340672.707375,3832690.71,73.04,72.3554006696,-0.684599330437
340674.289625,3832695.1725,87.66,75.4444388852,-12.2155611148
340675.80925,3832699.4575,100.62,72.5178857005,-28.1021142995
340677.24775,3832703.51,69.55,74.1357664518,4.58576645185
340678.79225,3832707.8675,74.6,71.3244223536,-3.2755776464
340681.877875,3832716.5725,75.66,73.926443742,-1.73355625798
340683.3845,3832720.81875,83.82,76.9107760602,-6.9092239398
340684.892,3832725.07,85.13,73.7183095469,-11.4116904531
340686.475125,3832729.535,72.69,74.225069507,1.53506950696
340688.06125,3832734.00875,72.38,71.0480440832,-1.33195591677
340689.573625,3832738.275,69.41,71.9362172208,2.52621722084
340692.63525,3832746.90625,70.95,71.416370136,0.466370136036
340694.176375,3832751.25625,79.82,76.4848882259,-3.33511177409
340695.681125,3832755.5,72.0,75.203931923,3.20393192303
340697.21225,3832759.815,74.07,74.0045944972,-0.0654055028147
340698.702125,3832764.0175,70.1,71.9100980783,1.81009807828
340700.151125,3832768.3325,69.36,70.3358512946,0.975851294584
340701.64,3832772.52375,69.87,79.5989417695,9.72894176946
340703.117,3832776.6825,80.06,69.8195918304,-10.2404081696
340704.637625,3832780.96875,74.09,72.8103768206,-1.27962317938
340654.725375,3832648.66375,67.19,68.9377065031,1.74770650306
340656.217,3832652.87,69.56,72.1131232543,2.55312325426
340657.762375,3832657.23,67.53,69.6294911581,2.09949115812
340660.900375,3832665.6825,75.22,68.8860268655,-6.33397313448
340662.434625,3832670.01375,68.77,67.9027174454,-0.867282554643
340663.976625,3832674.3675,69.72,67.7392695978,-1.9807304022
340667.087125,3832683.15875,70.12,70.2677491135,0.147749113549
340668.586375,3832687.39,68.49,68.3777535294,-0.112246470572
340673.13775,3832700.2425,67.85,69.3279031042,1.47790310419
340674.547,3832704.22,66.9,68.510840861,1.61084086095
340676.096625,3832708.6,70.77,68.3388826655,-2.43111733452
340677.661,3832713.0175,64.12,68.294998976,4.17499897603
340679.204,3832717.37625,65.13,68.0904720322,2.96047203225
340680.714375,3832721.6425,70.66,69.303264213,-1.356735787
340682.21675,3832725.88375,80.35,73.1748738625,-7.17512613753
340683.79,3832730.3275,64.93,70.6322791291,5.70227912909
340686.884375,3832739.06875,67.71,69.3630964508,1.65309645081
340688.39225,3832743.32375,67.85,68.1716254563,0.321625456265
340689.941,3832747.7,71.61,68.4830844611,-3.12691553886
340691.471625,3832752.02375,67.19,68.2867114442,1.09671144417
