gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.33559596268,-0.254404037316
340658.857125,3832652.01375,4.74,5.52213805507,0.782138055072
340660.4055,3832656.37375,4.15,5.51621137199,1.36621137199
340662.024125,3832660.58,6.13,5.70157885202,-0.428421147976
340663.54325,3832664.865,6.04,5.49298033136,-0.547019668639
340666.651625,3832673.62875,5.56,5.53539224856,-0.0246077514355
340668.227375,3832678.07375,6.7,5.8959330392,-0.804066960805
340669.763625,3832682.4025,5.95,5.61545679584,-0.334543204163
340672.707375,3832690.71,6.26,6.15151482532,-0.108485174684
340674.289625,3832695.1725,6.71,5.12962780485,-1.58037219515
340675.80925,3832699.4575,6.72,5.79634203886,-0.923657961142
340677.24775,3832703.51,5.79,5.71879660848,-0.0712033915224
340678.79225,3832707.8675,5.83,5.41408800652,-0.415911993476
340681.877875,3832716.5725,7.06,5.81961633309,-1.24038366691
340683.3845,3832720.81875,6.71,5.41022925508,-1.29977074492
340684.892,3832725.07,5.4,5.78961631758,0.389616317576
340686.475125,3832729.535,4.81,5.53933814796,0.729338147964
340688.06125,3832734.00875,4.57,5.66471065548,1.09471065548
340689.573625,3832738.275,4.71,5.46122090675,0.751220906746
340692.63525,3832746.90625,5.91,5.31708316895,-0.592916831055
340694.176375,3832751.25625,4.95,5.78272167642,0.832721676423
340695.681125,3832755.5,7.09,5.35137462162,-1.73862537838
340697.21225,3832759.815,5.55,5.41353589242,-0.136464107576
340698.702125,3832764.0175,6.56,5.54875252287,-1.01124747713
340700.151125,3832768.3325,6.63,5.49882435898,-1.13117564102
340701.64,3832772.52375,5.83,5.93245028818,0.102450288175
340703.117,3832776.6825,6.75,6.8882907982,0.138290798199
340704.637625,3832780.96875,4.56,5.88779309785,1.32779309785
340654.725375,3832648.66375,5.92,5.59270147173,-0.327298528272
340656.217,3832652.87,5.83,5.52343648307,-0.306563516926
340657.762375,3832657.23,6.96,5.49140681898,-1.46859318102
340660.900375,3832665.6825,5.38,5.45777797788,0.07777797788
340662.434625,3832670.01375,5.44,5.65352360953,0.213523609528
340663.976625,3832674.3675,7.12,7.08092633064,-0.0390736693554
340667.087125,3832683.15875,4.49,5.51610204563,1.02610204563
340668.586375,3832687.39,4.53,5.53792547977,1.00792547977
340673.13775,3832700.2425,5.76,5.58042721761,-0.179572782392
340674.547,3832704.22,6.29,5.75007674057,-0.53992325943
340676.096625,3832708.6,5.96,5.29835520547,-0.661644794527
340677.661,3832713.0175,6.25,5.68334446973,-0.56665553027
340679.204,3832717.37625,5.97,5.61526291166,-0.354737088342
340680.714375,3832721.6425,4.87,5.37738572078,0.507385720778
340682.21675,3832725.88375,4.0,5.61657142558,1.61657142558
340683.79,3832730.3275,6.09,5.95837937859,-0.131620621412
340686.884375,3832739.06875,6.3,5.63872325034,-0.661276749663
340688.39225,3832743.32375,6.51,5.42152510493,-1.08847489507
340689.941,3832747.7,4.0,5.59207305936,1.59207305936
340691.471625,3832752.02375,5.98,5.60441423054,-0.375585769461
340692.984625,3832756.29625,4.98,5.66411859679,0.684118596789
340694.519125,3832760.63,7.38,6.7077215931,-0.672278406902
340695.998,3832764.80625,5.37,5.54440465671,0.174404656706
340697.447375,3832769.16,4.85,5.54225823216,0.692258232161
340698.936375,3832773.35625,5.54,5.67183156512,0.131831565118
340700.409625,3832777.5125,5.29,5.58353512843,0.293535128433
340701.927625,3832781.79375,6.9,5.62014491273,-1.27985508727
340651.95625,3832649.77375,5.02,5.40957005608,0.389570056081
340653.442375,3832653.96875,5.56,5.6690664036,0.109066403604
340656.590875,3832662.60875,5.73,5.58674620137,-0.143253798627
340658.10975,3832666.89625,4.58,5.54995684451,0.969956844509
340661.17275,3832675.55125,5.35,5.12424922765,-0.225750772351
340662.762625,3832680.04125,5.31,5.91571189444,0.60571189444
340664.273125,3832684.315,5.58,5.30092611423,-0.279073885774
340665.77825,3832688.56625,6.89,5.79294690034,-1.09705309966
340667.282375,3832692.815,4.06,5.56586726373,1.50586726373
340670.33075,3832701.4225,6.36,5.86324390617,-0.496756093834
340671.75075,3832705.435,4.82,5.47200527327,0.652005273273
340673.294,3832709.79625,8.12,6.46837815991,-1.65162184009
340674.86025,3832714.225,4.91,5.4213434011,0.511343401103
340676.404125,3832718.5825,5.84,5.42764469399,-0.412355306014
340677.908375,3832722.835,4.98,5.7602678295,0.780267829503
340682.5475,3832735.93875,5.85,5.53394463828,-0.316055361721
340684.071625,3832740.24625,5.8,5.524205713,-0.275794286999
340685.592,3832744.54,5.32,5.88000244537,0.560002445371
340687.1455,3832748.92875,5.4,5.44663487173,0.0466348717306
340688.662125,3832753.21375,5.23,5.43917240237,0.209172402371
340690.158375,3832757.44,5.29,5.56294977488,0.272949774883
340691.69625,3832761.7875,5.65,5.52261658988,-0.127383410115
340693.194625,3832766.02,5.34,5.65971969881,0.319719698807
340694.664375,3832770.335,4.72,5.68203471288,0.962034712884
340696.157125,3832774.54625,5.46,5.4250659099,-0.0349340901023
340697.63675,3832778.7225,5.39,5.6568389507,0.266838950695
340699.155375,3832783.0125,5.87,5.73334432352,-0.136655676481
340649.202375,3832650.48125,6.83,5.69273511858,-1.13726488142
340650.703625,3832654.72,5.0,5.25833263734,0.258332637342
340652.245375,3832659.07375,6.16,5.46161068152,-0.698389318475
340655.347125,3832667.5675,4.63,5.45856295622,0.828562956217
340656.876125,3832671.8875,7.57,7.19430884427,-0.375691155731
340658.415125,3832676.2375,5.11,5.57605355807,0.466053558069
340661.513,3832685.0,6.47,5.8566872126,-0.613312787404
340663.015375,3832689.24125,5.58,5.48608556699,-0.0939144330127
340666.073875,3832697.88625,4.77,6.02456955978,1.25456955978
340667.573625,3832702.12625,5.81,5.30814495302,-0.501855046976
340668.995,3832706.14,5.57,5.65082025713,0.0808202571343
340670.54075,3832710.51,4.76,5.55090121319,0.790901213187
340672.093875,3832714.9025,4.21,5.49849681366,1.28849681366
340673.630375,3832719.24625,5.7,6.02100602347,0.321006023466
340675.140625,3832723.51375,5.66,5.50723644557,-0.152763554431
340676.64525,3832727.7675,4.93,5.48133421947,0.551334219472
340678.215,3832732.2025,4.25,5.53264891364,1.28264891364
340679.781,3832736.63125,6.58,6.65433107962,0.0743310796159
340681.298625,3832740.92,6.57,5.6872975449,-0.882702455099
340682.81225,3832745.1975,5.31,5.42664206916,0.116642069157
340684.357,3832749.56375,5.6,5.83513947576,0.235139475758
340685.885375,3832753.88375,5.49,4.94655515036,-0.543444849643
340687.402125,3832758.1725,7.11,6.25843420257,-0.851565797425
340688.935,3832762.50625,6.7,6.14105415333,-0.55894584667
340690.416625,3832766.6925,5.28,5.96918791291,0.68918791291
340691.877375,3832771.0,6.99,5.66852497407,-1.32147502593
340693.370625,3832775.21375,6.14,5.67676630758,-0.463233692421
340694.85,3832779.3925,6.01,5.5686541454,-0.441345854605
340696.37,3832783.68375,4.83,5.79546962893,0.965469628931
340646.2765,3832651.48875,6.07,5.77337768849,-0.296622311506
340647.78925,3832655.76375,5.47,5.07491115647,-0.395088843533
340649.328625,3832660.11,4.11,4.66712189875,0.557121898753
340650.865375,3832664.29125,5.5,5.87062169969,0.370621699687
340652.377625,3832668.565,4.75,5.26482037129,0.514820371291
340653.902,3832672.87375,4.39,4.94310285329,0.553102853287
340655.423375,3832677.17375,5.1,4.54660874137,-0.553391258633
340657.00725,3832681.65125,6.2,5.62534601417,-0.574653985833
340658.562375,3832686.05,5.17,4.353122678,-0.816877321999
340660.06425,3832690.2925,6.53,6.02234695385,-0.507653046153
340661.574875,3832694.56,6.1,5.2923816577,-0.807618342299
340663.155875,3832699.0275,7.78,5.78587795041,-1.99412204959
340664.65625,3832703.27,6.3,5.52669127543,-0.773308724569
340666.07375,3832707.2725,5.1,4.40204862433,-0.697951375671
340667.621,3832711.6475,5.98,5.40373042044,-0.576269579564
340669.16025,3832715.995,6.09,5.56072434307,-0.529275656935
340670.666125,3832720.2525,5.57,4.94169312395,-0.628306876054
340672.171375,3832724.5075,5.63,4.77562645034,-0.854373549662
340673.698875,3832728.8225,5.05,5.34006167694,0.29006167694
340675.271625,3832733.2675,5.46,5.91566676101,0.455666761013
340676.821875,3832737.6525,7.48,5.74203235734,-1.73796764266
340678.371875,3832742.02875,4.66,4.9084167106,0.248416710603
340679.882,3832746.29875,5.66,5.27078513959,-0.389214860409
340681.397625,3832750.58125,5.65,5.69084167163,0.0408416716339
340682.926875,3832754.90375,5.64,5.13071823231,-0.509281767687
340684.446125,3832759.1975,5.29,5.0868317508,-0.203168249202
340685.98325,3832763.5425,7.56,6.15682282185,-1.40317717815
340687.469,3832767.74125,6.35,6.34946841213,-0.000531587871365
340688.943875,3832772.015,5.5,5.40713340217,-0.0928665978298
340690.431625,3832776.21375,4.01,5.32897366705,1.31897366705
340691.914,3832780.4025,6.64,6.93140505364,0.291405053642
340693.447625,3832784.735,5.73,5.70938573721,-0.0206142627893
340643.636,3832652.24,5.18,5.3919469117,0.211946911703
340645.150125,3832656.51875,2.46,4.22136772818,1.76136772818
340646.6925,3832660.8725,6.72,5.25954062725,-1.46045937275
340648.226125,3832665.0975,6.96,5.15550364826,-1.80449635174
340649.75225,3832669.41,4.32,5.30704578522,0.987045785224
340651.287375,3832673.745,5.88,5.15627337048,-0.723726629518
340652.852125,3832678.1675,6.74,5.93637757898,-0.803622421022
340654.455625,3832682.7,5.46,5.71990200373,0.259902003728
340655.888875,3832686.7525,5.12,5.80488691263,0.68488691263
340657.397625,3832691.01375,6.5,6.0283547593,-0.471645240698
340658.91425,3832695.2975,6.05,5.89374727515,-0.156252724853
340660.460125,3832699.6675,6.19,6.1204026108,-0.069597389205
340661.97225,3832703.94,6.0,6.21993022544,0.219930225438
340663.41625,3832708.0175,6.05,5.91095097187,-0.139049028129
340664.935,3832712.31375,5.71,5.98478493947,0.274784939466
340666.48425,3832716.68625,5.92,4.53455164244,-1.38544835756
340668.03375,3832721.06625,5.11,5.0442888889,-0.0657111110973
340669.54275,3832725.33,5.6,6.13985905659,0.539859056593
340671.04675,3832729.58,4.16,4.5058625859,0.345862585904
340672.59575,3832733.9575,6.5,6.07689916799,-0.423100832014
340674.152,3832738.35625,5.78,5.56807522143,-0.211924778568
340675.687375,3832742.69125,6.89,5.76837184698,-1.12162815302
340677.20275,3832746.975,5.51,5.90116993825,0.391169938248
340678.7355,3832751.30875,6.07,5.95731779532,-0.112682204681
340680.24925,3832755.58375,6.29,5.02901123284,-1.26098876716
340681.799,3832759.96,6.01,5.61152574881,-0.398474251186
340683.34025,3832764.3175,5.75,5.26789236267,-0.482107637331
340684.823375,3832768.5075,4.6,5.18314330198,0.583143301976
340686.320375,3832772.8125,6.24,5.8112574489,-0.428742551101
340687.81475,3832777.03125,3.94,4.04612310018,0.106123100176
340689.293625,3832781.2075,6.26,5.76035483179,-0.499645168211
