gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,51.2033802461,8.61338024609
340658.857125,3832652.01375,-12.7,4.66329249404,17.363292494
340660.4055,3832656.37375,79.64,19.2350520852,-60.4049479148
340662.024125,3832660.58,-30.68,3.16447599644,33.8444759964
340663.54325,3832664.865,90.2,36.9407439184,-53.2592560816
340666.651625,3832673.62875,45.59,14.6680076116,-30.9219923884
340668.227375,3832678.07375,6.63,32.095421402,25.465421402
340669.763625,3832682.4025,-3.74,-9.43927547414,-5.69927547414
340672.707375,3832690.71,-9.31,13.4976482533,22.8076482533
340674.289625,3832695.1725,-19.66,16.3422070721,36.0022070721
340675.80925,3832699.4575,-38.95,6.65881776439,45.6088177644
340677.24775,3832703.51,6.57,-6.14657254949,-12.7165725495
340678.79225,3832707.8675,-7.11,20.6911304921,27.8011304921
340681.877875,3832716.5725,-16.53,33.1411080115,49.6711080115
340683.3845,3832720.81875,-27.24,-1.75315770219,25.4868422978
340684.892,3832725.07,-34.44,-5.98228431448,28.4577156855
340686.475125,3832729.535,95.33,32.6431297851,-62.6868702149
340688.06125,3832734.00875,-8.27,19.3336866511,27.6036866511
340689.573625,3832738.275,31.41,9.77368011356,-21.6363198864
340692.63525,3832746.90625,23.95,18.7291925665,-5.2208074335
340694.176375,3832751.25625,-3.97,-14.4607131192,-10.4907131192
340695.681125,3832755.5,-30.92,6.95969477869,37.8796947787
340697.21225,3832759.815,25.87,17.9952850984,-7.87471490157
340698.702125,3832764.0175,22.97,18.7088957546,-4.26110424541
340700.151125,3832768.3325,12.65,21.1211689199,8.47116891987
340701.64,3832772.52375,-54.04,-4.62739988327,49.4126001167
340703.117,3832776.6825,-17.67,-23.7439669918,-6.07396699175
340704.637625,3832780.96875,30.99,13.9831791083,-17.0068208917
340654.725375,3832648.66375,32.14,32.5590471711,0.419047171082
340656.217,3832652.87,41.43,22.6333120201,-18.7966879799
340657.762375,3832657.23,21.02,19.1000152019,-1.9199847981
340660.900375,3832665.6825,14.49,29.1011557436,14.6111557436
340662.434625,3832670.01375,55.91,36.7664744559,-19.1435255441
340663.976625,3832674.3675,-15.34,-10.3535270303,4.9864729697
340667.087125,3832683.15875,18.21,18.3457107199,0.135710719914
340668.586375,3832687.39,38.41,34.5568426512,-3.85315734879
340673.13775,3832700.2425,75.27,36.2591839643,-39.0108160357
340674.547,3832704.22,23.96,27.0638498169,3.10384981688
340676.096625,3832708.6,-16.52,35.9166355358,52.4366355358
340677.661,3832713.0175,55.55,18.3681679996,-37.1818320004
340679.204,3832717.37625,65.63,30.7623567291,-34.8676432709
340680.714375,3832721.6425,18.25,21.4932645116,3.2432645116
340682.21675,3832725.88375,50.16,24.1600732349,-25.9999267651
340683.79,3832730.3275,20.45,16.949143214,-3.50085678602
340686.884375,3832739.06875,10.65,17.5005818853,6.85058188531
340688.39225,3832743.32375,29.84,38.2475502933,8.40755029332
340689.941,3832747.7,-0.46,22.1640003488,22.6240003488
340691.471625,3832752.02375,33.13,11.6308342299,-21.4991657701
340692.984625,3832756.29625,21.86,30.3799550057,8.51995500566
340694.519125,3832760.63,-37.53,-5.17830974002,32.35169026
340695.998,3832764.80625,9.49,15.8425766217,6.35257662173
340697.447375,3832769.16,81.91,35.1798538429,-46.7301461571
340698.936375,3832773.35625,6.04,38.1154036723,32.0754036723
340700.409625,3832777.5125,-0.2,18.9511581688,19.1511581688
340701.927625,3832781.79375,39.08,31.172130421,-7.90786957904
340651.95625,3832649.77375,41.5,25.3008276279,-16.1991723721
340653.442375,3832653.96875,54.97,30.8940497814,-24.0759502186
340656.590875,3832662.60875,56.87,37.2434782598,-19.6265217402
340658.10975,3832666.89625,7.37,30.236636669,22.866636669
340661.17275,3832675.55125,46.39,33.5411306739,-12.8488693261
340662.762625,3832680.04125,46.11,24.6070586896,-21.5029413104
340664.273125,3832684.315,-20.7,25.9732790149,46.6732790149
340665.77825,3832688.56625,58.74,39.6459600396,-19.0940399604
340667.282375,3832692.815,86.2,36.1103623247,-50.0896376753
340670.33075,3832701.4225,37.95,48.5388813538,10.5888813538
340671.75075,3832705.435,67.61,23.0362154468,-44.5737845532
340673.294,3832709.79625,25.34,37.5793386501,12.2393386501
340674.86025,3832714.225,62.75,26.6281145389,-36.1218854611
340676.404125,3832718.5825,-6.65,34.2004450514,40.8504450514
340677.908375,3832722.835,-0.07,23.9695431051,24.0395431051
340682.5475,3832735.93875,44.42,44.2566518407,-0.163348159321
340684.071625,3832740.24625,44.86,44.5557690788,-0.30423092115
340685.592,3832744.54,41.18,37.4088688688,-3.77113113118
340687.1455,3832748.92875,-10.52,26.3591112635,36.8791112635
340688.662125,3832753.21375,-9.73,17.966830179,27.696830179
340690.158375,3832757.44,1.28,40.4030586022,39.1230586022
340691.69625,3832761.7875,8.36,20.7928621869,12.4328621869
340693.194625,3832766.02,38.36,48.2525462406,9.89254624063
340694.664375,3832770.335,73.1,38.5439716154,-34.5560283846
340696.157125,3832774.54625,-5.73,21.1157716111,26.8457716111
340697.63675,3832778.7225,43.52,27.6603807842,-15.8596192158
340699.155375,3832783.0125,51.38,31.3207721668,-20.0592278332
340649.202375,3832650.48125,-10.29,3.9740500066,14.2640500066
340650.703625,3832654.72,26.27,43.4111365904,17.1411365904
340652.245375,3832659.07375,-18.42,27.6157657652,46.0357657652
340655.347125,3832667.5675,71.45,37.2533368126,-34.1966631874
340656.876125,3832671.8875,11.69,-3.88692934478,-15.5769293448
340658.415125,3832676.2375,65.55,32.4835494095,-33.0664505905
340661.513,3832685.0,15.47,32.0088952707,16.5388952707
340663.015375,3832689.24125,32.6,37.8063911585,5.20639115855
340666.073875,3832697.88625,12.02,39.9612575079,27.9412575079
340667.573625,3832702.12625,39.41,45.1766954139,5.76669541394
340668.995,3832706.14,15.42,32.8552872119,17.4352872119
340670.54075,3832710.51,59.23,41.623661722,-17.606338278
340672.093875,3832714.9025,17.06,32.4094023402,15.3494023402
340673.630375,3832719.24625,-6.9,20.1176604585,27.0176604585
340675.140625,3832723.51375,7.34,39.784355575,32.444355575
340676.64525,3832727.7675,15.6,20.4034755851,4.80347558512
340678.215,3832732.2025,-0.58,25.4903208318,26.0703208318
340679.781,3832736.63125,-44.32,3.15522092645,47.4752209264
340681.298625,3832740.92,14.36,37.1126522923,22.7526522923
340682.81225,3832745.1975,54.64,62.3738455222,7.73384552219
340684.357,3832749.56375,30.71,47.3160520087,16.6060520087
340685.885375,3832753.88375,40.94,76.6024938858,35.6624938858
340687.402125,3832758.1725,22.47,44.7613976621,22.2913976621
340688.935,3832762.50625,39.49,47.2589984315,7.7689984315
340690.416625,3832766.6925,25.23,50.0750515408,24.8450515408
340691.877375,3832771.0,28.84,54.6760668633,25.8360668633
340693.370625,3832775.21375,58.41,54.8017964213,-3.60820357872
340694.85,3832779.3925,68.02,49.1355699399,-18.8844300601
340696.37,3832783.68375,45.99,51.7373079776,5.74730797759
340646.2765,3832651.48875,30.71,56.0983804997,25.3883804997
340647.78925,3832655.76375,77.63,70.5720095463,-7.05799045366
340649.328625,3832660.11,89.77,87.4177799555,-2.35222004447
340650.865375,3832664.29125,30.72,57.6575358545,26.9375358545
340652.377625,3832668.565,71.71,74.719557867,3.00955786702
340653.902,3832672.87375,87.93,81.2555544498,-6.67444555022
340655.423375,3832677.17375,79.37,75.9683228439,-3.40167715612
340657.00725,3832681.65125,66.65,64.3301177667,-2.3198822333
340658.562375,3832686.05,110.56,83.3958038149,-27.1641961851
340660.06425,3832690.2925,45.43,49.7137562256,4.28375622562
340661.574875,3832694.56,83.43,63.5240858599,-19.9059141401
340663.155875,3832699.0275,42.96,54.4060797525,11.4460797525
340664.65625,3832703.27,39.47,57.2425028596,17.7725028596
340666.07375,3832707.2725,92.04,86.4858587128,-5.55414128715
340667.621,3832711.6475,37.77,44.4457448823,6.67574488231
340669.16025,3832715.995,80.63,55.0308931224,-25.5991068776
340670.666125,3832720.2525,93.56,88.1280818929,-5.43191810715
340672.171375,3832724.5075,60.61,84.9215653847,24.3115653847
340673.698875,3832728.8225,66.85,55.6986039201,-11.1513960799
340675.271625,3832733.2675,65.16,50.2419170077,-14.9180829923
340676.821875,3832737.6525,16.83,49.856595387,33.026595387
340678.371875,3832742.02875,103.11,87.5672026315,-15.5427973685
340679.882,3832746.29875,99.07,80.7450707739,-18.3249292261
340681.397625,3832750.58125,48.27,37.3652674068,-10.9047325932
340682.926875,3832754.90375,58.3,66.7187174521,8.41871745206
340684.446125,3832759.1975,35.95,53.461310464,17.511310464
340685.98325,3832763.5425,34.96,41.489322038,6.529322038
340687.469,3832767.74125,50.89,12.3727927102,-38.5172072898
340688.943875,3832772.015,87.03,59.5964005342,-27.4335994658
340690.431625,3832776.21375,66.21,66.2511629802,0.0411629801843
340691.914,3832780.4025,16.78,-20.5742243018,-37.3542243018
340693.447625,3832784.735,57.28,49.2998943654,-7.98010563462
340643.636,3832652.24,73.83,70.9887498302,-2.84125016984
340645.150125,3832656.51875,77.92,84.6503400015,6.73034000152
340646.6925,3832660.8725,64.08,70.6370550001,6.55705500012
340648.226125,3832665.0975,52.67,81.0473725322,28.3773725322
340649.75225,3832669.41,65.4,71.2916627015,5.89166270152
340651.287375,3832673.745,35.59,70.6471751728,35.0571751728
340652.852125,3832678.1675,101.85,54.1051721421,-47.7448278579
340654.455625,3832682.7,61.0,56.1997185691,-4.80028143086
340655.888875,3832686.7525,78.92,55.77854712,-23.14145288
340657.397625,3832691.01375,28.19,56.393300881,28.203300881
