gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.5579935904,-0.672006409603
340658.857125,3832652.01375,27.58,27.7793500636,0.199350063579
340660.4055,3832656.37375,25.26,27.6488335164,2.38883351638
340662.024125,3832660.58,27.73,27.9052012128,0.175201212839
340663.54325,3832664.865,27.76,27.6047282724,-0.155271727573
340666.651625,3832673.62875,27.92,28.0332960782,0.113296078219
340668.227375,3832678.07375,27.38,27.4484512167,0.0684512167217
340669.763625,3832682.4025,28.33,27.7407620856,-0.58923791439
340672.707375,3832690.71,28.59,28.3676592257,-0.222340774294
340674.289625,3832695.1725,27.7,27.4537295891,-0.246270410857
340675.80925,3832699.4575,30.11,27.8454269537,-2.26457304632
340677.24775,3832703.51,29.11,27.9674456722,-1.14255432778
340678.79225,3832707.8675,28.3,27.3097458717,-0.99025412826
340681.877875,3832716.5725,28.81,27.5031590204,-1.30684097961
340683.3845,3832720.81875,28.6,27.4961558983,-1.10384410169
340684.892,3832725.07,27.68,27.7389925996,0.0589925995813
340686.475125,3832729.535,27.71,27.4864470644,-0.223552935574
340688.06125,3832734.00875,28.91,28.0090338204,-0.900966179559
340689.573625,3832738.275,24.33,27.6283302426,3.29833024262
340692.63525,3832746.90625,28.11,27.5293705554,-0.580629444616
340694.176375,3832751.25625,26.53,27.9370944253,1.40709442525
340695.681125,3832755.5,28.57,27.9692326539,-0.600767346094
340697.21225,3832759.815,28.71,27.5766664847,-1.13333351532
340698.702125,3832764.0175,27.77,27.579165876,-0.190834124023
340700.151125,3832768.3325,28.46,27.2667902501,-1.19320974987
340701.64,3832772.52375,26.94,27.8793376214,0.939337621383
340703.117,3832776.6825,29.4,29.1333895906,-0.266610409389
340704.637625,3832780.96875,27.2,27.9344830548,0.734483054797
340654.725375,3832648.66375,24.4,26.7381803329,2.33818033294
340656.217,3832652.87,28.3,27.6611870985,-0.638812901544
340657.762375,3832657.23,27.53,26.3627645942,-1.16723540577
340660.900375,3832665.6825,25.84,26.2746405263,0.434640526271
340662.434625,3832670.01375,26.54,25.5111539442,-1.02884605578
340663.976625,3832674.3675,29.22,28.9178100182,-0.302189981811
340667.087125,3832683.15875,26.22,26.5994400584,0.379440058423
340668.586375,3832687.39,23.9,25.9006858729,2.00068587285
340673.13775,3832700.2425,24.04,26.4060144226,2.36601442258
340674.547,3832704.22,28.46,27.4019162795,-1.05808372052
340676.096625,3832708.6,28.72,25.0931624916,-3.62683750844
340677.661,3832713.0175,25.68,26.434523994,0.754523993992
340679.204,3832717.37625,27.88,25.3287951436,-2.55120485636
340680.714375,3832721.6425,24.7,26.369362625,1.66936262502
340682.21675,3832725.88375,28.1,28.1284376457,0.0284376456718
340683.79,3832730.3275,28.26,28.021327833,-0.238672166979
340686.884375,3832739.06875,28.35,26.7121496673,-1.63785033269
340688.39225,3832743.32375,25.91,25.4724199955,-0.437580004491
340689.941,3832747.7,26.37,25.8568600408,-0.513139959161
340691.471625,3832752.02375,25.78,26.8292656357,1.04926563571
340692.984625,3832756.29625,22.42,24.4998696303,2.07986963028
340694.519125,3832760.63,29.35,28.7758120922,-0.574187907757
340695.998,3832764.80625,27.1,26.3104699447,-0.78953005527
340697.447375,3832769.16,26.22,26.300169905,0.0801699049507
340698.936375,3832773.35625,26.31,26.639360922,0.329360921982
340700.409625,3832777.5125,26.55,26.3530746995,-0.196925300508
340701.927625,3832781.79375,27.0,26.9072057649,-0.0927942350938
340651.95625,3832649.77375,26.61,26.6751334912,0.0651334911958
340653.442375,3832653.96875,27.54,26.5574199199,-0.982580080105
340656.590875,3832662.60875,25.8,26.3192934191,0.519293419093
340658.10975,3832666.89625,25.73,26.2490671189,0.519067118928
340661.17275,3832675.55125,24.26,25.7163529671,1.45635296713
340662.762625,3832680.04125,23.53,27.204173354,3.67417335403
340664.273125,3832684.315,26.97,26.5955846923,-0.37441530772
340665.77825,3832688.56625,28.89,25.4596153672,-3.43038463277
340667.282375,3832692.815,20.95,25.9824340384,5.03243403844
340670.33075,3832701.4225,27.49,26.767325335,-0.722674664996
340671.75075,3832705.435,23.22,25.7354530017,2.51545300173
340673.294,3832709.79625,29.07,24.6002384425,-4.46976155751
340674.86025,3832714.225,24.47,26.6589216006,2.18892160064
340676.404125,3832718.5825,26.2,24.9629959359,-1.23700406409
340677.908375,3832722.835,28.53,26.4465173323,-2.08348266775
340682.5475,3832735.93875,24.59,26.587676122,1.99767612199
340684.071625,3832740.24625,27.03,25.8254844017,-1.20451559831
340685.592,3832744.54,22.27,23.1224593666,0.852459366551
340687.1455,3832748.92875,26.38,25.8084700698,-0.571529930191
340688.662125,3832753.21375,24.49,26.3016374837,1.81163748366
340690.158375,3832757.44,24.67,25.399930344,0.729930343989
