gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.4957853413,0.885785341332
340658.857125,3832652.01375,28.51,29.4157060656,0.905706065612
340660.4055,3832656.37375,40.3,32.0591673816,-8.24083261839
340662.024125,3832660.58,22.78,27.4512659508,4.67126595085
340663.54325,3832664.865,29.81,29.5507018326,-0.259298167426
340666.651625,3832673.62875,31.54,31.2416443765,-0.298355623475
340668.227375,3832678.07375,28.8,31.3610176258,2.56101762577
340669.763625,3832682.4025,25.62,27.564923606,1.94492360601
340672.707375,3832690.71,24.98,26.5519491705,1.57194917051
340674.289625,3832695.1725,25.78,31.1872203407,5.40722034068
340675.80925,3832699.4575,22.01,27.3595790584,5.34957905842
340677.24775,3832703.51,26.45,27.3917780982,0.941778098166
340678.79225,3832707.8675,27.71,33.0487045815,5.33870458148
340681.877875,3832716.5725,24.12,31.7650483951,7.64504839506
340683.3845,3832720.81875,26.99,29.8031007194,2.81310071941
340684.892,3832725.07,28.02,25.9852096546,-2.03479034545
340686.475125,3832729.535,34.92,31.6537364075,-3.26626359246
340688.06125,3832734.00875,28.72,30.7391288555,2.01912885551
340689.573625,3832738.275,38.3,30.7974424917,-7.50255750833
340692.63525,3832746.90625,31.2,31.6597628731,0.4597628731
340694.176375,3832751.25625,30.81,26.4181436049,-4.39185639507
340695.681125,3832755.5,19.83,27.9926165927,8.16261659273
340697.21225,3832759.815,30.2,31.1239053237,0.923905323664
340698.702125,3832764.0175,28.65,27.9355363299,-0.714463670071
340700.151125,3832768.3325,27.55,29.9687005321,2.41870053211
340701.64,3832772.52375,21.33,27.3603280496,6.03032804959
340703.117,3832776.6825,23.64,22.8376138701,-0.802386129903
340704.637625,3832780.96875,33.85,28.6855046653,-5.16449533473
340654.725375,3832648.66375,32.82,32.9323633489,0.112363348851
340656.217,3832652.87,32.35,32.3305258976,-0.0194741024136
340657.762375,3832657.23,30.61,31.6561773583,1.04617735831
340660.900375,3832665.6825,36.26,33.4489183249,-2.81108167511
340662.434625,3832670.01375,34.21,34.1386787081,-0.0713212919387
340663.976625,3832674.3675,23.34,22.2565373327,-1.08346266731
340667.087125,3832683.15875,37.4,33.7633954185,-3.63660458147
340668.586375,3832687.39,37.7,34.1195291074,-3.58047089264
340673.13775,3832700.2425,32.99,34.2761460601,1.28614606012
340674.547,3832704.22,28.05,32.0472714738,3.99727147382
340676.096625,3832708.6,28.53,34.9751819167,6.44518191672
340677.661,3832713.0175,31.53,33.9269832867,2.3969832867
340679.204,3832717.37625,31.26,34.7348536277,3.47485362765
340680.714375,3832721.6425,39.33,34.593389347,-4.73661065296
340682.21675,3832725.88375,35.94,30.0125106312,-5.92748936876
340683.79,3832730.3275,29.91,29.1829945649,-0.727005435082
340686.884375,3832739.06875,27.51,32.2187705261,4.70877052607
340688.39225,3832743.32375,34.8,34.8840648546,0.0840648545626
340689.941,3832747.7,36.32,34.2429207874,-2.07707921256
340691.471625,3832752.02375,31.46,33.912739411,2.45273941099
340692.984625,3832756.29625,36.09,34.9476677851,-1.14233221493
340694.519125,3832760.63,20.98,24.8418049766,3.86180497656
340695.998,3832764.80625,33.98,34.1745409973,0.194540997285
340697.447375,3832769.16,37.88,33.8416203546,-4.03837964542
340698.936375,3832773.35625,34.25,33.1225627556,-1.12743724442
340700.409625,3832777.5125,34.68,33.6356337933,-1.04436620675
340701.927625,3832781.79375,31.11,33.1805799485,2.07057994851
340651.95625,3832649.77375,36.21,33.8711654606,-2.33883453943
340653.442375,3832653.96875,33.76,33.3231044223,-0.436895577732
340656.590875,3832662.60875,35.41,33.9161421259,-1.4938578741
340658.10975,3832666.89625,36.94,33.5909076498,-3.34909235016
340661.17275,3832675.55125,38.06,36.0398493978,-2.02015060217
340662.762625,3832680.04125,37.15,31.0913509752,-6.05864902478
340664.273125,3832684.315,32.09,33.973366709,1.88336670895
340665.77825,3832688.56625,26.87,33.8567729216,6.98677292158
340667.282375,3832692.815,42.32,34.6548458432,-7.66515415677
340670.33075,3832701.4225,30.22,32.1721981381,1.95219813806
340671.75075,3832705.435,37.82,34.4821896349,-3.33781036506
340673.294,3832709.79625,22.68,28.3539664003,5.67396640034
340674.86025,3832714.225,37.9,32.8642685064,-5.03573149362
340676.404125,3832718.5825,33.51,35.4169905424,1.90699054236
340677.908375,3832722.835,32.43,32.8315860848,0.40158608476
340682.5475,3832735.93875,34.92,33.3241955619,-1.59580443813
340684.071625,3832740.24625,33.34,33.484533185,0.144533185001
340685.592,3832744.54,37.67,34.0786930548,-3.59130694515
340687.1455,3832748.92875,33.73,34.4647266274,0.734726627356
340688.662125,3832753.21375,35.36,34.2707811543,-1.08921884567
340690.158375,3832757.44,35.98,34.1150114503,-1.86498854972
340691.69625,3832761.7875,32.57,32.5571844183,-0.0128155817362
340693.194625,3832766.02,31.09,32.970193298,1.88019329802
340694.664375,3832770.335,36.16,33.2023419621,-2.95765803791
340696.157125,3832774.54625,32.1,32.9886667151,0.888666715075
340697.63675,3832778.7225,37.95,35.1126761726,-2.83732382745
340699.155375,3832783.0125,28.73,31.1608465597,2.43084655966
340649.202375,3832650.48125,25.31,27.2022931934,1.89229319337
340650.703625,3832654.72,38.08,35.3877937476,-2.69220625242
340652.245375,3832659.07375,25.09,33.2967616874,8.20676168739
340655.347125,3832667.5675,38.16,36.1925574967,-1.96744250327
340656.876125,3832671.8875,21.8,22.9381808913,1.13818089133
340658.415125,3832676.2375,35.61,33.5299760167,-2.08002398326
340661.513,3832685.0,28.23,30.6683719403,2.43837194034
340663.015375,3832689.24125,33.26,34.4090912778,1.14909127781
340666.073875,3832697.88625,36.28,29.9407734617,-6.33922653833
340667.573625,3832702.12625,32.3,35.4283568417,3.12835684169
340668.995,3832706.14,35.63,33.6077944564,-2.02220554364
340670.54075,3832710.51,41.41,35.5073484929,-5.90265150709
340672.093875,3832714.9025,39.62,33.5137203161,-6.10627968395
340673.630375,3832719.24625,24.91,30.0298292929,5.11982929293
340675.140625,3832723.51375,34.89,35.0608253687,0.170825368723
340676.64525,3832727.7675,34.39,34.8142116497,0.424211649746
340678.215,3832732.2025,34.47,33.2436711512,-1.22632884879
340679.781,3832736.63125,22.44,25.1487529774,2.70875297736
340681.298625,3832740.92,32.72,33.3719112562,0.651911256215
340682.81225,3832745.1975,31.04,32.3039435556,1.26394355557
340684.357,3832749.56375,31.48,31.5471792612,0.0671792611834
340685.885375,3832753.88375,30.18,32.6817377598,2.50173775978
340687.402125,3832758.1725,28.06,31.1298976594,3.06989765941
340688.935,3832762.50625,28.89,31.0203944056,2.13039440563
340690.416625,3832766.6925,32.8,30.3209187759,-2.47908122407
340691.877375,3832771.0,28.01,31.528395521,3.51839552101
340693.370625,3832775.21375,30.26,32.266016157,2.00601615699
340694.85,3832779.3925,29.56,31.8173167079,2.25731670788
340696.37,3832783.68375,32.82,31.5815891729,-1.23841082711
340646.2765,3832651.48875,28.39,30.7899236159,2.39992361589
340647.78925,3832655.76375,29.22,32.0002108788,2.78021087876
340649.328625,3832660.11,35.41,32.8868049264,-2.52319507364
340650.865375,3832664.29125,29.89,30.9768683354,1.08686833538
340652.377625,3832668.565,33.26,31.9068628158,-1.35313718417
340653.902,3832672.87375,32.33,33.0419549673,0.711954967307
340655.423375,3832677.17375,34.97,33.6434519897,-1.3265480103
340657.00725,3832681.65125,30.19,31.3303128062,1.14031280618
340658.562375,3832686.05,32.69,33.1386937533,0.448693753309
340660.06425,3832690.2925,29.05,30.8950184636,1.84501846358
340661.574875,3832694.56,28.8,31.9177730442,3.11777304422
340663.155875,3832699.0275,24.31,30.8153954413,6.50539544128
340664.65625,3832703.27,30.24,31.5851428039,1.34514280394
340666.07375,3832707.2725,28.0,33.5853590604,5.58535906035
340667.621,3832711.6475,35.21,36.3740203104,1.16402031041
340669.16025,3832715.995,30.06,31.1393643318,1.07936433175
340670.666125,3832720.2525,31.93,32.606280477,0.676280477024
340672.171375,3832724.5075,32.34,33.3629078769,1.0229078769
340673.698875,3832728.8225,34.24,31.745431988,-2.49456801205
340675.271625,3832733.2675,31.45,31.1306140144,-0.319385985608
340676.821875,3832737.6525,29.46,33.3976251635,3.93762516351
340678.371875,3832742.02875,33.81,32.8657379624,-0.94426203755
340679.882,3832746.29875,32.05,32.6428614507,0.592861450714
340681.397625,3832750.58125,35.27,33.8693180128,-1.40068198716
340682.926875,3832754.90375,30.93,32.6546044942,1.72460449425
340684.446125,3832759.1975,34.02,32.2461875895,-1.77381241046
340685.98325,3832763.5425,25.45,32.1393512082,6.68935120815
340687.469,3832767.74125,28.6,27.5118088911,-1.08819110891
340688.943875,3832772.015,31.12,31.6900090583,0.570009058319
340690.431625,3832776.21375,33.37,32.0025041727,-1.36749582734
340691.914,3832780.4025,27.2,22.4747078911,-4.72529210889
340693.447625,3832784.735,32.32,31.8823058037,-0.437694196263
340643.636,3832652.24,34.02,31.7465291259,-2.27347087414
340645.150125,3832656.51875,36.4,33.2412804256,-3.15871957443
340646.6925,3832660.8725,26.87,32.4907859671,5.62078596712
340648.226125,3832665.0975,28.56,32.5006268892,3.94062688916
340649.75225,3832669.41,34.04,32.2019127025,-1.83808729746
340651.287375,3832673.745,32.64,32.0492052448,-0.590794755198
340652.852125,3832678.1675,27.04,30.4129693198,3.3729693198
340654.455625,3832682.7,30.18,31.2834809032,1.10348090316
340655.888875,3832686.7525,30.6,30.5159361864,-0.0840638135678
340657.397625,3832691.01375,27.33,31.0325258939,3.70252589395
340658.91425,3832695.2975,31.69,30.5453672173,-1.14463278271
340660.460125,3832699.6675,29.26,31.2735978441,2.01359784411
340661.97225,3832703.94,28.14,30.710236769,2.57023676905
340663.41625,3832708.0175,28.63,31.5048299847,2.87482998471
340664.935,3832712.31375,28.58,31.0041485781,2.42414857808
340666.48425,3832716.68625,32.53,33.4618358614,0.931835861398
340668.03375,3832721.06625,33.78,32.4290075234,-1.35099247663
340669.54275,3832725.33,31.06,30.5700189506,-0.489981049361
340671.04675,3832729.58,35.39,33.1595435676,-2.23045643236
340672.59575,3832733.9575,28.45,30.5552621169,2.10526211691
340674.152,3832738.35625,30.38,31.8536490526,1.47364905264
340675.687375,3832742.69125,32.31,33.1124891861,0.802489186142
340677.20275,3832746.975,34.81,32.8747050066,-1.93529499339
340678.7355,3832751.30875,32.21,31.2089436608,-1.00105633925
340680.24925,3832755.58375,29.31,32.6896734889,3.37967348891
340681.799,3832759.96,32.92,34.5968997209,1.67689972089
340683.34025,3832764.3175,28.49,32.0407387692,3.55073876919
340684.823375,3832768.5075,32.01,32.2886521397,0.278652139696
340686.320375,3832772.8125,32.9,31.3599883807,-1.54001161933
340687.81475,3832777.03125,35.71,34.0737930602,-1.63620693981
340689.293625,3832781.2075,28.62,31.5469707176,2.92697071762
340690.804875,3832785.47875,32.07,32.9391246611,0.86912466112
340640.976125,3832653.20375,37.83,33.3332926793,-4.49670732074
340642.502375,3832657.525,34.32,33.1791083922,-1.14089160784
340644.052625,3832661.91125,35.63,32.0760589639,-3.55394103612
340645.566125,3832666.13875,32.43,32.9410748645,0.511074864532
340647.087125,3832670.44375,36.18,33.3643036166,-2.81569638343
340648.619625,3832674.7825,29.36,32.0184652573,2.65846525734
340650.1365,3832679.07625,30.45,32.6726835358,2.22268353577
340651.697,3832683.49125,30.71,33.155198105,2.44519810501
340653.214375,3832687.79,32.68,30.7572321004,-1.92276789956
340654.725,3832692.06375,32.47,31.7357807681,-0.734219231907
340656.246625,3832696.37125,30.75,31.4591027275,0.709102727494
340657.7895,3832700.73625,29.11,31.5389569731,2.4289569731
340659.2865,3832704.975,26.28,30.9317687913,4.65176879125
340660.7295,3832709.055,29.81,31.033857521,1.22385752102
340662.29025,3832713.475,30.64,31.9267989285,1.28679892854
340663.821,3832717.81,24.95,28.4572024955,3.50720249554
340665.330125,3832722.0775,39.93,31.2171585245,-8.71284147552
340666.847875,3832726.37625,28.9,31.2603052292,2.36030522917
340668.37075,3832730.6875,33.33,32.7620903193,-0.567909680664
340669.939,3832735.1225,33.1,31.7692221041,-1.33077789586
340671.4645,3832739.44125,34.17,33.6331717193,-0.536828280722
340672.968625,3832743.7,34.1,34.0176370695,-0.0823629305206
340674.511,3832748.065,33.82,31.0440581591,-2.77594184088
340676.05175,3832752.425,26.55,31.4207949411,4.87079494107
340677.583875,3832756.76125,28.87,31.732062492,2.86206249204
340679.118375,3832761.02667,31.78,31.8908268328,0.110826832842
340680.62775,3832765.3775,30.8,32.0133077537,1.21330775366
340682.091875,3832769.5225,31.89,32.710872741,0.820872741002
340683.581375,3832773.7775,34.45,31.9274087438,-2.5225912562
340685.078125,3832778.01625,29.81,32.4860123167,2.67601231669
340686.5475,3832782.17125,34.74,32.4970504751,-2.24294952486
340688.069125,3832786.48125,34.93,32.4172971994,-2.51270280055
340637.955,3832654.18375,20.53,22.2381942356,1.70819423564
340639.4715,3832658.47875,30.33,31.9355450327,1.60554503267
340640.99,3832662.78,28.69,32.3565183558,3.66651835581
340642.495875,3832667.0325,31.16,31.8296168259,0.669616825887
340644.03175,3832671.3825,32.82,31.2229208001,-1.59707919986
340645.535125,3832675.64,35.59,31.934582959,-3.65541704097
