gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.4528234933,-0.597176506702
340658.857125,3832652.01375,15.61,18.3692755011,2.75927550113
340660.4055,3832656.37375,37.49,25.6779778719,-11.8120221281
340662.024125,3832660.58,18.96,19.4786350081,0.518635008148
340663.54325,3832664.865,19.48,24.9228013307,5.44280133075
340666.651625,3832673.62875,22.85,22.9102341734,0.0602341733749
340668.227375,3832678.07375,25.72,24.7837157928,-0.936284207185
340669.763625,3832682.4025,20.58,22.9730166555,2.39301665545
340672.707375,3832690.71,19.13,20.6590720013,1.52907200133
340674.289625,3832695.1725,18.78,19.5818757473,0.801875747349
340675.80925,3832699.4575,12.79,21.8189646532,9.02896465322
340677.24775,3832703.51,19.44,19.1186482468,-0.321351753211
340678.79225,3832707.8675,15.43,28.1487625478,12.7187625478
340681.877875,3832716.5725,14.35,25.5415196075,11.1915196075
340683.3845,3832720.81875,14.03,19.600364732,5.57036473196
340684.892,3832725.07,16.67,20.4415204602,3.77152046016
340686.475125,3832729.535,26.62,23.1040623331,-3.51593766693
340688.06125,3832734.00875,13.24,24.8729288768,11.6329288768
340689.573625,3832738.275,39.84,25.1846428595,-14.6553571405
340692.63525,3832746.90625,26.93,24.5836839954,-2.34631600465
340694.176375,3832751.25625,16.98,18.0999323257,1.11993232569
340695.681125,3832755.5,17.94,17.5247400584,-0.415259941565
340697.21225,3832759.815,18.44,22.4899812408,4.04998124077
340698.702125,3832764.0175,30.59,22.9135239981,-7.67647600188
340700.151125,3832768.3325,23.83,26.203153217,2.37315321695
340701.64,3832772.52375,19.93,19.339769334,-0.590230666015
340703.117,3832776.6825,16.95,16.9234105259,-0.0265894740758
340704.637625,3832780.96875,26.9,19.6283558088,-7.27164419116
340654.725375,3832648.66375,30.69,30.6882815434,-0.00171845663437
340656.217,3832652.87,25.4,24.2704519741,-1.1295480259
340657.762375,3832657.23,31.45,28.3579691857,-3.0920308143
340660.900375,3832665.6825,37.97,32.8005024371,-5.16949756292
340662.434625,3832670.01375,35.78,32.7265183342,-3.05348166579
340663.976625,3832674.3675,16.7,17.1059911585,0.405991158483
340667.087125,3832683.15875,39.29,32.4285730366,-6.86142696335
340668.586375,3832687.39,38.83,35.54088476,-3.28911523999
340673.13775,3832700.2425,32.77,33.0162409593,0.246240959334
340674.547,3832704.22,22.76,27.1045521261,4.34455212611
340676.096625,3832708.6,25.6,35.1187919824,9.51879198239
340677.661,3832713.0175,26.32,32.8382034973,6.51820349729
340679.204,3832717.37625,27.75,35.4705171803,7.72051718026
340680.714375,3832721.6425,39.92,33.1745521664,-6.74544783363
340682.21675,3832725.88375,18.24,22.9333286424,4.69332864238
340683.79,3832730.3275,24.91,22.6348971812,-2.27510281884
340686.884375,3832739.06875,20.96,30.7664499882,9.80644998817
340688.39225,3832743.32375,34.82,35.9963425636,1.17634256359
340689.941,3832747.7,39.14,33.4115285755,-5.7284714245
340691.471625,3832752.02375,32.24,33.2198624866,0.979862486589
340692.984625,3832756.29625,38.35,36.2505191349,-2.09948086514
340694.519125,3832760.63,16.19,19.2743382996,3.08433829964
340695.998,3832764.80625,31.27,33.3156857683,2.04568576832
340697.447375,3832769.16,37.9,34.3466650846,-3.55333491543
340698.936375,3832773.35625,32.65,33.3162703641,0.666270364127
340700.409625,3832777.5125,35.05,33.1902989585,-1.85970104151
340701.927625,3832781.79375,33.09,32.3460006507,-0.743999349278
340651.95625,3832649.77375,32.57,32.8023548769,0.232354876913
340653.442375,3832653.96875,31.83,31.4675697283,-0.362430271709
340656.590875,3832662.60875,35.78,32.0600034602,-3.71999653983
340658.10975,3832666.89625,39.01,32.1970479039,-6.8129520961
340661.17275,3832675.55125,38.25,34.7898039101,-3.46019608993
340662.762625,3832680.04125,28.88,30.3961680594,1.51616805939
340664.273125,3832684.315,32.62,31.6576890495,-0.962310950461
340665.77825,3832688.56625,23.81,33.0952397412,9.28523974118
340667.282375,3832692.815,42.43,33.825598118,-8.604401882
340670.33075,3832701.4225,28.39,29.2105469092,0.820546909164
340671.75075,3832705.435,33.14,34.7912139445,1.65121394453
340673.294,3832709.79625,19.16,27.5264060791,8.36640607915
340674.86025,3832714.225,40.8,28.6559380773,-12.1440619227
340676.404125,3832718.5825,32.56,35.8210819088,3.2610819088
340677.908375,3832722.835,24.11,31.5467842723,7.4367842723
340682.5475,3832735.93875,38.04,33.0036522893,-5.03634771073
340684.071625,3832740.24625,32.19,32.8764469365,0.686446936528
340685.592,3832744.54,39.35,37.8238259854,-1.52617401457
340687.1455,3832748.92875,37.64,35.1934447122,-2.44655528777
340688.662125,3832753.21375,37.95,34.6522189076,-3.2977810924
340690.158375,3832757.44,41.27,34.9406321282,-6.32936787181
340691.69625,3832761.7875,32.06,31.8800644738,-0.179935526186
340693.194625,3832766.02,22.68,33.1154185747,10.4354185747
340694.664375,3832770.335,34.77,33.8328551743,-0.937144825738
340696.157125,3832774.54625,34.53,31.062146388,-3.46785361204
340697.63675,3832778.7225,42.26,38.6349989461,-3.6250010539
340699.155375,3832783.0125,19.43,26.5657738456,7.13577384559
340649.202375,3832650.48125,16.97,23.8215448051,6.85154480509
340650.703625,3832654.72,40.24,34.3801608537,-5.8598391463
340652.245375,3832659.07375,20.47,30.1937572238,9.72375722383
340655.347125,3832667.5675,37.64,35.4797992434,-2.16020075665
340656.876125,3832671.8875,17.53,18.2255912703,0.695591270339
340658.415125,3832676.2375,26.32,32.5311447984,6.21114479837
340661.513,3832685.0,24.93,25.718416871,0.788416870952
