gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.667644411198,-0.0323555888024
340658.857125,3832652.01375,0.85,0.802620987639,-0.0473790123606
340660.4055,3832656.37375,0.45,0.696437366602,0.246437366602
340662.024125,3832660.58,0.83,0.766403335566,-0.0635966644343
340663.54325,3832664.865,0.67,0.690437777828,0.0204377778277
340666.651625,3832673.62875,0.74,0.689523777148,-0.0504762228517
340668.227375,3832678.07375,0.76,0.729896530265,-0.0301034697351
340669.763625,3832682.4025,0.79,0.770596597599,-0.0194034024013
340672.707375,3832690.71,0.76,0.74017269617,-0.0198273038303
340674.289625,3832695.1725,0.81,0.785683118255,-0.0243168817446
340675.80925,3832699.4575,0.74,0.718394733903,-0.0216052660969
340677.24775,3832703.51,0.78,0.800415774751,0.0204157747515
340678.79225,3832707.8675,0.85,0.613653606908,-0.236346393092
340681.877875,3832716.5725,0.82,0.716636440539,-0.103363559461
340683.3845,3832720.81875,0.8,0.808492150452,0.00849215045188
340684.892,3832725.07,0.85,0.775224997217,-0.0747750027828
340686.475125,3832729.535,0.73,0.714160635233,-0.0158393647666
340688.06125,3832734.00875,0.79,0.695262650445,-0.0947373495553
340689.573625,3832738.275,0.49,0.668417051447,0.178417051447
340692.63525,3832746.90625,0.67,0.677722401011,0.00772240101085
340694.176375,3832751.25625,0.88,0.821584504023,-0.0584154959768
340695.681125,3832755.5,0.81,0.808570967937,-0.00142903206295
340697.21225,3832759.815,0.74,0.711331159175,-0.0286688408253
340698.702125,3832764.0175,0.68,0.744677974717,0.0646779747174
340700.151125,3832768.3325,0.69,0.655270067126,-0.0347299328739
340701.64,3832772.52375,0.86,0.799359461146,-0.0606405388539
340703.117,3832776.6825,0.77,0.764686777359,-0.00531322264052
340704.637625,3832780.96875,0.73,0.739127558437,0.00912755843739
340654.725375,3832648.66375,0.49,0.589977528907,0.0999775289073
340656.217,3832652.87,0.62,0.699737156689,0.0797371566892
340657.762375,3832657.23,0.63,0.618652290986,-0.0113477090137
340660.900375,3832665.6825,0.62,0.601428072222,-0.0185719277781
340662.434625,3832670.01375,0.48,0.533301907068,0.0533019070676
340663.976625,3832674.3675,0.74,0.734604049639,-0.0053959503614
340667.087125,3832683.15875,0.62,0.59723091087,-0.0227690891304
340668.586375,3832687.39,0.56,0.53250779427,-0.0274922057304
340673.13775,3832700.2425,0.5,0.560126013848,0.0601260138483
340674.547,3832704.22,0.58,0.616330583503,0.0363305835031
340676.096625,3832708.6,0.7,0.554672961222,-0.145327038778
340677.661,3832713.0175,0.6,0.577794790013,-0.0222052099867
340679.204,3832717.37625,0.61,0.542186396372,-0.0678136036284
340680.714375,3832721.6425,0.51,0.596594530044,0.0865945300436
340682.21675,3832725.88375,0.74,0.698873155716,-0.0411268442836
340683.79,3832730.3275,0.66,0.676886485525,0.0168864855249
340686.884375,3832739.06875,0.69,0.61632623552,-0.0736737644801
340688.39225,3832743.32375,0.54,0.542911607723,0.00291160772334
340689.941,3832747.7,0.68,0.567095041034,-0.112904958966
340691.471625,3832752.02375,0.6,0.593598982611,-0.00640101738868
340692.984625,3832756.29625,0.56,0.515713604409,-0.0442863955909
340694.519125,3832760.63,0.8,0.734366053669,-0.0656339463313
340695.998,3832764.80625,0.64,0.583289114755,-0.0567108852445
340697.447375,3832769.16,0.53,0.561694758447,0.0316947584472
340698.936375,3832773.35625,0.54,0.552741859106,0.0127418591056
340700.409625,3832777.5125,0.56,0.603317096118,0.0433170961179
