gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.3749847407,1.16498474069
340658.857125,3832652.01375,57.73,57.8445349644,0.114534964382
340660.4055,3832656.37375,66.88,60.1504436372,-6.72955636282
340662.024125,3832660.58,53.29,56.278658322,2.98865832202
340663.54325,3832664.865,57.77,58.7301193044,0.960119304377
340666.651625,3832673.62875,59.37,59.5030094328,0.133009432778
340668.227375,3832678.07375,57.78,59.3065615583,1.52656155829
340669.763625,3832682.4025,55.24,56.6040748704,1.36407487042
340672.707375,3832690.71,54.76,55.4622441932,0.702244193194
340674.289625,3832695.1725,55.04,59.5808058274,4.54080582743
340675.80925,3832699.4575,51.97,56.2949124583,4.32491245831
340677.24775,3832703.51,55.59,56.1839685873,0.593968587279
340678.79225,3832707.8675,57.01,61.4722525642,4.46225256417
340681.877875,3832716.5725,54.69,59.6248504443,4.93485044427
340683.3845,3832720.81875,56.51,57.4209524592,0.910952459242
340684.892,3832725.07,57.53,55.3243727378,-2.20562726215
340686.475125,3832729.535,60.94,59.6462148333,-1.29378516669
340688.06125,3832734.00875,58.0,59.1762020048,1.1762020048
340689.573625,3832738.275,66.08,60.3239311131,-5.75606888691
340692.63525,3832746.90625,59.54,60.8211435135,1.28114351348
340694.176375,3832751.25625,59.36,54.7353335849,-4.6246664151
340695.681125,3832755.5,51.01,57.1762796885,6.16627968845
340697.21225,3832759.815,58.2,59.2334886778,1.03348867785
340698.702125,3832764.0175,57.71,56.5352697742,-1.17473022581
340700.151125,3832768.3325,57.23,58.7635706619,1.53357066191
340701.64,3832772.52375,52.66,55.8273095127,3.16730951272
340703.117,3832776.6825,53.87,53.2581456025,-0.611854397456
340704.637625,3832780.96875,61.21,58.1843114367,-3.0256885633
340654.725375,3832648.66375,62.03,61.776687499,-0.253312501011
340656.217,3832652.87,60.81,60.3967609252,-0.413239074805
340657.762375,3832657.23,59.05,60.1438140681,1.09381406806
340660.900375,3832665.6825,64.1,61.9283458039,-2.17165419614
340662.434625,3832670.01375,63.07,62.8526664468,-0.217333553202
340663.976625,3832674.3675,53.73,52.937770077,-0.792229922973
340667.087125,3832683.15875,66.03,62.0255927429,-4.00440725706
340668.586375,3832687.39,66.37,63.0133015866,-3.35669841339
340673.13775,3832700.2425,61.39,62.3903061968,1.00030619682
340674.547,3832704.22,57.58,60.1399554856,2.55995548557
340676.096625,3832708.6,57.86,63.5969436371,5.73694363711
340677.661,3832713.0175,59.46,62.0556988152,2.59569881517
340679.204,3832717.37625,59.67,63.3796489477,3.70964894769
340680.714375,3832721.6425,66.58,62.7713866609,-3.80861333907
340682.21675,3832725.88375,62.25,58.3523721778,-3.89762782219
340683.79,3832730.3275,59.34,57.8850088075,-1.45499119249
340686.884375,3832739.06875,57.13,60.9017382051,3.77173820509
340688.39225,3832743.32375,62.43,64.1600544208,1.73005442078
340689.941,3832747.7,65.55,62.6622590321,-2.88774096793
340691.471625,3832752.02375,59.95,62.1786845435,2.22868454349
340692.984625,3832756.29625,65.21,63.4486971601,-1.76130283988
340694.519125,3832760.63,52.23,55.1902283655,2.96022836546
340695.998,3832764.80625,62.03,62.3152276002,0.285227600196
340697.447375,3832769.16,65.73,62.5901340594,-3.13986594058
340698.936375,3832773.35625,62.68,62.0370428019,-0.642957198111
340700.409625,3832777.5125,63.07,62.0972743907,-0.972725609277
340701.927625,3832781.79375,59.78,61.8080829855,2.02808298551
340651.95625,3832649.77375,63.95,62.2274990097,-1.7225009903
340653.442375,3832653.96875,62.4,61.6113574154,-0.788642584556
340656.590875,3832662.60875,63.39,62.1883914963,-1.20160850374
340658.10975,3832666.89625,65.09,61.9694193131,-3.12058068685
340661.17275,3832675.55125,65.73,63.7270547872,-2.0029452128
340662.762625,3832680.04125,62.98,60.0624041587,-2.91759584132
340664.273125,3832684.315,60.64,61.9109647684,1.27096476841
340665.77825,3832688.56625,56.47,62.0226452935,5.55264529346
340667.282375,3832692.815,69.09,63.196845758,-5.89315424199
340670.33075,3832701.4225,59.52,61.1746614203,1.65466142034
340671.75075,3832705.435,64.67,63.4616654021,-1.20833459787
340673.294,3832709.79625,53.55,58.9552804069,5.40528040691
340674.86025,3832714.225,66.34,61.5414493729,-4.79855062714
340676.404125,3832718.5825,62.19,63.8168806987,1.62688069868
340677.908375,3832722.835,60.93,61.6121642594,0.68216425937
340682.5475,3832735.93875,63.87,62.016602098,-1.85339790195
340684.071625,3832740.24625,62.16,62.5068279582,0.346827958198
340685.592,3832744.54,65.86,63.7539186912,-2.1060813088
340687.1455,3832748.92875,62.09,63.5511802236,1.4611802236
340688.662125,3832753.21375,64.35,62.5834318267,-1.76656817334
340690.158375,3832757.44,65.29,63.1089584405,-2.18104155945
340691.69625,3832761.7875,60.54,61.5063299589,0.966329958886
340693.194625,3832766.02,59.65,61.6866151683,2.03661516831
340694.664375,3832770.335,65.02,62.3366559892,-2.6833440108
340696.157125,3832774.54625,60.96,61.7808734717,0.82087347167
340697.63675,3832778.7225,67.14,64.2515600162,-2.88843998377
340699.155375,3832783.0125,57.39,60.3532938016,2.9632938016
340649.202375,3832650.48125,55.13,56.4786615761,1.34866157606
340650.703625,3832654.72,65.98,64.0247945483,-1.95520545171
340652.245375,3832659.07375,55.03,61.7261600934,6.69616009337
340655.347125,3832667.5675,66.52,63.8469834908,-2.67301650917
340656.876125,3832671.8875,52.8,54.0261873733,1.22618737327
340658.415125,3832676.2375,62.61,61.8354907253,-0.774509274746
340661.513,3832685.0,58.2,59.3523286851,1.15232868511
340663.015375,3832689.24125,62.28,63.1696866641,0.889686664088
340666.073875,3832697.88625,65.43,59.3861773544,-6.04382264556
