gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.440035743616,0.190035743616
340658.857125,3832652.01375,0.18,0.349425526895,0.169425526895
340660.4055,3832656.37375,1.2,0.574988012787,-0.625011987213
340662.024125,3832660.58,-0.15,0.114451959333,0.264451959333
340663.54325,3832664.865,0.69,0.360460381488,-0.329539618512
340666.651625,3832673.62875,0.68,0.5686270084,-0.1113729916
340668.227375,3832678.07375,0.23,0.467287448462,0.237287448462
340669.763625,3832682.4025,-0.05,0.0921046889521,0.142104688952
340672.707375,3832690.71,0.0,0.160466512599,0.160466512599
340674.289625,3832695.1725,-0.11,0.148982028786,0.258982028786
340675.80925,3832699.4575,-0.61,0.201190941071,0.811190941071
340677.24775,3832703.51,0.12,0.175843923616,0.0558439236165
340678.79225,3832707.8675,0.56,0.726303310503,0.166303310503
340681.877875,3832716.5725,0.4,0.405333744094,0.00533374409419
340683.3845,3832720.81875,0.42,0.12284300694,-0.29715699306
340684.892,3832725.07,0.09,0.0104648985409,-0.0795351014591
340686.475125,3832729.535,0.2,0.445545823827,0.245545823827
340688.06125,3832734.00875,0.28,0.421463713115,0.141463713115
340689.573625,3832738.275,1.02,0.592787195392,-0.427212804608
340692.63525,3832746.90625,0.57,0.637969958955,0.0679699589554
340694.176375,3832751.25625,0.16,0.0275622314678,-0.132437768532
340695.681125,3832755.5,-0.33,0.240725687837,0.570725687837
340697.21225,3832759.815,0.34,0.410767620232,0.0707676202321
340698.702125,3832764.0175,0.4,0.229106450442,-0.170893549558
340700.151125,3832768.3325,0.47,0.208980662007,-0.261019337993
340701.64,3832772.52375,-0.29,0.144000896416,0.434000896416
340703.117,3832776.6825,-0.17,0.0619022096497,0.23190220965
340704.637625,3832780.96875,0.59,0.474457634826,-0.115542365174
340654.725375,3832648.66375,0.63,0.847154139786,0.217154139786
340656.217,3832652.87,1.13,0.610782855489,-0.519217144511
340657.762375,3832657.23,0.43,0.805412599637,0.375412599637
340660.900375,3832665.6825,0.99,0.842685672599,-0.147314327401
340662.434625,3832670.01375,0.59,0.903839168716,0.313839168716
340663.976625,3832674.3675,0.25,0.205356755868,-0.0446432441324
340667.087125,3832683.15875,1.1,0.841631493586,-0.258368506414
340668.586375,3832687.39,1.26,0.848664051645,-0.411335948355
340673.13775,3832700.2425,0.9,0.800325249278,-0.0996747507222
340674.547,3832704.22,0.55,0.687500157582,0.137500157582
340676.096625,3832708.6,0.47,0.879185053037,0.409185053037
340677.661,3832713.0175,0.99,0.78569764681,-0.20430235319
340679.204,3832717.37625,0.72,0.801342188888,0.0813421888883
340680.714375,3832721.6425,1.17,0.819038655364,-0.350961344636
340682.21675,3832725.88375,0.52,0.367233525373,-0.152766474627
340683.79,3832730.3275,0.53,0.339623589653,-0.190376410347
340686.884375,3832739.06875,0.45,0.592669696587,0.142669696587
340688.39225,3832743.32375,0.83,0.831694079682,0.00169407968183
340689.941,3832747.7,0.77,0.851587418779,0.081587418779
340691.471625,3832752.02375,0.62,0.789035039583,0.169035039583
