gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.2575983024,0.707598302374
340658.857125,3832652.01375,66.63,67.6797534651,1.04975346506
340660.4055,3832656.37375,68.89,64.6592806001,-4.2307193999
340662.024125,3832660.58,56.78,62.2716464476,5.49164644758
340663.54325,3832664.865,61.45,62.3929828514,0.9429828514
340666.651625,3832673.62875,62.88,64.0735512848,1.19355128482
340668.227375,3832678.07375,63.17,65.3468124297,2.17681242969
340669.763625,3832682.4025,56.58,64.0524632704,7.47246327036
340672.707375,3832690.71,60.8,60.6738210379,-0.126178962146
340674.289625,3832695.1725,67.8,64.4381800002,-3.36181999985
340675.80925,3832699.4575,71.43,61.9184158457,-9.51158415427
340677.24775,3832703.51,58.32,63.5192705467,5.19927054666
340678.79225,3832707.8675,65.03,64.2393214798,-0.790678520192
340681.877875,3832716.5725,63.06,64.5029511554,1.44295115544
340683.3845,3832720.81875,69.82,64.6345522686,-5.18544773144
340684.892,3832725.07,68.59,60.5605459188,-8.02945408122
340686.475125,3832729.535,62.81,65.7713078338,2.96130783379
340688.06125,3832734.00875,63.34,63.3397388763,-0.000261123698131
340689.573625,3832738.275,67.15,63.8661036033,-3.28389639669
340692.63525,3832746.90625,64.25,64.2641617535,0.0141617535097
340694.176375,3832751.25625,68.76,63.0027053095,-5.75729469049
340695.681125,3832755.5,54.31,63.8248995143,9.5148995143
340697.21225,3832759.815,65.0,64.496749923,-0.503250076981
340698.702125,3832764.0175,61.07,63.0742211531,2.00422115312
340700.151125,3832768.3325,61.79,63.4628786915,1.6728786915
340701.64,3832772.52375,56.76,62.2136002917,5.45360029173
340703.117,3832776.6825,62.59,58.7988466712,-3.79115332878
340704.637625,3832780.96875,65.06,62.9419289697,-2.11807103033
340654.725375,3832648.66375,65.43,63.992716711,-1.43728328895
340656.217,3832652.87,66.02,63.9924843679,-2.0275156321
340657.762375,3832657.23,63.09,62.9421564601,-0.147843539921
340660.900375,3832665.6825,68.68,64.7406415044,-3.9393584956
340662.434625,3832670.01375,63.82,63.673995441,-0.146004558969
340663.976625,3832674.3675,59.43,57.8245099039,-1.60549009612
340667.087125,3832683.15875,65.43,64.8299131801,-0.600086819926
340668.586375,3832687.39,65.16,64.250810293,-0.909189707015
340673.13775,3832700.2425,62.34,64.3668271777,2.02682717768
340674.547,3832704.22,62.0,62.9647049749,0.964704974922
340676.096625,3832708.6,62.31,64.6503669577,2.34036695771
340677.661,3832713.0175,61.35,63.8962374414,2.54623744139
340679.204,3832717.37625,61.4,64.8792058495,3.47920584952
340680.714375,3832721.6425,69.48,64.0595070868,-5.42049291318
340682.21675,3832725.88375,72.41,63.0962637843,-9.31373621572
340683.79,3832730.3275,60.95,63.1129720885,2.16297208849
340686.884375,3832739.06875,61.27,64.4751334432,3.20513344322
340688.39225,3832743.32375,66.52,64.3453668704,-2.17463312959
340689.941,3832747.7,64.13,64.6885872445,0.558587244546
340691.471625,3832752.02375,61.61,64.0243021711,2.41430217109
340692.984625,3832756.29625,63.57,64.1614908485,0.59149084853
340694.519125,3832760.63,56.7,60.0118582464,3.31185824639
340695.998,3832764.80625,65.82,64.3577690752,-1.46223092479
340697.447375,3832769.16,64.7,64.2418230059,-0.458176994064
340698.936375,3832773.35625,67.62,64.7399483058,-2.88005169418
340700.409625,3832777.5125,64.31,64.5131243452,0.203124345182
340701.927625,3832781.79375,61.74,64.8462703611,3.10627036112
340651.95625,3832649.77375,65.41,65.6318939682,0.221893968245
340653.442375,3832653.96875,64.2,63.912861188,-0.287138811963
340656.590875,3832662.60875,66.43,63.6193809483,-2.81061905171
340658.10975,3832666.89625,66.19,65.2536537593,-0.936346240732
340661.17275,3832675.55125,67.33,65.6555893622,-1.67441063784
340662.762625,3832680.04125,68.02,62.6829228743,-5.33707712567
340664.273125,3832684.315,65.4,65.4448724984,0.0448724984188
340665.77825,3832688.56625,57.47,63.6499748732,6.17997487316
340667.282375,3832692.815,67.19,64.5354535573,-2.65454644274
340670.33075,3832701.4225,60.87,63.456517759,2.58651775896
340671.75075,3832705.435,65.17,65.0710738292,-0.0989261707628
340673.294,3832709.79625,57.34,60.8926264751,3.55262647515
340674.86025,3832714.225,67.36,64.9008826025,-2.45911739753
340676.404125,3832718.5825,66.3,64.8173621949,-1.48263780509
340677.908375,3832722.835,65.85,63.4935637308,-2.35643626922
340682.5475,3832735.93875,65.18,64.6424413335,-0.537558666458
340684.071625,3832740.24625,62.91,64.1568626812,1.24686268118
340685.592,3832744.54,66.14,64.0123103897,-2.12768961034
