gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.8866394817,0.256639481654
340658.857125,3832652.01375,53.16,54.4318751224,1.27187512238
340660.4055,3832656.37375,65.23,57.4464575662,-7.7835424338
340662.024125,3832660.58,46.24,50.8027372041,4.56273720409
340663.54325,3832664.865,54.27,53.502266062,-0.767733938047
340666.651625,3832673.62875,56.84,55.4600673611,-1.37993263889
340668.227375,3832678.07375,53.71,55.6953653422,1.9853653422
340669.763625,3832682.4025,50.18,51.6159871266,1.43598712657
340672.707375,3832690.71,48.16,49.1438966061,0.983896606117
340674.289625,3832695.1725,49.27,55.5709997695,6.30099976955
340675.80925,3832699.4575,41.62,51.1500917716,9.53009177158
340677.24775,3832703.51,50.86,51.6679754839,0.807975483928
340678.79225,3832707.8675,52.25,58.1180233101,5.86802331011
340681.877875,3832716.5725,47.56,56.4594800698,8.8994800698
340683.3845,3832720.81875,50.81,55.6365270118,4.82652701178
340684.892,3832725.07,52.4,50.3387140115,-2.06128598845
340686.475125,3832729.535,61.25,55.9078844977,-5.34211550228
340688.06125,3832734.00875,52.34,54.6761787055,2.33617870549
340689.573625,3832738.275,64.38,55.2459894673,-9.13401053267
340692.63525,3832746.90625,55.69,56.5687698268,0.878769826762
340694.176375,3832751.25625,56.09,51.1278380832,-4.96216191681
340695.681125,3832755.5,43.12,52.9998280286,9.8798280286
340697.21225,3832759.815,53.68,55.6308124015,1.95081240153
340698.702125,3832764.0175,53.26,52.7524325972,-0.507567402761
340700.151125,3832768.3325,52.14,54.1419004556,2.00190045555
340701.64,3832772.52375,45.99,49.6140440552,3.62404405521
340703.117,3832776.6825,46.13,46.0507542848,-0.0792457151623
340704.637625,3832780.96875,59.57,53.4347194846,-6.1352805154
340654.725375,3832648.66375,56.31,57.8326858795,1.52268587953
340656.217,3832652.87,57.07,56.8203191084,-0.249680891579
340657.762375,3832657.23,54.88,55.6203385153,0.740338515262
340660.900375,3832665.6825,61.98,58.5471098034,-3.43289019664
340662.434625,3832670.01375,60.56,58.9402556486,-1.61974435136
340663.976625,3832674.3675,46.17,45.4374690705,-0.732530929455
340667.087125,3832683.15875,63.69,58.8171653642,-4.87283463582
340668.586375,3832687.39,63.96,59.1662985195,-4.79370148047
340673.13775,3832700.2425,58.39,59.1316250362,0.741625036235
340674.547,3832704.22,51.85,57.0047725672,5.15477256724
340676.096625,3832708.6,53.31,59.9983137455,6.68831374547
340677.661,3832713.0175,54.38,58.6012292313,4.22122923128
340679.204,3832717.37625,56.69,59.3721029041,2.68210290414
340680.714375,3832721.6425,64.77,58.2088886481,-6.56111135195
340682.21675,3832725.88375,60.67,54.3946555102,-6.27534448982
340683.79,3832730.3275,54.89,52.7002891206,-2.1897108794
340686.884375,3832739.06875,51.33,57.3595619595,6.02956195952
340688.39225,3832743.32375,58.94,60.6319347052,1.69193470525
340689.941,3832747.7,62.96,58.1036404954,-4.85635950461
340691.471625,3832752.02375,56.68,59.6672803744,2.98728037438
340692.984625,3832756.29625,62.45,59.6775806701,-2.77241932993
340694.519125,3832760.63,44.06,48.3995983194,4.33959831943
340695.998,3832764.80625,59.86,59.4833331521,-0.376666847868
340697.447375,3832769.16,64.68,58.9528236538,-5.72717634618
340698.936375,3832773.35625,58.42,58.2987029255,-0.121297074454
340700.409625,3832777.5125,59.63,59.1257704962,-0.504229503798
340701.927625,3832781.79375,56.23,58.1249595881,1.89495958809
340651.95625,3832649.77375,61.84,59.3049560977,-2.53504390228
340653.442375,3832653.96875,58.78,58.6776260951,-0.10237390494
340656.590875,3832662.60875,61.45,59.0157875088,-2.43421249118
340658.10975,3832666.89625,62.76,58.46514264,-4.29485736005
340661.17275,3832675.55125,62.1,60.844415799,-1.25558420103
340662.762625,3832680.04125,58.22,55.8171208502,-2.4028791498
340664.273125,3832684.315,56.9,58.7926244726,1.89262447261
340665.77825,3832688.56625,51.37,58.8177374942,7.44773749419
340667.282375,3832692.815,67.92,59.9477876113,-7.97221238874
340670.33075,3832701.4225,55.3,57.0253181052,1.72531810525
340671.75075,3832705.435,60.8,60.2308327021,-0.569167297933
340673.294,3832709.79625,45.75,52.127080794,6.37708079401
340674.86025,3832714.225,64.19,58.6459582555,-5.54404174451
340676.404125,3832718.5825,59.41,60.5597981438,1.14979814381
340677.908375,3832722.835,57.86,57.9459916577,0.085991657741
340682.5475,3832735.93875,60.72,57.9924893806,-2.72751061941
340684.071625,3832740.24625,59.16,58.1108853345,-1.04911466554
340685.592,3832744.54,61.31,59.3406622669,-1.9693377331
340687.1455,3832748.92875,59.52,59.6412434733,0.121243473344
340688.662125,3832753.21375,60.73,59.7978071421,-0.932192857919
340690.158375,3832757.44,62.15,59.6367916333,-2.51320836673
340691.69625,3832761.7875,58.08,57.9886013495,-0.0913986504663
340693.194625,3832766.02,53.77,58.3307934474,4.56079344738
340694.664375,3832770.335,62.43,58.7429835322,-3.68701646785
340696.157125,3832774.54625,57.59,58.018500325,0.428500325036
340697.63675,3832778.7225,63.75,60.0854549726,-3.66454502736
340699.155375,3832783.0125,53.51,56.1649295548,2.65492955476
340649.202375,3832650.48125,48.22,51.2982422549,3.07824225485
340650.703625,3832654.72,63.34,60.1137951022,-3.22620489782
340652.245375,3832659.07375,49.4,57.8653754542,8.46537545418
340655.347125,3832667.5675,62.6,60.6774289884,-1.9225710116
340656.876125,3832671.8875,45.22,45.9286410628,0.708641062837
340658.415125,3832676.2375,58.38,58.6238874182,0.24388741822
340661.513,3832685.0,52.56,55.3773203031,2.81732030312
340663.015375,3832689.24125,59.2,59.3817022719,0.18170227192
340666.073875,3832697.88625,62.69,53.4532264652,-9.23677353483
340667.573625,3832702.12625,58.06,59.9086493079,1.84864930788
340668.995,3832706.14,61.34,58.5114332665,-2.82856673353
340670.54075,3832710.51,66.23,60.7745270845,-5.4554729155
340672.093875,3832714.9025,64.13,58.9037518559,-5.2262481441
340673.630375,3832719.24625,48.43,54.6580329238,6.22803292382
340675.140625,3832723.51375,60.48,60.2313693079,-0.248630692118
340676.64525,3832727.7675,60.26,59.7092123882,-0.550787611828
340678.215,3832732.2025,60.36,58.0914065536,-2.2685934464
340679.781,3832736.63125,45.14,49.0056195666,3.86561956662
340681.298625,3832740.92,58.3,58.5277388757,0.227738875653
340682.81225,3832745.1975,54.65,56.9018525831,2.25185258305
340684.357,3832749.56375,55.07,55.3908335792,0.320833579171
340685.885375,3832753.88375,52.84,57.6771189783,4.83711897829
340687.402125,3832758.1725,52.2,55.1011589051,2.90115890514
340688.935,3832762.50625,53.07,54.8507086859,1.78070868591
340690.416625,3832766.6925,54.86,55.1202120521,0.260212052068
340691.877375,3832771.0,51.37,55.5765766201,4.20657662011
340693.370625,3832775.21375,55.49,56.5881218679,1.09812186787
340694.85,3832779.3925,54.62,56.1958198544,1.57581985436
340696.37,3832783.68375,56.39,55.834210822,-0.555789178039
340646.2765,3832651.48875,51.69,55.3208953562,3.63089535619
340647.78925,3832655.76375,54.44,56.8158020811,2.37580208109
340649.328625,3832660.11,60.2,57.4759025206,-2.72409747937
340650.865375,3832664.29125,54.98,55.7551966674,0.775196667372
340652.377625,3832668.565,57.9,56.3938984,-1.50610159997
340653.902,3832672.87375,57.32,57.8047731453,0.484773145346
340655.423375,3832677.17375,60.12,58.2479558619,-1.8720441381
340657.00725,3832681.65125,54.41,55.7427290158,1.33272901575
340658.562375,3832686.05,58.78,58.3682423123,-0.411757687735
340660.06425,3832690.2925,53.2,55.3319017448,2.13190174478
340661.574875,3832694.56,53.26,55.8170159675,2.55701596751
340663.155875,3832699.0275,48.05,55.0440956449,6.99409564491
340664.65625,3832703.27,52.34,55.8040992511,3.46409925108
340666.07375,3832707.2725,52.68,58.1050950918,5.42509509183
340667.621,3832711.6475,61.06,61.2829630896,0.222963089589
340669.16025,3832715.995,53.6,55.3806043648,1.78060436477
340670.666125,3832720.2525,57.6,57.133738087,-0.466261912977
340672.171375,3832724.5075,56.27,58.0063095586,1.73630955864
340673.698875,3832728.8225,56.79,56.0946598483,-0.695340151742
340675.271625,3832733.2675,55.51,54.9668108799,-0.543189120135
340676.821875,3832737.6525,52.76,57.732480581,4.97248058103
340678.371875,3832742.02875,59.53,58.0204418818,-1.50955811822
340679.882,3832746.29875,57.44,57.27106312,-0.168936879981
340681.397625,3832750.58125,60.56,58.9804005028,-1.57959949723
340682.926875,3832754.90375,54.53,56.8566807539,2.32668075394
340684.446125,3832759.1975,57.28,56.2569904321,-1.02300956788
340685.98325,3832763.5425,48.92,56.3968773171,7.47687731709
340687.469,3832767.74125,53.15,50.4118804838,-2.73811951616
340688.943875,3832772.015,55.58,55.7078553548,0.127855354835
340690.431625,3832776.21375,58.98,56.238234356,-2.741765644
340691.914,3832780.4025,51.26,45.5157589034,-5.74424109664
340693.447625,3832784.735,56.51,56.8668071171,0.356807117085
340643.636,3832652.24,57.73,56.0933176449,-1.63668235507
340645.150125,3832656.51875,61.21,58.3901273158,-2.81987268416
340646.6925,3832660.8725,51.96,56.7897777178,4.82977771775
340648.226125,3832665.0975,52.92,56.9929243806,4.0729243806
340649.75225,3832669.41,57.13,56.6092434634,-0.520756536582
340651.287375,3832673.745,55.13,56.3818125037,1.25181250371
340652.852125,3832678.1675,51.7,54.6188131046,2.91881310457
340654.455625,3832682.7,54.73,55.4886006731,0.758600673124
340655.888875,3832686.7525,54.42,54.9558969006,0.535896900597
340657.397625,3832691.01375,52.0,55.3678998567,3.36789985668
340658.91425,3832695.2975,55.79,54.9134449862,-0.87655501381
340660.460125,3832699.6675,52.12,55.2817581326,3.16175813263
340661.97225,3832703.94,51.14,55.0619762835,3.92197628354
340663.41625,3832708.0175,52.44,55.9829530617,3.54295306169
340664.935,3832712.31375,52.87,55.0629323521,2.19293235207
340666.48425,3832716.68625,57.93,58.0341455718,0.104145571797
340668.03375,3832721.06625,59.3,57.0930508101,-2.20694918989
340669.54275,3832725.33,54.8,54.7842505007,-0.0157494993427
340671.04675,3832729.58,60.57,57.9383593632,-2.63164063685
340672.59575,3832733.9575,53.59,55.0908377889,1.50083778894
340674.152,3832738.35625,55.82,56.2749496136,0.454949613643
340675.687375,3832742.69125,56.88,57.9470806535,1.06708065354
340677.20275,3832746.975,58.8,56.9091095464,-1.89089045363
340678.7355,3832751.30875,57.58,55.0680626377,-2.51193736232
340680.24925,3832755.58375,53.09,56.812871226,3.72287122602
340681.799,3832759.96,58.34,59.9215097955,1.58150979548
340683.34025,3832764.3175,53.33,56.1559869031,2.82598690308
340684.823375,3832768.5075,56.6,56.4897861961,-0.110213803904
340686.320375,3832772.8125,57.4,55.5486591759,-1.85134082408
340687.81475,3832777.03125,61.28,59.354244055,-1.92575594503
340689.293625,3832781.2075,54.85,56.017406981,1.167406981
340690.804875,3832785.47875,58.31,57.2862294602,-1.02377053984
340640.976125,3832653.20375,62.44,58.4507864141,-3.98921358585
340642.502375,3832657.525,58.84,58.0784350197,-0.761564980304
340644.052625,3832661.91125,61.49,56.6356387824,-4.85436121756
340645.566125,3832666.13875,56.2,57.6621532064,1.46215320644
340647.087125,3832670.44375,62.35,58.7787979683,-3.57120203167
340648.619625,3832674.7825,55.27,56.208417069,0.938417068983
340650.1365,3832679.07625,55.85,57.456874699,1.606874699
340651.697,3832683.49125,53.82,58.2290315321,4.40903153206
340653.214375,3832687.79,56.47,54.9924013104,-1.47759868959
340654.725,3832692.06375,54.97,55.2328852793,0.262885279336
340656.246625,3832696.37125,54.65,55.7163153157,1.06631531574
340657.7895,3832700.73625,53.12,55.7084295431,2.58842954308
340659.2865,3832704.975,49.51,55.0941155189,5.58411551894
340660.7295,3832709.055,55.26,55.1673798141,-0.0926201859411
340662.29025,3832713.475,55.33,55.8906581615,0.560658161514
340663.821,3832717.81,49.06,53.8718773992,4.81187739921
340665.330125,3832722.0775,64.59,55.1258586458,-9.46414135422
340666.847875,3832726.37625,51.4,55.2798347471,3.87983474709
340668.37075,3832730.6875,58.05,57.2537760238,-0.796223976235
340669.939,3832735.1225,57.87,56.0977589625,-1.77224103752
340671.4645,3832739.44125,57.87,57.8681407653,-0.00185923471971
340672.968625,3832743.7,58.99,59.9523795476,0.962379547603
340674.511,3832748.065,57.85,55.4955378732,-2.35446212676
340676.05175,3832752.425,51.45,56.320655974,4.87065597396
340677.583875,3832756.76125,52.26,56.3879712581,4.12797125806
340679.118375,3832761.02667,55.1,56.1567929061,1.05679290609
340680.62775,3832765.3775,56.29,56.0230195214,-0.26698047863
340682.091875,3832769.5225,57.33,57.4857375552,0.155737555225
340683.581375,3832773.7775,59.43,56.0169042254,-3.41309577463
340685.078125,3832778.01625,55.31,57.0069427295,1.69694272951
340686.5475,3832782.17125,59.69,56.7482014873,-2.94179851271
340688.069125,3832786.48125,58.27,57.2182258635,-1.05177413647
340637.955,3832654.18375,43.16,46.1525087068,2.9925087068
340639.4715,3832658.47875,56.1,56.3369587059,0.236958705884
340640.99,3832662.78,51.37,56.5053616057,5.13536160567
340642.495875,3832667.0325,57.73,55.3400402906,-2.38995970937
340644.03175,3832671.3825,57.56,55.4615137797,-2.0984862203
340645.535125,3832675.64,60.64,55.8465619948,-4.79343800522
340647.059625,3832679.955,57.26,56.193713869,-1.06628613104
