gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.994507086238,0.0245070862377
340658.857125,3832652.01375,1.09,1.0505897908,-0.0394102092028
340660.4055,3832656.37375,0.83,0.958439872745,0.128439872745
340662.024125,3832660.58,1.07,1.02577414386,-0.0442258561417
340663.54325,3832664.865,0.94,0.978394978389,0.0383949783889
340666.651625,3832673.62875,0.96,0.954768426369,-0.00523157363099
340668.227375,3832678.07375,0.96,0.965247073506,0.00524707350627
340669.763625,3832682.4025,1.03,1.00762261942,-0.0223773805814
340672.707375,3832690.71,1.02,0.986315651785,-0.0336843482151
340674.289625,3832695.1725,1.1,1.03477681483,-0.065223185174
340675.80925,3832699.4575,1.14,0.961205434239,-0.178794565761
340677.24775,3832703.51,1.04,1.01398422015,-0.0260157798517
340678.79225,3832707.8675,0.99,0.895950413394,-0.0940495866057
340681.877875,3832716.5725,0.97,0.968220358521,-0.00177964147914
340683.3845,3832720.81875,0.98,1.05992875574,0.079928755738
340684.892,3832725.07,1.08,1.03335673591,-0.0466432640872
340686.475125,3832729.535,1.02,0.977975368271,-0.0420246317295
340688.06125,3832734.00875,1.0,0.94913940547,-0.0508605945303
340689.573625,3832738.275,0.78,0.94183901508,0.16183901508
340692.63525,3832746.90625,0.93,0.944766075174,0.014766075174
340694.176375,3832751.25625,1.08,1.06603780934,-0.0139621906554
340695.681125,3832755.5,1.09,1.03286898471,-0.0571310152946
340697.21225,3832759.815,1.0,0.996940704993,-0.00305929500713
340698.702125,3832764.0175,0.95,0.985931087849,0.0359310878492
340700.151125,3832768.3325,0.9,0.899212916627,-0.000787083372804
340701.64,3832772.52375,1.1,1.05026116462,-0.0497388353782
340703.117,3832776.6825,1.05,0.985607983409,-0.0643920165906
340704.637625,3832780.96875,0.98,0.980233316063,0.00023331606251
340654.725375,3832648.66375,0.82,0.861800539168,0.0418005391681
340656.217,3832652.87,0.87,0.961975535834,0.0919755358344
340657.762375,3832657.23,0.88,0.852724355109,-0.0272756448909
340660.900375,3832665.6825,0.79,0.843333490966,0.0533334909664
340662.434625,3832670.01375,0.82,0.83751896625,0.0175189662501
340663.976625,3832674.3675,0.95,0.971651426514,0.0216514265143
340667.087125,3832683.15875,0.79,0.84830294927,0.0583029492695
340668.586375,3832687.39,0.94,0.84246767886,-0.09753232114
340673.13775,3832700.2425,0.87,0.845300004788,-0.0246999952124
340674.547,3832704.22,0.9,0.883448841739,-0.0165511582614
340676.096625,3832708.6,0.95,0.83878582968,-0.11121417032
340677.661,3832713.0175,0.89,0.861965125063,-0.0280348749372
340679.204,3832717.37625,0.9,0.818509264674,-0.0814907353255
340680.714375,3832721.6425,0.8,0.843436718924,0.0434367189238
340682.21675,3832725.88375,1.02,0.97783738966,-0.0421626103395
340683.79,3832730.3275,0.88,0.936188588762,0.0561885887619
340686.884375,3832739.06875,0.92,0.874344285642,-0.045655714358
340688.39225,3832743.32375,0.8,0.833457822466,0.0334578224658
340689.941,3832747.7,0.84,0.841853212952,0.00185321295152
340691.471625,3832752.02375,0.89,0.857236278527,-0.0327637214732
340692.984625,3832756.29625,0.82,0.840054417233,0.0200544172329
340694.519125,3832760.63,0.99,0.96858302395,-0.0214169760502
340695.998,3832764.80625,0.85,0.843334885105,-0.00666511489453
340697.447375,3832769.16,0.84,0.844901709467,0.00490170946725
340698.936375,3832773.35625,0.85,0.840384150636,-0.00961584936352
340700.409625,3832777.5125,0.81,0.854330526667,0.0443305266674
340701.927625,3832781.79375,0.83,0.861335450551,0.0313354505509
340651.95625,3832649.77375,0.84,0.85152965465,0.0115296546501
340653.442375,3832653.96875,0.83,0.851921561295,0.0219215612945
340656.590875,3832662.60875,0.82,0.84947540575,0.0294754057505
340658.10975,3832666.89625,0.78,0.862743410129,0.0827434101295
340661.17275,3832675.55125,0.78,0.832294153078,0.0522941530782
340662.762625,3832680.04125,0.89,0.860295854279,-0.029704145721
340664.273125,3832684.315,0.88,0.869139947026,-0.0108600529741
340665.77825,3832688.56625,0.89,0.832687635216,-0.0573123647844
340667.282375,3832692.815,0.77,0.839485292301,0.0694852923014
340670.33075,3832701.4225,0.83,0.857013107321,0.0270131073208
340671.75075,3832705.435,0.8,0.828353467688,0.0283534676876
340673.294,3832709.79625,0.88,0.896012721205,0.0160127212055
340674.86025,3832714.225,0.79,0.856785007895,0.066785007895
340676.404125,3832718.5825,0.82,0.824678582057,0.0046785820565
340677.908375,3832722.835,0.91,0.844121587664,-0.0658784123359
340682.5475,3832735.93875,0.78,0.843572103452,0.0635721034524
340684.071625,3832740.24625,0.8,0.824645946374,0.0246459463736
340685.592,3832744.54,0.76,0.82229823028,0.0622982302803
