gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.471027341,0.161027340996
340658.857125,3832652.01375,41.82,39.4527101672,-2.36728983282
340660.4055,3832656.37375,21.12,33.9434270206,12.8234270206
340662.024125,3832660.58,41.2,37.8509192553,-3.34908074473
340663.54325,3832664.865,31.86,33.7597977642,1.89979776423
340666.651625,3832673.62875,34.99,34.4434596641,-0.546540335891
340668.227375,3832678.07375,32.49,32.9846741476,0.494674147568
340669.763625,3832682.4025,39.76,35.7017861477,-4.05821385228
340672.707375,3832690.71,38.82,37.1422407507,-1.67775924926
340674.289625,3832695.1725,38.54,37.760058797,-0.779941203049
340675.80925,3832699.4575,42.02,35.8092769729,-6.21072302708
340677.24775,3832703.51,38.76,39.3023863725,0.542386372456
340678.79225,3832707.8675,40.15,29.3264641183,-10.8235358817
340681.877875,3832716.5725,40.92,32.404724053,-8.51527594701
340683.3845,3832720.81875,40.44,38.5297581164,-1.91024188357
340684.892,3832725.07,40.39,38.0166082449,-2.37339175511
340686.475125,3832729.535,29.99,33.1003712785,3.11037127848
340688.06125,3832734.00875,43.0,34.0670587594,-8.93294124061
340689.573625,3832738.275,22.94,33.6134358601,10.6734358601
340692.63525,3832746.90625,29.57,34.2293651836,4.65936518358
340694.176375,3832751.25625,41.84,40.1098812951,-1.73011870486
340695.681125,3832755.5,42.96,39.6288584281,-3.33114157195
340697.21225,3832759.815,36.58,35.1893475433,-1.39065245665
340698.702125,3832764.0175,30.16,37.3858250252,7.22582502521
340700.151125,3832768.3325,32.63,32.7526343426,0.122634342577
340701.64,3832772.52375,41.84,38.6084437952,-3.23155620485
340703.117,3832776.6825,38.96,39.3755335894,0.415533589425
340704.637625,3832780.96875,32.22,36.0875648428,3.86756484278
340654.725375,3832648.66375,28.95,28.9109847394,-0.0390152606319
340656.217,3832652.87,30.44,33.2573053794,2.81730537936
340657.762375,3832657.23,26.25,30.0286708368,3.77867083675
340660.900375,3832665.6825,22.77,28.6467885287,5.87678852872
340662.434625,3832670.01375,25.8,28.4239174102,2.62391741023
340663.976625,3832674.3675,38.76,38.825000291,0.0650002910307
340667.087125,3832683.15875,24.71,26.99550796,2.28550796005
340668.586375,3832687.39,25.36,27.3337228466,1.97372284656
340673.13775,3832700.2425,27.08,27.1067491758,0.0267491758173
340674.547,3832704.22,33.72,31.2793747086,-2.44062529139
340676.096625,3832708.6,33.18,26.4068263127,-6.77317368728
340677.661,3832713.0175,32.21,27.9647829276,-4.24521707239
340679.204,3832717.37625,28.28,26.8396992877,-1.44030071235
340680.714375,3832721.6425,21.28,26.5803751781,5.30037517809
340682.21675,3832725.88375,37.38,34.3487420052,-3.03125799479
340683.79,3832730.3275,33.78,35.7025470956,1.92254709563
340686.884375,3832739.06875,34.82,29.4550223112,-5.36497768875
340688.39225,3832743.32375,24.9,27.1389021894,2.2389021894
340689.941,3832747.7,27.49,27.7423116802,0.252311680227
340691.471625,3832752.02375,30.2,27.2829731526,-2.91702684739
340692.984625,3832756.29625,28.66,26.5858286883,-2.07417131166
340694.519125,3832760.63,39.76,37.2724352954,-2.48756470457
340695.998,3832764.80625,27.82,27.1326668836,-0.687333116384
340697.447375,3832769.16,23.42,26.7529173128,3.33291731281
340698.936375,3832773.35625,27.67,27.3377169183,-0.332283081721
340700.409625,3832777.5125,25.4,27.0247643006,1.62476430065
340701.927625,3832781.79375,26.31,28.2926367145,1.98263671453
340651.95625,3832649.77375,26.55,27.636780466,1.086780466
340653.442375,3832653.96875,27.94,27.8385395546,-0.101460445385
340656.590875,3832662.60875,22.98,27.6940265203,4.71402652033
340658.10975,3832666.89625,22.55,27.3094316835,4.75943168349
340661.17275,3832675.55125,23.15,25.3699996404,2.21999964036
340662.762625,3832680.04125,29.46,28.3574277223,-1.10257227773
340664.273125,3832684.315,27.8,28.7856756151,0.985675615116
340665.77825,3832688.56625,33.66,27.4593000671,-6.20069993293
340667.282375,3832692.815,19.32,26.4391527145,7.11915271451
340670.33075,3832701.4225,30.31,29.164197024,-1.14580297599
340671.75075,3832705.435,26.1,26.5788834449,0.478883444886
340673.294,3832709.79625,36.29,31.8249352665,-4.46506473354
340674.86025,3832714.225,21.71,28.8648974789,7.15489747895
340676.404125,3832718.5825,27.97,25.990813843,-1.97918615698
340677.908375,3832722.835,33.64,28.6688080752,-4.97119192484
340682.5475,3832735.93875,26.33,27.8530808301,1.52308083015
340684.071625,3832740.24625,28.88,28.0145131804,-0.865486819618
340685.592,3832744.54,25.93,26.4757734396,0.545773439594
340687.1455,3832748.92875,25.9,26.8763226831,0.976322683077
340688.662125,3832753.21375,24.97,26.2860737796,1.31607377963
340690.158375,3832757.44,24.85,26.6404229609,1.79042296093
340691.69625,3832761.7875,28.43,28.3161437868,-0.113856213177
340693.194625,3832766.02,33.22,27.5662253163,-5.65377468369
340694.664375,3832770.335,26.88,28.0215375219,1.14153752189
340696.157125,3832774.54625,28.18,28.497123659,0.317123658982
340697.63675,3832778.7225,23.87,25.6659154681,1.79591546811
340699.155375,3832783.0125,35.72,32.1702157344,-3.54978426564
340649.202375,3832650.48125,39.72,34.6154189864,-5.10458101358
340650.703625,3832654.72,22.78,26.3518463334,3.57184633338
340652.245375,3832659.07375,37.55,28.6826085203,-8.86739147967
340655.347125,3832667.5675,26.39,26.9160982621,0.526098262099
340656.876125,3832671.8875,38.19,36.9066569764,-1.28334302359
340658.415125,3832676.2375,29.48,28.3195059487,-1.16049405132
340661.513,3832685.0,32.69,33.5903668813,0.900366881306
340663.015375,3832689.24125,29.39,26.3316895649,-3.05831043511
340666.073875,3832697.88625,26.14,29.9188184025,3.77881840246
340667.573625,3832702.12625,27.6,25.983338912,-1.61666108804
340668.995,3832706.14,23.13,27.8596946692,4.72969466922
340670.54075,3832710.51,21.1,25.2640388393,4.16403883933
340672.093875,3832714.9025,23.14,26.4686200406,3.32862004058
340673.630375,3832719.24625,42.43,32.0603255392,-10.3696744608
340675.140625,3832723.51375,25.04,25.0942473002,0.054247300184
340676.64525,3832727.7675,29.66,25.9472226791,-3.71277732086
340678.215,3832732.2025,29.05,29.5728373308,0.522837330815
340679.781,3832736.63125,38.98,36.3104824601,-2.66951753992
340681.298625,3832740.92,26.6,27.5520428481,0.952042848108
340682.81225,3832745.1975,35.15,32.5055113547,-2.64448864531
340684.357,3832749.56375,32.65,33.0321574555,0.382157455521
340685.885375,3832753.88375,34.23,34.2873919395,0.0573919394788
340687.402125,3832758.1725,31.27,33.0298993781,1.7598993781
340688.935,3832762.50625,33.77,33.1438351813,-0.62616481869
340690.416625,3832766.6925,37.93,33.1666917166,-4.76330828342
340691.877375,3832771.0,32.3,32.2034130736,-0.0965869263633
340693.370625,3832775.21375,33.2,32.9024066978,-0.297593302169
340694.85,3832779.3925,32.07,33.1159302576,1.04593025762
340696.37,3832783.68375,33.14,33.4923420117,0.352342011733
340646.2765,3832651.48875,32.97,32.5262878225,-0.443712177464
340647.78925,3832655.76375,34.46,33.0201034601,-1.43989653986
340649.328625,3832660.11,30.97,34.0456327005,3.07563270052
340650.865375,3832664.29125,33.28,31.5081022349,-1.77189776506
340652.377625,3832668.565,36.83,33.4003469503,-3.42965304966
340653.902,3832672.87375,33.57,33.2680385069,-0.301961493146
340655.423375,3832677.17375,27.44,33.4703103589,6.03031035891
340657.00725,3832681.65125,30.94,32.8206027614,1.88060276138
340658.562375,3832686.05,29.42,33.9203976403,4.50039764027
340660.06425,3832690.2925,30.93,31.8829513347,0.952951334724
340661.574875,3832694.56,32.77,32.2817726998,-0.488227300232
340663.155875,3832699.0275,34.12,33.0286329136,-1.09136708642
340664.65625,3832703.27,36.05,32.7370951409,-3.31290485915
340666.07375,3832707.2725,39.3,33.4763722843,-5.82362771571
340667.621,3832711.6475,23.74,25.3660473852,1.62604738517
340669.16025,3832715.995,32.69,33.7094090019,1.01940900192
340670.666125,3832720.2525,30.67,33.1176814323,2.44768143232
340672.171375,3832724.5075,34.19,33.6213947923,-0.568605207723
340673.698875,3832728.8225,35.29,32.5444683848,-2.74553161517
340675.271625,3832733.2675,32.96,32.4278828226,-0.532117177352
340676.821875,3832737.6525,29.7,28.4204941492,-1.27950585076
340678.371875,3832742.02875,32.42,33.6481213805,1.22812138055
340679.882,3832746.29875,33.84,32.8152472683,-1.02475273166
340681.397625,3832750.58125,26.4,27.6409498365,1.24094983646
340682.926875,3832754.90375,35.74,33.8589701554,-1.88102984463
340684.446125,3832759.1975,31.69,35.3762620375,3.68626203752
340685.98325,3832763.5425,34.22,32.330231881,-1.88976811899
340687.469,3832767.74125,34.23,35.4205543845,1.1905543845
340688.943875,3832772.015,32.27,33.7843041889,1.51430418895
340690.431625,3832776.21375,36.18,32.7588120506,-3.42118794939
340691.914,3832780.4025,34.32,39.0267531833,4.70675318325
340693.447625,3832784.735,30.27,30.7787826997,0.508782699684
340643.636,3832652.24,29.14,32.2961251361,3.15612513608
340645.150125,3832656.51875,39.19,33.7838635954,-5.4061364046
340646.6925,3832660.8725,33.01,32.7470479519,-0.262952048139
340648.226125,3832665.0975,31.64,33.0767574532,1.43675745322
340649.75225,3832669.41,35.05,33.2947032206,-1.75529677943
340651.287375,3832673.745,34.32,32.6340113963,-1.68598860371
340652.852125,3832678.1675,33.56,33.4007005446,-0.159299455354
340654.455625,3832682.7,33.34,32.1231508905,-1.21684910952
340655.888875,3832686.7525,34.69,32.7529838891,-1.93701611092
340657.397625,3832691.01375,32.66,32.0277715894,-0.632228410609
340658.91425,3832695.2975,29.59,32.8273382483,3.23733824831
340660.460125,3832699.6675,33.7,31.3560297972,-2.34397020277
340661.97225,3832703.94,35.68,31.97886062,-3.70113938003
340663.41625,3832708.0175,35.99,32.1565483635,-3.83345163649
340664.935,3832712.31375,34.92,32.1772843365,-2.74271566353
340666.48425,3832716.68625,33.13,33.4752564974,0.345256497399
340668.03375,3832721.06625,29.78,33.3946509864,3.6146509864
340669.54275,3832725.33,32.53,32.8861938144,0.356193814355
340671.04675,3832729.58,33.65,33.7240317708,0.0740317708475
340672.59575,3832733.9575,32.68,32.7249885559,0.0449885558872
340674.152,3832738.35625,32.55,32.9146278885,0.364627888464
340675.687375,3832742.69125,25.98,28.2758329546,2.29583295456
340677.20275,3832746.975,27.14,29.8286631229,2.68866312294
340678.7355,3832751.30875,28.83,32.8135770652,3.98357706518
340680.24925,3832755.58375,33.11,33.7589561549,0.648956154935
340681.799,3832759.96,29.5,27.1755509513,-2.32444904868
340683.34025,3832764.3175,36.21,33.6561255225,-2.55387447753
340684.823375,3832768.5075,40.65,33.3900759214,-7.25992407861
340686.320375,3832772.8125,27.88,31.9677717267,4.08777172672
340687.81475,3832777.03125,32.97,34.6183127008,1.64831270077
340689.293625,3832781.2075,33.85,33.2680681951,-0.581931804932
340690.804875,3832785.47875,30.23,33.8592390314,3.62923903143
340640.976125,3832653.20375,27.56,27.2194772738,-0.340522726156
340642.502375,3832657.525,25.33,27.8215641343,2.49156413427
340644.052625,3832661.91125,36.64,32.5396397772,-4.1003602228
340645.566125,3832666.13875,38.71,33.3208832453,-5.38911675466
340647.087125,3832670.44375,24.73,26.748123066,2.01812306604
340648.619625,3832674.7825,31.26,33.1454338168,1.88543381681
340650.1365,3832679.07625,31.33,32.8198384768,1.48983847682
340651.697,3832683.49125,30.41,27.289605544,-3.12039445596
340653.214375,3832687.79,28.74,32.3328458557,3.59284585567
340654.725,3832692.06375,33.02,32.0201157059,-0.999884294131
340656.246625,3832696.37125,36.73,32.7821673374,-3.94783266263
340657.7895,3832700.73625,31.34,32.6190686611,1.27906866111
340659.2865,3832704.975,36.45,33.1227276211,-3.32727237887
340660.7295,3832709.055,33.35,32.7998867457,-0.550113254267
340662.29025,3832713.475,35.3,33.2879217221,-2.01207827788
340663.821,3832717.81,40.89,39.829972433,-1.06002756703
340665.330125,3832722.0775,45.01,32.6379340007,-12.3720659993
340666.847875,3832726.37625,33.25,33.4073730243,0.157373024298
340668.37075,3832730.6875,35.24,32.6776525089,-2.56234749106
340669.939,3832735.1225,29.72,32.4106460542,2.69064605423
340671.4645,3832739.44125,37.11,33.5749309168,-3.53506908323
340672.968625,3832743.7,25.97,26.5589070794,0.588907079392
340674.511,3832748.065,35.4,33.1942517577,-2.20574824228
340676.05175,3832752.425,33.63,31.6146260148,-2.01537398516
340677.583875,3832756.76125,38.95,32.5084473157,-6.44155268427
340679.118375,3832761.02667,36.52,33.3462300433,-3.17376995674
340680.62775,3832765.3775,31.42,34.8051057648,3.38510576476
340682.091875,3832769.5225,33.26,33.9564674081,0.696467408097
340683.581375,3832773.7775,28.69,33.3538647039,4.6638647039
340685.078125,3832778.01625,31.72,32.7215824938,1.00158249385
340686.5475,3832782.17125,27.34,33.1424127375,5.80241273747
340688.069125,3832786.48125,35.52,33.453278759,-2.06672124103
340637.955,3832654.18375,40.17,37.7272766084,-2.44272339155
340639.4715,3832658.47875,32.09,32.5877795664,0.497779566413
340640.99,3832662.78,33.44,31.8224211097,-1.61757889035
340642.495875,3832667.0325,30.34,32.2723773184,1.93237731844
340644.03175,3832671.3825,29.78,33.3679266713,3.58792667128
340645.535125,3832675.64,32.46,33.5200513101,1.06005131014
340647.059625,3832679.955,31.42,33.0112025924,1.59120259238
340648.620375,3832684.37625,31.32,32.9296594533,1.60965945333
340650.127625,3832688.645,31.05,33.2175039209,2.16750392093
340651.645625,3832692.9425,31.18,32.6952883418,1.51528834183
340653.163875,3832697.2425,34.15,33.1158896283,-1.03411037173
340654.699875,3832701.59,31.83,30.9138277869,-0.916172213063
340656.2,3832705.8375,30.25,29.3446401901,-0.905359809864
340657.56575,3832709.7,30.83,33.1165972742,2.28659727415
340659.14625,3832714.1825,34.5,33.4884261563,-1.01157384367
340660.722875,3832718.645,38.8,37.5925559178,-1.20744408215
340662.266375,3832723.01375,29.88,32.2094373984,2.3294373984
340663.786125,3832727.32,31.46,31.5104667524,0.0504667523663
340665.282,3832731.5525,38.71,34.4825655165,-4.22743448346
340666.843375,3832735.9775,33.1,35.0287461633,1.92874616334
340668.392125,3832740.35875,26.71,28.0091193224,1.29911932243
340669.88575,3832744.58875,31.01,28.4768964789,-2.53310352114
340671.3905,3832748.84875,34.39,33.5546297524,-0.835370247555
340672.938,3832753.23375,26.58,26.9412222811,0.361222281104
340674.485375,3832757.61375,29.0,33.7781685646,4.77816856461
340676.015625,3832761.9475,37.14,37.6186960098,0.478696009838
340677.5485,3832766.28875,43.84,33.2944557916,-10.5455442084
340679.03525,3832770.49875,25.1,27.2402675159,2.14026751587
340680.513875,3832774.6975,36.06,33.3597092722,-2.7002907278
340682.012875,3832778.94375,38.69,34.7638382888,-3.92616171123
340683.5095,3832783.1825,33.29,32.9925865538,-0.297413446201
340685.032125,3832787.49,34.02,34.9656724664,0.945672466394
340635.399875,3832654.99125,32.82,32.0147359306,-0.805264069395
340636.933375,3832659.34,27.56,27.9194823263,0.359482326317
340638.472125,3832663.705,32.86,34.2434832828,1.38348328283
340639.949875,3832667.94875,29.65,32.2723582156,2.62235821559
