gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.7739661199,2.03396611988
340658.857125,3832652.01375,10.37,11.6330210054,1.26302100543
340660.4055,3832656.37375,26.17,15.9397661599,-10.2302338401
340662.024125,3832660.58,9.68,11.4619405233,1.78194052334
340663.54325,3832664.865,9.42,14.1610296582,4.74102965824
340666.651625,3832673.62875,15.86,14.8057974959,-1.05420250409
340668.227375,3832678.07375,16.71,15.9933623799,-0.716637620121
340669.763625,3832682.4025,9.58,12.0738387029,2.49383870294
340672.707375,3832690.71,11.42,11.3182200022,-0.101779997805
340674.289625,3832695.1725,10.31,12.5721247847,2.26212478473
340675.80925,3832699.4575,-0.45,12.945817556,13.395817556
340677.24775,3832703.51,10.36,11.4883643667,1.12836436669
340678.79225,3832707.8675,10.22,21.3478851596,11.1278851596
340681.877875,3832716.5725,9.49,14.9464905002,5.4564905002
340683.3845,3832720.81875,10.99,11.8105823202,0.82058232019
340684.892,3832725.07,10.29,11.6855141128,1.39551411281
340686.475125,3832729.535,13.11,14.273009035,1.16300903496
340688.06125,3832734.00875,8.91,14.8605305989,5.95053059887
340689.573625,3832738.275,29.68,17.8189009514,-11.8610990486
340692.63525,3832746.90625,18.34,15.5999318832,-2.7400681168
340694.176375,3832751.25625,12.47,10.0316038866,-2.43839611338
340695.681125,3832755.5,8.22,11.6098166337,3.38981663367
340697.21225,3832759.815,11.28,13.5035124354,2.22351243542
340698.702125,3832764.0175,19.13,13.6044516928,-5.52554830719
340700.151125,3832768.3325,16.64,17.6729056085,1.0329056085
340701.64,3832772.52375,12.07,10.0656555829,-2.00434441707
340703.117,3832776.6825,7.33,9.24023395785,1.91023395785
340704.637625,3832780.96875,17.53,12.910948204,-4.61905179598
340654.725375,3832648.66375,23.22,21.5580750034,-1.6619249966
340656.217,3832652.87,20.99,16.7027800894,-4.28721991063
340657.762375,3832657.23,23.34,21.9979253616,-1.34207463842
340660.900375,3832665.6825,28.8,23.6104254003,-5.18957459971
340662.434625,3832670.01375,23.29,23.8022991291,0.512299129101
340663.976625,3832674.3675,8.78,9.8582914673,1.0782914673
340667.087125,3832683.15875,31.81,23.2535910922,-8.5564089078
340668.586375,3832687.39,34.69,27.0972178905,-7.59278210953
340673.13775,3832700.2425,20.14,23.3336915846,3.19369158464
340674.547,3832704.22,13.48,18.8567183631,5.37671836314
340676.096625,3832708.6,16.7,26.5196691746,9.8196691746
340677.661,3832713.0175,18.89,23.4005744036,4.51057440361
340679.204,3832717.37625,18.91,29.018321993,10.108321993
340680.714375,3832721.6425,32.3,23.6990559384,-8.60094406158
340682.21675,3832725.88375,13.03,12.8983750703,-0.131624929701
340683.79,3832730.3275,18.32,13.2201383363,-5.09986166368
340686.884375,3832739.06875,13.57,21.1659658839,7.5959658839
340688.39225,3832743.32375,26.46,28.9880388223,2.52803882231
340689.941,3832747.7,30.65,24.5111529814,-6.1388470186
340691.471625,3832752.02375,21.66,24.5585802988,2.89858029882
340692.984625,3832756.29625,31.71,28.9555367826,-2.75446321742
340694.519125,3832760.63,7.7,11.5748362767,3.87483627666
340695.998,3832764.80625,24.15,24.4124411635,0.262441163485
340697.447375,3832769.16,26.33,24.3724312004,-1.95756879957
340698.936375,3832773.35625,23.45,23.8520300179,0.402030017853
340700.409625,3832777.5125,25.69,24.2780828491,-1.41191715088
340701.927625,3832781.79375,21.58,22.4294237919,0.849423791945
340651.95625,3832649.77375,26.17,23.4810245641,-2.68897543587
340653.442375,3832653.96875,20.34,22.1778773692,1.83787736923
340656.590875,3832662.60875,24.79,22.6049193621,-2.18508063794
340658.10975,3832666.89625,26.81,23.922887122,-2.887112878
340661.17275,3832675.55125,31.28,25.9759725083,-5.30402749174
340662.762625,3832680.04125,24.2,21.0766445015,-3.12335549848
340664.273125,3832684.315,22.72,22.8415590969,0.121559096947
340665.77825,3832688.56625,12.63,24.0207893838,11.3907893838
340667.282375,3832692.815,32.03,26.6661745761,-5.36382542386
340670.33075,3832701.4225,19.66,20.7327665109,1.07276651091
340671.75075,3832705.435,24.76,25.5301517244,0.770151724362
340673.294,3832709.79625,10.3,19.8802341848,9.58023418484
340674.86025,3832714.225,29.69,20.1425825106,-9.54741748939
340676.404125,3832718.5825,28.51,27.7571871433,-0.752812856678
340677.908375,3832722.835,18.54,22.3297531968,3.78975319679
340682.5475,3832735.93875,27.48,22.7242142186,-4.75578578142
340684.071625,3832740.24625,22.65,23.1241444669,0.474144466898
340685.592,3832744.54,32.39,28.1763287366,-4.21367126339
340687.1455,3832748.92875,26.54,26.1222742382,-0.417725761815
340688.662125,3832753.21375,30.46,25.6310688542,-4.82893114583
340690.158375,3832757.44,33.78,27.631313465,-6.14868653504
340691.69625,3832761.7875,22.17,22.9701572278,0.800157227812
340693.194625,3832766.02,13.88,22.9252758413,9.0452758413
340694.664375,3832770.335,23.21,23.2873536747,0.0773536747401
340696.157125,3832774.54625,25.39,21.7472315105,-3.64276848951
340697.63675,3832778.7225,37.06,29.8437602941,-7.21623970588
340699.155375,3832783.0125,10.87,18.1165880633,7.2465880633
340649.202375,3832650.48125,9.97,16.5729159591,6.60291595906
340650.703625,3832654.72,32.72,25.1942624172,-7.52573758283
340652.245375,3832659.07375,12.63,21.252242103,8.62224210303
340655.347125,3832667.5675,31.67,26.6938458175,-4.9761541825
340656.876125,3832671.8875,9.86,10.160929278,0.300929277988
340658.415125,3832676.2375,19.86,22.4442039017,2.58420390169
340661.513,3832685.0,18.21,17.674585842,-0.535414158005
340663.015375,3832689.24125,26.76,25.351254945,-1.40874505499
340666.073875,3832697.88625,32.03,21.4523560177,-10.5776439823
340667.573625,3832702.12625,24.47,25.5901598879,1.1201598879
340668.995,3832706.14,29.59,23.8778386287,-5.71216137129
340670.54075,3832710.51,34.87,30.4938725413,-4.37612745866
340672.093875,3832714.9025,30.83,24.9749979386,-5.85500206137
340673.630375,3832719.24625,7.85,16.39379764,8.54379764002
340675.140625,3832723.51375,28.68,27.9783626278,-0.701637372195
340676.64525,3832727.7675,23.15,25.1416473353,1.99164733534
340678.215,3832732.2025,25.74,20.9342434229,-4.80575657709
340679.781,3832736.63125,9.56,11.9250196118,2.36501961177
340681.298625,3832740.92,27.06,24.6012119536,-2.45878804641
340682.81225,3832745.1975,14.9,16.0496072288,1.14960722883
340684.357,3832749.56375,18.66,14.9634446223,-3.69655537771
340685.885375,3832753.88375,11.15,14.1261313578,2.97613135785
340687.402125,3832758.1725,19.19,17.3068981577,-1.88310184226
340688.935,3832762.50625,19.64,17.2540785321,-2.38592146789
340690.416625,3832766.6925,10.54,14.6469134718,4.10691347183
340691.877375,3832771.0,13.69,15.815272789,2.12527278898
340693.370625,3832775.21375,15.37,16.574234724,1.20423472397
340694.85,3832779.3925,15.81,15.5400174016,-0.269982598422
340696.37,3832783.68375,14.26,14.1792525195,-0.0807474805379
340646.2765,3832651.48875,12.93,14.4329350415,1.50293504147
340647.78925,3832655.76375,14.21,14.0900245941,-0.119975405854
340649.328625,3832660.11,14.57,14.0564401017,-0.513559898324
340650.865375,3832664.29125,18.02,16.3616130341,-1.65838696594
340652.377625,3832668.565,13.45,14.0139554864,0.563955486394
340653.902,3832672.87375,13.65,14.092461527,0.442461527034
340655.423375,3832677.17375,15.44,13.5090523359,-1.93094766406
340657.00725,3832681.65125,17.58,13.7582032755,-3.82179672454
340658.562375,3832686.05,16.93,14.1153547438,-2.81464525619
340660.06425,3832690.2925,17.73,18.6475424987,0.917542498697
340661.574875,3832694.56,11.54,15.0918994016,3.55189940165
340663.155875,3832699.0275,14.87,16.652254789,1.78225478904
