gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.39738665889,-0.712613341114
340658.857125,3832652.01375,2.68,2.18200070842,-0.497999291584
340660.4055,3832656.37375,3.39,2.95111431326,-0.438885686738
340662.024125,3832660.58,4.35,3.13807086509,-1.21192913491
340663.54325,3832664.865,3.5,3.11879316612,-0.381206833885
340666.651625,3832673.62875,1.97,3.06713134835,1.09713134835
340668.227375,3832678.07375,2.9,2.99205063517,0.0920506351726
340669.763625,3832682.4025,3.11,3.07438023275,-0.0356197672539
340672.707375,3832690.71,3.61,3.2201412971,-0.389858702903
340674.289625,3832695.1725,3.13,2.38228595303,-0.747714046969
340675.80925,3832699.4575,3.3,3.20364507129,-0.0963549287116
340677.24775,3832703.51,3.55,2.90238224335,-0.64761775665
340678.79225,3832707.8675,1.94,3.0266834399,1.0866834399
340681.877875,3832716.5725,2.15,2.97588157575,0.825881575753
340683.3845,3832720.81875,1.05,2.46982942822,1.41982942822
340684.892,3832725.07,2.52,3.27541440201,0.755414402013
340686.475125,3832729.535,3.79,2.73574192364,-1.05425807636
340688.06125,3832734.00875,1.72,2.97455118559,1.25455118559
340689.573625,3832738.275,2.28,2.84947584037,0.56947584037
340692.63525,3832746.90625,3.62,2.7320740003,-0.8879259997
340694.176375,3832751.25625,1.6,3.09914766782,1.49914766782
340695.681125,3832755.5,4.24,2.8371392017,-1.4028607983
340697.21225,3832759.815,2.35,2.52873305266,0.178733052658
340698.702125,3832764.0175,3.69,2.8133609544,-0.876639045598
340700.151125,3832768.3325,3.21,2.76845565776,-0.441544342243
340701.64,3832772.52375,5.33,3.01531691197,-2.31468308803
340703.117,3832776.6825,3.59,3.38735384656,-0.20264615344
340704.637625,3832780.96875,2.66,2.87695147755,0.216951477551
340654.725375,3832648.66375,2.48,2.82119544145,0.341195441454
340656.217,3832652.87,2.45,2.90926138381,0.459261383806
340657.762375,3832657.23,3.41,2.97582471068,-0.434175289323
340660.900375,3832665.6825,2.98,2.90493875281,-0.0750612471893
340662.434625,3832670.01375,3.08,2.44638066822,-0.633619331783
340663.976625,3832674.3675,2.98,3.4211462916,0.441146291602
340667.087125,3832683.15875,3.04,2.84575357183,-0.194246428173
340668.586375,3832687.39,2.45,2.66663483006,0.216634830058
340673.13775,3832700.2425,3.24,2.75675196394,-0.483248036061
340674.547,3832704.22,2.56,2.79637677851,0.236376778514
340676.096625,3832708.6,3.32,2.52211132005,-0.79788867995
340677.661,3832713.0175,2.36,2.66470288207,0.304702882066
340679.204,3832717.37625,3.75,2.26666264097,-1.48333735903
340680.714375,3832721.6425,2.01,2.72339693869,0.71339693869
340682.21675,3832725.88375,0.66,3.27026013615,2.61026013615
340683.79,3832730.3275,1.97,2.70240004644,0.732400046444
340686.884375,3832739.06875,2.9,2.71349741127,-0.186502588731
340688.39225,3832743.32375,1.48,2.16661013303,0.686610133032
340689.941,3832747.7,2.49,2.6080403775,0.118040377504
340691.471625,3832752.02375,2.84,2.61505831132,-0.224941688685
340692.984625,3832756.29625,1.66,2.277746388,0.617746387998
340694.519125,3832760.63,3.32,3.00747768711,-0.312522312888
340695.998,3832764.80625,2.57,2.70889247872,0.138892478723
340697.447375,3832769.16,2.47,2.66193747681,0.191937476812
340698.936375,3832773.35625,1.83,2.53857223672,0.708572236724
340700.409625,3832777.5125,2.85,2.80255998741,-0.047440012592
340701.927625,3832781.79375,2.99,2.54232936192,-0.44767063808
340651.95625,3832649.77375,2.25,2.96862290113,0.718622901131
340653.442375,3832653.96875,2.4,2.74228953074,0.342289530743
340656.590875,3832662.60875,2.62,2.76985353124,0.149853531241
340658.10975,3832666.89625,3.04,2.86368389049,-0.176316109511
340661.17275,3832675.55125,2.44,2.8820813729,0.442081372897
340662.762625,3832680.04125,2.86,2.9970030088,0.137003008803
340664.273125,3832684.315,3.41,2.85216431971,-0.557835680286
340665.77825,3832688.56625,3.09,2.59334697981,-0.496653020195
340667.282375,3832692.815,3.06,2.67712361872,-0.38287638128
340670.33075,3832701.4225,2.62,2.78501141261,0.165011412614
340671.75075,3832705.435,3.11,2.78445290321,-0.325547096788
340673.294,3832709.79625,2.3,2.71969116262,0.419691162617
340674.86025,3832714.225,3.07,2.72990482724,-0.340095172762
340676.404125,3832718.5825,2.16,2.60959403834,0.449594038341
340677.908375,3832722.835,2.39,2.68485432213,0.294854322128
340682.5475,3832735.93875,1.77,2.54166238792,0.771662387924
340684.071625,3832740.24625,1.77,2.42652987099,0.656529870985
340685.592,3832744.54,2.07,2.1032624197,0.0332624197019
340687.1455,3832748.92875,2.85,2.41126976288,-0.438730237117
340688.662125,3832753.21375,2.21,2.60528435908,0.395284359084
340690.158375,3832757.44,2.31,2.13385565473,-0.176144345274
340691.69625,3832761.7875,3.05,2.74424164733,-0.305758352669
340693.194625,3832766.02,2.71,2.51864170755,-0.191358292454
340694.664375,3832770.335,2.63,2.29672215339,-0.333277846611
340696.157125,3832774.54625,3.13,2.76053286744,-0.369467132557
340697.63675,3832778.7225,1.37,2.27610238711,0.906102387114
340699.155375,3832783.0125,2.72,2.6893873462,-0.0306126537956
340649.202375,3832650.48125,1.62,2.94504747717,1.32504747717
340650.703625,3832654.72,2.56,2.60983073795,0.0498307379507
340652.245375,3832659.07375,4.51,2.82106862919,-1.68893137081
340655.347125,3832667.5675,2.89,2.46589697574,-0.424103024255
340656.876125,3832671.8875,3.47,3.11537396411,-0.354626035885
340658.415125,3832676.2375,3.13,2.86604191248,-0.263958087522
340661.513,3832685.0,2.47,2.87449652582,0.404496525817
340663.015375,3832689.24125,2.56,2.7353167781,0.175316778095
340666.073875,3832697.88625,2.36,2.614586791,0.254586790999
340667.573625,3832702.12625,2.7,2.65868730576,-0.0413126942407
340668.995,3832706.14,2.78,2.81126847561,0.0312684756122
340670.54075,3832710.51,1.68,2.47959988821,0.799599888212
