gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.81774857493,0.367748574927
340658.857125,3832652.01375,5.95,6.51503053503,0.565030535028
340660.4055,3832656.37375,7.23,5.92996839625,-1.30003160375
340662.024125,3832660.58,4.09,5.97798390664,1.88798390664
340663.54325,3832664.865,10.83,7.69571077179,-3.13428922821
340666.651625,3832673.62875,8.43,5.74850022274,-2.68149977726
340668.227375,3832678.07375,6.58,6.93479788837,0.354797888367
340669.763625,3832682.4025,5.35,5.41802298745,0.0680229874499
340672.707375,3832690.71,3.82,6.08610637126,2.26610637126
340674.289625,3832695.1725,4.55,7.68873423355,3.13873423355
340675.80925,3832699.4575,2.82,5.71822202724,2.89822202724
340677.24775,3832703.51,5.62,6.03643682803,0.416436828027
340678.79225,3832707.8675,7.04,5.82806225027,-1.21193774973
340681.877875,3832716.5725,4.84,6.80460152113,1.96460152113
340683.3845,3832720.81875,4.73,7.02846298084,2.29846298084
340684.892,3832725.07,5.77,5.34003214108,-0.429967858916
340686.475125,3832729.535,12.2,6.86603156424,-5.33396843576
340688.06125,3832734.00875,6.16,5.6449691924,-0.515030807601
340689.573625,3832738.275,3.65,5.21269964565,1.56269964565
340692.63525,3832746.90625,5.66,6.20720765951,0.547207659508
340694.176375,3832751.25625,7.62,5.8710898066,-1.7489101934
340695.681125,3832755.5,1.83,7.23320057625,5.40320057625
340697.21225,3832759.815,7.79,6.73535194199,-1.05464805801
340698.702125,3832764.0175,5.6,6.50417468379,0.904174683791
340700.151125,3832768.3325,4.8,5.55740719462,0.757407194624
340701.64,3832772.52375,2.89,6.49212253654,3.60212253654
340703.117,3832776.6825,4.0,3.92384224883,-0.0761577511712
340704.637625,3832780.96875,8.33,5.77939126706,-2.55060873294
340654.725375,3832648.66375,5.04,5.09712923057,0.0571292305703
340656.217,3832652.87,6.19,5.89356275835,-0.29643724165
340657.762375,3832657.23,4.81,4.83522832487,0.0252283248673
340660.900375,3832665.6825,6.83,5.64039344721,-1.18960655279
340662.434625,3832670.01375,5.75,5.02259118485,-0.727408815147
340663.976625,3832674.3675,4.28,4.05032981692,-0.229670183076
340667.087125,3832683.15875,5.67,4.97216093602,-0.697839063982
340668.586375,3832687.39,5.1,4.86140441206,-0.238595587944
340673.13775,3832700.2425,7.38,5.74795818501,-1.63204181499
340674.547,3832704.22,5.71,5.43368781583,-0.276312184173
340676.096625,3832708.6,4.0,5.14791698748,1.14791698748
340677.661,3832713.0175,6.29,5.2459501212,-1.0440498788
340679.204,3832717.37625,7.66,4.69344423948,-2.96655576052
340680.714375,3832721.6425,3.72,4.92647449358,1.20647449358
340682.21675,3832725.88375,9.64,6.24800176164,-3.39199823836
340683.79,3832730.3275,5.57,5.32959042811,-0.240409571892
340686.884375,3832739.06875,5.7,5.25999492091,-0.440005079089
340688.39225,3832743.32375,4.88,5.30503917374,0.42503917374
340689.941,3832747.7,4.69,5.15103184626,0.461031846262
340691.471625,3832752.02375,5.04,4.68541440219,-0.354585597813
340692.984625,3832756.29625,3.48,4.57668547296,1.09668547296
340694.519125,3832760.63,3.37,4.49435790254,1.12435790254
340695.998,3832764.80625,5.26,4.7600134966,-0.499986503397
340697.447375,3832769.16,8.01,5.75086096605,-2.25913903395
340698.936375,3832773.35625,4.47,5.45275574258,0.982755742579
340700.409625,3832777.5125,3.2,5.53784956347,2.33784956347
340701.927625,3832781.79375,5.38,6.05588797456,0.67588797456
340651.95625,3832649.77375,5.85,5.19684601222,-0.653153987778
340653.442375,3832653.96875,5.78,5.44478018297,-0.33521981703
340656.590875,3832662.60875,6.21,5.43810241923,-0.771897580772
340658.10975,3832666.89625,3.38,5.58980653263,2.20980653263
340661.17275,3832675.55125,4.03,5.58939512593,1.55939512593
340662.762625,3832680.04125,6.77,4.82163942663,-1.94836057337
340664.273125,3832684.315,3.11,5.47556464444,2.36556464444
340665.77825,3832688.56625,6.26,5.24212554385,-1.01787445615
340667.282375,3832692.815,7.88,4.81316891422,-3.06683108578
340670.33075,3832701.4225,5.16,6.41938047578,1.25938047578
340671.75075,3832705.435,6.78,5.14770679315,-1.63229320685
