actual_c6,predicted_c6,prediction_diff
0.119634,0.133731,0.014097
0.05364225,0.056977875,0.003335625
0.06314,0.08259475,0.01945475
0.098091,0.0349245,-0.0631665
0.123892,0.138046,0.014154
0.08021025,0.089194,0.00898375
0.1107675,0.1758355,0.065068
0.20489525,0.12078,-0.08411525
0.1152225,0.085504,-0.0297185
0.277614,0.214965,-0.062649
0.13401675,0.12111,-0.01290675
0.12111,0.152724,0.031614
0.10421775,0.19964675,0.095429
0.198654,0.247975,0.049321
0.2240685,0.205539,-0.0185295
0.138046,0.12521775,-0.01282825
0.10647,0.06345475,-0.04301525
0.084072,0.0554125,-0.0286595
0.13564575,0.1710445,0.03539875
0.268548,0.1802825,-0.0882655
0.088065,0.09669825,0.00863325
0.190476,0.1333495,-0.0571265
0.15834,0.22077825,0.06243825
0.07622925,0.098091,0.02186175
0.165924,0.1325675,-0.0333565
0.1545805,0.17381475,0.01923425
0.1325525,0.154836,0.0222835
0.19079325,0.179508,-0.01128525
0.25858275,0.2226125,-0.03597025
0.240856,0.16668,-0.074176
0.16091375,0.112578,-0.04833575
0.092742,0.115717,0.022975
0.1813,0.16091375,-0.02038625
0.05004,0.04055975,-0.00948025
0.301305,0.319515,0.01821
0.18583425,0.1734825,-0.01235175
0.0969845,0.07973,-0.0172545
0.1874835,0.241108,0.0536245
0.1211535,0.09109875,-0.03005475
0.131206,0.132618,0.001412
0.129618,0.19527625,0.06565825
0.155359,0.27417,0.118811
0.417582,0.314668,-0.102914
0.1682145,0.4719715,0.303757
0.1331625,0.1385775,0.005415
0.180226,0.30838325,0.12815725
0.1247205,0.133731,0.0090105
0.2567305,0.173315,-0.0834155
0.0975015,0.145495,0.0479935
0.12544,0.53046,0.40502
0.175296,0.11313,-0.062166
0.1654575,0.214965,0.0495075
0.059744,0.0881265,0.0283825
0.14382225,0.1425325,-0.00128975
0.13426725,0.1107675,-0.02349975
0.059072,0.061419,0.002347
0.0546725,0.060146,0.0054735
0.0612715,0.0648055,0.003534
0.0529175,0.06498,0.0120625
0.04032325,0.0283755,-0.01194775
0.089194,0.0873,-0.001894
0.327135,0.301305,-0.02583
0.10535525,0.12111,0.01575475
0.06368175,0.045654,-0.01802775
0.0873,0.089194,0.001894
0.02865,0.0349245,0.0062745
0.0735075,0.07973,0.0062225
0.0637695,0.088065,0.0242955
0.0803205,0.05364225,-0.02667825
0.115717,0.122722,0.007005
0.12078,0.1523505,0.0315705
0.077996,0.091686,0.01369
0.1352925,0.13426725,-0.00102525
0.14491175,0.08259475,-0.062317
0.057084,0.06488125,0.00779725
0.13709925,0.1321125,-0.00498675
0.20263,0.1538745,-0.0487555
0.169761,0.17381475,0.00405375
0.17307,0.2190975,0.0460275
0.20587125,0.306061,0.10018975
0.226476,0.196299,-0.030177
0.10192,0.165924,0.064004
0.2127125,0.13564575,-0.07706675
0.168381,0.3179085,0.1495275
0.1817325,0.155038,-0.0266945
0.05687175,0.0648055,0.00793375
0.15654925,0.155516625,-0.001032625
0.091686,0.097243,0.005557
0.0715325,0.12241125,0.05087875
0.12554925,0.13426725,0.008718
0.12521775,0.169761,0.04454325
0.289159,0.155359,-0.1338
0.199485,0.17835,-0.021135
0.3045665,0.1355575,-0.169009
0.286605,0.461335,0.17473
0.246842,0.155038,-0.091804
0.217638,0.1331625,-0.0844755
0.143538,0.113442,-0.030096
0.2226125,0.198654,-0.0239585
0.1425325,0.14382225,0.00128975
0.241108,0.243162,0.002054
0.314668,0.301305,-0.013363
0.366085,0.3231845,-0.0429005
0.045064,0.0482175,0.0031535
0.204816,0.2127125,0.0078965
0.2190975,0.1973995,-0.021698
0.1802825,0.288904,0.1086215
0.1355575,0.20587125,0.07031375
0.32058,0.417582,0.097002
0.1014,0.094325,-0.007075
0.228852,0.241488,0.012636
0.1285875,0.1393975,0.01081
0.151425,0.14324625,-0.00817875
0.2533015,0.243152,-0.0101495
0.3136735,0.228990375,-0.084683125
0.17577,0.1285875,-0.0471825
0.12696825,0.096408,-0.03056025
0.16519125,0.1412565,-0.02393475
0.168546,0.120063,-0.048483
0.19543475,0.22077825,0.0253435
0.247357,0.1958115,-0.0515455
0.19964675,0.185364,-0.01428275
0.245841,0.16860725,-0.07723375
0.1825755,0.228852,0.0462765
0.3231845,0.38095475,0.05777025
0.1412565,0.30838325,0.16712675
0.19431,0.209714,0.015404
0.241488,0.1825755,-0.0589125
0.1958115,0.152132,-0.0436795
0.1708875,0.1710445,0.000157
0.14324625,0.151425,0.00817875
0.159543,0.17835,0.018807
0.209714,0.22077825,0.01106425
0.1693255,0.17577,0.0064445
0.16948,0.143168625,-0.026311375
0.262392,0.306061,0.043669
0.288904,0.443445,0.154541
0.22077825,0.180226,-0.04055225
0.17835,0.217516,0.039166
0.1710445,0.204816,0.0337715
0.3366555,0.2495955,-0.08706
0.143868,0.1698915,0.0260235
0.2890755,0.152132,-0.1369435
0.29562575,0.187107,-0.10851875
0.53046,0.23200975,-0.29845025
0.248757,0.188188,-0.060569
0.27417,0.461335,0.187165
0.205539,0.29562575,0.09008675
0.29327425,0.1285875,-0.16468675
0.22716575,0.220864,-0.00630175
0.687575,0.2118105,-0.4757645
0.5577845,0.2118105,-0.345974
0.19094225,0.1673925,-0.02354975
0.386355,0.36997525,-0.01637975
0.1790135,0.130355,-0.0486585
0.217958,0.443445,0.225487
0.11421025,0.2190975,0.10488725
0.23200975,0.205539,-0.02647075
0.2396165,0.166152,-0.0734645
0.126786,0.1125275,-0.0142585
0.22912875,0.2553,0.02617125
0.229729,0.22077825,-0.00895075
0.1898475,0.4719715,0.282124
0.30838325,0.20263,-0.10575325
0.0338215,0.0283755,-0.005446
0.343035,0.314668,-0.028367
0.39608775,0.391433,-0.00465475
0.4067,0.461335,0.054635
0.152132,0.1825755,0.0304435
0.4719715,0.29327425,-0.17869725
0.391433,0.39608775,0.00465475
0.2118105,0.366085,0.1542745
0.154616,0.2890755,0.1344595
0.220864,0.2226125,0.0017485
0.2495955,0.3366555,0.08706
0.187107,0.173315,-0.013792
0.196299,0.241108,0.044809
0.16860725,0.1973995,0.02879225
0.159213,0.1817325,0.0225195
0.15694,0.170764875,0.013824875
0.1758355,0.145183875,-0.030651625
0.166152,0.185364,0.019212
0.188811,0.1166435,-0.0721675
0.1579935,0.190476,0.0324825
0.09109875,0.08424,-0.00685875
0.2075325,0.112578,-0.0949545
0.17365,0.173315,-0.000335
0.208335,0.24726375,0.03892875
0.19251,0.12544,-0.06707
0.19527625,0.16668,-0.02859625
0.214965,0.159213,-0.055752
0.1125275,0.120063,0.0075355
0.243162,0.2461745,0.0030125
0.0482175,0.06097325,0.01275575
0.0554125,0.04277,-0.0126425
0.06097325,0.05835425,-0.002619
0.0349245,0.0283755,-0.006549
0.0679715,0.05805,-0.0099215
0.028101,0.0404415,0.0123405
0.0517545,0.034043625,-0.017710875
0.048612,0.05805,0.009438
0.03959975,0.0529175,0.01331775
0.04926225,0.034043625,-0.015218625
0.04277,0.0554125,0.0126425
0.0632145,0.05364225,-0.00957225
0.045654,0.08259475,0.03694075
0.061419,0.059744,-0.001675
0.060146,0.04055975,-0.01958625
0.0414345,0.04055975,-0.00087475
0.0495145,0.06498,0.0154655
0.07973,0.06314,-0.01659
0.19458,0.2190975,0.0245175
0.35140725,0.461335,0.10992775
0.173315,0.2791005,0.1057855
0.145495,0.08424,-0.061255
0.16782625,0.1228235,-0.04500275
0.1321125,0.14324625,0.01113375
0.14892,0.119634,-0.029286
0.12902575,0.100161,-0.02886475
0.1558095,0.1404735,-0.015336
0.094325,0.134742,0.040417
0.15725025,0.1385775,-0.01867275
0.130355,0.1769355,0.0465805
0.127332,0.1654575,0.0381255
0.08961975,0.14892,0.05930025
0.07777,0.110708,0.032938
0.2553,0.226476,-0.028824
0.13936,0.1404735,0.0011135
0.134742,0.142632,0.00789
0.149544,0.100161,-0.049383
0.16668,0.130613,-0.036067
0.14098125,0.10647,-0.03451125
0.1973995,0.16091375,-0.03648575
0.24726375,0.13022,-0.11704375
0.10328175,0.1790135,0.07573175
0.319515,0.38095475,0.06143975
0.461335,0.4067,-0.054635
0.443445,0.228852,-0.214593
0.2791005,0.187107,-0.0919935
0.1698915,0.2256975,0.055806
0.09669825,0.1758355,0.07913725
0.08424,0.1211535,0.0369135
0.05805,0.06097325,0.00292325
0.3179085,0.1558095,-0.162099
0.1166435,0.126877125,0.010233625
0.15522375,0.152724,-0.00249975
0.449064,0.188188,-0.260876
0.38095475,0.461335,0.08038025
0.247975,0.277614,0.029639
0.20961,0.187107,-0.022503
0.132288,0.130416,-0.001872
