actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.02623,0.0087245
0.00864675,0.012489,0.00384225
0.010127,0.01760825,0.00748125
0.0148995,0.010774,-0.0041255
0.017296,0.01633775,-0.00095825
0.01431675,0.012489,-0.00182775
0.018495,0.017283125,-0.001211875
0.046986,0.02151,-0.025476
0.0193725,0.0238455,0.004473
0.04968825,0.025454,-0.02423425
0.027432,0.0306525,0.0032205
0.023793,0.03685825,0.01306525
0.0140985,0.029084,0.0149855
0.0375725,0.0437175,0.006145
0.0437175,0.07163,0.0279125
0.02392,0.01633775,-0.00758225
0.019285,0.01134,-0.007945
0.0086025,0.012654,0.0040515
0.0257355,0.034706125,0.008970625
0.0488585,0.0407,-0.0081585
0.0154125,0.01134,-0.0040725
0.0331335,0.034056,0.0009225
0.032331,0.059337,0.027006
0.012654,0.022815,0.010161
0.034056,0.02191875,-0.01213725
0.0284315,0.0314175,0.002986
0.02576125,0.0244555,-0.00130575
0.04313475,0.0556385,0.01250375
0.056644,0.040475375,-0.016168625
0.044597,0.037689,-0.006908
0.0361875,0.0365135,0.000326
0.017466,0.025521,0.008055
0.033026,0.0363505,0.0033245
0.007932,0.006601375,-0.001330625
0.0568425,0.06135425,0.00451175
0.03472875,0.053186,0.01845725
0.0163325,0.017931,0.0015985
0.0394365,0.047752,0.0083155
0.0270855,0.019458,-0.0076275
0.02499,0.02191875,-0.00307125
0.021128,0.034706125,0.013578125
0.027563,0.056784,0.029221
0.081852,0.0714235,-0.0104285
0.030102,0.0325815,0.0024795
0.023584,0.02487375,0.00128975
0.0387515,0.0230615,-0.01569
0.0186515,0.01134,-0.0073115
0.047752,0.04221,-0.005542
0.019458,0.02810925,0.00865125
0.024128,0.130158,0.10603
0.027024,0.02073825,-0.00628575
0.022815,0.032495,0.00968
0.00944,0.009447,7e-06
0.025454,0.04220725,0.01675325
0.025521,0.0238455,-0.0016755
0.010384,0.01189875,0.00151475
0.01189875,0.00897216666667,-0.00292658333333
0.010854,0.01504975,0.00419575
0.0061,0.01426225,0.00816225
0.006106,0.0044275,-0.0016785
0.012489,0.0103804166667,-0.00210858333333
0.0634005,0.08401325,0.02061275
0.01633775,0.017296,0.00095825
0.011385,0.01760825,0.00622325
0.01524,0.0111195,-0.0041205
0.002355,0.006106,0.003751
0.011088,0.010506,-0.000582
0.010471,0.0238455,0.0133745
0.015444,0.0100785,-0.0053655
0.02623,0.0154125,-0.0108175
0.02151,0.03150375,0.00999375
0.010506,0.0169295,0.0064235
0.0238455,0.025521,0.0016755
0.0260985,0.01633775,-0.00976075
0.009447,0.010854,0.001407
0.02235825,0.02496,0.00260175
0.0320275,0.02483425,-0.00719325
0.0314175,0.018375,-0.0130425
0.03879,0.04774875,0.00895875
0.04607375,0.0475615,0.00148775
0.04025075,0.0475615,0.00731075
0.020576,0.02191875,0.00134275
0.0349635,0.0621305,0.027167
0.031058,0.01864725,-0.01241075
0.03235725,0.0361785,0.00382125
0.0093765,0.01504975,0.00567325
0.031559,0.0242816666667,-0.00727733333333
0.01512,0.010506,-0.004614
0.01028625,0.0093765,-0.00090975
0.017931,0.01134,-0.006591
0.02483425,0.0271215,0.00228725
0.0641355,0.02457,-0.0395655
0.045405,0.023584,-0.021821
0.064875,0.027563,-0.037312
0.059895,0.0613075,0.0014125
0.058847,0.0361785,-0.0226685
0.044619,0.030102,-0.014517
0.03211275,0.024198,-0.00791475
0.03843125,0.02277825,-0.015653
0.0277965,0.033026,0.0052295
0.0460525,0.059337,0.0132845
0.061401,0.072611,0.01121
0.0714235,0.0674685,-0.003955
0.0076325,0.00630833333333,-0.00132416666667
0.0450545,0.02627525,-0.01877925
0.0556385,0.038912,-0.0167265
0.0407,0.0764775,0.0357775
0.02457,0.0532455,0.0286755
0.0667875,0.081852,0.0150645
0.01785,0.02392,0.00607
0.046926,0.06199725,0.01507125
0.02390775,0.037296,0.01338825
0.0241875,0.02172,-0.0024675
0.0475615,0.0506805,0.003119
0.06199725,0.040475375,-0.021521875
0.030996,0.017375,-0.013621
0.02054325,0.037296,0.01675275
0.0254975,0.029156,0.0036585
0.037842,0.02765625,-0.01018575
0.0370145,0.036,-0.0010145
0.0506805,0.0451895,-0.005491
0.03895425,0.0395595,0.00060525
0.05215325,0.03063025,-0.021523
0.0395595,0.0475615,0.008002
0.070179,0.08401325,0.01383425
0.0230615,0.035048,0.0119865
0.036,0.0631925,0.0271925
0.05265,0.037014,-0.015636
0.037014,0.029084,-0.00793
0.04738125,0.03388,-0.01350125
0.02069325,0.01461075,-0.0060825
0.02851425,0.035048,0.00653375
0.038024,0.036,-0.002024
0.0304985,0.02325875,-0.00723975
0.030894,0.035048,0.004154
0.053186,0.04386225,-0.00932375
0.061104,0.0471735,-0.0139305
0.0449295,0.04221,-0.0027195
0.0325815,0.0349635,0.002382
0.02627525,0.02576125,-0.000514
0.0764775,0.0532455,-0.023232
0.0342,0.06552,0.03132
0.061299,0.029084,-0.032215
0.05644425,0.042817,-0.01362725
0.130158,0.0667875,-0.0633705
0.05295975,0.03472875,-0.018231
0.056784,0.130158,0.073374
0.0375315,0.0361785,-0.001353
0.04878075,0.030996,-0.01778475
0.04817025,0.05644425,0.008274
0.1351,0.0488585,-0.0862415
0.110208,0.058272625,-0.051935375
0.04220725,0.0340725,-0.00813475
0.073315,0.037552,-0.035763
0.032495,0.0363165,0.0038215
0.044945,0.086025,0.04108
0.0200515,0.0556385,0.035587
0.04386225,0.03472875,-0.0091335
0.0574605,0.0395595,-0.017901
0.021516,0.02028,-0.001236
0.04834425,0.058016,0.00967175
0.044974,0.059337,0.014363
0.0365925,0.035048,-0.0015445
0.0621305,0.037842,-0.0242885
0.00442,0.00443,1e-05
0.072611,0.061401,-0.01121
0.069801,0.130158,0.060357
0.0796,0.1062075,0.0266075
0.0279955,0.037014,0.0090185
0.0970255,0.017556,-0.0794695
0.080197,0.070179,-0.010018
0.0471735,0.05852925,0.01135575
0.029084,0.0279955,-0.0010885
0.038912,0.06199725,0.02308525
0.0532455,0.0764775,0.023232
0.042817,0.04025075,-0.00256625
0.039474,0.039185,-0.000289
0.03063025,0.0556385,0.02500825
0.028543,0.033026,0.004483
0.03388,0.02765625,-0.00622375
0.03901,0.025521,-0.013489
0.03497725,0.0460525,0.01107525
0.037296,0.020763,-0.016533
0.0271215,0.027024,-9.75e-05
0.01719125,0.0206925,0.00350125
0.04617975,0.040908,-0.00527175
0.0382,0.0279955,-0.0102045
0.037689,0.03139175,-0.00629725
0.0363165,0.046986,0.0106695
0.029156,0.03333875,0.00418275
0.043605,0.032344125,-0.011260875
0.0163875,0.020863,0.0044755
0.059337,0.050094,-0.009243
0.00621,0.007857,0.001647
