actual_adf,predicted_adf,prediction_diff
0.1371395,0.094503,-0.0426365
0.062289,0.068391,0.006102
0.073267,0.06321,-0.010057
0.1129905,0.08181875,-0.03117175
0.141188,0.121693,-0.019495
0.094527,0.101683,0.007156
0.1292625,0.1371395,0.007877
0.25188125,0.150746,-0.10113525
0.134595,0.17255,0.037955
0.32730225,0.214326,-0.11297625
0.16144875,0.1700125,0.00856375
0.144903,0.18958225,0.04467925
0.11831625,0.238601,0.12028475
0.2362265,0.305689,0.0694625
0.267786,0.2430705,-0.0247155
0.161966,0.150052,-0.011914
0.125755,0.09426375,-0.03149125
0.0926745,0.0678,-0.0248745
0.16138125,0.216529,0.05514775
0.3174065,0.274736,-0.0426705
0.1034775,0.09426375,-0.00921375
0.2236095,0.144903,-0.0787065
0.190671,0.2871605,0.0964895
0.08888325,0.07506675,-0.0138165
0.19998,0.122496,-0.077484
0.183012,0.1978845,0.0148725
0.15831375,0.16138125,0.0030675
0.233928,0.22069925,-0.01322875
0.31522675,0.267786,-0.04744075
0.285453,0.18911825,-0.09633475
0.19710125,0.3099375,0.11283625
0.110208,0.135054,0.024846
0.214326,0.26104375,0.04671775
0.057972,0.0526965,-0.0052755
0.3581475,0.3808225,0.022675
0.220563,0.2125,-0.008063
0.113317,0.094682875,-0.018634125
0.22692,0.26570775,0.03878775
0.148239,0.10829,-0.039949
0.156196,0.15621725,2.125e-05
0.150746,0.186261,0.035515
0.182922,0.330954,0.148032
0.499434,0.3581475,-0.1412865
0.1983165,0.252564,0.0542475
0.1567465,0.16345125,0.00670475
0.2189775,0.150746,-0.0682315
0.143372,0.09238075,-0.05099125
0.3044825,0.3692535,0.064771
0.1169595,0.088502,-0.0284575
0.149568,0.4863,0.336732
0.20232,0.163374,-0.038946
0.1882725,0.157263,-0.0310095
0.069184,0.073267,0.004083
0.16927625,0.13426175,-0.0350145
0.15978825,0.105056,-0.05473225
0.069456,0.062289,-0.007167
0.06657125,0.0561295,-0.01044175
0.0721255,0.06936,-0.0027655
0.0590175,0.06657125,0.00755375
0.04642925,0.03264,-0.01378925
0.101683,0.094527,-0.007156
0.3905355,0.5675425,0.177007
0.121693,0.12180675,0.00011375
0.07506675,0.08888325,0.0138165
0.10254,0.101683,-0.000857
0.031005,0.0449135,0.0139085
0.0845955,0.088502,0.0039065
0.0742405,0.1034775,0.029237
0.0957645,0.0737,-0.0220645
0.141947,0.140653,-0.001294
0.14229,0.21826875,0.07597875
0.088502,0.148239,0.059737
0.159138,0.1292625,-0.0298755
0.17101025,0.1594575,-0.01155275
0.066531,0.069198625,0.002667625
0.1594575,0.106806,-0.0526515
0.2346575,0.2498705,0.015213
0.2011785,0.121693,-0.0794855
0.21186,0.29799425,0.08613425
0.251945,0.3692535,0.1173085
0.26672675,0.31884,0.05211325
0.122496,0.19998,0.077484
0.247676,0.16138125,-0.08629475
0.199439,0.216529,0.01709
0.21408975,0.267786,0.05369625
0.06624825,0.069158625,0.002910375
0.18810825,0.191345,0.00323675
0.106806,0.1169595,0.0101535
0.08181875,0.1505205,0.06870175
0.14348025,0.11446875,-0.0290115
0.150052,0.2012955,0.0512435
0.3532945,0.182922,-0.1703725
0.24489,0.16096875,-0.08392125
0.3694415,0.1601275,-0.209314
0.3465,0.4863,0.1398
0.305689,0.1912165,-0.1144725
0.262257,0.21826875,-0.04398825
0.17565075,0.13764,-0.03801075
0.26104375,0.2430705,-0.01797325
0.170329,0.16927625,-0.00105275
0.2871605,0.2980375,0.010877
0.376069,0.415646,0.039577
0.4375085,0.5675425,0.130034
0.0526965,0.057758375,0.005061875
0.2498705,0.247676,-0.0021945
0.274736,0.214326,-0.06041
0.2209825,0.413133,0.1921505
0.1601275,0.413133,0.2530055
0.3873675,0.822675,0.4353075
0.11925,0.12964875,0.01039875
0.275778,0.1601275,-0.1156505
0.15249525,0.1639395,0.01144425
0.1756125,0.1576,-0.0180125
0.300863,0.3503745,0.0495115
0.37567075,0.277473,-0.09819775
0.206766,0.1414495,-0.0653165
0.1475115,0.110975,-0.0365365
0.19068875,0.164318,-0.02637075
0.206388,0.18805725,-0.01833075
0.23244925,0.274703,0.04225375
0.2980375,0.247738,-0.0502995
0.238601,0.297077,0.058476
0.29799425,0.2288265,-0.06916775
0.222135,0.301168,0.079033
0.3933635,0.46588875,0.07252525
0.164318,0.342055,0.177737
0.23031,0.23244925,0.00213925
0.294138,0.1837,-0.110438
0.2328255,0.1801275,-0.052698
0.21826875,0.18819975,-0.030069
0.1639395,0.1756125,0.011673
0.18805725,0.18819975,0.0001425
0.247738,0.274703,0.026965
0.199824,0.206766,0.006942
0.200374,0.155199,-0.045175
0.315578,0.274703,-0.040875
0.350008,0.262903,-0.087105
0.26570775,0.3044825,0.03877475
0.2109315,0.146217,-0.0647145
0.19731975,0.150746,-0.04657375
0.413133,0.302841,-0.110292
0.178068,0.251945,0.073877
0.3503745,0.1801275,-0.170247
0.35207,0.23599975,-0.11607025
0.660618,0.1801275,-0.4804905
0.30171675,0.2430705,-0.05864625
0.330954,0.149568,-0.181386
0.2430705,0.30171675,0.05864625
0.342055,0.161966,-0.180089
0.275336,0.35207,0.076734
0.822675,0.258984,-0.563691
0.6679925,0.35207,-0.3159225
0.2331495,0.201465,-0.0316845
0.45967,0.514584,0.054914
0.2115085,0.157263,-0.0542455
0.262903,0.350008,0.087105
0.13426175,0.274736,0.14047425
0.275872,0.315578,0.039706
0.297077,0.22824225,-0.06883475
0.148302,0.1290285,-0.0192735
0.277473,0.2189775,-0.0584955
0.274703,0.26570775,-0.00899525
0.22644,0.14118775,-0.08525225
0.37051375,0.164318,-0.20619575
0.0382415,0.0449135,0.006672
0.415646,0.376069,-0.039577
0.46588875,0.4863,0.02041125
0.4863,0.3465,-0.1398
0.1801275,0.1837,0.0035725
0.568997,0.039565,-0.529432
0.47163,0.41887575,-0.05275425
0.258984,0.302841,0.043857
0.1837,0.20112925,0.01742925
0.259776,0.37567075,0.11589475
0.302841,0.413133,0.110292
0.229924,0.300863,0.070939
0.235773,0.2020095,-0.0337635
0.1992375,0.233873,0.0346355
0.187756,0.29799425,0.11023825
0.19082,0.16250625,-0.02831375
0.2148455,0.15978825,-0.05505725
0.20112925,0.22824225,0.027113
0.226107,0.1414495,-0.0846575
0.185115,0.22294675,0.03783175
