actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.197929,-0.0023245
0.10503675,0.110196,0.00515925
0.1044885,0.230454,0.1259655
0.1654695,0.13095875,-0.03451075
0.198105,0.23089275,0.03278775
0.1427625,0.107154,-0.0356085
0.17708625,0.3131175,0.13603125
0.36304325,0.1613325,-0.20171075
0.207225,0.151968,-0.055257
0.47934975,0.32450825,-0.1548415
0.24006175,0.19446,-0.04560175
0.225291,0.274645416667,0.0493544166667
0.1714635,0.29297975,0.12151625
0.366007,0.961737,0.59573
0.39665475,0.697205,0.30055025
0.228068,0.198105,-0.029963
0.18676,0.14172975,-0.04503025
0.1462425,0.1092375,-0.037005
0.2345265,0.3093465,0.07482
0.457171,0.40948375,-0.04768725
0.14553,0.14172975,-0.00380025
0.323898,0.1944,-0.129498
0.280449,0.38397975,0.10353075
0.13733475,0.328334,0.19099925
0.2998215,0.1944,-0.1054215
0.269165,0.1788975,-0.0902675
0.24258125,0.2744745,0.03189325
0.334476,0.342372,0.007896
0.47056425,0.398371,-0.07219325
0.432768,0.364956,-0.067812
0.29861925,0.36924,0.07062075
0.1720155,0.27375,0.1017345
0.31213,0.40948375,0.09735375
0.09006,0.07216875,-0.01789125
0.518817,0.735642,0.216825
0.323568,0.3941195,0.0705515
0.167602,0.10445225,-0.06314975
0.32523675,0.31008,-0.01515675
0.21881925,0.26024275,0.0414235
0.23664,0.184825,-0.051815
0.221692,0.268041,0.046349
0.26789,0.5373225,0.2694325
0.735642,0.518817,-0.216825
0.293712,0.315462,0.02175
0.237649,0.280202,0.042553
0.321264,0.548689,0.227425
0.2196935,0.1395745,-0.080119
0.450215,0.3957975,-0.0544175
0.1760385,0.253941,0.0779025
0.229536,0.7005,0.470964
0.29616,0.27375,-0.02241
0.2996175,0.398371,0.0987535
0.104416,0.111148,0.006732
0.239811,0.2423585,0.0025475
0.253941,0.1712795,-0.0826615
0.106288,0.12556625,0.01927825
0.14005375,0.090829,-0.04922475
0.1206,0.088837,-0.031763
0.090829,0.14005375,0.04922475
0.078776,0.0543915,-0.0243845
0.163875,0.1462425,-0.0176325
0.5937645,0.518817,-0.0749475
0.17699825,0.1788975,0.00189925
0.1209285,0.12711525,0.00618675
0.15806,0.107154,-0.050906
0.0604725,0.078776,0.0183035
0.136059,0.1712795,0.0352205
0.111148,0.239463,0.128315
0.14976,0.1501135,0.0003535
0.20984,0.197929,-0.011911
0.20841,0.30324,0.09483
0.143633,0.1712795,0.0276465
0.239463,0.3131175,0.0736545
0.25499125,0.159243,-0.09574825
0.10818825,0.10976775,0.0015795
0.23089275,0.1720155,-0.05887725
0.3968075,0.548689,0.1518815
0.296496,0.286942,-0.009554
0.311535,0.4327755,0.1212405
0.35793,0.420336,0.062406
0.3941195,0.46392,0.0698005
0.1944,0.323898,0.129498
0.3655795,0.548689,0.1831095
0.286942,0.32381175,0.03686975
0.32450825,0.39665475,0.0721465
0.10976775,0.11968,0.00991225
0.27448025,0.2700775,-0.00440275
0.160167,0.14553,-0.014637
0.13095875,0.21981375,0.088855
0.20791575,0.1712795,-0.03663625
0.2338525,0.29632675,0.06247425
0.5356455,0.2359175,-0.299728
0.346725,0.3883565,0.0416315
0.572976,0.3941195,-0.1788565
0.5373225,0.7005,0.1631775
0.484637,0.331716,-0.152921
0.3883565,0.23932125,-0.14903525
0.25009875,0.19671975,-0.053379
0.3983375,0.399488,0.0011505
0.2423585,0.36924,0.1268815
0.410494,0.450172,0.039678
0.548147,0.608146,0.059999
0.6339495,0.829325,0.1953755
0.0791415,0.07216875,-0.00697275
0.37970025,0.36526775,-0.0144325
0.40948375,0.343711,-0.06577275
0.33369375,0.60046425,0.2667705
0.2359175,0.60046425,0.36454675
0.562111,1.162175,0.600064
0.167225,0.19671975,0.02949475
0.397386,0.572976,0.17559
0.2267585,0.3448215,0.118063
0.2650875,0.198105,-0.0669825
0.445262,0.42093075,-0.02433125
0.56191975,0.438032,-0.12388775
0.314874,0.226458666667,-0.0884153333333
0.215559,0.24231875,0.02675975
0.27454375,0.28270575,0.008162
0.296688,0.28270575,-0.01398225
0.34028,0.38397975,0.04369975
0.431321,0.29297975,-0.13834125
0.35223,0.420336,0.068106
